ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490846.963188,budget_range_alpha75_hedge,2889_93cd2f,763,7,Featherless_SC,,Featherless_SC,concurrency,success,435.943,436.058,0.00000000,0.00000000,0,,0
1789490846.980850,budget_range_alpha75_hedge,2888_5e4a08,720,11,Featherless_SC,,Featherless_SC,concurrency,success,437.438,454.546,0.00000000,0.00000000,0,,0
1789490846.983818,budget_range_alpha75_hedge,2896_d10cc5,832,10,OR_Minimax,,OR_Minimax@Minimax,api,success,440.085,448.802,0.00007265,0.00007265,0,,0
1789490846.989114,budget_range_alpha75_hedge,2911_b72245,689,9,OR_Minimax,,OR_Minimax@Minimax,api,success,426.304,436.953,0.00026896,0.00026896,0,,0
1789490846.995217,budget_range_alpha75_hedge,2912_a7cd00,708,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,437.746,440.609,0.00000000,0.00004800,0,,0
1789490847.043922,budget_range_alpha75_hedge,2899_774340,790,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,422.806,504.953,0.00000000,0.00008482,0,,0
1789490847.057847,budget_range_alpha75_hedge,2914_0115e5,793,10,OR_Minimax,,OR_Minimax@Minimax,api,success,472.830,501.625,0.00021432,0.00021432,0,,0
1789490847.076503,budget_range_alpha75_hedge,2910_ef19e5,701,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,490.985,525.166,0.00000000,0.00021669,0,,0
1789490847.111107,budget_range_alpha75_hedge,2900_039215,758,13,OR_Minimax,,OR_Minimax@Minimax,api,success,522.571,570.609,0.00004116,0.00004116,0,,0
1789490847.130149,budget_range_alpha75_hedge,2907_c6e3ec,833,7,OR_Minimax,,OR_Minimax@Minimax,api,success,553.758,580.166,0.00002982,0.00002982,0,,0
1789490847.271943,budget_range_alpha75_hedge,2904_c8c61c,739,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,709.860,728.109,0.00000000,0.00005067,0,,0
1789490847.292491,budget_range_alpha75_hedge,2894_2573b8,762,9,OR_Minimax,,OR_Minimax@Minimax,api,success,622.862,758.732,0.00014808,0.00014808,0,,0
1789490847.298889,budget_range_alpha75_hedge,2908_b1a057,735,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,707.664,748.987,0.00000000,0.00019679,0,,0
1789490847.617888,budget_range_alpha75_hedge,2892_ffd1b6,734,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1040.918,1087.229,0.00026849,0.00026849,0,,0
1789490847.634791,budget_range_alpha75_hedge,2902_f1895b,670,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1061.336,1092.809,0.00003760,0.00003760,0,,0
1789490847.666556,budget_range_alpha75_hedge,2898_6b2cc0,721,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1033.435,1128.713,0.00008880,0.00008880,0,,0
1789490847.675304,budget_range_alpha75_hedge,2903_5cc113,631,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1058.721,1130.566,0.00000000,0.00003730,0,,0
1789490847.790666,budget_range_alpha75_hedge,2916_5baeb5,538,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1130.891,1232.570,0.00000000,0.00006920,0,,0
1789490847.944843,budget_range_alpha75_hedge,2915_92edcf,660,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1334.772,1388.063,0.00003909,0.00003909,0,,0
1789490848.215401,budget_range_alpha75_hedge,2913_d97fb3,839,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1306.359,1660.011,0.00017321,0.00017321,0,,0
1789490848.965035,budget_range_alpha75_hedge,2906_055e79,772,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2066.933,2104.532,0.00004710,0.00004710,1,primary,0
1789490849.971323,budget_range_alpha75_hedge,2890_d3a6e2,745,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2414.621,2417.481,0.00000000,0.00000000,1,backup,0
1789490851.801543,budget_range_alpha75_hedge,2923_93e86c,740,7,OR_Minimax,,OR_Minimax@Minimax,api,success,238.132,269.932,0.00023184,0.00023184,0,,0
1789490851.824230,budget_range_alpha75_hedge,2927_33374b,575,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,232.852,287.882,0.00000000,0.00033935,0,,0
1789490851.827253,budget_range_alpha75_hedge,2919_f9f67c,670,13,OR_Minimax,,OR_Minimax@Minimax,api,success,249.883,298.536,0.00005512,0.00005512,0,,0
1789490851.860690,budget_range_alpha75_hedge,2929_1dbe88,717,9,OR_Minimax,,OR_Minimax@Minimax,api,success,270.016,321.861,0.00033371,0.00033371,0,,0
1789490851.941055,budget_range_alpha75_hedge,2917_30c126,804,9,Featherless_SC,,Featherless_SC,concurrency,success,410.402,414.496,0.00000000,0.00000000,0,,0
1789490851.991657,budget_range_alpha75_hedge,2918_8ecd2d,608,9,Featherless_SC,,Featherless_SC,concurrency,success,367.683,465.535,0.00000000,0.00000000,0,,0
1789490852.005137,budget_range_alpha75_hedge,2924_e56d2d,690,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,415.719,471.872,0.00000000,0.00032153,0,,0
1789490852.030688,budget_range_alpha75_hedge,2926_023883,678,9,OR_Minimax,,OR_Minimax@Minimax,api,success,397.630,494.974,0.00041865,0.00041865,0,,0
1789490852.616743,budget_range_alpha75_hedge,2922_2be668,690,13,OR_Minimax,,OR_Minimax@Minimax,api,success,973.142,1082.976,0.00006195,0.00006195,0,,0
1789490853.070508,budget_range_alpha75_hedge,2931_b1b997,742,9,Featherless_SC,,Featherless_SC,concurrency,success,471.714,543.849,0.00000000,0.00000000,0,,0
1789490853.077161,budget_range_alpha75_hedge,2930_72200a,825,9,Featherless_SC,,Featherless_SC,concurrency,success,482.969,551.138,0.00000000,0.00000000,0,,0
1789490853.168445,budget_range_alpha75_hedge,2921_d83a09,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1503.745,1636.055,0.00003819,0.00003819,0,,0
1789490853.294607,budget_range_alpha75_hedge,2932_7fef3a,690,9,OR_Minimax,,OR_Minimax@Minimax,api,success,728.925,766.292,0.00031084,0.00031084,0,,0
1789490853.786995,budget_range_alpha75_hedge,2934_d7ee75,572,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1088.324,1256.057,0.00000000,0.00058331,0,,0
1789490853.793562,budget_range_alpha75_hedge,2936_685339,737,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1089.257,1262.306,0.00000000,0.00006415,0,,0
1789490853.798838,budget_range_alpha75_hedge,2928_17bb4d,683,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2165.445,2261.346,0.00000000,0.00026956,0,,0
1789490853.996395,budget_range_alpha75_hedge,2935_a1213b,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1327.293,1464.636,0.00030324,0.00030324,0,,0
1789490854.374156,budget_range_alpha75_hedge,2933_41388a,757,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1801.952,1845.362,0.00072189,0.00072189,0,,0
1789490854.393672,budget_range_alpha75_hedge,2937_adffed,786,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1793.002,1860.566,0.00004354,0.00004354,0,,0
1789490854.999133,budget_range_alpha75_hedge,2925_2c77bb,730,7,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2394.128,2448.476,0.00000000,0.00000000,1,backup,0
1789490855.534467,budget_range_alpha75_hedge,2920_dd69b7,625,9,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2051.365,4004.421,0.00000000,0.00003641,1,primary,0
1789490863.765788,budget_range_alpha75_hedge,2943_6e93c7,654,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,219.771,234.333,0.00000000,0.00003730,0,,0
1789490863.853613,budget_range_alpha75_hedge,2953_c85b6f,763,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.896,312.752,0.00000000,0.00003849,0,,0
1789490863.872880,budget_range_alpha75_hedge,2945_618bc2,657,9,OR_Minimax,,OR_Minimax@Minimax,api,success,322.548,340.727,0.00005809,0.00005809,0,,0
1789490863.990633,budget_range_alpha75_hedge,2957_d7d496,831,7,OR_Minimax,,OR_Minimax@Minimax,api,success,411.784,444.910,0.00012729,0.00012729,0,,0
1789490863.995011,budget_range_alpha75_hedge,2942_3cdcac,782,7,OR_Minimax,,OR_Minimax@Minimax,api,success,407.946,465.124,0.00005720,0.00005720,0,,0
1789490864.003652,budget_range_alpha75_hedge,2946_923e88,852,9,OR_Minimax,,OR_Minimax@Minimax,api,success,416.073,469.880,0.00004265,0.00004265,0,,0
1789490864.028173,budget_range_alpha75_hedge,2938_c1ad60,748,7,Featherless_SC,,Featherless_SC,concurrency,success,463.732,501.924,0.00000000,0.00000000,0,,0
1789490864.045676,budget_range_alpha75_hedge,2950_3b032d,685,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,472.121,507.294,0.00000000,0.00010324,0,,0
1789490864.081591,budget_range_alpha75_hedge,2939_68a3e5,714,9,Featherless_SC,,Featherless_SC,concurrency,success,451.017,554.279,0.00000000,0.00000000,0,,0
1789490864.184105,budget_range_alpha75_hedge,2952_f9904f,835,10,OR_Minimax,,OR_Minimax@Minimax,api,success,621.140,644.911,0.00005483,0.00005483,0,,0
1789490864.265011,budget_range_alpha75_hedge,2940_d763e5,836,10,OR_Minimax,,OR_Minimax@Minimax,api,success,672.701,737.129,0.00004235,0.00004235,0,,0
1789490864.284813,budget_range_alpha75_hedge,2960_fad79d,734,9,OR_Minimax,,OR_Minimax@Minimax,api,success,689.058,736.261,0.00015551,0.00015551,0,,0
1789490864.393255,budget_range_alpha75_hedge,2941_d75009,813,7,OR_Minimax,,OR_Minimax@Minimax,api,success,798.732,864.197,0.00011155,0.00011155,0,,0
1789490864.437410,budget_range_alpha75_hedge,2954_eabbcd,659,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,793.458,895.535,0.00000000,0.00008542,0,,0
1789490864.486489,budget_range_alpha75_hedge,2959_6efdf8,612,7,OR_Minimax,,OR_Minimax@Minimax,api,success,822.055,938.860,0.00009088,0.00009088,0,,0
1789490864.545513,budget_range_alpha75_hedge,2948_5bd07f,710,7,OR_Minimax,,OR_Minimax@Minimax,api,success,947.010,1009.789,0.00003493,0.00003493,0,,0
1789490864.980833,budget_range_alpha75_hedge,2944_98b5ef,632,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1436.980,1447.321,0.00000000,0.00003730,0,,0
1789490864.981159,budget_range_alpha75_hedge,2961_c974c6,847,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1426.248,1431.263,0.00004116,0.00004116,0,,0
1789490865.111372,budget_range_alpha75_hedge,2947_8eeefa,808,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1564.236,1576.281,0.00003909,0.00003909,0,,0
1789490865.341516,budget_range_alpha75_hedge,2949_d559cd,855,7,OR_Minimax,,OR_Minimax@Minimax,api,success,934.454,1805.359,0.00013383,0.00013383,0,,0
1789490865.410666,budget_range_alpha75_hedge,2956_dc755b,477,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1842.740,1866.969,0.00027579,0.00027579,0,,0
1789490865.488939,budget_range_alpha75_hedge,2955_0e8329,616,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1871.186,1946.222,0.00000000,0.00018254,0,,0
1789490867.593084,budget_range_alpha75_hedge,2951_1c9c1d,725,10,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2404.627,2408.264,0.00000000,0.00000000,1,backup,0
1789490867.622447,budget_range_alpha75_hedge,2958_8038b4,848,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2397.362,2410.528,0.00000000,0.00000000,1,backup,0
1789490868.787066,budget_range_alpha75_hedge,2980_b2c86f,706,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,231.541,241.199,0.00000000,0.00009462,0,,0
1789490868.787265,budget_range_alpha75_hedge,2971_088d93,717,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,245.259,252.039,0.00000000,0.00014541,0,,0
1789490868.787442,budget_range_alpha75_hedge,2967_f07579,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,250.124,257.156,0.00003849,0.00003849,0,,0
1789490868.810109,budget_range_alpha75_hedge,2966_522726,878,7,OR_Minimax,,OR_Minimax@Minimax,api,success,248.245,280.649,0.00003463,0.00003463,0,,0
1789490868.919217,budget_range_alpha75_hedge,2984_5e2acf,528,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,321.429,368.790,0.00000000,0.00011423,0,,0
1789490868.996903,budget_range_alpha75_hedge,2963_520ca9,720,10,Featherless_SC,,Featherless_SC,concurrency,success,375.700,470.739,0.00000000,0.00000000,0,,0
1789490868.999610,budget_range_alpha75_hedge,2962_59caa0,704,9,Featherless_SC,,Featherless_SC,concurrency,success,418.405,473.703,0.00000000,0.00000000,0,,0
1789490869.016576,budget_range_alpha75_hedge,2981_9754b4,846,9,OR_Minimax,,OR_Minimax@Minimax,api,success,412.700,469.852,0.00004087,0.00004087,0,,0
1789490869.029022,budget_range_alpha75_hedge,2970_86c6c4,816,9,OR_Minimax,,OR_Minimax@Minimax,api,success,470.506,495.786,0.00003701,0.00003701,0,,0
1789490869.039141,budget_range_alpha75_hedge,2986_578616,645,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,422.598,487.407,0.00000000,0.00012462,0,,0
1789490869.046688,budget_range_alpha75_hedge,2965_afeb6c,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,510.409,518.093,0.00020333,0.00020333,0,,0
1789490869.068462,budget_range_alpha75_hedge,2969_239a86,854,13,OR_Minimax,,OR_Minimax@Minimax,api,success,478.919,535.818,0.00005156,0.00005156,0,,0
1789490869.111856,budget_range_alpha75_hedge,2985_4ffb88,823,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,397.932,559.090,0.00000000,0.00009106,0,,0
1789490869.194136,budget_range_alpha75_hedge,2975_5e266c,690,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,626.157,654.552,0.00000000,0.00004146,0,,0
1789490869.212122,budget_range_alpha75_hedge,2978_fce101,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,656.019,670.387,0.00000000,0.00024402,0,,0
1789490869.256781,budget_range_alpha75_hedge,2983_51055d,833,7,OR_Minimax,,OR_Minimax@Minimax,api,success,664.778,707.588,0.00007918,0.00007918,0,,0
1789490869.267662,budget_range_alpha75_hedge,2982_e78eba,654,10,OR_Minimax,,OR_Minimax@Minimax,api,success,650.840,720.500,0.00003938,0.00003938,0,,0
1789490869.278530,budget_range_alpha75_hedge,2964_5c08b9,656,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,712.721,748.649,0.00000000,0.00004087,0,,0
1789490869.674885,budget_range_alpha75_hedge,2979_677ff9,839,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1027.015,1131.286,0.00021622,0.00021622,0,,0
1789490869.738080,budget_range_alpha75_hedge,2974_4551ac,814,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1041.637,1200.319,0.00010989,0.00010989,0,,0
1789490869.861402,budget_range_alpha75_hedge,2977_61e158,811,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1178.602,1319.119,0.00007128,0.00007128,0,,0
1789490869.875737,budget_range_alpha75_hedge,2968_b58b09,694,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1316.528,1344.291,0.00004116,0.00004116,0,,0
1789490869.978512,budget_range_alpha75_hedge,2973_1e0994,636,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1351.532,1441.197,0.00000000,0.00006861,0,,0
1789490873.298170,budget_range_alpha75_hedge,2972_450559,690,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2441.509,2475.422,0.00000000,0.00000000,1,backup,0
1789490873.588018,budget_range_alpha75_hedge,2976_f411fd,682,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2458.249,2497.298,0.00000000,0.00000000,1,backup,0
1789490876.712285,budget_range_alpha75_hedge,2987_6b1186,758,9,OR_Minimax,,OR_Minimax@Minimax,api,success,8087.376,8159.449,0.00009623,0.00009623,0,,0
1789490881.828649,budget_range_alpha75_hedge,2995_3ff70b,706,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,242.069,294.723,0.00000000,0.00008364,0,,0
1789490881.829051,budget_range_alpha75_hedge,3007_d32fac,770,10,OR_Minimax,,OR_Minimax@Minimax,api,success,249.591,282.753,0.00004116,0.00004116,0,,0
1789490881.866533,budget_range_alpha75_hedge,3005_1a4da5,806,13,OR_Minimax,,OR_Minimax@Minimax,api,success,272.576,321.664,0.00022174,0.00022174,0,,0
1789490881.868104,budget_range_alpha75_hedge,2991_4266b6,688,9,OR_Minimax,,OR_Minimax@Minimax,api,success,293.011,338.800,0.00018729,0.00018729,0,,0
1789490881.872056,budget_range_alpha75_hedge,3006_8e9ed1,636,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,294.621,327.100,0.00000000,0.00006077,0,,0
1789490881.883252,budget_range_alpha75_hedge,3000_4aa4e6,697,9,OR_Minimax,,OR_Minimax@Minimax,api,success,338.822,343.995,0.00005007,0.00005007,0,,0
1789490881.892293,budget_range_alpha75_hedge,3009_38fd3d,831,10,OR_Minimax,,OR_Minimax@Minimax,api,success,311.888,341.967,0.00018877,0.00018877,0,,0
1789490881.911022,budget_range_alpha75_hedge,2989_4cd2a1,785,7,Featherless_SC,,Featherless_SC,concurrency,success,341.008,383.077,0.00000000,0.00000000,0,,0
1789490881.922738,budget_range_alpha75_hedge,2988_941ebc,821,7,Featherless_SC,,Featherless_SC,concurrency,success,381.933,394.104,0.00000000,0.00000000,0,,0
1789490881.994627,budget_range_alpha75_hedge,2998_52b629,651,9,OR_Minimax,,OR_Minimax@Minimax,api,success,424.077,456.780,0.00004859,0.00004859,0,,0
1789490881.997344,budget_range_alpha75_hedge,2992_064d16,616,7,OR_Minimax,,OR_Minimax@Minimax,api,success,429.770,465.630,0.00006730,0.00006730,0,,0
1789490882.063544,budget_range_alpha75_hedge,2996_bbe4ca,802,10,OR_Minimax,,OR_Minimax@Minimax,api,success,522.618,527.823,0.00004295,0.00004295,0,,0
1789490882.069929,budget_range_alpha75_hedge,3011_8ed30c,690,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,513.400,518.926,0.00000000,0.00019501,0,,0
1789490882.091426,budget_range_alpha75_hedge,3018_e65622,875,7,OR_Minimax,,OR_Minimax@Minimax,api,success,529.371,531.860,0.00005988,0.00005988,0,,0
1789490882.094985,budget_range_alpha75_hedge,3017_35a5a4,673,7,OR_Minimax,,OR_Minimax@Minimax,api,success,526.206,536.207,0.00003404,0.00003404,0,,0
1789490882.096241,budget_range_alpha75_hedge,2999_ae41be,682,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,548.438,557.896,0.00000000,0.00004265,0,,0
1789490882.099343,budget_range_alpha75_hedge,3013_b7abed,763,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,536.262,544.864,0.00000000,0.00005067,0,,0
1789490882.103522,budget_range_alpha75_hedge,3002_fff958,771,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,517.427,562.416,0.00000000,0.00019560,0,,0
1789490882.285991,budget_range_alpha75_hedge,3004_f539e4,731,9,OR_Minimax,,OR_Minimax@Minimax,api,success,675.015,742.769,0.00006374,0.00006374,0,,0
1789490882.398583,budget_range_alpha75_hedge,3010_8597ce,775,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,825.068,848.909,0.00000000,0.00004265,0,,0
1789490882.418874,budget_range_alpha75_hedge,2990_89803f,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,854.890,891.825,0.00021164,0.00021164,0,,0
1789490882.423268,budget_range_alpha75_hedge,3014_bdfdb9,761,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,823.282,868.101,0.00000000,0.00003463,0,,0
1789490882.533118,budget_range_alpha75_hedge,2994_1f04ec,724,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,991.431,998.950,0.00000000,0.00011898,0,,0
1789490882.600351,budget_range_alpha75_hedge,3016_3ad927,752,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,942.460,1043.106,0.00000000,0.00007425,0,,0
1789490882.824961,budget_range_alpha75_hedge,3015_1b0d9c,835,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1254.463,1267.081,0.00003315,0.00003315,0,,0
1789490883.188015,budget_range_alpha75_hedge,2993_68e58f,718,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1633.016,1655.291,0.00000000,0.00003968,0,,0
1789490883.341113,budget_range_alpha75_hedge,3001_9982f6,553,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1772.812,1800.395,0.00003433,0.00003433,0,,0
1789490883.513094,budget_range_alpha75_hedge,3003_67932f,858,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1927.867,1970.709,0.00003938,0.00003938,0,,0
1789490883.537543,budget_range_alpha75_hedge,3012_77adaf,820,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1960.204,1984.830,0.00004384,0.00004384,0,,0
1789490884.347248,budget_range_alpha75_hedge,2997_2dd212,754,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2007.881,2810.192,0.00000000,0.00003641,0,,0
1789490885.188441,budget_range_alpha75_hedge,3008_ec7b48,786,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2135.891,3640.413,0.00015551,0.00015551,1,primary,0
1789490886.826701,budget_range_alpha75_hedge,3021_3b819e,705,9,OR_Minimax,,OR_Minimax@Minimax,api,success,288.281,297.074,0.00003819,0.00003819,0,,0
1789490886.870587,budget_range_alpha75_hedge,3025_21e193,802,13,OR_Minimax,,OR_Minimax@Minimax,api,success,327.020,338.476,0.00010383,0.00010383,0,,0
1789490886.890125,budget_range_alpha75_hedge,3024_a5bb01,772,9,OR_Minimax,,OR_Minimax@Minimax,api,success,311.866,359.277,0.00011749,0.00011749,0,,0
1789490886.993964,budget_range_alpha75_hedge,3023_267491,730,7,OR_Minimax,,OR_Minimax@Minimax,api,success,455.750,463.964,0.00025530,0.00025530,0,,0
1789490887.114209,budget_range_alpha75_hedge,3022_beb2d2,654,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,457.735,585.536,0.00000000,0.00012967,0,,0
1789490887.224013,budget_range_alpha75_hedge,3020_ed094f,857,7,Featherless_SC,,Featherless_SC,concurrency,success,656.509,697.456,0.00000000,0.00000000,0,,0
1789490887.236108,budget_range_alpha75_hedge,3019_044002,379,7,Featherless_SC,,Featherless_SC,concurrency,success,697.897,709.531,0.00000000,0.00000000,0,,0
1789490889.817236,budget_range_alpha75_hedge,3033_6617cc,802,13,OR_Minimax,,OR_Minimax@Minimax,api,success,278.600,284.908,0.00014808,0.00014808,0,,0
1789490889.818892,budget_range_alpha75_hedge,3035_a71ca5,802,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.502,284.728,0.00000000,0.00022412,0,,0
1789490890.121089,budget_range_alpha75_hedge,3037_396ae7,802,13,OR_Minimax,,OR_Minimax@Minimax,api,success,498.719,584.684,0.00024402,0.00024402,0,,0
