ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490894.657904,or_auto,2317_c08e05,770,7,__or_auto__,,__or_auto__@GMICloud,,success,1087.341,1139.920,0.00021588,0.00021588,0,,0
1789490894.713334,or_auto,2310_c5c2a3,782,9,__or_auto__,,__or_auto__@Together,,success,1196.065,1200.640,0.00026807,0.00026807,0,,0
1789490894.838557,or_auto,2316_7a314d,832,11,__or_auto__,,__or_auto__@StreamLake,,success,1081.032,1321.442,0.00027817,0.00027817,0,,0
1789490894.892291,or_auto,2315_23ea2e,743,9,__or_auto__,,__or_auto__@StreamLake,,success,1242.282,1375.894,0.00027104,0.00027104,0,,0
1789490895.196579,or_auto,2322_9af434,803,9,__or_auto__,,__or_auto__@GMICloud,,success,1582.848,1676.316,0.00003032,0.00003032,0,,0
1789490895.606372,or_auto,2311_f3a58d,757,7,__or_auto__,,__or_auto__@Novita,,success,2054.537,2092.764,0.00025382,0.00025382,0,,0
1789490896.999974,or_auto,2324_4042e5,782,9,__or_auto__,,__or_auto__@Minimax,,success,457.385,487.558,0.00004027,0.00004027,0,,0
1789490897.396611,or_auto,2330_36be57,782,9,__or_auto__,,__or_auto__@AtlasCloud,,success,842.113,880.459,0.00013050,0.00013050,0,,0
1789490897.426494,or_auto,2327_36d998,782,9,__or_auto__,,__or_auto__@GMICloud,,success,830.989,912.338,0.00003008,0.00003008,0,,0
1789490897.435773,or_auto,2329_ff5149,782,9,__or_auto__,,__or_auto__@AtlasCloud,,success,917.995,920.572,0.00023445,0.00023445,0,,0
1789490897.530229,or_auto,2328_04bee7,782,9,__or_auto__,,__or_auto__@Together,,success,1006.980,1015.487,0.00005334,0.00005334,0,,0
1789490897.655711,or_auto,2331_b75793,782,9,__or_auto__,,__or_auto__@Novita,,success,1035.365,1138.982,0.00016721,0.00016721,0,,0
1789490897.955239,or_auto,2325_88e4dc,782,9,__or_auto__,,__or_auto__@Minimax,,success,1223.279,1441.824,0.00007722,0.00007722,0,,0
1789490898.034753,or_auto,2326_578e8a,782,9,__or_auto__,,__or_auto__@GMICloud,,success,1363.990,1520.829,0.00006439,0.00006439,0,,0
1789490903.031331,or_auto,2333_624bd4,752,9,__or_auto__,,__or_auto__@Minimax,,success,513.113,518.869,0.00025560,0.00025560,0,,0
1789490903.245204,or_auto,2334_0a376e,730,9,__or_auto__,,__or_auto__@Novita,,success,690.367,731.309,0.00023303,0.00023303,0,,0
1789490903.255850,or_auto,2336_844fa5,767,9,__or_auto__,,__or_auto__@Novita,,success,667.809,741.416,0.00027342,0.00027342,0,,0
1789490903.288765,or_auto,2332_1b99ee,730,10,__or_auto__,,__or_auto__@GMICloud,,success,728.978,776.810,0.00019094,0.00019094,0,,0
1789490903.289860,or_auto,2335_eb3e3a,743,10,__or_auto__,,__or_auto__@GMICloud,,success,762.792,775.756,0.00003151,0.00003151,0,,0
1789490903.451820,or_auto,2339_004203,728,10,__or_auto__,,__or_auto__@Novita,,success,909.485,935.499,0.00027193,0.00027193,0,,0
1789490903.814298,or_auto,2345_a45f8b,775,9,__or_auto__,,__or_auto__@Minimax,,success,293.005,299.147,0.00018046,0.00018046,0,,0
1789490903.836049,or_auto,2360_3b92d1,690,9,__or_auto__,,__or_auto__@Minimax,,success,304.555,313.314,0.00010888,0.00010888,0,,0
1789490903.933000,or_auto,2337_5a316e,940,9,__or_auto__,,__or_auto__@StreamLake,,success,1243.325,1417.743,0.00027223,0.00027223,0,,0
1789490904.001930,or_auto,2361_ab0832,784,7,__or_auto__,,__or_auto__@Minimax,,success,444.293,478.574,0.00003463,0.00003463,0,,0
1789490904.004707,or_auto,2340_a3133b,743,11,__or_auto__,,__or_auto__@Minimax,,success,445.273,492.843,0.00013591,0.00013591,0,,0
1789490904.006408,or_auto,2346_2b0c02,709,7,__or_auto__,,__or_auto__@Together,,success,483.808,490.919,0.00018016,0.00018016,0,,0
1789490904.012424,or_auto,2363_6e307a,739,7,__or_auto__,,__or_auto__@Together,,success,484.068,488.143,0.00015818,0.00015818,0,,0
1789490904.042859,or_auto,2344_374a9d,801,9,__or_auto__,,__or_auto__@Novita,,success,496.585,528.816,0.00005067,0.00005067,0,,0
1789490904.046959,or_auto,2343_a8eb03,787,10,__or_auto__,,__or_auto__@Novita,,success,454.503,532.558,0.00011155,0.00011155,0,,0
1789490904.058555,or_auto,2354_16b6a3,784,7,__or_auto__,,__or_auto__@Together,,success,530.194,538.667,0.00015284,0.00015284,0,,0
1789490904.258303,or_auto,2347_607dac,791,9,__or_auto__,,__or_auto__@GMICloud,,success,690.815,742.127,0.00017240,0.00017240,0,,0
1789490904.261127,or_auto,2356_65d020,553,7,__or_auto__,,__or_auto__@Minimax,,success,622.500,740.281,0.00007009,0.00007009,0,,0
1789490904.352229,or_auto,2348_8e76f2,729,9,__or_auto__,,__or_auto__@GMICloud,,success,685.091,835.817,0.00011752,0.00011752,0,,0
1789490904.404263,or_auto,2355_c45f2a,693,10,__or_auto__,,__or_auto__@Novita,,success,817.135,883.995,0.00014969,0.00014969,0,,0
1789490904.451420,or_auto,2362_036467,911,10,__or_auto__,,__or_auto__@GMICloud,,success,754.228,927.631,0.00013676,0.00013676,0,,0
1789490904.482644,or_auto,2349_e7cb97,684,7,__or_auto__,,__or_auto__@AtlasCloud,,success,907.277,965.536,0.00003190,0.00003190,0,,0
1789490904.521009,or_auto,2359_06fa0d,704,7,__or_auto__,,__or_auto__@AtlasCloud,,success,870.715,998.703,0.00019703,0.00019703,0,,0
1789490904.530672,or_auto,2353_600791,870,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1005.887,1011.412,0.00019941,0.00019941,0,,0
1789490904.551699,or_auto,2351_439497,747,10,__or_auto__,,__or_auto__@AtlasCloud,,success,865.656,1033.644,0.00015836,0.00015836,0,,0
1789490904.558108,or_auto,2357_bcb35c,641,9,__or_auto__,,__or_auto__@Minimax,,success,918.651,1036.685,0.00007395,0.00007395,0,,0
1789490904.611164,or_auto,2350_ea7ee7,657,10,__or_auto__,,__or_auto__@AtlasCloud,,success,1017.062,1093.486,0.00003487,0.00003487,0,,0
1789490904.661071,or_auto,2342_e4a8ee,804,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1111.700,1147.794,0.00024396,0.00024396,0,,0
1789490904.740888,or_auto,2352_21716a,824,9,__or_auto__,,__or_auto__@StreamLake,,success,1117.989,1221.954,0.00017719,0.00017719,0,,0
1789490904.944300,or_auto,2338_65b1ec,769,7,__or_auto__,,__or_auto__@GMICloud,,success,2287.884,2428.327,0.00008996,0.00008996,0,,0
1789490905.294779,or_auto,2358_b3014b,774,11,__or_auto__,,__or_auto__@StreamLake,,success,1556.630,1772.844,0.00004176,0.00004176,0,,0
1789490907.496042,or_auto,2341_ec189b,865,9,__or_auto__,,__or_auto__@StreamLake,,success,3770.478,3983.318,0.00012076,0.00012076,0,,0
1789490908.971795,or_auto,2365_3d1d93,730,9,__or_auto__,,__or_auto__@Together,,success,452.814,459.168,0.00005988,0.00005988,0,,0
1789490909.002220,or_auto,2376_e17df9,801,10,__or_auto__,,__or_auto__@Together,,success,477.196,483.654,0.00004324,0.00004324,0,,0
1789490909.216274,or_auto,2367_3042c8,808,10,__or_auto__,,__or_auto__@Novita,,success,609.985,702.649,0.00003968,0.00003968,0,,0
1789490909.226845,or_auto,2371_8bf819,766,9,__or_auto__,,__or_auto__@Minimax,,success,687.188,711.008,0.00003790,0.00003790,0,,0
1789490909.250951,or_auto,2381_d0a82e,839,10,__or_auto__,,__or_auto__@Together,,success,725.076,729.797,0.00017036,0.00017036,0,,0
1789490909.415468,or_auto,2368_75da9d,740,7,__or_auto__,,__or_auto__@Together,,success,896.563,901.264,0.00003998,0.00003998,0,,0
1789490909.471273,or_auto,2366_26aa08,900,11,__or_auto__,,__or_auto__@Together,,success,945.767,958.048,0.00004146,0.00004146,0,,0
1789490909.571553,or_auto,2369_3ae6ba,800,9,__or_auto__,,__or_auto__@GMICloud,,success,853.135,1056.847,0.00002604,0.00002604,0,,0
1789490909.580427,or_auto,2370_b43f4c,814,10,__or_auto__,,__or_auto__@AtlasCloud,,success,1019.731,1065.094,0.00003303,0.00003303,0,,0
1789490909.657358,or_auto,2364_5d1e75,747,11,__or_auto__,,__or_auto__@AtlasCloud,,success,992.053,1145.229,0.00003903,0.00003903,0,,0
1789490909.731999,or_auto,2373_f1d3bc,734,7,__or_auto__,,__or_auto__@StreamLake,,success,1092.283,1215.223,0.00010502,0.00010502,0,,0
1789490909.837009,or_auto,2377_b9e985,660,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1256.048,1317.339,0.00004764,0.00004764,0,,0
1789490909.886622,or_auto,2378_aeb906,789,9,__or_auto__,,__or_auto__@Minimax,,success,1220.859,1367.672,0.00007009,0.00007009,0,,0
1789490909.911018,or_auto,2374_cd9af4,755,9,__or_auto__,,__or_auto__@GMICloud,,success,1088.400,1393.801,0.00004362,0.00004362,0,,0
1789490910.443130,or_auto,2372_90c548,792,10,__or_auto__,,__or_auto__@StreamLake,,success,1686.802,1926.990,0.00003998,0.00003998,0,,0
1789490910.827441,or_auto,2380_507b2d,694,9,__or_auto__,,__or_auto__@Novita,,success,2102.109,2170.341,0.00013472,0.00013472,0,,0
1789490911.393630,or_auto,2375_4c2802,772,9,__or_auto__,,__or_auto__@Together,,success,2872.820,2875.483,0.00003819,0.00003819,0,,0
1789490911.880723,or_auto,2379_cfd9ef,657,9,__or_auto__,,__or_auto__@StreamLake,,success,3277.882,3360.907,0.00013769,0.00013769,0,,0
1789490921.307558,or_auto,2382_9fe09f,814,10,__or_auto__,,__or_auto__@GMICloud,,success,1722.071,1795.470,0.00007879,0.00007879,0,,0
1789490922.620765,or_auto,2383_f6baba,814,10,__or_auto__,,__or_auto__@StreamLake,,success,989.732,1108.762,0.00009878,0.00009878,0,,0
1789490923.024570,or_auto,2384_453672,814,10,__or_auto__,,__or_auto__@Novita,,success,506.436,512.550,0.00011185,0.00011185,0,,0
1789490923.810012,or_auto,2385_fb2137,814,10,__or_auto__,,__or_auto__@Minimax,,success,265.367,297.942,0.00004116,0.00004116,0,,0
1789490925.222538,or_auto,2386_8ba647,814,9,__or_auto__,,__or_auto__@Novita,,success,662.129,710.231,0.00003938,0.00003938,0,,0
1789490927.180571,or_auto,2387_32e5c3,765,11,__or_auto__,,__or_auto__@GMICloud,,success,642.727,667.738,0.00003269,0.00003269,0,,0
1789490927.180910,or_auto,2390_0c096d,773,7,__or_auto__,,__or_auto__@GMICloud,,success,634.088,666.920,0.00064689,0.00064689,0,,0
1789490927.185991,or_auto,2408_bf2010,744,7,__or_auto__,,__or_auto__@Together,,success,658.153,661.362,0.00009938,0.00009938,0,,0
1789490927.186307,or_auto,2404_adda57,697,7,__or_auto__,,__or_auto__@GMICloud,,success,615.314,664.038,0.00020020,0.00020020,0,,0
1789490927.219159,or_auto,2397_45618b,735,9,__or_auto__,,__or_auto__@Together,,success,660.329,701.053,0.00024134,0.00024134,0,,0
1789490927.232588,or_auto,2399_c3c245,866,13,__or_auto__,,__or_auto__@GMICloud,,success,632.414,713.958,0.00041808,0.00041808,0,,0
1789490927.235574,or_auto,2389_3ddfe0,719,11,__or_auto__,,__or_auto__@Novita,,success,690.319,722.445,0.00008868,0.00008868,0,,0
1789490927.263901,or_auto,2392_0ed2b1,504,7,__or_auto__,,__or_auto__@Novita,,success,709.084,748.823,0.00084128,0.00084128,0,,0
1789490927.271932,or_auto,2396_f09573,772,7,__or_auto__,,__or_auto__@GMICloud,,success,715.060,754.397,0.00018713,0.00018713,0,,0
1789490927.288934,or_auto,2393_02461e,690,9,__or_auto__,,__or_auto__@AtlasCloud,,success,758.830,773.318,0.00004817,0.00004817,0,,0
1789490927.306929,or_auto,2395_7f7d8b,850,9,__or_auto__,,__or_auto__@Novita,,success,758.491,790.045,0.00023600,0.00023600,0,,0
1789490927.388467,or_auto,2403_21af61,770,7,__or_auto__,,__or_auto__@AtlasCloud,,success,859.442,867.153,0.00003130,0.00003130,0,,0
1789490927.405961,or_auto,2400_d85cdb,634,9,__or_auto__,,__or_auto__@Novita,,success,840.601,885.869,0.00016620,0.00016620,0,,0
1789490927.423724,or_auto,2407_0973f5,759,7,__or_auto__,,__or_auto__@Novita,,success,862.905,900.305,0.00003879,0.00003879,0,,0
1789490927.449937,or_auto,2398_7748c1,848,7,__or_auto__,,__or_auto__@AtlasCloud,,success,857.974,931.544,0.00022103,0.00022103,0,,0
1789490927.488710,or_auto,2405_6daf00,668,9,__or_auto__,,__or_auto__@AtlasCloud,,success,941.843,965.622,0.00014268,0.00014268,0,,0
1789490927.617905,or_auto,2394_826ba2,719,9,__or_auto__,,__or_auto__@GMICloud,,success,972.987,1101.633,0.00002675,0.00002675,0,,0
1789490927.744947,or_auto,2391_b5b21e,816,10,__or_auto__,,__or_auto__@StreamLake,,success,1070.127,1230.512,0.00083891,0.00083891,0,,0
1789490927.836507,or_auto,2409_ac1933,804,10,__or_auto__,,__or_auto__@StreamLake,,success,1245.100,1312.251,0.00004027,0.00004027,0,,0
1789490928.070404,or_auto,2413_85a1da,836,7,__or_auto__,,__or_auto__@Minimax,,success,509.601,556.548,0.00026035,0.00026035,0,,0
1789490928.128381,or_auto,2406_4c0363,661,7,__or_auto__,,__or_auto__@Minimax,,success,1452.510,1605.400,0.00007247,0.00007247,0,,0
1789490928.136246,or_auto,2388_748fc5,658,9,__or_auto__,,__or_auto__@Minimax,,success,1468.527,1623.538,0.00014791,0.00014791,0,,0
1789490928.177945,or_auto,2401_e65099,767,7,__or_auto__,,__or_auto__@StreamLake,,success,1530.683,1657.552,0.00004176,0.00004176,0,,0
1789490928.227993,or_auto,2410_545d70,782,10,__or_auto__,,__or_auto__@Novita,,success,709.167,716.113,0.00003879,0.00003879,0,,0
1789490928.483170,or_auto,2411_d18083,771,10,__or_auto__,,__or_auto__@GMICloud,,success,773.455,970.259,0.00009067,0.00009067,0,,0
1789490928.707769,or_auto,2402_8f6252,700,10,__or_auto__,,__or_auto__@Minimax,,success,1502.548,2186.725,0.00007039,0.00007039,0,,0
1789490929.194426,or_auto,2412_14a801,742,13,__or_auto__,,__or_auto__@AtlasCloud,,success,1669.678,1681.347,0.00013401,0.00013401,0,,0
1789490931.769684,or_auto,2420_25f187,828,7,__or_auto__,,__or_auto__@Minimax,,success,219.228,254.365,0.00007829,0.00007829,0,,0
1789490931.836930,or_auto,2416_8f72ea,796,7,__or_auto__,,__or_auto__@Minimax,,success,272.762,323.733,0.00016561,0.00016561,0,,0
1789490932.011077,or_auto,2418_5ac1fe,780,7,__or_auto__,,__or_auto__@Together,,success,492.175,496.356,0.00010235,0.00010235,0,,0
1789490932.028788,or_auto,2423_83cb6b,784,10,__or_auto__,,__or_auto__@Minimax,,success,457.865,511.966,0.00010680,0.00010680,0,,0
1789490932.194961,or_auto,2417_d42f41,727,7,__or_auto__,,__or_auto__@GMICloud,,success,612.321,681.175,0.00002699,0.00002699,0,,0
1789490932.212033,or_auto,2422_29f24a,805,7,__or_auto__,,__or_auto__@GMICloud,,success,646.221,695.678,0.00006263,0.00006263,0,,0
1789490932.234040,or_auto,2430_9fd325,848,9,__or_auto__,,__or_auto__@Together,,success,707.943,713.961,0.00023600,0.00023600,0,,0
1789490932.237917,or_auto,2427_4514b9,581,7,__or_auto__,,__or_auto__@Novita,,success,711.504,719.000,0.00003522,0.00003522,0,,0
1789490932.262549,or_auto,2428_24e385,822,9,__or_auto__,,__or_auto__@Novita,,success,679.356,743.212,0.00004443,0.00004443,0,,0
1789490932.537867,or_auto,2433_871e2c,768,13,__or_auto__,,__or_auto__@GMICloud,,success,914.053,1015.806,0.00003412,0.00003412,0,,0
1789490932.539216,or_auto,2435_5a153f,788,9,__or_auto__,,__or_auto__@GMICloud,,success,806.424,1016.048,0.00002699,0.00002699,0,,0
1789490932.550921,or_auto,2419_a30542,762,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1006.091,1036.019,0.00004378,0.00004378,0,,0
1789490932.657276,or_auto,2425_233583,820,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1119.547,1138.893,0.00003249,0.00003249,0,,0
1789490932.731375,or_auto,2414_9d5e94,630,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1117.417,1219.440,0.00010734,0.00010734,0,,0
1789490932.809700,or_auto,2415_af0a5a,870,9,__or_auto__,,__or_auto__@GMICloud,,success,1228.317,1296.914,0.00002818,0.00002818,0,,0
1789490932.956170,or_auto,2421_74167f,754,7,__or_auto__,,__or_auto__@StreamLake,,success,1297.123,1440.165,0.00004206,0.00004206,0,,0
1789490933.012306,or_auto,2424_593d63,784,9,__or_auto__,,__or_auto__@StreamLake,,success,1306.279,1494.803,0.00009433,0.00009433,0,,0
1789490933.041296,or_auto,2432_02b645,655,7,__or_auto__,,__or_auto__@GMICloud,,success,1280.577,1519.396,0.00005037,0.00005037,0,,0
1789490933.111483,or_auto,2426_6c4fcc,649,7,__or_auto__,,__or_auto__@Novita,,success,1483.362,1592.936,0.00007484,0.00007484,0,,0
1789490933.145115,or_auto,2434_301007,757,9,__or_auto__,,__or_auto__@GMICloud,,success,1413.542,1622.498,0.00005489,0.00005489,0,,0
1789490933.153702,or_auto,2429_7d2b6c,794,11,__or_auto__,,__or_auto__@StreamLake,,success,1412.159,1633.890,0.00012640,0.00012640,0,,0
1789490933.414456,or_auto,2431_eed277,776,10,__or_auto__,,__or_auto__@GMICloud,,success,1403.700,1756.476,0.00005322,0.00005322,0,,0
1789490934.156917,or_auto,2436_0b5277,832,10,__or_auto__,,__or_auto__@Minimax,,success,2573.020,2616.675,0.00005869,0.00005869,0,,0
1789490946.746194,or_auto,2438_f279bb,812,7,__or_auto__,,__or_auto__@Minimax,,success,226.712,233.389,0.00003612,0.00003612,0,,0
1789490946.878292,or_auto,2446_903c19,866,7,__or_auto__,,__or_auto__@Minimax,,success,309.424,361.057,0.00004443,0.00004443,0,,0
1789490947.015574,or_auto,2440_8083af,780,9,__or_auto__,,__or_auto__@Minimax,,success,488.528,500.967,0.00003612,0.00003612,0,,0
1789490947.015873,or_auto,2443_4a5d2b,866,7,__or_auto__,,__or_auto__@Minimax,,success,489.123,499.762,0.00015759,0.00015759,0,,0
1789490947.026348,or_auto,2461_0532a8,528,9,__or_auto__,,__or_auto__@Together,,success,495.106,499.921,0.00003790,0.00003790,0,,0
1789490947.027457,or_auto,2464_ca7d24,911,9,__or_auto__,,__or_auto__@Together,,success,457.067,499.259,0.00019560,0.00019560,0,,0
1789490947.031814,or_auto,2463_c431f7,717,9,__or_auto__,,__or_auto__@Together,,success,494.376,504.250,0.00020036,0.00020036,0,,0
1789490947.059023,or_auto,2470_ae590e,771,9,__or_auto__,,__or_auto__@Minimax,,success,470.828,525.854,0.00005631,0.00005631,0,,0
1789490947.134452,or_auto,2457_67d451,785,9,__or_auto__,,__or_auto__@Together,,success,597.500,610.866,0.00004592,0.00004592,0,,0
1789490947.146956,or_auto,2450_1be973,721,9,__or_auto__,,__or_auto__@GMICloud,,success,579.902,626.882,0.00002699,0.00002699,0,,0
1789490947.200751,or_auto,2466_faead2,781,7,__or_auto__,,__or_auto__@GMICloud,,success,609.663,670.084,0.00003341,0.00003341,0,,0
1789490947.228189,or_auto,2483_2e9264,798,9,__or_auto__,,__or_auto__@Minimax,,success,636.923,686.432,0.00022067,0.00022067,0,,0
1789490947.234672,or_auto,2477_b8506e,679,7,__or_auto__,,__or_auto__@Together,,success,686.065,696.583,0.00014571,0.00014571,0,,0
1789490947.245643,or_auto,2481_79f8ae,732,10,__or_auto__,,__or_auto__@Together,,success,701.365,704.760,0.00013888,0.00013888,0,,0
1789490947.249399,or_auto,2441_ce4829,890,9,__or_auto__,,__or_auto__@Minimax,,success,725.053,734.610,0.00022174,0.00022174,0,,0
1789490947.260442,or_auto,2473_4eedd6,819,10,__or_auto__,,__or_auto__@Together,,success,720.168,725.162,0.00004592,0.00004592,0,,0
1789490947.262364,or_auto,2453_0a8149,785,11,__or_auto__,,__or_auto__@GMICloud,,success,681.802,740.724,0.00003341,0.00003341,0,,0
1789490947.267182,or_auto,2467_7776ca,889,13,__or_auto__,,__or_auto__@Minimax,,success,680.945,736.183,0.00004235,0.00004235,0,,0
1789490947.282320,or_auto,2475_193bc2,828,7,__or_auto__,,__or_auto__@GMICloud,,success,679.520,745.534,0.00002723,0.00002723,0,,0
1789490947.294320,or_auto,2460_c7f9b5,733,9,__or_auto__,,__or_auto__@Minimax,,success,663.340,768.676,0.00007247,0.00007247,0,,0
1789490947.333233,or_auto,2454_ed0ee4,667,9,__or_auto__,,__or_auto__@GMICloud,,success,770.256,811.002,0.00002723,0.00002723,0,,0
1789490947.392825,or_auto,2480_e9521d,640,7,__or_auto__,,__or_auto__@AtlasCloud,,success,829.826,852.834,0.00004324,0.00004324,0,,0
1789490947.411940,or_auto,2485_689366,773,9,__or_auto__,,__or_auto__@GMICloud,,success,650.735,868.552,0.00010682,0.00010682,0,,0
1789490947.413734,or_auto,2455_1ea903,814,9,__or_auto__,,__or_auto__@GMICloud,,success,881.909,890.976,0.00002913,0.00002913,0,,0
1789490947.416220,or_auto,2465_ae0f2f,785,7,__or_auto__,,__or_auto__@AtlasCloud,,success,860.981,886.238,0.00020475,0.00020475,0,,0
1789490947.416482,or_auto,2452_e85a09,808,10,__or_auto__,,__or_auto__@AtlasCloud,,success,826.074,895.445,0.00003457,0.00003457,0,,0
1789490947.469749,or_auto,2437_07ece2,693,9,__or_auto__,,__or_auto__@AtlasCloud,,success,907.853,957.604,0.00003041,0.00003041,0,,0
1789490947.477112,or_auto,2476_82117e,524,7,__or_auto__,,__or_auto__@Novita,,success,911.598,938.559,0.00005394,0.00005394,0,,0
1789490947.478869,or_auto,2482_886220,773,11,__or_auto__,,__or_auto__@AtlasCloud,,success,862.962,937.767,0.00013911,0.00013911,0,,0
1789490947.590657,or_auto,2445_6c7510,692,7,__or_auto__,,__or_auto__@StreamLake,,success,946.037,1073.770,0.00003701,0.00003701,0,,0
1789490947.639865,or_auto,2451_ca53b5,664,9,__or_auto__,,__or_auto__@StreamLake,,success,998.082,1119.319,0.00004800,0.00004800,0,,0
1789490947.678962,or_auto,2449_5a5806,442,7,__or_auto__,,__or_auto__@Novita,,success,1096.818,1159.985,0.00006712,0.00006712,0,,0
1789490947.698802,or_auto,2444_18c56c,735,7,__or_auto__,,__or_auto__@StreamLake,,success,1051.587,1182.451,0.00003909,0.00003909,0,,0
1789490947.792456,or_auto,2479_5eaca2,838,7,__or_auto__,,__or_auto__@StreamLake,,success,1101.276,1252.860,0.00019947,0.00019947,0,,0
1789490947.796346,or_auto,2469_4fc98d,698,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1258.152,1263.996,0.00004318,0.00004318,0,,0
1789490947.808389,or_auto,2474_d84c48,660,9,__or_auto__,,__or_auto__@StreamLake,,success,1115.637,1272.408,0.00008583,0.00008583,0,,0
