ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779381684.375547,or_sort_latency,1600_410e06,806,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1021.695,1188.721,0.00002317,0.00002317,0,,0
1779381684.375964,or_sort_latency,1597_a51fab,800,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1062.867,1191.079,0.00014672,0.00014672,0,,0
1779381684.376811,or_sort_latency,1595_456094,839,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1097.328,1193.505,0.00027740,0.00027740,0,,0
1779381684.379231,or_sort_latency,1605_4df5e0,635,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1095.256,1190.422,0.00009771,0.00009771,0,,0
1779381684.382560,or_sort_latency,1598_03ab4c,625,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,890.783,1197.731,0.00011910,0.00011910,0,,0
1779381684.386090,or_sort_latency,1596_434eff,772,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,849.677,1202.255,0.00002881,0.00002881,0,,0
1779381684.391089,or_sort_latency,1585_058ea3,742,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1018.724,1212.262,0.00025542,0.00025542,0,,0
1779381684.392005,or_sort_latency,1602_d4ace4,662,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1011.533,1203.717,0.00009563,0.00009563,0,,0
1779381684.392761,or_sort_latency,1589_7b4dcd,674,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1021.021,1211.809,0.00004336,0.00004336,0,,0
1779381684.392999,or_sort_latency,1590_e47543,849,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1016.713,1212.259,0.00025542,0.00025542,0,,0
1779381684.399062,or_sort_latency,1588_e45fc9,871,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1018.638,1219.733,0.00002851,0.00002851,0,,0
1779381684.404531,or_sort_latency,1606_1ca6b5,748,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1005.967,1214.408,0.00008999,0.00008999,0,,0
1779381684.404789,or_sort_latency,1607_7108f1,838,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1007.844,1214.556,0.00018265,0.00018265,0,,0
1779381684.420872,or_sort_latency,1592_990496,799,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1103.283,1239.299,0.00024770,0.00024770,0,,0
1779381684.694203,or_sort_latency,1586_d2b2f0,729,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,910.032,1515.715,0.00016959,0.00016959,0,,0
1779381684.747719,or_sort_latency,1594_444ec3,655,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,856.916,1564.760,0.00002287,0.00002287,0,,0
1779381688.694747,or_sort_latency,1618_e67caf,914,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,448.795,532.421,0.00002614,0.00002614,0,,0
1779381688.848370,or_sort_latency,1612_08dde5,762,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,492.402,689.614,0.00002851,0.00002851,0,,0
1779381688.879151,or_sort_latency,1625_e809eb,772,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,518.436,712.810,0.00003297,0.00003297,0,,0
1779381688.888000,or_sort_latency,1624_ca66a8,805,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,611.054,722.165,0.00042233,0.00042233,0,,0
1779381688.904784,or_sort_latency,1623_6c095b,745,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,622.364,739.711,0.00002227,0.00002227,0,,0
1779381688.911425,or_sort_latency,1617_49a605,757,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,607.103,749.807,0.00003119,0.00003119,0,,0
1779381688.912519,or_sort_latency,1613_c41526,824,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,650.662,753.414,0.00002703,0.00002703,0,,0
1779381688.938654,or_sort_latency,1620_714927,804,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,623.720,775.365,0.00003089,0.00003089,0,,0
1779381688.975690,or_sort_latency,1626_3eb3f9,828,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,630.553,808.840,0.00025334,0.00025334,0,,0
1779381688.988479,or_sort_latency,1610_ca3223,658,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,530.475,831.350,0.00003326,0.00003326,0,,0
1779381688.991976,or_sort_latency,1619_6a40f6,795,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,574.157,829.236,0.00005821,0.00005821,0,,0
1779381688.996760,or_sort_latency,1611_51f85a,549,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,593.013,838.839,0.00002762,0.00002762,0,,0
1779381689.002367,or_sort_latency,1622_05d593,727,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,634.742,838.024,0.00002614,0.00002614,0,,0
1779381689.013632,or_sort_latency,1616_60a483,781,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,744.717,852.218,0.00002822,0.00002822,0,,0
1779381689.027437,or_sort_latency,1621_b559d1,852,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,743.482,863.693,0.00039204,0.00039204,0,,0
1779381689.040392,or_sort_latency,1615_516fa1,779,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,754.972,880.187,0.00044045,0.00044045,0,,0
1779381690.948236,or_sort_latency,1614_efe22a,787,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,2641.150,2788.459,0.00002287,0.00002287,0,,0
1779381700.252394,or_sort_latency,1651_cf5d56,690,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,786.482,1079.111,0.00008554,0.00008554,0,,0
1779381700.256549,or_sort_latency,1635_777765,782,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,804.017,1094.661,0.00005970,0.00005970,0,,0
1779381700.260992,or_sort_latency,1656_ef9a97,754,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,822.742,1079.002,0.00010662,0.00010662,0,,0
1779381700.262203,or_sort_latency,1644_7f226e,863,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,842.645,1095.183,0.00002703,0.00002703,0,,0
1779381700.265064,or_sort_latency,1648_250148,787,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,839.086,1094.503,0.00026136,0.00026136,0,,0
1779381700.272136,or_sort_latency,1628_3b264a,707,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,720.036,1114.717,0.00004307,0.00004307,0,,0
1779381700.274853,or_sort_latency,1629_ebd093,793,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,676.257,1116.700,0.00003356,0.00003356,0,,0
1779381700.280699,or_sort_latency,1632_e8ea92,733,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,849.612,1120.741,0.00003267,0.00003267,0,,0
1779381700.289183,or_sort_latency,1649_e14299,855,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,786.112,1116.874,0.00011019,0.00011019,0,,0
1779381700.289864,or_sort_latency,1641_0b29e1,786,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,792.118,1123.649,0.00010751,0.00010751,0,,0
1779381700.290758,or_sort_latency,1636_f9799f,786,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,796.562,1128.174,0.00002614,0.00002614,0,,0
1779381700.293483,or_sort_latency,1631_6bce67,743,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,800.053,1133.905,0.00016186,0.00016186,0,,0
1779381700.294570,or_sort_latency,1639_69625c,762,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,794.427,1130.301,0.00007009,0.00007009,0,,0
1779381700.296089,or_sort_latency,1654_fc9d4e,643,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,825.330,1115.745,0.00018176,0.00018176,0,,0
1779381700.307158,or_sort_latency,1653_fa04e7,809,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,830.451,1132.099,0.00021414,0.00021414,0,,0
1779381700.308470,or_sort_latency,1634_f073ab,750,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,878.043,1147.245,0.00004099,0.00004099,0,,0
1779381700.311033,or_sort_latency,1647_1064f8,726,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,937.692,1140.311,0.00025839,0.00025839,0,,0
1779381700.311372,or_sort_latency,1642_675105,752,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,936.882,1144.919,0.00002495,0.00002495,0,,0
1779381700.313851,or_sort_latency,1652_dcdcf6,710,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,831.062,1139.045,0.00020909,0.00020909,0,,0
1779381700.314136,or_sort_latency,1645_1f7154,774,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,938.106,1146.638,0.00026374,0.00026374,0,,0
1779381700.317491,or_sort_latency,1640_f6fd94,772,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,870.766,1152.865,0.00004277,0.00004277,0,,0
1779381700.318484,or_sort_latency,1627_d3eccf,843,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,677.755,1161.437,0.00015355,0.00015355,0,,0
1779381700.319479,or_sort_latency,1646_5fe435,698,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,869.908,1150.271,0.00023819,0.00023819,0,,0
1779381700.320889,or_sort_latency,1638_3de27e,727,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,872.363,1157.373,0.00002673,0.00002673,0,,0
1779381700.328082,or_sort_latency,1630_b5f689,689,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1012.965,1169.670,0.00016988,0.00016988,0,,0
1779381700.339982,or_sort_latency,1655_64b27a,880,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1032.032,1158.875,0.00013038,0.00013038,0,,0
1779381700.357193,or_sort_latency,1643_db5178,755,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1021.782,1190.916,0.00002614,0.00002614,0,,0
1779381700.360940,or_sort_latency,1633_ad6dfb,557,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1101.222,1200.291,0.00002376,0.00002376,0,,0
1779381700.400083,or_sort_latency,1637_df3b8d,698,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1011.436,1236.984,0.00002911,0.00002911,0,,0
1779381700.445116,or_sort_latency,1650_3bd80a,802,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1217.434,1272.701,0.00002792,0.00002792,0,,0
1779381704.964296,or_sort_latency,1664_810df3,850,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,541.807,802.285,0.00002851,0.00002851,0,,0
1779381704.969309,or_sort_latency,1657_3009ad,632,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,531.252,811.744,0.00023641,0.00023641,0,,0
1779381704.972919,or_sort_latency,1661_e5f902,711,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,649.721,812.909,0.00008257,0.00008257,0,,0
1779381704.980551,or_sort_latency,1660_58771a,834,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,726.902,821.351,0.00018325,0.00018325,0,,0
1779381704.985269,or_sort_latency,1675_272acc,675,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,585.341,817.313,0.00012236,0.00012236,0,,0
1779381704.991211,or_sort_latency,1659_486efe,830,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,586.684,832.379,0.00013365,0.00013365,0,,0
1779381705.018002,or_sort_latency,1671_43acb2,769,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,632.241,851.469,0.00002435,0.00002435,0,,0
1779381705.018305,or_sort_latency,1672_248786,848,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,627.791,851.687,0.00024116,0.00024116,0,,0
1779381705.021212,or_sort_latency,1670_a7d8aa,747,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,676.933,856.161,0.00002406,0.00002406,0,,0
1779381705.027169,or_sort_latency,1673_b5277c,816,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,741.187,860.283,0.00002703,0.00002703,0,,0
1779381705.028593,or_sort_latency,1674_97f38f,716,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,724.498,861.272,0.00002495,0.00002495,0,,0
1779381705.032202,or_sort_latency,1658_2d561f,805,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,739.957,874.407,0.00014612,0.00014612,0,,0
1779381705.038905,or_sort_latency,1663_c49256,528,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,708.951,877.556,0.00005168,0.00005168,0,,0
1779381705.041561,or_sort_latency,1666_41272b,757,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,775.244,878.681,0.00033650,0.00033650,0,,0
1779381705.045413,or_sort_latency,1676_8e95b0,665,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,669.985,876.860,0.00013127,0.00013127,0,,0
1779381705.048752,or_sort_latency,1662_dd61ed,752,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,708.076,887.986,0.00002584,0.00002584,0,,0
1779381705.065193,or_sort_latency,1669_2dc9a7,775,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,684.272,900.706,0.00003029,0.00003029,0,,0
1779381705.103176,or_sort_latency,1668_27f424,780,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,793.031,939.204,0.00002762,0.00002762,0,,0
1779381705.104273,or_sort_latency,1667_64b409,689,16,__or_sort_latency__,,__or_sort_latency__@WandB,,success,724.819,940.850,0.00034868,0.00034868,0,,0
1779381705.252323,or_sort_latency,1665_3133ae,732,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,679.602,1088.170,0.00043124,0.00043124,0,,0
1779381741.066144,or_sort_latency,1679_dca30e,764,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,761.633,907.439,0.00002673,0.00002673,0,,0
1779381741.266845,or_sort_latency,1681_6e159c,816,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,886.918,1107.363,0.00002465,0.00002465,0,,0
1779381741.294159,or_sort_latency,1695_3c5226,767,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,805.140,1126.609,0.00002614,0.00002614,0,,0
1779381741.301576,or_sort_latency,1693_1d2899,791,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,947.138,1134.970,0.00012741,0.00012741,0,,0
1779381741.303622,or_sort_latency,1678_27c3c2,825,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,874.455,1145.951,0.00002851,0.00002851,0,,0
1779381741.308863,or_sort_latency,1690_13cfa6,835,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,950.970,1144.122,0.00004841,0.00004841,0,,0
1779381741.313882,or_sort_latency,1684_94ef89,781,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,847.861,1152.896,0.00003594,0.00003594,0,,0
1779381741.323113,or_sort_latency,1697_89464e,567,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1098.550,1154.106,0.00002317,0.00002317,0,,0
1779381741.326996,or_sort_latency,1707_9035e0,803,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,942.427,1150.947,0.00003178,0.00003178,0,,0
1779381741.336024,or_sort_latency,1685_acc44e,845,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,956.932,1174.307,0.00002584,0.00002584,0,,0
1779381741.337949,or_sort_latency,1677_8b1be2,718,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,879.081,1180.466,0.00003089,0.00003089,0,,0
1779381741.338405,or_sort_latency,1687_74b058,643,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,806.808,1175.269,0.00002614,0.00002614,0,,0
1779381741.339427,or_sort_latency,1706_90c776,791,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,877.004,1164.071,0.00003059,0.00003059,0,,0
1779381741.340301,or_sort_latency,1692_e593eb,890,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,964.471,1174.335,0.00016246,0.00016246,0,,0
1779381741.350745,or_sort_latency,1704_37cdc6,728,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,997.459,1177.005,0.00023998,0.00023998,0,,0
1779381741.352712,or_sort_latency,1710_2cfe10,776,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1062.693,1174.953,0.00022631,0.00022631,0,,0
1779381741.353977,or_sort_latency,1680_151b52,608,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,848.823,1195.283,0.00003920,0.00003920,0,,0
1779381741.360133,or_sort_latency,1709_464937,787,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,950.640,1182.960,0.00015533,0.00015533,0,,0
1779381741.363110,or_sort_latency,1702_dfd657,873,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1048.440,1190.853,0.00026225,0.00026225,0,,0
1779381741.370262,or_sort_latency,1682_aa7913,761,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1080.529,1210.308,0.00014880,0.00014880,0,,0
1779381741.386237,or_sort_latency,1686_5fbcf0,798,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1077.573,1223.333,0.00003534,0.00003534,0,,0
1779381741.386532,or_sort_latency,1689_3a7ffb,666,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,953.952,1222.168,0.00002584,0.00002584,0,,0
1779381741.397334,or_sort_latency,1694_cc0149,693,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1112.108,1230.150,0.00002198,0.00002198,0,,0
1779381741.404463,or_sort_latency,1701_a285a0,690,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,897.596,1233.042,0.00018741,0.00018741,0,,0
1779381741.407119,or_sort_latency,1696_8c5b5c,765,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1053.454,1238.752,0.00011672,0.00011672,0,,0
1779381741.410922,or_sort_latency,1700_3d1fe5,763,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1050.411,1240.001,0.00011078,0.00011078,0,,0
1779381741.419571,or_sort_latency,1688_673d2d,794,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1056.858,1255.256,0.00004930,0.00004930,0,,0
1779381741.419874,or_sort_latency,1683_fe618f,730,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1119.415,1259.185,0.00013514,0.00013514,0,,0
1779381741.438763,or_sort_latency,1699_074487,741,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,891.684,1268.406,0.00007841,0.00007841,0,,0
1779381741.444371,or_sort_latency,1691_e1ae97,708,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1057.014,1278.958,0.00018681,0.00018681,0,,0
1779381741.463692,or_sort_latency,1708_005634,673,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1045.139,1287.201,0.00004604,0.00004604,0,,0
1779381741.478488,or_sort_latency,1703_a36fc9,744,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1114.194,1305.330,0.00018444,0.00018444,0,,0
1779381741.646639,or_sort_latency,1705_c7080c,798,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,952.648,1472.224,0.00015771,0.00015771,0,,0
1779381741.753879,or_sort_latency,1698_e907a5,707,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1052.612,1584.070,0.00010930,0.00010930,0,,0
1779381745.609782,or_sort_latency,1713_080639,666,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,348.327,451.156,0.00002643,0.00002643,0,,0
1779381745.741184,or_sort_latency,1712_bb6964,700,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,351.396,583.562,0.00003653,0.00003653,0,,0
1779381745.751366,or_sort_latency,1714_1bc61b,816,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,434.350,592.297,0.00004247,0.00004247,0,,0
1779381745.774946,or_sort_latency,1718_a56cec,799,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,398.130,613.146,0.00002495,0.00002495,0,,0
1779381745.785793,or_sort_latency,1721_6f452f,692,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,538.647,622.216,0.00005732,0.00005732,0,,0
1779381745.803484,or_sort_latency,1716_7dbc2e,748,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,534.804,642.264,0.00046510,0.00046510,0,,0
1779381745.803907,or_sort_latency,1719_3d127d,896,10,__or_sort_latency__,,__or_sort_latency__@WandB,,success,505.725,641.288,0.00030650,0.00030650,0,,0
1779381745.805037,or_sort_latency,1720_71d66f,724,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,444.349,642.321,0.00033145,0.00033145,0,,0
