ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779384317.390514,or_auto,3957_aca664,766,9,__or_auto__,,__or_auto__@DeepInfra,,success,1029.440,1181.571,0.00001372,0.00001372,0,,0
1779384317.523562,or_auto,3967_dab000,726,11,__or_auto__,,__or_auto__@Novita,,success,1244.389,1308.858,0.00003623,0.00003623,0,,0
1779384317.571328,or_auto,3961_7365f8,759,9,__or_auto__,,__or_auto__@Novita,,success,1296.837,1359.986,0.00006593,0.00006593,0,,0
1779384317.660012,or_auto,3965_fade64,778,10,__or_auto__,,__or_auto__@DeepInfra,,success,1291.134,1446.419,0.00002600,0.00002600,0,,0
1779384317.684756,or_auto,3962_56f687,880,7,__or_auto__,,__or_auto__@Novita,,success,1420.230,1472.976,0.00044788,0.00044788,0,,0
1779384318.675371,or_auto,3966_7478dc,575,9,__or_auto__,,__or_auto__@Chutes,,success,2105.198,2461.218,0.00001975,0.00001975,0,,0
1779384318.883619,or_auto,3968_52478f,768,10,__or_auto__,,__or_auto__@Chutes,,success,2377.337,2668.318,0.00008999,0.00008999,0,,0
1779384318.894063,or_auto,3958_2a71c4,790,10,__or_auto__,,__or_auto__@Chutes,,success,2396.678,2684.536,0.00001685,0.00001685,0,,0
1779384318.897691,or_auto,3972_250d7d,763,10,__or_auto__,,__or_auto__@Chutes,,success,2394.567,2680.050,0.00005509,0.00005509,0,,0
1779384318.948682,or_auto,3963_c3aefc,828,9,__or_auto__,,__or_auto__@Phala,,success,2466.474,2736.443,0.00013981,0.00013981,0,,0
1779384319.517483,or_auto,3954_5209f5,650,9,__or_auto__,,__or_auto__@Phala,,success,2476.537,3311.067,0.00009209,0.00009209,0,,0
1779384320.120786,or_auto,3955_ddf675,705,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2260.329,3913.681,0.00020196,0.00020196,0,,0
1779384322.040414,or_auto,3979_8d6a4f,819,10,__or_auto__,,__or_auto__@WandB,,success,695.409,797.458,0.00004158,0.00004158,0,,0
1779384322.065872,or_auto,3990_5147c7,677,7,__or_auto__,,__or_auto__@WandB,,success,777.488,851.504,0.00015682,0.00015682,0,,0
1779384322.073620,or_auto,3984_e8ebd9,752,10,__or_auto__,,__or_auto__@WandB,,success,722.459,862.288,0.00021919,0.00021919,0,,0
1779384322.182928,or_auto,3982_4416a2,599,9,__or_auto__,,__or_auto__@AkashML,,success,875.216,973.013,0.00013291,0.00013291,0,,0
1779384322.205189,or_auto,3998_b218af,578,10,__or_auto__,,__or_auto__@AkashML,,success,894.801,986.604,0.00003515,0.00003515,0,,0
1779384322.284895,or_auto,3983_dc7748,732,7,__or_auto__,,__or_auto__@AkashML,,success,1022.466,1074.420,0.00011340,0.00011340,0,,0
1779384322.288214,or_auto,3991_5f73b7,818,9,__or_auto__,,__or_auto__@AkashML,,success,944.433,1073.451,0.00007366,0.00007366,0,,0
1779384322.385148,or_auto,3977_fd48da,816,7,__or_auto__,,__or_auto__@DeepInfra,,success,1021.998,1178.222,0.00010203,0.00010203,0,,0
1779384322.429700,or_auto,3981_264f44,746,9,__or_auto__,,__or_auto__@DeepInfra,,success,1016.920,1220.390,0.00001372,0.00001372,0,,0
1779384322.507644,or_auto,3974_fc2357,692,10,__or_auto__,,__or_auto__@DeepInfra,,success,1030.592,1302.418,0.00011985,0.00011985,0,,0
1779384322.618467,or_auto,4000_257107,775,9,__or_auto__,,__or_auto__@Novita,,success,1333.522,1398.556,0.00002762,0.00002762,0,,0
1779384322.713962,or_auto,3997_92498a,615,7,__or_auto__,,__or_auto__@Novita,,success,1468.783,1495.938,0.00012415,0.00012415,0,,0
1779384324.087968,or_auto,3975_7c6f10,695,7,__or_auto__,,__or_auto__@Chutes,,success,2600.158,2882.102,0.00001448,0.00001448,0,,0
1779384324.096826,or_auto,3988_51a3d0,844,9,__or_auto__,,__or_auto__@Chutes,,success,2602.265,2883.579,0.00009430,0.00009430,0,,0
1779384324.312283,or_auto,3986_be9e12,777,10,__or_auto__,,__or_auto__@SiliconFlow,,success,2815.883,3099.886,0.00012058,0.00012058,0,,0
1779384324.574556,or_auto,3992_9180f9,865,11,__or_auto__,,__or_auto__@Chutes,,success,3064.208,3359.142,0.00007648,0.00007648,0,,0
1779384324.598980,or_auto,3978_b1ac31,787,9,__or_auto__,,__or_auto__@Chutes,,success,2889.760,3391.066,0.00001507,0.00001507,0,,0
1779384324.607047,or_auto,3995_623ee5,749,7,__or_auto__,,__or_auto__@Phala,,success,3106.760,3389.873,0.00002065,0.00002065,0,,0
1779384324.608197,or_auto,3985_b209f7,858,9,__or_auto__,,__or_auto__@Phala,,success,3116.262,3396.500,0.00004259,0.00004259,0,,0
1779384324.609167,or_auto,3980_d4730d,867,10,__or_auto__,,__or_auto__@Phala,,success,3125.175,3400.380,0.00004138,0.00004138,0,,0
1779384324.611449,or_auto,3976_3a22dd,603,9,__or_auto__,,__or_auto__@Phala,,success,3117.459,3404.901,0.00002497,0.00002497,0,,0
1779384324.861958,or_auto,3987_a9f03f,803,11,__or_auto__,,__or_auto__@Chutes,,success,2847.051,3649.236,0.00062652,0.00062652,0,,0
1779384325.254379,or_auto,3959_242543,873,11,__or_auto__,,__or_auto__@AtlasCloud,,success,4486.829,9044.176,0.00004812,0.00004812,0,,0
1779384325.589328,or_auto,3999_9ae1ca,709,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1241.119,4370.281,0.00003928,0.00003928,0,,0
1779384327.287444,or_auto,3989_6f2649,738,9,__or_auto__,,__or_auto__@AtlasCloud,,success,3102.008,6073.665,0.00004307,0.00004307,0,,0
1779384327.986927,or_auto,3994_403a47,844,9,__or_auto__,,__or_auto__@AtlasCloud,,success,4097.990,6770.529,0.00006848,0.00006848,0,,0
1779384329.158635,or_auto,3973_df2743,666,7,__or_auto__,,__or_auto__@AtlasCloud,,success,7470.557,7953.656,0.00003511,0.00003511,0,,0
1779384331.746785,or_auto,3993_ab0d26,686,9,__or_auto__,,__or_auto__@AtlasCloud,,success,6302.329,10530.721,0.00006060,0.00006060,0,,0
1779384344.221834,or_auto,3908_2c5677,849,7,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2122.733,60012.419,0.00000000,0.00000000,0,,0
1779384346.930398,or_auto,4008_7d7329,867,9,__or_auto__,,__or_auto__@AkashML,,success,653.683,720.858,0.00002302,0.00002302,0,,0
1779384346.980411,or_auto,4017_82607f,627,7,__or_auto__,,__or_auto__@WandB,,success,693.555,765.841,0.00007217,0.00007217,0,,0
1779384347.024740,or_auto,4005_6dc296,771,10,__or_auto__,,__or_auto__@WandB,,success,672.602,816.948,0.00003356,0.00003356,0,,0
1779384347.035258,or_auto,4022_249cb0,809,9,__or_auto__,,__or_auto__@AkashML,,success,758.606,817.478,0.00007529,0.00007529,0,,0
1779384347.035538,or_auto,4002_83fdc2,788,10,__or_auto__,,__or_auto__@WandB,,success,702.685,830.102,0.00004277,0.00004277,0,,0
1779384347.070549,or_auto,4019_931336,798,9,__or_auto__,,__or_auto__@AkashML,,success,790.365,855.006,0.00015043,0.00015043,0,,0
1779384347.244795,or_auto,4004_17e278,853,7,__or_auto__,,__or_auto__@DeepInfra,,success,955.624,1037.596,0.00014376,0.00014376,0,,0
1779384347.307226,or_auto,4015_654722,662,7,__or_auto__,,__or_auto__@DeepInfra,,success,958.343,1093.858,0.00002303,0.00002303,0,,0
1779384347.310134,or_auto,4021_080da9,901,9,__or_auto__,,__or_auto__@DeepInfra,,success,947.642,1093.378,0.00001253,0.00001253,0,,0
1779384347.543043,or_auto,4023_4ee308,853,7,__or_auto__,,__or_auto__@Novita,,success,1291.301,1325.433,0.00019186,0.00019186,0,,0
1779384347.589823,or_auto,4016_a678d2,640,9,__or_auto__,,__or_auto__@AkashML,,success,1313.208,1375.871,0.00002584,0.00002584,0,,0
1779384347.628592,or_auto,4020_dc354e,815,9,__or_auto__,,__or_auto__@Novita,,success,1323.519,1412.585,0.00028066,0.00028066,0,,0
1779384347.861830,or_auto,4014_d8728c,739,7,__or_auto__,,__or_auto__@DeepInfra,,success,1312.291,1648.960,0.00001159,0.00001159,0,,0
1779384347.871936,or_auto,4012_8b550a,801,7,__or_auto__,,__or_auto__@DeepInfra,,success,1310.503,1660.227,0.00001130,0.00001130,0,,0
1779384347.895543,or_auto,4024_27daff,816,7,__or_auto__,,__or_auto__@DeepInfra,,success,1320.668,1676.963,0.00004174,0.00004174,0,,0
1779384347.899835,or_auto,4010_bad402,741,7,__or_auto__,,__or_auto__@DeepInfra,,success,1309.608,1689.250,0.00002629,0.00002629,0,,0
1779384347.922398,or_auto,4011_57fa01,512,11,__or_auto__,,__or_auto__@Novita,,success,1535.324,1711.199,0.00003534,0.00003534,0,,0
1779384347.964698,or_auto,4009_f76369,682,9,__or_auto__,,__or_auto__@DeepInfra,,success,1310.389,1754.574,0.00001758,0.00001758,0,,0
1779384348.164923,or_auto,4013_3ba94a,750,7,__or_auto__,,__or_auto__@AkashML,,success,1897.809,1952.691,0.00009855,0.00009855,0,,0
1779384348.664222,or_auto,4006_ca80a6,772,7,__or_auto__,,__or_auto__@Chutes,,success,1851.567,2455.675,0.00005947,0.00005947,0,,0
1779384349.208017,or_auto,4007_c97bef,733,9,__or_auto__,,__or_auto__@DeepInfra,,success,2295.195,2998.842,0.00002575,0.00002575,0,,0
1779384349.211197,or_auto,3923_3f0178,534,7,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1926.368,60004.364,0.00000000,0.00000000,0,,0
1779384349.313963,or_auto,4001_9bd8a8,672,10,__or_auto__,,__or_auto__@Novita,,success,3079.436,3109.238,0.00003297,0.00003297,0,,0
1779384351.959729,or_auto,4025_016a18,781,9,__or_auto__,,__or_auto__@WandB,,success,647.095,754.981,0.00051500,0.00051500,0,,0
1779384352.020916,or_auto,4040_027f12,823,7,__or_auto__,,__or_auto__@WandB,,success,727.872,806.638,0.00003831,0.00003831,0,,0
1779384352.077607,or_auto,4036_e6cc3b,757,10,__or_auto__,,__or_auto__@AkashML,,success,769.827,865.571,0.00005193,0.00005193,0,,0
1779384352.090076,or_auto,4028_7f01c6,653,9,__or_auto__,,__or_auto__@AkashML,,success,793.353,883.399,0.00001678,0.00001678,0,,0
1779384352.174152,or_auto,4044_656f2a,797,7,__or_auto__,,__or_auto__@AkashML,,success,896.793,957.691,0.00003218,0.00003218,0,,0
1779384352.408230,or_auto,4042_7819bc,732,9,__or_auto__,,__or_auto__@AkashML,,success,1125.652,1193.201,0.00001782,0.00001782,0,,0
1779384352.424123,or_auto,4046_29030f,773,9,__or_auto__,,__or_auto__@DeepInfra,,success,1110.024,1206.513,0.00001253,0.00001253,0,,0
1779384352.454926,or_auto,4037_adf61f,784,9,__or_auto__,,__or_auto__@DeepInfra,,success,1139.875,1242.512,0.00001446,0.00001446,0,,0
1779384352.498308,or_auto,4039_680171,812,9,__or_auto__,,__or_auto__@DeepInfra,,success,1142.329,1284.830,0.00001476,0.00001476,0,,0
1779384352.566231,or_auto,4041_74467f,825,9,__or_auto__,,__or_auto__@DeepInfra,,success,1334.401,1351.753,0.00001432,0.00001432,0,,0
1779384352.572733,or_auto,4035_af002a,768,10,__or_auto__,,__or_auto__@Novita,,success,1286.473,1361.320,0.00002703,0.00002703,0,,0
1779384353.044108,or_auto,4050_93d7aa,737,7,__or_auto__,,__or_auto__@DeepInfra,,success,1665.191,1823.866,0.00001130,0.00001130,0,,0
1779384353.164225,or_auto,4026_e5100a,733,7,__or_auto__,,__or_auto__@WandB,,success,1881.468,1958.461,0.00003594,0.00003594,0,,0
1779384353.649037,or_auto,4045_33bdb5,764,9,__or_auto__,,__or_auto__@Chutes,,success,2137.354,2432.072,0.00001596,0.00001596,0,,0
1779384353.658563,or_auto,4031_c165c0,685,9,__or_auto__,,__or_auto__@Chutes,,success,2146.279,2449.911,0.00013744,0.00013744,0,,0
1779384353.677621,or_auto,4038_7ad0b7,741,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2015.934,2464.549,0.00006326,0.00006326,0,,0
1779384353.685846,or_auto,4049_fdcab7,718,7,__or_auto__,,__or_auto__@Phala,,success,2187.681,2466.065,0.00002045,0.00002045,0,,0
1779384353.730926,or_auto,4029_6df22e,703,9,__or_auto__,,__or_auto__@Chutes,,success,2177.433,2523.622,0.00001938,0.00001938,0,,0
1779384353.862268,or_auto,4043_aa6396,820,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2012.454,2646.656,0.00007781,0.00007781,0,,0
1779384354.182276,or_auto,4030_b0f940,795,7,__or_auto__,,__or_auto__@SiliconFlow,,success,2003.685,2974.125,0.00025215,0.00025215,0,,0
1779384354.428391,or_auto,4048_e46e0b,701,10,__or_auto__,,__or_auto__@Chutes,,success,1794.727,3052.742,0.00001656,0.00001656,0,,0
1779384355.376012,or_auto,4032_c1fc5a,705,9,__or_auto__,,__or_auto__@AtlasCloud,,success,3783.998,4166.151,0.00009360,0.00009360,0,,0
1779384355.501538,or_auto,4033_317937,799,11,__or_auto__,,__or_auto__@AtlasCloud,,success,3783.655,4291.210,0.00005571,0.00005571,0,,0
1779384355.720105,or_auto,4034_093bea,749,9,__or_auto__,,__or_auto__@SiliconFlow,,success,1921.604,4509.205,0.00027027,0.00027027,0,,0
1779384357.055013,or_auto,4047_1cc0da,564,7,__or_auto__,,__or_auto__@AtlasCloud,,success,2965.389,5837.067,0.00003832,0.00003832,0,,0
1779384366.221202,or_auto,4097_b3bf10,835,9,__or_auto__,,__or_auto__@WandB,,success,881.256,986.880,0.00002643,0.00002643,0,,0
1779384366.241862,or_auto,4063_b6f4ee,773,7,__or_auto__,,__or_auto__@WandB,,success,913.896,1029.776,0.00022067,0.00022067,0,,0
1779384366.316156,or_auto,4069_d9f925,721,11,__or_auto__,,__or_auto__@WandB,,success,969.247,1100.766,0.00015117,0.00015117,0,,0
1779384366.369395,or_auto,4051_643426,676,10,__or_auto__,,__or_auto__@AkashML,,success,1057.780,1164.737,0.00002000,0.00002000,0,,0
1779384366.559381,or_auto,4066_f46044,719,7,__or_auto__,,__or_auto__@DeepInfra,,success,1239.264,1345.461,0.00006431,0.00006431,0,,0
1779384366.565234,or_auto,4062_1f0359,887,7,__or_auto__,,__or_auto__@DeepInfra,,success,1210.424,1353.824,0.00012356,0.00012356,0,,0
1779384366.613289,or_auto,4056_967525,670,9,__or_auto__,,__or_auto__@DeepInfra,,success,1214.426,1405.369,0.00001625,0.00001625,0,,0
1779384366.681811,or_auto,4065_fea518,716,13,__or_auto__,,__or_auto__@DeepInfra,,success,1206.993,1468.716,0.00011554,0.00011554,0,,0
1779384366.729716,or_auto,4075_df1fed,742,9,__or_auto__,,__or_auto__@Novita,,success,1428.375,1511.356,0.00003445,0.00003445,0,,0
1779384366.740087,or_auto,4060_0a4623,819,9,__or_auto__,,__or_auto__@Novita,,success,1473.670,1529.832,0.00003000,0.00003000,0,,0
1779384366.752658,or_auto,4057_092722,824,7,__or_auto__,,__or_auto__@AkashML,,success,1344.935,1543.888,0.00012929,0.00012929,0,,0
1779384366.807444,or_auto,4098_66988b,623,7,__or_auto__,,__or_auto__@Novita,,success,1543.281,1572.599,0.00003237,0.00003237,0,,0
1779384366.851305,or_auto,4068_675b68,851,10,__or_auto__,,__or_auto__@Novita,,success,1584.235,1636.400,0.00021829,0.00021829,0,,0
1779384366.869703,or_auto,4071_3969bd,765,9,__or_auto__,,__or_auto__@AkashML,,success,1421.100,1653.364,0.00016736,0.00016736,0,,0
1779384366.889963,or_auto,4094_c29114,609,9,__or_auto__,,__or_auto__@Novita,,success,1550.448,1657.273,0.00002435,0.00002435,0,,0
1779384366.892491,or_auto,4082_5da942,786,9,__or_auto__,,__or_auto__@AkashML,,success,1470.479,1667.983,0.00008687,0.00008687,0,,0
1779384366.898299,or_auto,4089_05a958,700,7,__or_auto__,,__or_auto__@AkashML,,success,1597.765,1668.845,0.00012098,0.00012098,0,,0
1779384366.899276,or_auto,4084_bd2dc5,838,9,__or_auto__,,__or_auto__@AkashML,,success,1618.164,1673.554,0.00010811,0.00010811,0,,0
1779384366.919314,or_auto,4080_4c7d43,754,9,__or_auto__,,__or_auto__@AkashML,,success,1524.115,1696.449,0.00007989,0.00007989,0,,0
1779384366.979226,or_auto,4087_b87203,790,13,__or_auto__,,__or_auto__@Novita,,success,1549.629,1751.600,0.00037630,0.00037630,0,,0
1779384368.519925,or_auto,4052_bb8303,729,11,__or_auto__,,__or_auto__@AkashML,,success,3235.415,3314.490,0.00001965,0.00001965,0,,0
1779384368.576744,or_auto,4067_b16a64,849,9,__or_auto__,,__or_auto__@WandB,,success,3260.435,3362.232,0.00020226,0.00020226,0,,0
1779384368.627770,or_auto,4059_01a433,710,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2108.817,3417.613,0.00033264,0.00033264,0,,0
1779384368.793809,or_auto,4061_25dd52,838,9,__or_auto__,,__or_auto__@AkashML,,success,3511.226,3582.728,0.00006549,0.00006549,0,,0
1779384368.837939,or_auto,4095_109ebc,707,13,__or_auto__,,__or_auto__@AkashML,,success,3506.287,3604.612,0.00002282,0.00002282,0,,0
1779384369.039841,or_auto,4070_df42c1,742,7,__or_auto__,,__or_auto__@Chutes,,success,3536.294,3823.730,0.00003772,0.00003772,0,,0
1779384369.047758,or_auto,4058_000e0b,486,7,__or_auto__,,__or_auto__@Chutes,,success,3526.927,3838.539,0.00014798,0.00014798,0,,0
1779384369.054924,or_auto,4088_7cacb2,800,9,__or_auto__,,__or_auto__@Chutes,,success,3662.945,3826.174,0.00014501,0.00014501,0,,0
1779384369.057044,or_auto,4100_80f293,779,7,__or_auto__,,__or_auto__@Chutes,,success,3623.962,3820.936,0.00002027,0.00002027,0,,0
1779384369.071506,or_auto,4091_e3addf,776,7,__or_auto__,,__or_auto__@Chutes,,success,3637.264,3840.557,0.00009110,0.00009110,0,,0
1779384369.072549,or_auto,4092_039db8,713,9,__or_auto__,,__or_auto__@Chutes,,success,3631.662,3841.178,0.00001559,0.00001559,0,,0
1779384369.078980,or_auto,4086_56e80c,686,9,__or_auto__,,__or_auto__@Chutes,,success,3638.453,3851.997,0.00020315,0.00020315,0,,0
1779384369.104645,or_auto,4078_31d4a5,716,9,__or_auto__,,__or_auto__@Phala,,success,3680.758,3883.922,0.00002596,0.00002596,0,,0
1779384369.176409,or_auto,4081_540083,829,9,__or_auto__,,__or_auto__@Phala,,success,3783.584,3952.381,0.00011407,0.00011407,0,,0
1779384369.191873,or_auto,4054_c87a7e,748,10,__or_auto__,,__or_auto__@Chutes,,success,3654.729,3985.236,0.00008234,0.00008234,0,,0
1779384369.203096,or_auto,4076_181678,796,10,__or_auto__,,__or_auto__@Chutes,,success,3651.009,3983.921,0.00008145,0.00008145,0,,0
1779384369.204699,or_auto,4083_ca4766,683,7,__or_auto__,,__or_auto__@AtlasCloud,,success,3552.282,3979.616,0.00014551,0.00014551,0,,0
1779384369.218059,or_auto,4055_74041b,691,10,__or_auto__,,__or_auto__@Chutes,,success,3651.210,4010.811,0.00011791,0.00011791,0,,0
1779384369.222564,or_auto,4064_fc817b,756,11,__or_auto__,,__or_auto__@Chutes,,success,3647.706,4009.900,0.00015266,0.00015266,0,,0
1779384369.239951,or_auto,4099_a99ebb,817,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2005.434,4004.582,0.00040481,0.00040481,0,,0
1779384369.261909,or_auto,4072_84edfd,762,13,__or_auto__,,__or_auto__@Chutes,,success,3650.734,4044.896,0.00003646,0.00003646,0,,0
1779384369.324359,or_auto,4090_678f30,795,11,__or_auto__,,__or_auto__@Novita,,success,4012.905,4094.815,0.00021176,0.00021176,0,,0
1779384369.346861,or_auto,4085_2f1f38,745,10,__or_auto__,,__or_auto__@SiliconFlow,,success,2013.789,4120.244,0.00037838,0.00037838,0,,0
1779384369.353956,or_auto,4074_92b97c,758,11,__or_auto__,,__or_auto__@Novita,,success,4044.870,4136.216,0.00023671,0.00023671,0,,0
1779384370.363119,or_auto,4073_37efab,840,7,__or_auto__,,__or_auto__@AtlasCloud,,success,3748.733,5145.323,0.00010199,0.00010199,0,,0
1779384370.480762,or_auto,4077_c49f00,693,9,__or_auto__,,__or_auto__@DeepInfra,,success,4770.866,5260.714,0.00009733,0.00009733,0,,0
1779384373.014326,or_auto,4053_7ee755,647,7,__or_auto__,,__or_auto__@SiliconFlow,,success,1594.187,7807.760,0.00082091,0.00082091,0,,0
1779384377.276543,or_auto,4101_f221ff,977,72,__or_auto__,,__or_auto__@AkashML,,success,558.555,1071.804,0.00008984,0.00008984,0,,0
1779384381.229170,or_auto,3996_e379b0,712,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2402.022,60010.421,0.00000000,0.00000000,0,,0
1779384382.077117,or_auto,4102_424b9b,808,9,__or_auto__,,__or_auto__@WandB,,success,765.253,872.088,0.00002465,0.00002465,0,,0
1779384382.145550,or_auto,4140_a51bb0,820,10,__or_auto__,,__or_auto__@WandB,,success,776.038,914.764,0.00003000,0.00003000,0,,0
1779384382.188704,or_auto,4126_5142ed,765,7,__or_auto__,,__or_auto__@WandB,,success,887.470,969.496,0.00003802,0.00003802,0,,0
1779384382.291783,or_auto,4117_3beb99,711,9,__or_auto__,,__or_auto__@WandB,,success,966.588,1077.262,0.00009534,0.00009534,0,,0
1779384382.411699,or_auto,4113_652313,756,7,__or_auto__,,__or_auto__@AkashML,,success,1040.666,1199.580,0.00007524,0.00007524,0,,0
1779384382.460214,or_auto,4109_b0999e,819,7,__or_auto__,,__or_auto__@AkashML,,success,1194.723,1251.173,0.00001747,0.00001747,0,,0
1779384382.476941,or_auto,4119_f12c79,788,9,__or_auto__,,__or_auto__@AkashML,,success,1159.578,1261.642,0.00005925,0.00005925,0,,0
1779384382.495275,or_auto,4144_4a84bf,700,9,__or_auto__,,__or_auto__@AkashML,,success,1177.751,1262.142,0.00001975,0.00001975,0,,0
1779384382.687649,or_auto,4114_129852,840,9,__or_auto__,,__or_auto__@AkashML,,success,1386.987,1474.847,0.00001797,0.00001797,0,,0
1779384382.702826,or_auto,4121_dd916a,526,7,__or_auto__,,__or_auto__@DeepInfra,,success,1477.926,1486.375,0.00001144,0.00001144,0,,0
1779384382.769601,or_auto,4124_3e4b02,659,7,__or_auto__,,__or_auto__@DeepInfra,,success,1296.533,1551.749,0.00005659,0.00005659,0,,0
1779384382.824697,or_auto,4118_646613,793,7,__or_auto__,,__or_auto__@Novita,,success,1552.452,1609.590,0.00007930,0.00007930,0,,0
1779384382.835740,or_auto,4103_a2836f,808,9,__or_auto__,,__or_auto__@Novita,,success,1605.529,1629.899,0.00002822,0.00002822,0,,0
1779384382.837049,or_auto,4149_dd72d5,766,7,__or_auto__,,__or_auto__@Novita,,success,1567.887,1600.894,0.00022334,0.00022334,0,,0
1779384382.876963,or_auto,4138_63c3b7,693,9,__or_auto__,,__or_auto__@Novita,,success,1563.006,1648.169,0.00002911,0.00002911,0,,0
1779384382.957830,or_auto,4135_96c57f,679,11,__or_auto__,,__or_auto__@Novita,,success,1719.370,1732.296,0.00003445,0.00003445,0,,0
1779384383.015297,or_auto,4110_5af940,778,10,__or_auto__,,__or_auto__@DeepInfra,,success,1307.335,1805.347,0.00001709,0.00001709,0,,0
1779384383.186203,or_auto,4134_30343e,826,10,__or_auto__,,__or_auto__@DeepInfra,,success,1502.447,1960.888,0.00002139,0.00002139,0,,0
1779384383.192521,or_auto,4125_e1bebb,673,10,__or_auto__,,__or_auto__@DeepInfra,,success,1509.026,1974.040,0.00001501,0.00001501,0,,0
