ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779580101.106029,budget_range_alpha75_hedge,1722_f396e7,19,252,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1327.637,1666.808,0.00000000,0.00030775,0,,0
1779580147.851325,budget_range_alpha75_hedge,1725_034f93,723,11,OR_WandB,,OR_WandB@WandB,api,success,283.434,397.743,0.00002703,0.00002703,0,,0
1779580147.854496,budget_range_alpha75_hedge,1724_7f4a8f,723,11,OR_WandB,,OR_WandB@WandB,api,success,286.226,400.954,0.00003148,0.00003148,0,,0
1779580148.026581,budget_range_alpha75_hedge,1723_bff40e,723,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,580.524,585.725,0.00000000,0.00011619,0,,0
1779580148.044540,budget_range_alpha75_hedge,1726_c5d1c2,723,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,583.521,596.624,0.00000000,0.00011233,0,,0
1779580262.780172,budget_range_alpha75_hedge,1727_4b0e51,300,209,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,714.927,1340.801,0.00000000,0.00027562,0,,0
1779580363.540382,budget_range_alpha75_hedge,1728_ef3109,532,435,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,854.994,6100.762,0.00062524,0.00062524,0,,0
1779580468.135678,budget_range_alpha75_hedge,1729_f8585b,22,351,OR_WandB,,OR_WandB@WandB,api,success,288.365,4696.254,0.00049896,0.00049896,0,,0
1779580694.171757,budget_range_alpha75_hedge,1730_e3d25a,723,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,591.012,732.180,0.00000000,0.00001812,0,,0
1779580697.966492,budget_range_alpha75_hedge,1739_40c798,832,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,481.305,492.942,0.00000000,0.00001271,0,,0
1779580698.014287,budget_range_alpha75_hedge,1735_6fb754,669,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.464,521.415,0.00000000,0.00001996,0,,0
1779580698.027397,budget_range_alpha75_hedge,1745_5efa58,688,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,516.697,528.404,0.00000000,0.00002263,0,,0
1779580698.044700,budget_range_alpha75_hedge,1744_8b083c,744,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,527.790,555.768,0.00000000,0.00001461,0,,0
1779580698.050870,budget_range_alpha75_hedge,1731_27c182,815,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,594.779,609.270,0.00000000,0.00003433,0,,0
1779580698.062930,budget_range_alpha75_hedge,1734_028d66,689,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,591.982,607.377,0.00000000,0.00014559,0,,0
1779580698.144924,budget_range_alpha75_hedge,1747_5cb41b,713,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,598.151,622.762,0.00000000,0.00005364,0,,0
1779580698.174855,budget_range_alpha75_hedge,1732_f1bf5e,799,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,698.006,715.820,0.00000000,0.00009926,0,,0
1779580698.251010,budget_range_alpha75_hedge,1737_0c8b8f,647,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.054,730.523,0.00000000,0.00002233,0,,0
1779580698.252594,budget_range_alpha75_hedge,1751_c76891,674,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,706.830,718.871,0.00000000,0.00001847,0,,0
1779580698.268767,budget_range_alpha75_hedge,1753_aaac98,688,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,716.340,731.816,0.00000000,0.00002352,0,,0
1779580698.294430,budget_range_alpha75_hedge,1754_04c7a3,664,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,716.199,734.788,0.00000000,0.00016519,0,,0
1779580698.302555,budget_range_alpha75_hedge,1755_68a16e,812,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,720.367,733.580,0.00000000,0.00001568,0,,0
1779580698.320066,budget_range_alpha75_hedge,1733_5616d3,629,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,728.958,748.529,0.00000000,0.00005085,0,,0
1779580698.321728,budget_range_alpha75_hedge,1742_68c6b0,687,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.960,749.045,0.00000000,0.00002976,0,,0
1779580698.326986,budget_range_alpha75_hedge,1746_0c727b,600,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,675.042,715.904,0.00000000,0.00003659,0,,0
1779580698.358600,budget_range_alpha75_hedge,1736_7c696d,840,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,739.647,762.518,0.00000000,0.00001420,0,,0
1779580698.359125,budget_range_alpha75_hedge,1749_d1f878,655,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,690.573,732.939,0.00000000,0.00003481,0,,0
1779580698.359354,budget_range_alpha75_hedge,1741_70a279,974,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,731.433,741.673,0.00000000,0.00001420,0,,0
1779580698.359564,budget_range_alpha75_hedge,1743_ec2dee,712,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.998,748.741,0.00000000,0.00004312,0,,0
1779580698.359734,budget_range_alpha75_hedge,1740_96dab2,651,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.513,751.666,0.00000000,0.00013638,0,,0
1779580698.370393,budget_range_alpha75_hedge,1750_ad4d41,757,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,760.693,773.515,0.00000000,0.00001259,0,,0
1779580698.391309,budget_range_alpha75_hedge,1752_4e595f,768,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,758.048,779.189,0.00000000,0.00001390,0,,0
1779580698.396359,budget_range_alpha75_hedge,1738_39dbaf,690,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,793.469,808.831,0.00000000,0.00004580,0,,0
1779580698.712006,budget_range_alpha75_hedge,1748_db5ef9,699,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1149.666,1207.945,0.00000000,0.00012896,0,,0
1779580702.960921,budget_range_alpha75_hedge,1756_d8dc82,800,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,505.567,519.690,0.00000000,0.00003623,0,,0
1779580702.977599,budget_range_alpha75_hedge,1762_e3d0c1,732,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,498.016,510.466,0.00000000,0.00001521,0,,0
1779580703.003173,budget_range_alpha75_hedge,1757_cd4859,808,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,541.466,560.103,0.00000000,0.00002376,0,,0
1779580703.077717,budget_range_alpha75_hedge,1760_3d20e1,707,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,571.402,583.511,0.00000000,0.00006184,0,,0
1779580703.080861,budget_range_alpha75_hedge,1763_163575,864,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,579.619,593.234,0.00000000,0.00001533,0,,0
1779580703.082112,budget_range_alpha75_hedge,1761_f62173,685,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,556.841,570.691,0.00000000,0.00001521,0,,0
1779580703.089592,budget_range_alpha75_hedge,1764_c4dc13,813,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,553.550,576.205,0.00000000,0.00001069,0,,0
1779580703.091932,budget_range_alpha75_hedge,1758_ee6a36,775,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,624.026,633.242,0.00000000,0.00003190,0,,0
1779580703.093570,budget_range_alpha75_hedge,1759_291cf0,817,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,625.046,642.076,0.00000000,0.00004609,0,,0
1779580703.278365,budget_range_alpha75_hedge,1767_4b50a7,584,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,759.666,776.581,0.00000000,0.00001580,0,,0
1779580703.332904,budget_range_alpha75_hedge,1766_ef6f89,754,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,839.511,853.000,0.00000000,0.00003000,0,,0
1779580703.354532,budget_range_alpha75_hedge,1765_3abe4a,675,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,799.796,841.816,0.00000000,0.00001461,0,,0
1779580761.945383,budget_range_alpha75_hedge,1768_65af62,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,491.239,505.725,0.00000000,0.00004728,0,,0
1779580762.040686,budget_range_alpha75_hedge,1773_85edcd,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,575.758,588.677,0.00000000,0.00002382,0,,0
1779580762.094759,budget_range_alpha75_hedge,1775_a2bf12,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,599.946,613.410,0.00000000,0.00003772,0,,0
1779580762.099783,budget_range_alpha75_hedge,1770_e5add9,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,625.529,639.812,0.00000000,0.00001960,0,,0
1779580762.117563,budget_range_alpha75_hedge,1777_a4bbcc,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,649.052,654.270,0.00000000,0.00001437,0,,0
1779580762.150192,budget_range_alpha75_hedge,1771_b2b6fd,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,682.434,694.638,0.00000000,0.00003427,0,,0
1779580762.186104,budget_range_alpha75_hedge,1780_5335b7,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,702.364,717.217,0.00000000,0.00004354,0,,0
1779580762.194991,budget_range_alpha75_hedge,1776_05f793,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,680.132,696.730,0.00000000,0.00001241,0,,0
1779580762.206096,budget_range_alpha75_hedge,1769_4331ef,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,741.189,758.833,0.00000000,0.00007579,0,,0
1779580762.226041,budget_range_alpha75_hedge,1772_558e3d,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,718.874,732.833,0.00000000,0.00003344,0,,0
1779580762.314132,budget_range_alpha75_hedge,1779_d14d7b,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,837.707,846.831,0.00000000,0.00006599,0,,0
1779580762.432121,budget_range_alpha75_hedge,1778_921833,831,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,917.587,929.916,0.00000000,0.00001669,0,,0
1779580765.778329,budget_range_alpha75_hedge,1774_63de9d,831,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2399.639,2791.897,0.00000000,0.00000000,1,backup,0
1779580787.021763,budget_range_alpha75_hedge,1786_720e73,753,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,548.160,562.752,0.00000000,0.00002233,0,,0
1779580787.026068,budget_range_alpha75_hedge,1781_4d228f,743,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,576.575,584.256,0.00000000,0.00001271,0,,0
1779580787.061206,budget_range_alpha75_hedge,1792_7e4cc7,779,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,555.230,580.391,0.00000000,0.00002536,0,,0
1779580787.072569,budget_range_alpha75_hedge,1791_bb47a2,664,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,573.195,590.528,0.00000000,0.00006778,0,,0
1779580787.094882,budget_range_alpha75_hedge,1789_232f14,737,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,540.199,555.573,0.00000000,0.00001729,0,,0
1779580787.133347,budget_range_alpha75_hedge,1801_641f3e,681,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,570.490,588.230,0.00000000,0.00001491,0,,0
1779580787.150804,budget_range_alpha75_hedge,1797_b93bf6,635,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.784,613.074,0.00000000,0.00017143,0,,0
1779580787.170795,budget_range_alpha75_hedge,1799_75dcaa,858,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,618.645,632.520,0.00000000,0.00001598,0,,0
1779580787.182195,budget_range_alpha75_hedge,1803_bcf60b,629,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,641.276,661.092,0.00000000,0.00030211,0,,0
1779580787.259033,budget_range_alpha75_hedge,1784_4481cc,676,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,793.665,807.346,0.00000000,0.00004134,0,,0
1779580787.319919,budget_range_alpha75_hedge,1808_a595ae,720,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,694.713,713.795,0.00000000,0.00002055,0,,0
1779580787.400291,budget_range_alpha75_hedge,1793_27f77a,729,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,704.026,720.931,0.00000000,0.00003041,0,,0
1779580787.461709,budget_range_alpha75_hedge,1787_a46194,746,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,707.170,729.658,0.00000000,0.00002608,0,,0
1779580787.614562,budget_range_alpha75_hedge,1796_72debe,623,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.838,753.407,0.00000000,0.00010520,0,,0
1779580787.681218,budget_range_alpha75_hedge,1783_78e993,793,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,993.420,1005.257,0.00000000,0.00002483,0,,0
1779580787.700779,budget_range_alpha75_hedge,1790_230f1a,693,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,821.456,838.688,0.00000000,0.00001437,0,,0
1779580787.700916,budget_range_alpha75_hedge,1806_746c07,895,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,774.668,908.318,0.00000000,0.00002584,0,,0
1779580787.706137,budget_range_alpha75_hedge,1807_8d35b9,871,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,746.227,796.386,0.00000000,0.00014886,0,,0
1779580787.760091,budget_range_alpha75_hedge,1782_02d917,836,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1184.822,1190.116,0.00000000,0.00001230,0,,0
1779580787.779673,budget_range_alpha75_hedge,1795_8dea9d,745,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,767.777,828.888,0.00000000,0.00012421,0,,0
1779580787.779799,budget_range_alpha75_hedge,1798_db6c49,752,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,804.224,938.909,0.00000000,0.00001628,0,,0
1779580787.779868,budget_range_alpha75_hedge,1788_ce21b5,790,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1124.207,1142.120,0.00000000,0.00002382,0,,0
1779580787.802011,budget_range_alpha75_hedge,1785_5dfa57,736,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1011.043,1025.737,0.00000000,0.00001497,0,,0
1779580787.807216,budget_range_alpha75_hedge,1804_fb6fde,839,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1058.143,1164.591,0.00000000,0.00006985,0,,0
1779580787.807293,budget_range_alpha75_hedge,1794_9d66ff,793,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1065.661,1076.334,0.00000000,0.00002026,0,,0
1779580787.830712,budget_range_alpha75_hedge,1802_a3162f,739,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1142.903,1181.658,0.00000000,0.00046041,0,,0
1779580787.859964,budget_range_alpha75_hedge,1805_87e20a,858,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1194.849,1216.169,0.00000000,0.00024508,0,,0
1779580791.963780,budget_range_alpha75_hedge,1812_002cd4,672,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,502.863,514.949,0.00000000,0.00002560,0,,0
1779580792.027314,budget_range_alpha75_hedge,1809_9da4e5,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,571.863,586.109,0.00000000,0.00002275,0,,0
1779580792.071923,budget_range_alpha75_hedge,1810_8798d2,621,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,610.154,616.831,0.00000000,0.00010906,0,,0
1779580792.129018,budget_range_alpha75_hedge,1813_fb25e8,805,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,654.857,675.821,0.00000000,0.00007455,0,,0
1779580792.296047,budget_range_alpha75_hedge,1811_f1eac9,859,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,843.149,853.403,0.00000000,0.00001521,0,,0
1779580792.765315,budget_range_alpha75_hedge,1800_e6a4c0,760,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2217.483,2709.039,0.00000000,0.00000000,1,backup,0
1779580850.042943,budget_range_alpha75_hedge,1815_71c945,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,573.354,598.868,0.00000000,0.00010431,0,,0
1779580850.064920,budget_range_alpha75_hedge,1825_ec982c,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,573.562,582.611,0.00000000,0.00003154,0,,0
1779580850.087037,budget_range_alpha75_hedge,1820_ef7ab8,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.320,623.718,0.00000000,0.00007906,0,,0
1779580850.144140,budget_range_alpha75_hedge,1827_4f5198,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,629.019,646.477,0.00000000,0.00001610,0,,0
1779580850.171278,budget_range_alpha75_hedge,1819_fca786,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,633.083,645.870,0.00000000,0.00002144,0,,0
1779580850.181713,budget_range_alpha75_hedge,1831_c07db0,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,617.807,633.381,0.00000000,0.00002204,0,,0
1779580850.216931,budget_range_alpha75_hedge,1822_f530fb,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,682.305,705.870,0.00000000,0.00001432,0,,0
1779580850.229814,budget_range_alpha75_hedge,1830_2792b8,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,685.385,719.666,0.00000000,0.00001758,0,,0
1779580850.330071,budget_range_alpha75_hedge,1824_4abff5,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,790.449,801.071,0.00000000,0.00001669,0,,0
1779580850.330149,budget_range_alpha75_hedge,1816_b46ecd,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,638.356,753.599,0.00000000,0.00004461,0,,0
1779580850.331083,budget_range_alpha75_hedge,1829_8a0733,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,797.777,808.021,0.00000000,0.00012658,0,,0
1779580850.331244,budget_range_alpha75_hedge,1821_83d0bb,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,753.417,759.067,0.00000000,0.00001729,0,,0
1779580850.331390,budget_range_alpha75_hedge,1818_bb8e00,774,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,852.970,869.965,0.00000000,0.00003243,0,,0
1779580850.364827,budget_range_alpha75_hedge,1823_f9c0d8,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,801.566,825.227,0.00000000,0.00014381,0,,0
1779580850.451993,budget_range_alpha75_hedge,1828_67a982,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,911.895,925.833,0.00000000,0.00003154,0,,0
1779580850.564203,budget_range_alpha75_hedge,1826_8879eb,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,986.913,1073.953,0.00000000,0.00001996,0,,0
1779580856.795130,budget_range_alpha75_hedge,1814_aa8d03,69,110,Featherless_SC,,Featherless_SC,concurrency,success,522.364,9354.721,0.00000000,0.00000000,0,,0
1779580859.552747,budget_range_alpha75_hedge,1817_6f03f5,774,9,MiniMax_Plus_SQ,OR_WandB,OR_WandB@WandB,api,success,2480.564,2504.703,0.00002435,0.00002435,1,backup,0
1779580890.988369,budget_range_alpha75_hedge,1832_52a463,756,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,525.432,545.015,0.00000000,0.00001717,0,,0
1779580891.040187,budget_range_alpha75_hedge,1836_54ac92,687,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,575.426,587.320,0.00000000,0.00002085,0,,0
1779580891.433996,budget_range_alpha75_hedge,1833_76c467,658,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,816.994,853.285,0.00000000,0.00005174,0,,0
1779580891.952726,budget_range_alpha75_hedge,1840_144918,738,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1046.434,1072.376,0.00000000,0.00001877,0,,0
1779580891.953119,budget_range_alpha75_hedge,1845_7c8322,524,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,924.874,950.861,0.00000000,0.00002323,0,,0
1779580891.953430,budget_range_alpha75_hedge,1860_5a5787,762,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1098.875,1171.847,0.00000000,0.00003819,0,,0
1779580892.073651,budget_range_alpha75_hedge,1863_ea063c,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,844.900,870.173,0.00000000,0.00066979,0,,0
1779580892.073791,budget_range_alpha75_hedge,1834_102a43,808,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1211.077,1262.491,0.00000000,0.00002287,0,,0
1779580892.094276,budget_range_alpha75_hedge,1857_de7247,737,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1043.301,1133.795,0.00000000,0.00001936,0,,0
1779580892.094444,budget_range_alpha75_hedge,1838_d83dfd,676,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,771.999,816.152,0.00000000,0.00007787,0,,0
1779580892.094805,budget_range_alpha75_hedge,1855_dfb6c7,664,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,857.549,872.507,0.00000000,0.00001639,0,,0
1779580892.104407,budget_range_alpha75_hedge,1861_3c5536,810,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,993.494,1168.051,0.00000000,0.00016489,0,,0
1779580892.140449,budget_range_alpha75_hedge,1842_9a6241,675,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,868.795,887.391,0.00000000,0.00039121,0,,0
1779580892.140545,budget_range_alpha75_hedge,1849_ded158,833,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,994.871,1167.807,0.00000000,0.00003891,0,,0
1779580892.149582,budget_range_alpha75_hedge,1846_c972bc,803,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1238.130,1270.552,0.00000000,0.00020410,0,,0
1779580892.149781,budget_range_alpha75_hedge,1841_e150cf,764,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1216.465,1352.605,0.00000000,0.00001806,0,,0
1779580892.149899,budget_range_alpha75_hedge,1852_a9fddf,842,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,948.781,1014.331,0.00000000,0.00002441,0,,0
1779580892.149997,budget_range_alpha75_hedge,1850_ee4bbe,686,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1205.085,1243.299,0.00000000,0.00011351,0,,0
1779580892.159668,budget_range_alpha75_hedge,1858_eb645a,762,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1050.516,1116.764,0.00000000,0.00001729,0,,0
1779580892.159733,budget_range_alpha75_hedge,1856_562504,627,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1087.202,1093.605,0.00000000,0.00002709,0,,0
1779580892.159791,budget_range_alpha75_hedge,1853_ffc720,685,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1302.710,1313.197,0.00000000,0.00002026,0,,0
1779580892.159856,budget_range_alpha75_hedge,1859_73f858,726,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,952.257,959.210,0.00000000,0.00024924,0,,0
