ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789636435.320029,budget_range_alpha50_hedge,2263_8f852c,760,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,739.407,790.177,0.00000000,0.00025976,0,,0
1789636435.357756,budget_range_alpha50_hedge,2248_d88363,787,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,697.716,848.142,0.00016504,0.00016504,0,,0
1789636435.764352,budget_range_alpha50_hedge,2243_117c94,885,9,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,774.357,834.875,0.00000000,0.00027045,1,primary,0
1789636435.765704,budget_range_alpha50_hedge,2259_0214f0,856,10,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,936.251,1033.856,0.00000000,0.00026273,1,primary,0
1789636435.819474,budget_range_alpha50_hedge,2257_e80fd8,797,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1163.958,1297.931,0.00023023,0.00023023,0,,0
1789636436.104000,budget_range_alpha50_hedge,2249_320442,852,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1508.342,1593.010,0.00015743,0.00015743,0,,0
1789636436.179233,budget_range_alpha50_hedge,2244_dc753c,622,9,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1562.921,1566.005,0.00026807,0.00026807,1,backup,0
1789636436.331963,budget_range_alpha50_hedge,2237_007830,708,11,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1657.748,1661.376,0.00013680,0.00013680,1,backup,0
1789636436.333472,budget_range_alpha50_hedge,2250_59bdce,613,7,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1554.365,1558.716,0.00003938,0.00003938,1,backup,0
1789636436.341675,budget_range_alpha50_hedge,2241_84c871,712,7,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1565.717,1571.019,0.00022026,0.00022026,1,backup,0
1789636436.391528,budget_range_alpha50_hedge,2238_15eb36,722,9,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1613.676,1618.278,0.00025293,0.00025293,1,backup,0
1789636436.397392,budget_range_alpha50_hedge,2256_85dd49,662,7,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1246.308,1249.801,0.00026481,0.00026481,1,backup,0
1789636436.445271,budget_range_alpha50_hedge,2247_c0ff1f,805,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1675.402,1936.557,0.00010754,0.00010754,0,,0
1789636436.539253,budget_range_alpha50_hedge,2251_8eb907,677,9,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1473.584,1480.934,0.00004829,0.00004829,1,backup,0
1789636436.551979,budget_range_alpha50_hedge,2264_dc55af,739,10,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1264.954,1267.550,0.00016353,0.00016353,1,backup,0
1789636436.612234,budget_range_alpha50_hedge,2255_854989,707,13,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1647.762,1649.763,0.00022412,0.00022412,1,backup,0
1789636436.714678,budget_range_alpha50_hedge,2236_184b72,560,7,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1292.847,1298.052,0.00006433,0.00006433,1,backup,0
1789636436.749188,budget_range_alpha50_hedge,2261_5513b9,734,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1971.280,2220.761,0.00020871,0.00020871,0,,0
1789636436.781399,budget_range_alpha50_hedge,2260_3a65be,809,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1948.824,2255.781,0.00003198,0.00003198,0,,0
1789636436.782551,budget_range_alpha50_hedge,2265_27846e,695,7,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1454.077,1456.677,0.00026451,0.00026451,1,backup,0
1789636436.957946,budget_range_alpha50_hedge,2253_f2888b,702,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2153.584,2439.821,0.00007855,0.00007855,0,,0
1789636437.836095,budget_range_alpha50_hedge,2246_1818bf,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3294.927,3328.902,0.00021232,0.00021232,0,,0
1789636438.597274,budget_range_alpha50_hedge,2235_6c99cc,781,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,4079.944,4102.052,0.00016361,0.00016361,0,,0
1789636439.863564,budget_range_alpha50_hedge,2277_fad7e5,799,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,354.259,360.600,0.00000000,0.00028560,0,,0
1789636439.899336,budget_range_alpha50_hedge,2267_e61b66,796,9,Featherless_SC,,Featherless_SC,concurrency,success,331.458,407.324,0.00000000,0.00000000,0,,0
1789636439.901811,budget_range_alpha50_hedge,2266_f373c3,721,9,Featherless_SC,,Featherless_SC,concurrency,success,374.267,410.607,0.00000000,0.00000000,0,,0
1789636440.202304,budget_range_alpha50_hedge,2270_62f68b,614,7,OR_Together,,OR_Together@Together,api,success,704.221,706.785,0.00026956,0.00026956,0,,0
1789636440.284136,budget_range_alpha50_hedge,2280_5e7626,809,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,724.334,777.665,0.00019735,0.00019735,0,,0
1789636440.428749,budget_range_alpha50_hedge,2279_1e1c90,675,9,OR_Together,,OR_Together@Together,api,success,916.888,923.314,0.00021818,0.00021818,0,,0
1789636440.551437,budget_range_alpha50_hedge,2274_d17f8f,722,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1028.855,1051.773,0.00012940,0.00012940,0,,0
1789636440.730025,budget_range_alpha50_hedge,2271_b18143,762,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1028.751,1233.666,0.00024924,0.00024924,0,,0
1789636440.950712,budget_range_alpha50_hedge,2242_3037d9,640,10,OR_AtlasCloud,OR_Together,OR_Together@Together,api,success,1608.276,1612.883,0.00024639,0.00024639,1,backup,0
1789636441.235446,budget_range_alpha50_hedge,2275_070f74,728,9,OR_Together,,OR_Together@Together,api,success,1731.788,1734.441,0.00028441,0.00028441,0,,0
1789636441.237110,budget_range_alpha50_hedge,2269_2546c2,574,7,OR_Together,Featherless_SC,Featherless_SC,concurrency,success,1138.286,1250.853,0.00026035,0.00026035,1,backup,0
1789636441.248432,budget_range_alpha50_hedge,2278_9be7e3,659,10,OR_Together,,OR_Together@Together,api,success,1736.927,1744.547,0.00005958,0.00005958,0,,0
1789636441.514997,budget_range_alpha50_hedge,2281_c0950e,499,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1818.002,2007.214,0.00022111,0.00022111,0,,0
1789636441.972541,budget_range_alpha50_hedge,2268_890cc3,822,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,1140.149,1191.190,0.00000000,0.00000000,1,backup,0
1789636442.039094,budget_range_alpha50_hedge,2272_7d4db9,768,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2514.155,2541.282,0.00021517,0.00021517,0,,0
1789636442.287349,budget_range_alpha50_hedge,2276_73dd7d,714,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2707.973,2784.712,0.00022040,0.00022040,0,,0
1789636443.391351,budget_range_alpha50_hedge,2273_001ffd,707,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3741.019,3892.477,0.00019355,0.00019355,0,,0
1789636458.858818,budget_range_alpha50_hedge,2288_275f12,779,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.623,359.587,0.00000000,0.00028352,0,,0
1789636458.883058,budget_range_alpha50_hedge,2284_aa07e9,834,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.758,388.135,0.00000000,0.00027728,0,,0
1789636459.019938,budget_range_alpha50_hedge,2296_3b59fa,722,9,OR_Together,,OR_Together@Together,api,success,506.070,511.894,0.00025976,0.00025976,0,,0
1789636459.092876,budget_range_alpha50_hedge,2307_8fc0fa,836,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,564.944,573.227,0.00000000,0.00010947,0,,0
1789636459.121128,budget_range_alpha50_hedge,2289_e879d0,750,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.746,621.266,0.00000000,0.00023730,0,,0
1789636459.167442,budget_range_alpha50_hedge,2287_5eec0e,710,7,OR_Together,,OR_Together@Together,api,success,666.918,669.737,0.00028352,0.00028352,0,,0
1789636459.217129,budget_range_alpha50_hedge,2304_1da74d,731,9,OR_Together,,OR_Together@Together,api,success,698.288,701.620,0.00024075,0.00024075,0,,0
1789636459.219252,budget_range_alpha50_hedge,2302_162010,683,9,OR_Together,,OR_Together@Together,api,success,698.240,703.411,0.00030549,0.00030549,0,,0
1789636459.264695,budget_range_alpha50_hedge,2298_822e6f,618,10,OR_Together,,OR_Together@Together,api,success,752.539,755.750,0.00027639,0.00027639,0,,0
1789636459.426308,budget_range_alpha50_hedge,2308_4a74ce,704,9,OR_Together,,OR_Together@Together,api,success,870.979,904.759,0.00004681,0.00004681,0,,0
1789636459.434458,budget_range_alpha50_hedge,2283_fad6b1,780,9,Featherless_SC,,Featherless_SC,concurrency,success,941.284,941.472,0.00000000,0.00000000,0,,0
1789636459.434651,budget_range_alpha50_hedge,2282_784054,845,10,Featherless_SC,,Featherless_SC,concurrency,success,561.615,941.350,0.00000000,0.00000000,0,,0
1789636459.445061,budget_range_alpha50_hedge,2306_fc95e9,805,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,834.263,924.995,0.00000000,0.00027550,0,,0
1789636459.472976,budget_range_alpha50_hedge,2286_329931,770,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,877.396,976.390,0.00000000,0.00008910,0,,0
1789636459.502665,budget_range_alpha50_hedge,2300_4525f0,613,13,OR_Together,,OR_Together@Together,api,success,966.452,990.214,0.00028500,0.00028500,0,,0
1789636459.611660,budget_range_alpha50_hedge,2303_e0f9f7,755,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1035.347,1097.046,0.00021897,0.00021897,0,,0
1789636459.992036,budget_range_alpha50_hedge,2293_32b515,769,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,917.691,1487.550,0.00000000,0.00028114,0,,0
1789636460.004161,budget_range_alpha50_hedge,2290_c4df18,715,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1360.087,1503.264,0.00020139,0.00020139,0,,0
1789636460.223412,budget_range_alpha50_hedge,2292_48ef7a,598,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1712.943,1720.089,0.00000000,0.00028381,0,,0
1789636460.267602,budget_range_alpha50_hedge,2294_9aef4e,780,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1754.602,1761.866,0.00000000,0.00022085,0,,0
1789636460.450665,budget_range_alpha50_hedge,2297_43c899,798,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1867.189,1941.141,0.00021897,0.00021897,0,,0
1789636460.635224,budget_range_alpha50_hedge,2285_34e901,737,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2081.477,2140.631,0.00022154,0.00022154,0,,0
1789636460.648886,budget_range_alpha50_hedge,2299_12e445,749,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1963.805,2138.087,0.00020234,0.00020234,0,,0
1789636460.802274,budget_range_alpha50_hedge,2295_5287f0,674,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2092.079,2295.547,0.00021042,0.00021042,0,,0
1789636460.820470,budget_range_alpha50_hedge,2301_b6adfd,769,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1894.760,2307.425,0.00013058,0.00013058,0,,0
1789636461.212256,budget_range_alpha50_hedge,2305_d8132a,823,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2536.456,2693.936,0.00013106,0.00013106,0,,0
1789636462.658877,budget_range_alpha50_hedge,2291_25340f,764,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3938.457,4156.774,0.00022539,0.00022539,0,,0
1789636463.804464,budget_range_alpha50_hedge,2311_55ebf0,757,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,304.068,310.316,0.00000000,0.00025530,0,,0
1789636463.843336,budget_range_alpha50_hedge,2314_ca7bd3,842,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,320.872,346.497,0.00000000,0.00019947,0,,0
1789636463.898477,budget_range_alpha50_hedge,2310_aa76bb,782,9,Featherless_SC,,Featherless_SC,concurrency,success,392.121,406.000,0.00000000,0.00000000,0,,0
1789636463.916417,budget_range_alpha50_hedge,2309_1b5758,712,10,Featherless_SC,,Featherless_SC,concurrency,success,393.583,425.174,0.00000000,0.00000000,0,,0
1789636464.201227,budget_range_alpha50_hedge,2313_99309e,726,7,OR_Together,,OR_Together@Together,api,success,702.662,705.693,0.00025025,0.00025025,0,,0
1789636464.202485,budget_range_alpha50_hedge,2321_eda6fd,579,7,OR_Together,,OR_Together@Together,api,success,696.369,700.127,0.00030252,0.00030252,0,,0
1789636464.437457,budget_range_alpha50_hedge,2318_e0e99d,728,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,829.044,936.917,0.00022729,0.00022729,0,,0
1789636464.493577,budget_range_alpha50_hedge,2316_182e55,832,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,893.249,995.091,0.00021897,0.00021897,0,,0
1789636464.505993,budget_range_alpha50_hedge,2320_d5cadc,794,11,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,625.109,643.711,0.00000000,0.00024194,1,primary,0
1789636464.506162,budget_range_alpha50_hedge,2312_34e6dd,693,9,OR_Together,Featherless_SC,OR_Together@Together,api,success,703.491,754.987,0.00025382,0.00025382,1,primary,0
1789636464.675692,budget_range_alpha50_hedge,2315_061629,743,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1127.925,1178.171,0.00021351,0.00021351,0,,0
1789636465.451549,budget_range_alpha50_hedge,2323_97ecfe,747,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1684.712,1945.876,0.00004148,0.00004148,0,,0
1789636466.076096,budget_range_alpha50_hedge,2319_21bca3,508,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2286.276,2574.379,0.00015149,0.00015149,0,,0
1789636466.861215,budget_range_alpha50_hedge,2324_79da78,782,9,Featherless_SC,,Featherless_SC,concurrency,success,299.363,369.191,0.00000000,0.00000000,0,,0
1789636466.861411,budget_range_alpha50_hedge,2325_fe8029,782,9,Featherless_SC,,Featherless_SC,concurrency,success,297.909,368.396,0.00000000,0.00000000,0,,0
1789636466.914373,budget_range_alpha50_hedge,2328_acb17e,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,410.437,417.651,0.00000000,0.00005304,0,,0
1789636467.318237,budget_range_alpha50_hedge,2322_4c8b5d,803,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3656.894,3813.478,0.00002742,0.00002742,0,,0
1789636467.713903,budget_range_alpha50_hedge,2327_d32441,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1069.350,1218.196,0.00005465,0.00005465,0,,0
1789636467.771640,budget_range_alpha50_hedge,2326_c87657,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1048.018,1277.307,0.00006391,0.00006391,0,,0
1789636467.828244,budget_range_alpha50_hedge,2330_481e66,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1276.486,1329.192,0.00013163,0.00013163,0,,0
1789636468.485115,budget_range_alpha50_hedge,2331_000665,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1872.028,1984.909,0.00010682,0.00010682,0,,0
1789636469.188326,budget_range_alpha50_hedge,2329_99de92,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2532.724,2690.218,0.00018690,0.00018690,0,,0
1789636472.879938,budget_range_alpha50_hedge,2333_a6204f,752,9,Featherless_SC,,Featherless_SC,concurrency,success,376.974,386.095,0.00000000,0.00000000,0,,0
1789636472.880243,budget_range_alpha50_hedge,2332_a2703f,730,10,Featherless_SC,,Featherless_SC,concurrency,success,336.644,388.817,0.00000000,0.00000000,0,,0
1789636473.327623,budget_range_alpha50_hedge,2338_b3fb49,769,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,768.358,829.742,0.00008996,0.00008996,0,,0
1789636473.675042,budget_range_alpha50_hedge,2337_df9e34,940,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,893.043,944.500,0.00000000,0.00000000,1,backup,0
1789636473.911994,budget_range_alpha50_hedge,2341_22da03,865,9,Featherless_SC,,Featherless_SC,concurrency,success,379.323,413.446,0.00000000,0.00000000,0,,0
1789636473.927484,budget_range_alpha50_hedge,2352_588103,824,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,390.726,422.165,0.00000000,0.00017689,0,,0
1789636473.973046,budget_range_alpha50_hedge,2340_e8a118,743,11,Featherless_SC,,Featherless_SC,concurrency,success,343.438,480.768,0.00000000,0.00000000,0,,0
1789636474.007170,budget_range_alpha50_hedge,2353_991325,870,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,473.720,500.364,0.00000000,0.00020748,0,,0
1789636474.151779,budget_range_alpha50_hedge,2344_8bf911,801,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,633.857,655.509,0.00003079,0.00003079,0,,0
1789636474.232244,budget_range_alpha50_hedge,2360_6ed585,690,9,OR_Together,,OR_Together@Together,api,success,712.863,716.823,0.00010858,0.00010858,0,,0
1789636474.233156,budget_range_alpha50_hedge,2363_7c4964,739,7,OR_Together,,OR_Together@Together,api,success,708.683,713.264,0.00015759,0.00015759,0,,0
1789636474.234947,budget_range_alpha50_hedge,2349_c399d1,684,7,OR_Together,,OR_Together@Together,api,success,724.369,731.109,0.00003968,0.00003968,0,,0
1789636474.235206,budget_range_alpha50_hedge,2359_df9f21,704,7,OR_Together,,OR_Together@Together,api,success,716.172,721.687,0.00020451,0.00020451,0,,0
1789636474.279718,budget_range_alpha50_hedge,2334_13af33,730,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1401.552,1786.659,0.00018286,0.00018286,0,,0
1789636474.284022,budget_range_alpha50_hedge,2348_e6cf59,729,9,OR_Together,,OR_Together@Together,api,success,775.859,781.929,0.00015135,0.00015135,0,,0
1789636474.287332,budget_range_alpha50_hedge,2355_0a75b0,693,10,OR_Together,,OR_Together@Together,api,success,767.696,778.290,0.00011928,0.00011928,0,,0
1789636474.393919,budget_range_alpha50_hedge,2357_11b4ad,641,9,OR_Together,,OR_Together@Together,api,success,715.664,882.041,0.00004295,0.00004295,0,,0
1789636474.644934,budget_range_alpha50_hedge,2343_fffa17,787,10,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,691.993,705.180,0.00000000,0.00010918,1,primary,0
1789636474.645154,budget_range_alpha50_hedge,2346_386d35,709,7,OR_Together,Featherless_SC,OR_Together@Together,api,success,728.942,734.509,0.00018016,0.00018016,1,primary,0
1789636474.672987,budget_range_alpha50_hedge,2356_e20ad0,553,7,OR_Together,,OR_Together@Together,api,success,1159.426,1162.986,0.00003909,0.00003909,0,,0
1789636474.738119,budget_range_alpha50_hedge,2361_3e54a0,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1176.685,1222.022,0.00000000,0.00003344,0,,0
1789636475.037159,budget_range_alpha50_hedge,2336_6ce9c6,767,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2520.486,2541.296,0.00021374,0.00021374,0,,0
1789636475.068538,budget_range_alpha50_hedge,2335_8f6db7,743,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2483.927,2573.940,0.00002865,0.00002865,0,,0
1789636475.253031,budget_range_alpha50_hedge,2350_cfc5e2,657,10,OR_Together,,OR_Together@Together,api,success,1733.952,1748.555,0.00004057,0.00004057,0,,0
1789636475.262843,budget_range_alpha50_hedge,2354_123481,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1747.609,1754.934,0.00000000,0.00015313,0,,0
1789636475.283348,budget_range_alpha50_hedge,2362_4bbf20,911,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1758.460,1766.194,0.00000000,0.00017481,0,,0
1789636475.373353,budget_range_alpha50_hedge,2345_24168a,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1708.929,1875.499,0.00013862,0.00013862,0,,0
1789636475.399280,budget_range_alpha50_hedge,2342_242adc,804,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1588.279,1904.259,0.00019759,0.00019759,0,,0
1789636475.785278,budget_range_alpha50_hedge,2339_fb6e8a,728,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1496.560,3286.493,0.00021398,0.00021398,0,,0
1789636476.034080,budget_range_alpha50_hedge,2351_325258,747,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2123.322,2528.355,0.00012650,0.00012650,0,,0
1789636476.936041,budget_range_alpha50_hedge,2358_b99551,774,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3318.108,3424.307,0.00002775,0.00002775,0,,0
1789636476.985475,budget_range_alpha50_hedge,2347_4d5666,791,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3339.771,3484.072,0.00016955,0.00016955,0,,0
1789636478.860444,budget_range_alpha50_hedge,2367_1ccb9c,808,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,315.956,364.920,0.00000000,0.00004116,0,,0
1789636478.943077,budget_range_alpha50_hedge,2365_214dba,730,9,Featherless_SC,,Featherless_SC,concurrency,success,394.880,448.618,0.00000000,0.00000000,0,,0
1789636478.950970,budget_range_alpha50_hedge,2375_63f720,772,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,398.565,446.661,0.00000000,0.00003879,0,,0
1789636478.999420,budget_range_alpha50_hedge,2372_b71d23,792,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,454.196,498.910,0.00000000,0.00004057,0,,0
1789636479.069144,budget_range_alpha50_hedge,2364_d34a11,747,11,Featherless_SC,,Featherless_SC,concurrency,success,403.981,576.567,0.00000000,0.00000000,0,,0
1789636479.092101,budget_range_alpha50_hedge,2380_36887a,694,9,OR_Together,,OR_Together@Together,api,success,575.708,581.336,0.00013620,0.00013620,0,,0
1789636479.136871,budget_range_alpha50_hedge,2376_1a030d,801,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,529.817,630.883,0.00000000,0.00007395,0,,0
1789636479.200112,budget_range_alpha50_hedge,2379_cdee2c,657,9,OR_Together,,OR_Together@Together,api,success,685.341,690.016,0.00013739,0.00013739,0,,0
1789636479.200399,budget_range_alpha50_hedge,2377_f7f004,660,9,OR_Together,,OR_Together@Together,api,success,690.473,694.714,0.00005483,0.00005483,0,,0
1789636479.202396,budget_range_alpha50_hedge,2373_26e7c3,734,7,OR_Together,,OR_Together@Together,api,success,697.960,699.496,0.00010502,0.00010502,0,,0
1789636479.326549,budget_range_alpha50_hedge,2378_1adb3f,789,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,637.269,818.143,0.00002770,0.00002770,0,,0
1789636479.341794,budget_range_alpha50_hedge,2381_710799,839,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,770.836,830.553,0.00000000,0.00020077,0,,0
1789636479.523098,budget_range_alpha50_hedge,2366_9cd1fc,900,11,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,694.261,767.231,0.00000000,0.00004206,1,primary,0
