ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789637218.432830,budget_range_alpha50_hedge,3702_6b47ad,704,10,OR_Minimax,,OR_Minimax@Minimax,api,success,803.442,883.352,0.00018830,0.00018830,0,,0
1789637218.447965,budget_range_alpha50_hedge,3713_b48430,835,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,838.505,887.429,0.00015838,0.00015838,0,,0
1789637218.459838,budget_range_alpha50_hedge,3717_6332de,765,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,824.114,894.525,0.00000000,0.00007146,0,,0
1789637218.484744,budget_range_alpha50_hedge,3732_f247b9,651,7,OR_Minimax,,OR_Minimax@Minimax,api,success,856.951,901.509,0.00005750,0.00005750,0,,0
1789637218.486121,budget_range_alpha50_hedge,3703_4615f6,807,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,882.274,936.097,0.00002937,0.00002937,0,,0
1789637218.524996,budget_range_alpha50_hedge,3729_c17138,749,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,887.734,944.579,0.00000000,0.00006374,0,,0
1789637218.575052,budget_range_alpha50_hedge,3714_5f426e,637,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,984.996,1013.416,0.00000000,0.00003374,0,,0
1789637218.649581,budget_range_alpha50_hedge,3700_a98a7a,738,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1094.050,1101.810,0.00010977,0.00010977,0,,0
1789637218.657411,budget_range_alpha50_hedge,3706_7049bc,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1033.574,1104.351,0.00024699,0.00024699,0,,0
1789637218.961328,budget_range_alpha50_hedge,3722_912c7d,887,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1325.475,1390.162,0.00005067,0.00005067,0,,0
1789637219.131813,budget_range_alpha50_hedge,3730_ce5b32,826,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1537.982,1552.162,0.00012225,0.00012225,0,,0
1789637219.144843,budget_range_alpha50_hedge,3715_21f722,666,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1560.989,1581.581,0.00004176,0.00004176,0,,0
1789637219.474722,budget_range_alpha50_hedge,3724_0bda55,791,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1851.787,1902.065,0.00038925,0.00038925,0,,0
1789637219.640732,budget_range_alpha50_hedge,3709_7d7473,627,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2069.633,2084.389,0.00017541,0.00017541,0,,0
1789637220.697732,budget_range_alpha50_hedge,3698_0f9aab,739,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1573.164,1580.103,0.00013205,0.00013205,1,primary,0
1789637220.697989,budget_range_alpha50_hedge,3699_b8323f,546,7,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1876.401,1925.172,0.00014719,0.00014719,1,primary,0
1789637221.276927,budget_range_alpha50_hedge,3725_7f257a,853,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3514.501,3702.632,0.00009927,0.00009927,0,,0
1789637221.797679,budget_range_alpha50_hedge,3718_33b38f,847,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3946.776,4228.810,0.00003151,0.00003151,0,,0
1789637222.920435,budget_range_alpha50_hedge,3737_273d8e,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,329.236,374.365,0.00003849,0.00003849,0,,0
1789637222.958902,budget_range_alpha50_hedge,3746_370881,637,9,Featherless_SC,,Featherless_SC,concurrency,success,375.872,403.075,0.00000000,0.00000000,0,,0
1789637222.959152,budget_range_alpha50_hedge,3739_8c96a5,839,10,Featherless_SC,,Featherless_SC,concurrency,success,331.830,410.980,0.00000000,0.00000000,0,,0
1789637222.971553,budget_range_alpha50_hedge,3745_dc4ca0,842,9,OR_Minimax,,OR_Minimax@Minimax,api,success,407.904,416.380,0.00015581,0.00015581,0,,0
1789637222.971823,budget_range_alpha50_hedge,3738_c833f5,709,7,OR_Minimax,,OR_Minimax@Minimax,api,success,414.165,426.327,0.00023421,0.00023421,0,,0
1789637223.034319,budget_range_alpha50_hedge,3742_fdc37c,777,9,OR_Minimax,,OR_Minimax@Minimax,api,success,431.504,484.113,0.00004176,0.00004176,0,,0
1789637223.060221,budget_range_alpha50_hedge,3744_81406e,742,9,OR_Minimax,,OR_Minimax@Minimax,api,success,447.541,507.293,0.00003730,0.00003730,0,,0
1789637223.134838,budget_range_alpha50_hedge,3735_bbcd52,638,9,OR_Minimax,,OR_Minimax@Minimax,api,success,529.506,591.857,0.00019661,0.00019661,0,,0
1789637223.665406,budget_range_alpha50_hedge,3741_8b1759,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,957.563,1116.333,0.00006653,0.00006653,0,,0
1789637224.559671,budget_range_alpha50_hedge,3743_a24656,836,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1984.501,2008.121,0.00003849,0.00003849,0,,0
1789637225.099983,budget_range_alpha50_hedge,3736_6eb52e,598,10,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1780.665,1911.918,0.00010175,0.00010175,1,primary,0
1789637225.100278,budget_range_alpha50_hedge,3740_1511d9,547,13,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1779.415,1851.402,0.00019353,0.00019353,1,primary,0
1789637236.558921,budget_range_alpha50_hedge,3685_27581d,748,7,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2752.502,2763.011,0.00000000,0.00023837,1,primary,0
1789637244.153362,budget_range_alpha50_hedge,3747_39e567,594,221,Featherless_SC,,Featherless_SC,concurrency,success,1392.617,2610.002,0.00000000,0.00000000,0,,0
1789637244.839572,budget_range_alpha50_hedge,3758_43f8e3,806,9,OR_Minimax,,OR_Minimax@Minimax,api,success,276.433,286.523,0.00019174,0.00019174,0,,0
1789637244.880426,budget_range_alpha50_hedge,3748_ab4148,665,7,OR_Minimax,,OR_Minimax@Minimax,api,success,290.022,337.059,0.00003790,0.00003790,0,,0
1789637244.947575,budget_range_alpha50_hedge,3752_87dbd5,782,7,Featherless_SC,,Featherless_SC,concurrency,success,396.603,400.196,0.00000000,0.00000000,0,,0
1789637244.954454,budget_range_alpha50_hedge,3754_98fd31,697,7,OR_Minimax,,OR_Minimax@Minimax,api,success,376.184,404.180,0.00003463,0.00003463,0,,0
1789637244.967847,budget_range_alpha50_hedge,3768_8ac98e,818,7,OR_Minimax,,OR_Minimax@Minimax,api,success,359.650,403.324,0.00032391,0.00032391,0,,0
1789637244.974323,budget_range_alpha50_hedge,3767_9062cb,745,7,OR_Minimax,,OR_Minimax@Minimax,api,success,355.637,411.984,0.00024609,0.00024609,0,,0
1789637244.984142,budget_range_alpha50_hedge,3753_bad331,709,13,OR_Minimax,,OR_Minimax@Minimax,api,success,411.575,436.222,0.00008690,0.00008690,0,,0
1789637244.993019,budget_range_alpha50_hedge,3755_35aad3,819,9,OR_Minimax,,OR_Minimax@Minimax,api,success,411.678,443.128,0.00005334,0.00005334,0,,0
1789637245.010041,budget_range_alpha50_hedge,3750_be6cef,769,7,OR_Minimax,,OR_Minimax@Minimax,api,success,402.127,464.917,0.00003760,0.00003760,0,,0
1789637245.011022,budget_range_alpha50_hedge,3751_ae6e68,779,7,Featherless_SC,,Featherless_SC,concurrency,success,397.588,464.754,0.00000000,0.00000000,0,,0
1789637245.015841,budget_range_alpha50_hedge,3761_bee0d6,629,9,OR_Minimax,,OR_Minimax@Minimax,api,success,407.120,459.227,0.00032034,0.00032034,0,,0
1789637245.018930,budget_range_alpha50_hedge,3766_e2f61b,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,389.423,457.356,0.00050033,0.00050033,0,,0
1789637245.019879,budget_range_alpha50_hedge,3765_6fb116,717,10,OR_Minimax,,OR_Minimax@Minimax,api,success,397.134,459.551,0.00017927,0.00017927,0,,0
1789637245.100349,budget_range_alpha50_hedge,3764_065aad,647,9,OR_Minimax,,OR_Minimax@Minimax,api,success,536.006,540.860,0.00026481,0.00026481,0,,0
1789637245.108027,budget_range_alpha50_hedge,3756_3df4c9,830,9,OR_Minimax,,OR_Minimax@Minimax,api,success,549.736,555.497,0.00004057,0.00004057,0,,0
1789637245.108260,budget_range_alpha50_hedge,3757_c559c8,778,10,OR_Minimax,,OR_Minimax@Minimax,api,success,548.710,555.781,0.00022144,0.00022144,0,,0
1789637245.321752,budget_range_alpha50_hedge,3749_8e9458,566,10,OR_Minimax,,OR_Minimax@Minimax,api,success,710.831,778.750,0.00004324,0.00004324,0,,0
1789637245.418321,budget_range_alpha50_hedge,3763_74aa75,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,807.016,859.961,0.00032361,0.00032361,0,,0
1789637245.854489,budget_range_alpha50_hedge,3762_a4c0c2,824,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1044.039,1296.917,0.00021016,0.00021016,0,,0
1789637246.146414,budget_range_alpha50_hedge,3769_4acf61,823,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1503.259,1581.321,0.00037452,0.00037452,0,,0
1789637246.202608,budget_range_alpha50_hedge,3760_1c27fa,710,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1447.247,1528.407,0.00007395,0.00007395,1,primary,0
1789637247.155594,budget_range_alpha50_hedge,3770_fc7f6c,865,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2547.389,2589.075,0.00027562,0.00027562,0,,0
1789637249.858341,budget_range_alpha50_hedge,3772_5b2e91,783,9,OR_Minimax,,OR_Minimax@Minimax,api,success,305.127,313.594,0.00041538,0.00041538,0,,0
1789637249.894536,budget_range_alpha50_hedge,3774_a3bdb7,775,9,OR_Minimax,,OR_Minimax@Minimax,api,success,333.990,347.250,0.00043023,0.00043023,0,,0
1789637249.934874,budget_range_alpha50_hedge,3792_11aa7b,808,9,OR_Minimax,,OR_Minimax@Minimax,api,success,359.843,364.561,0.00005304,0.00005304,0,,0
1789637249.998826,budget_range_alpha50_hedge,3785_77a460,756,10,OR_Minimax,,OR_Minimax@Minimax,api,success,426.282,438.803,0.00026837,0.00026837,0,,0
1789637250.023032,budget_range_alpha50_hedge,3797_f46aab,674,11,OR_Minimax,,OR_Minimax@Minimax,api,success,440.542,446.903,0.00005037,0.00005037,0,,0
1789637250.025070,budget_range_alpha50_hedge,3777_bb360f,830,9,OR_Minimax,,OR_Minimax@Minimax,api,success,421.758,473.491,0.00014363,0.00014363,0,,0
1789637250.036572,budget_range_alpha50_hedge,3793_008f6d,664,9,OR_Minimax,,OR_Minimax@Minimax,api,success,435.179,465.072,0.00004176,0.00004176,0,,0
1789637250.046703,budget_range_alpha50_hedge,3789_eb006d,797,7,OR_Minimax,,OR_Minimax@Minimax,api,success,459.585,481.622,0.00004413,0.00004413,0,,0
1789637250.054471,budget_range_alpha50_hedge,3786_8659d6,791,9,OR_Minimax,,OR_Minimax@Minimax,api,success,447.066,491.589,0.00026778,0.00026778,0,,0
1789637250.054744,budget_range_alpha50_hedge,3790_99eaaf,834,9,OR_Minimax,,OR_Minimax@Minimax,api,success,451.116,487.647,0.00003909,0.00003909,0,,0
1789637250.125171,budget_range_alpha50_hedge,3783_d95590,707,7,OR_Minimax,,OR_Minimax@Minimax,api,success,511.396,566.461,0.00007395,0.00007395,0,,0
1789637250.172063,budget_range_alpha50_hedge,3791_ea483f,686,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,484.792,602.454,0.00000000,0.00007098,0,,0
1789637250.246270,budget_range_alpha50_hedge,3773_5319f6,671,11,Featherless_SC,,Featherless_SC,concurrency,success,681.658,699.169,0.00000000,0.00000000,0,,0
1789637250.351301,budget_range_alpha50_hedge,3776_9cf73e,734,10,Featherless_SC,,Featherless_SC,concurrency,success,687.962,800.964,0.00000000,0.00000000,0,,0
1789637250.570324,budget_range_alpha50_hedge,3778_ea3b93,754,11,OR_Minimax,,OR_Minimax@Minimax,api,success,933.418,1018.092,0.00023600,0.00023600,0,,0
1789637250.686571,budget_range_alpha50_hedge,3784_a1ac78,814,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1072.244,1126.750,0.00025976,0.00025976,0,,0
1789637251.520754,budget_range_alpha50_hedge,3771_9cef12,747,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1483.884,1484.004,0.00000000,0.00000000,1,backup,0
1789637251.521076,budget_range_alpha50_hedge,3787_de7907,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1783.498,1840.553,0.00004146,0.00004146,0,,0
1789637251.566912,budget_range_alpha50_hedge,3794_763920,757,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1904.472,1994.102,0.00012908,0.00012908,0,,0
1789637252.047542,budget_range_alpha50_hedge,3779_52ff49,488,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2482.074,2494.195,0.00016145,0.00016145,0,,0
1789637252.051036,budget_range_alpha50_hedge,3780_30c7c0,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2491.068,2496.506,0.00004087,0.00004087,0,,0
1789637252.070348,budget_range_alpha50_hedge,3775_8d3651,675,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1433.753,1476.274,0.00000000,0.00000000,1,backup,0
1789637252.084289,budget_range_alpha50_hedge,3782_573983,761,9,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,1395.841,1418.241,0.00004681,0.00004681,1,backup,0
1789637252.109215,budget_range_alpha50_hedge,3788_9267f0,726,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2539.922,2545.781,0.00020748,0.00020748,0,,0
1789637252.392149,budget_range_alpha50_hedge,3796_ad8080,889,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2812.454,2816.854,0.00004146,0.00004146,0,,0
1789637252.530454,budget_range_alpha50_hedge,3781_39b311,766,7,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2480.172,2493.879,0.00000000,0.00003819,1,primary,0
1789637255.329233,budget_range_alpha50_hedge,3759_eb0ad6,770,10,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1385.153,1718.205,0.00000000,0.00000000,1,backup,0
1789637259.632070,budget_range_alpha50_hedge,3798_86fefd,86,104,OR_Minimax,,OR_Minimax@Minimax,api,success,302.469,1089.284,0.00016709,0.00016709,0,,0
1789637280.255259,budget_range_alpha50_hedge,3795_697d94,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,30650.348,30681.311,0.00026112,0.00026112,0,,0
1789637290.297761,budget_range_alpha50_hedge,3799_da3f75,940,65,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,393.995,754.743,0.00000000,0.00010591,0,,0
1789637291.880586,budget_range_alpha50_hedge,3806_ba4d9b,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,301.599,330.990,0.00003938,0.00003938,0,,0
1789637291.884102,budget_range_alpha50_hedge,3821_bbed49,732,10,OR_Minimax,,OR_Minimax@Minimax,api,success,304.439,315.352,0.00016086,0.00016086,0,,0
1789637291.895138,budget_range_alpha50_hedge,3822_d0d7ed,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,265.944,326.061,0.00003849,0.00003849,0,,0
1789637291.905925,budget_range_alpha50_hedge,3808_cfd958,770,7,OR_Minimax,,OR_Minimax@Minimax,api,success,306.339,353.415,0.00004116,0.00004116,0,,0
1789637291.996370,budget_range_alpha50_hedge,3813_bfeb85,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,407.018,438.583,0.00004146,0.00004146,0,,0
1789637292.033028,budget_range_alpha50_hedge,3814_c3d406,822,10,OR_Minimax,,OR_Minimax@Minimax,api,success,437.895,474.085,0.00008779,0.00008779,0,,0
1789637292.037948,budget_range_alpha50_hedge,3823_15c4fd,778,9,OR_Minimax,,OR_Minimax@Minimax,api,success,442.049,467.744,0.00004146,0.00004146,0,,0
1789637292.049189,budget_range_alpha50_hedge,3804_2f6ac8,839,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,487.374,501.342,0.00000000,0.00024491,0,,0
1789637292.136072,budget_range_alpha50_hedge,3812_8b690f,717,7,OR_Minimax,,OR_Minimax@Minimax,api,success,526.908,578.698,0.00024205,0.00024205,0,,0
1789637292.149229,budget_range_alpha50_hedge,3805_10e634,701,11,OR_Minimax,,OR_Minimax@Minimax,api,success,518.672,598.479,0.00012712,0.00012712,0,,0
1789637292.189740,budget_range_alpha50_hedge,3810_08125c,589,7,OR_Minimax,,OR_Minimax@Minimax,api,success,627.037,634.847,0.00020808,0.00020808,0,,0
1789637292.208005,budget_range_alpha50_hedge,3819_5a46d2,724,9,OR_Minimax,,OR_Minimax@Minimax,api,success,634.492,642.179,0.00027520,0.00027520,0,,0
1789637292.251925,budget_range_alpha50_hedge,3802_1ecbc1,722,11,OR_Minimax,,OR_Minimax@Minimax,api,success,679.465,707.088,0.00004503,0.00004503,0,,0
1789637292.267454,budget_range_alpha50_hedge,3816_a167c5,647,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,673.462,705.774,0.00000000,0.00003671,0,,0
1789637292.274413,budget_range_alpha50_hedge,3807_0eb119,748,9,Featherless_SC,,Featherless_SC,concurrency,success,670.763,723.130,0.00000000,0.00000000,0,,0
1789637292.292098,budget_range_alpha50_hedge,3809_7bd54a,750,9,OR_Minimax,,OR_Minimax@Minimax,api,success,676.634,738.338,0.00006760,0.00006760,0,,0
1789637292.329666,budget_range_alpha50_hedge,3800_95b327,813,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,623.127,786.654,0.00000000,0.00007336,0,,0
1789637292.335218,budget_range_alpha50_hedge,3803_626a65,740,9,Featherless_SC,,Featherless_SC,concurrency,success,675.445,788.236,0.00000000,0.00000000,0,,0
1789637292.372569,budget_range_alpha50_hedge,3801_380fe1,787,9,OR_Minimax,,OR_Minimax@Minimax,api,success,709.326,827.342,0.00008286,0.00008286,0,,0
1789637292.673694,budget_range_alpha50_hedge,3820_e4688b,718,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1062.794,1106.888,0.00004770,0.00004770,0,,0
1789637293.429858,budget_range_alpha50_hedge,3817_d620d3,835,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1443.761,1867.055,0.00002723,0.00002723,0,,0
1789637293.538688,budget_range_alpha50_hedge,3815_c73d1f,781,13,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1367.838,1436.277,0.00000000,0.00000000,1,backup,0
1789637294.012425,budget_range_alpha50_hedge,3811_ac3142,575,7,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,1995.192,1997.285,0.00000000,0.00025114,1,primary,0
1789637296.923351,budget_range_alpha50_hedge,3826_e74a4c,610,9,Featherless_SC,,Featherless_SC,concurrency,success,370.339,376.960,0.00000000,0.00000000,0,,0
1789637296.933964,budget_range_alpha50_hedge,3824_518d6f,833,10,Featherless_SC,,Featherless_SC,concurrency,success,333.329,391.218,0.00000000,0.00000000,0,,0
1789637297.021938,budget_range_alpha50_hedge,3833_34cd19,596,10,OR_Minimax,,OR_Minimax@Minimax,api,success,398.117,469.423,0.00024045,0.00024045,0,,0
1789637297.068671,budget_range_alpha50_hedge,3830_64f381,760,10,OR_Minimax,,OR_Minimax@Minimax,api,success,472.004,519.460,0.00003998,0.00003998,0,,0
1789637297.096486,budget_range_alpha50_hedge,3834_a95fde,798,10,OR_Minimax,,OR_Minimax@Minimax,api,success,449.127,543.382,0.00007146,0.00007146,0,,0
1789637297.467117,budget_range_alpha50_hedge,3831_7aa667,678,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,830.407,916.815,0.00000000,0.00024829,0,,0
1789637297.482795,budget_range_alpha50_hedge,3825_a09525,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,824.754,936.787,0.00006801,0.00006801,0,,0
1789637297.549698,budget_range_alpha50_hedge,3827_f17729,678,13,OR_Minimax,,OR_Minimax@Minimax,api,success,854.959,998.626,0.00009979,0.00009979,0,,0
1789637297.587020,budget_range_alpha50_hedge,3832_ab931a,694,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1024.324,1035.791,0.00000000,0.00005453,0,,0
1789637297.925682,budget_range_alpha50_hedge,3836_3dfc92,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,352.033,359.661,0.00004354,0.00004354,0,,0
1789637297.977969,budget_range_alpha50_hedge,3840_a671a6,772,7,OR_Minimax,,OR_Minimax@Minimax,api,success,421.822,428.998,0.00003612,0.00003612,0,,0
1789637297.995301,budget_range_alpha50_hedge,3839_9a4711,825,10,Featherless_SC,,Featherless_SC,concurrency,success,402.955,446.109,0.00000000,0.00000000,0,,0
1789637298.005954,budget_range_alpha50_hedge,3837_892a7f,724,7,Featherless_SC,,Featherless_SC,concurrency,success,364.185,460.049,0.00000000,0.00000000,0,,0
1789637298.065468,budget_range_alpha50_hedge,3843_403752,817,9,OR_Minimax,,OR_Minimax@Minimax,api,success,499.501,513.119,0.00003819,0.00003819,0,,0
1789637298.147535,budget_range_alpha50_hedge,3835_0799b2,851,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,512.370,604.921,0.00000000,0.00006712,0,,0
1789637298.165550,budget_range_alpha50_hedge,3842_9a9d83,765,9,OR_Minimax,,OR_Minimax@Minimax,api,success,491.441,613.644,0.00007128,0.00007128,0,,0
1789637298.195904,budget_range_alpha50_hedge,3849_d740a3,658,9,OR_Minimax,,OR_Minimax@Minimax,api,success,539.635,637.011,0.00007009,0.00007009,0,,0
1789637298.335459,budget_range_alpha50_hedge,3829_b422c0,851,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1549.243,1785.438,0.00004077,0.00004077,0,,0
1789637298.453998,budget_range_alpha50_hedge,3847_a865bd,824,7,OR_Minimax,,OR_Minimax@Minimax,api,success,683.397,897.479,0.00007663,0.00007663,0,,0
1789637298.468891,budget_range_alpha50_hedge,3845_446ef3,791,9,OR_Minimax,,OR_Minimax@Minimax,api,success,894.243,914.352,0.00010443,0.00010443,0,,0
1789637298.590878,budget_range_alpha50_hedge,3838_3692ba,587,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1010.734,1043.624,0.00003344,0.00003344,0,,0
1789637298.962589,budget_range_alpha50_hedge,3848_4d41c3,754,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1346.723,1387.764,0.00011066,0.00011066,1,primary,0
1789637298.983218,budget_range_alpha50_hedge,3828_b441e0,792,7,OR_Minimax,,OR_Minimax@Minimax,api,success,696.457,2434.928,0.00003463,0.00003463,0,,0
1789637299.321235,budget_range_alpha50_hedge,3846_1747ee,766,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1406.731,1466.731,0.00000000,0.00000000,1,backup,0
1789637299.444384,budget_range_alpha50_hedge,3844_ed6a4b,693,9,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,1402.727,1409.180,0.00004235,0.00004235,1,backup,0
