ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491594.333456,budget_range_alpha50_hedge,4182_e2d387,643,11,OR_Minimax,,OR_Minimax@Minimax,api,success,714.530,762.012,0.00009700,0.00009700,0,,0
1789491594.336363,budget_range_alpha50_hedge,4156_75d462,764,7,OR_Minimax,,OR_Minimax@Minimax,api,success,759.166,792.514,0.00011809,0.00011809,0,,0
1789491594.357529,budget_range_alpha50_hedge,4187_965042,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,732.583,779.717,0.00003909,0.00003909,0,,0
1789491594.361432,budget_range_alpha50_hedge,4170_5c1ee6,726,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,634.813,805.024,0.00002794,0.00002794,0,,0
1789491594.379922,budget_range_alpha50_hedge,4171_74959c,616,9,OR_Minimax,,OR_Minimax@Minimax,api,success,780.340,822.915,0.00003879,0.00003879,0,,0
1789491594.404406,budget_range_alpha50_hedge,4177_fd3fb0,782,10,OR_Minimax,,OR_Minimax@Minimax,api,success,742.751,839.880,0.00019471,0.00019471,0,,0
1789491594.665961,budget_range_alpha50_hedge,4180_485d4f,804,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1059.220,1096.229,0.00014674,0.00014674,0,,0
1789491594.727634,budget_range_alpha50_hedge,4166_f5701b,790,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1151.022,1174.814,0.00016718,0.00016718,0,,0
1789491594.735155,budget_range_alpha50_hedge,4162_2db9d1,859,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,939.256,1186.182,0.00025390,0.00025390,0,,0
1789491596.863797,budget_range_alpha50_hedge,4167_6d0638,629,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2741.301,2799.789,0.00003819,0.00003819,1,primary,0
1789491598.760041,budget_range_alpha50_hedge,4196_02701e,782,7,OR_Minimax,,OR_Minimax@Minimax,api,success,200.755,213.127,0.00005275,0.00005275,0,,0
1789491598.815138,budget_range_alpha50_hedge,4192_f4f8c0,785,7,OR_Minimax,,OR_Minimax@Minimax,api,success,225.147,271.588,0.00008958,0.00008958,0,,0
1789491598.847811,budget_range_alpha50_hedge,4200_4cad69,714,7,OR_Minimax,,OR_Minimax@Minimax,api,success,227.297,296.334,0.00004384,0.00004384,0,,0
1789491598.853632,budget_range_alpha50_hedge,4203_bfdd7f,627,9,OR_Minimax,,OR_Minimax@Minimax,api,success,256.467,299.953,0.00003849,0.00003849,0,,0
1789491598.873922,budget_range_alpha50_hedge,4198_0068eb,783,10,OR_Minimax,,OR_Minimax@Minimax,api,success,267.339,324.659,0.00073139,0.00073139,0,,0
1789491598.956125,budget_range_alpha50_hedge,4189_088d3a,547,9,Featherless_SC,,Featherless_SC,concurrency,success,336.670,416.009,0.00000000,0.00000000,0,,0
1789491598.966338,budget_range_alpha50_hedge,4188_e043f4,820,9,Featherless_SC,,Featherless_SC,concurrency,success,379.629,426.864,0.00000000,0.00000000,0,,0
1789491598.981248,budget_range_alpha50_hedge,4190_e17d2c,694,9,OR_Minimax,,OR_Minimax@Minimax,api,success,408.627,439.954,0.00004235,0.00004235,0,,0
1789491599.080991,budget_range_alpha50_hedge,4195_137839,749,10,OR_Minimax,,OR_Minimax@Minimax,api,success,512.916,534.645,0.00007324,0.00007324,0,,0
1789491599.094196,budget_range_alpha50_hedge,4197_a79a98,792,10,OR_Minimax,,OR_Minimax@Minimax,api,success,516.216,546.224,0.00014511,0.00014511,0,,0
1789491599.118682,budget_range_alpha50_hedge,4194_7a1bac,679,11,OR_Minimax,,OR_Minimax@Minimax,api,success,533.818,572.838,0.00025144,0.00025144,0,,0
1789491599.181824,budget_range_alpha50_hedge,4202_891c42,739,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,605.153,628.697,0.00002818,0.00002818,0,,0
1789491599.193497,budget_range_alpha50_hedge,4201_1f3f34,904,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,601.493,640.967,0.00002628,0.00002628,0,,0
1789491599.285788,budget_range_alpha50_hedge,4191_c94568,678,9,OR_Minimax,,OR_Minimax@Minimax,api,success,680.051,743.474,0.00004473,0.00004473,0,,0
1789491599.287712,budget_range_alpha50_hedge,4193_d63626,835,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,620.881,743.060,0.00007617,0.00007617,0,,0
1789491599.482938,budget_range_alpha50_hedge,4199_f00df4,845,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,816.429,932.554,0.00016409,0.00016409,0,,0
1789491620.916399,budget_range_alpha50_hedge,4211_40f508,766,7,OR_Minimax,,OR_Minimax@Minimax,api,success,315.603,369.073,0.00003701,0.00003701,0,,0
1789491620.956783,budget_range_alpha50_hedge,4205_11543a,865,7,Featherless_SC,,Featherless_SC,concurrency,success,386.992,414.781,0.00000000,0.00000000,0,,0
1789491620.956986,budget_range_alpha50_hedge,4204_b2f74b,840,9,Featherless_SC,,Featherless_SC,concurrency,success,345.728,416.902,0.00000000,0.00000000,0,,0
1789491620.972321,budget_range_alpha50_hedge,4212_d4c45e,752,7,OR_Minimax,,OR_Minimax@Minimax,api,success,386.368,424.290,0.00003701,0.00003701,0,,0
1789491621.203420,budget_range_alpha50_hedge,4210_9c408d,814,9,OR_Minimax,,OR_Minimax@Minimax,api,success,476.686,491.188,0.00005067,0.00005067,0,,0
1789491621.204007,budget_range_alpha50_hedge,4213_77f233,789,10,OR_Minimax,,OR_Minimax@Minimax,api,success,451.409,506.400,0.00012670,0.00012670,0,,0
1789491621.204270,budget_range_alpha50_hedge,4208_cddaa7,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,488.627,529.208,0.00004889,0.00004889,0,,0
1789491621.204536,budget_range_alpha50_hedge,4228_e003f8,714,9,OR_Minimax,,OR_Minimax@Minimax,api,success,463.138,517.999,0.00014630,0.00014630,0,,0
1789491621.205055,budget_range_alpha50_hedge,4218_2ac63a,766,11,OR_Minimax,,OR_Minimax@Minimax,api,success,497.316,580.427,0.00004473,0.00004473,0,,0
1789491621.280134,budget_range_alpha50_hedge,4216_00461b,848,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,663.843,727.658,0.00002865,0.00002865,0,,0
1789491621.288993,budget_range_alpha50_hedge,4224_0a268f,783,11,OR_Minimax,,OR_Minimax@Minimax,api,success,674.399,727.796,0.00004562,0.00004562,0,,0
1789491621.397578,budget_range_alpha50_hedge,4206_f70126,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,781.386,855.640,0.00004814,0.00004814,0,,0
1789491621.486049,budget_range_alpha50_hedge,4217_144f8e,787,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,778.248,931.836,0.00002818,0.00002818,0,,0
1789491621.736789,budget_range_alpha50_hedge,4225_0a2161,834,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1158.104,1173.808,0.00003531,0.00003531,0,,0
1789491622.008033,budget_range_alpha50_hedge,4215_3737ba,680,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1371.577,1456.192,0.00009326,0.00009326,0,,0
1789491622.041229,budget_range_alpha50_hedge,4214_914784,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1471.338,1490.685,0.00004146,0.00004146,0,,0
1789491622.063664,budget_range_alpha50_hedge,4207_dd30b3,792,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1478.165,1521.033,0.00007383,0.00007383,0,,0
1789491622.186970,budget_range_alpha50_hedge,4223_a8a2f2,609,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1581.502,1627.018,0.00004116,0.00004116,0,,0
1789491622.226145,budget_range_alpha50_hedge,4227_9f75f1,734,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1206.455,1660.716,0.00003879,0.00003879,0,,0
1789491622.371339,budget_range_alpha50_hedge,4221_772915,796,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,929.108,1813.781,0.00002937,0.00002937,0,,0
1789491622.415277,budget_range_alpha50_hedge,4220_585cef,700,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1389.952,1858.409,0.00003909,0.00003909,0,,0
1789491622.427533,budget_range_alpha50_hedge,4219_d7ed7c,909,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1724.136,1871.387,0.00005037,0.00005037,0,,0
1789491622.952497,budget_range_alpha50_hedge,4222_7a8905,708,7,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2201.183,2256.665,0.00000000,0.00000000,1,backup,0
1789491623.036222,budget_range_alpha50_hedge,4226_bc51c4,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2468.139,2472.878,0.00005097,0.00005097,0,,0
1789491623.263988,budget_range_alpha50_hedge,4209_009438,701,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2205.768,2268.996,0.00000000,0.00000000,1,backup,0
1789491626.029725,budget_range_alpha50_hedge,4236_126936,738,7,OR_Minimax,,OR_Minimax@Minimax,api,success,476.114,481.636,0.00003641,0.00003641,0,,0
1789491626.033911,budget_range_alpha50_hedge,4232_2e5eae,692,9,OR_Minimax,,OR_Minimax@Minimax,api,success,481.841,490.661,0.00019382,0.00019382,0,,0
1789491626.225974,budget_range_alpha50_hedge,4235_10b6ef,744,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,649.301,679.361,0.00003341,0.00003341,0,,0
1789491626.261774,budget_range_alpha50_hedge,4234_230ddc,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,683.959,715.375,0.00005572,0.00005572,0,,0
1789491626.267734,budget_range_alpha50_hedge,4233_ff7bf0,533,9,OR_Minimax,,OR_Minimax@Minimax,api,success,690.784,723.167,0.00003730,0.00003730,0,,0
1789491626.269716,budget_range_alpha50_hedge,4229_40d50d,791,9,Featherless_SC,,Featherless_SC,concurrency,success,700.951,729.549,0.00000000,0.00000000,0,,0
1789491626.301484,budget_range_alpha50_hedge,4238_b88efd,840,9,OR_Minimax,,OR_Minimax@Minimax,api,success,728.296,751.942,0.00004562,0.00004562,0,,0
1789491626.330170,budget_range_alpha50_hedge,4230_7d21f5,916,10,Featherless_SC,,Featherless_SC,concurrency,success,690.613,788.941,0.00000000,0.00000000,0,,0
1789491626.876929,budget_range_alpha50_hedge,4237_4f91f2,739,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1209.903,1327.829,0.00006682,0.00006682,0,,0
1789491627.253160,budget_range_alpha50_hedge,4239_ce2153,733,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1698.980,1702.138,0.00012937,0.00012937,0,,0
1789491627.958123,budget_range_alpha50_hedge,4231_ca8aa6,811,9,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2342.918,2392.932,0.00000000,0.00000000,1,backup,0
1789491628.910614,budget_range_alpha50_hedge,4243_f106ef,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,318.251,368.147,0.00015789,0.00015789,0,,0
1789491628.917092,budget_range_alpha50_hedge,4240_0109e5,811,7,Featherless_SC,,Featherless_SC,concurrency,success,327.825,378.069,0.00000000,0.00000000,0,,0
1789491628.917909,budget_range_alpha50_hedge,4241_edb631,811,7,Featherless_SC,,Featherless_SC,concurrency,success,368.173,377.785,0.00000000,0.00000000,0,,0
1789491628.947839,budget_range_alpha50_hedge,4250_6d0c7d,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,340.137,398.835,0.00003641,0.00003641,0,,0
1789491629.011930,budget_range_alpha50_hedge,4246_a64ab8,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,453.969,464.913,0.00004562,0.00004562,0,,0
1789491629.035702,budget_range_alpha50_hedge,4251_601b9c,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,447.915,486.098,0.00003938,0.00003938,0,,0
1789491629.050720,budget_range_alpha50_hedge,4252_62208f,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,486.012,500.734,0.00023897,0.00023897,0,,0
1789491629.195603,budget_range_alpha50_hedge,4249_a33449,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,639.046,648.195,0.00007918,0.00007918,0,,0
1789491629.201998,budget_range_alpha50_hedge,4253_31382c,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,642.334,650.869,0.00004116,0.00004116,0,,0
1789491629.449415,budget_range_alpha50_hedge,4242_2880a2,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,896.467,907.571,0.00003522,0.00003522,0,,0
1789491629.509696,budget_range_alpha50_hedge,4244_825279,811,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,892.939,965.876,0.00006786,0.00006786,0,,0
1789491629.919946,budget_range_alpha50_hedge,4247_92d61a,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1331.242,1373.623,0.00004146,0.00004146,0,,0
1789491630.208420,budget_range_alpha50_hedge,4248_213586,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1465.390,1661.655,0.00007128,0.00007128,0,,0
1789491630.403871,budget_range_alpha50_hedge,4245_ca39a1,811,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1804.595,1858.981,0.00003166,0.00003166,0,,0
1789491647.795555,budget_range_alpha50_hedge,4271_1c1e7f,365,7,OR_Minimax,,OR_Minimax@Minimax,api,success,234.199,238.731,0.00032628,0.00032628,0,,0
1789491647.809824,budget_range_alpha50_hedge,4277_1beede,761,9,OR_Minimax,,OR_Minimax@Minimax,api,success,215.061,245.809,0.00005186,0.00005186,0,,0
1789491647.814182,budget_range_alpha50_hedge,4288_3a2094,814,7,OR_Minimax,,OR_Minimax@Minimax,api,success,231.575,236.726,0.00016620,0.00016620,0,,0
1789491647.823238,budget_range_alpha50_hedge,4278_250ea9,647,9,OR_Minimax,,OR_Minimax@Minimax,api,success,248.727,257.340,0.00004176,0.00004176,0,,0
1789491647.835510,budget_range_alpha50_hedge,4263_de93fe,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,255.017,286.141,0.00005215,0.00005215,0,,0
1789491647.836416,budget_range_alpha50_hedge,4259_295c2e,624,9,OR_Minimax,,OR_Minimax@Minimax,api,success,240.513,291.518,0.00005720,0.00005720,0,,0
1789491647.856155,budget_range_alpha50_hedge,4258_2c3120,814,13,OR_Minimax,,OR_Minimax@Minimax,api,success,260.449,312.258,0.00014571,0.00014571,0,,0
1789491647.866655,budget_range_alpha50_hedge,4256_a6256d,790,13,OR_Minimax,,OR_Minimax@Minimax,api,success,311.245,323.923,0.00007770,0.00007770,0,,0
1789491647.866870,budget_range_alpha50_hedge,4262_5755ec,782,7,OR_Minimax,,OR_Minimax@Minimax,api,success,238.931,319.190,0.00004176,0.00004176,0,,0
1789491647.876004,budget_range_alpha50_hedge,4284_496bb1,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,242.835,303.083,0.00004621,0.00004621,0,,0
1789491647.876299,budget_range_alpha50_hedge,4264_5816f9,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,284.536,326.432,0.00004354,0.00004354,0,,0
1789491647.889165,budget_range_alpha50_hedge,4268_0eabe3,632,9,OR_Minimax,,OR_Minimax@Minimax,api,success,289.572,335.858,0.00014482,0.00014482,0,,0
1789491647.967093,budget_range_alpha50_hedge,4255_6c340b,769,7,Featherless_SC,,Featherless_SC,concurrency,success,408.142,425.725,0.00000000,0.00000000,0,,0
1789491647.976002,budget_range_alpha50_hedge,4254_c9b4ba,859,7,Featherless_SC,,Featherless_SC,concurrency,success,406.621,436.423,0.00000000,0.00000000,0,,0
1789491647.990061,budget_range_alpha50_hedge,4283_bab7e0,656,9,OR_Minimax,,OR_Minimax@Minimax,api,success,261.405,419.105,0.00003968,0.00003968,0,,0
1789491647.992474,budget_range_alpha50_hedge,4257_492938,715,10,OR_Minimax,,OR_Minimax@Minimax,api,success,294.546,449.736,0.00013947,0.00013947,0,,0
1789491648.009746,budget_range_alpha50_hedge,4280_9b61ce,758,9,OR_Minimax,,OR_Minimax@Minimax,api,success,380.722,441.120,0.00004681,0.00004681,0,,0
1789491648.030035,budget_range_alpha50_hedge,4261_891438,550,7,OR_Minimax,,OR_Minimax@Minimax,api,success,417.033,482.579,0.00005126,0.00005126,0,,0
1789491648.051119,budget_range_alpha50_hedge,4282_de48ce,649,7,OR_Minimax,,OR_Minimax@Minimax,api,success,440.026,479.613,0.00024609,0.00024609,0,,0
1789491648.054199,budget_range_alpha50_hedge,4266_4c368d,725,7,OR_Minimax,,OR_Minimax@Minimax,api,success,495.191,502.686,0.00003344,0.00003344,0,,0
1789491648.066056,budget_range_alpha50_hedge,4267_ce5fef,666,13,OR_Minimax,,OR_Minimax@Minimax,api,success,406.518,513.414,0.00004295,0.00004295,0,,0
1789491648.082947,budget_range_alpha50_hedge,4269_b3e0c2,645,9,OR_Minimax,,OR_Minimax@Minimax,api,success,502.239,528.577,0.00004443,0.00004443,0,,0
1789491648.097504,budget_range_alpha50_hedge,4273_32c32b,768,7,OR_Minimax,,OR_Minimax@Minimax,api,success,522.195,537.717,0.00009106,0.00009106,0,,0
1789491648.180897,budget_range_alpha50_hedge,4272_840d48,720,7,OR_Minimax,,OR_Minimax@Minimax,api,success,613.335,623.796,0.00004413,0.00004413,0,,0
1789491648.187219,budget_range_alpha50_hedge,4281_81b6b7,857,10,OR_Minimax,,OR_Minimax@Minimax,api,success,559.110,618.444,0.00021550,0.00021550,0,,0
1789491648.196700,budget_range_alpha50_hedge,4265_9b288c,716,7,OR_Minimax,,OR_Minimax@Minimax,api,success,583.308,645.566,0.00003730,0.00003730,0,,0
1789491648.248853,budget_range_alpha50_hedge,4275_d2e55a,700,7,OR_Minimax,,OR_Minimax@Minimax,api,success,642.249,687.280,0.00004116,0.00004116,0,,0
1789491648.291139,budget_range_alpha50_hedge,4286_98899f,680,7,OR_Minimax,,OR_Minimax@Minimax,api,success,602.087,716.556,0.00004532,0.00004532,0,,0
1789491648.311791,budget_range_alpha50_hedge,4276_bd2f64,727,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,666.949,749.078,0.00003151,0.00003151,0,,0
1789491648.381546,budget_range_alpha50_hedge,4274_3725f6,759,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,624.692,821.080,0.00003032,0.00003032,0,,0
1789491648.407589,budget_range_alpha50_hedge,4260_4d0033,820,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,767.815,861.566,0.00003721,0.00003721,0,,0
1789491648.519472,budget_range_alpha50_hedge,4279_7a5401,817,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,805.765,952.610,0.00002557,0.00002557,0,,0
1789491648.830402,budget_range_alpha50_hedge,4287_ebbaad,805,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,860.055,1254.059,0.00006026,0.00006026,0,,0
1789491648.912267,budget_range_alpha50_hedge,4270_3c6ae5,934,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1050.846,1356.449,0.00000000,0.00011244,0,,0
1789491649.206330,budget_range_alpha50_hedge,4285_86adcb,827,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1316.527,1631.968,0.00005542,0.00005542,0,,0
1789491652.797553,budget_range_alpha50_hedge,4298_5432c4,727,13,OR_Minimax,,OR_Minimax@Minimax,api,success,241.131,248.644,0.00004473,0.00004473,0,,0
1789491652.804457,budget_range_alpha50_hedge,4296_86af0c,809,9,OR_Minimax,,OR_Minimax@Minimax,api,success,224.314,257.741,0.00006255,0.00006255,0,,0
1789491652.805517,budget_range_alpha50_hedge,4292_650e80,601,7,OR_Minimax,,OR_Minimax@Minimax,api,success,254.757,263.330,0.00004116,0.00004116,0,,0
1789491652.810215,budget_range_alpha50_hedge,4303_dcdb12,775,7,OR_Minimax,,OR_Minimax@Minimax,api,success,246.884,255.172,0.00007146,0.00007146,0,,0
1789491652.837984,budget_range_alpha50_hedge,4295_009ff8,823,9,OR_Minimax,,OR_Minimax@Minimax,api,success,242.345,291.936,0.00011304,0.00011304,0,,0
1789491652.864983,budget_range_alpha50_hedge,4300_070720,693,7,OR_Minimax,,OR_Minimax@Minimax,api,success,301.034,312.846,0.00003582,0.00003582,0,,0
1789491652.874350,budget_range_alpha50_hedge,4291_aa91fd,702,10,OR_Minimax,,OR_Minimax@Minimax,api,success,284.534,332.696,0.00020630,0.00020630,0,,0
1789491652.905329,budget_range_alpha50_hedge,4302_dc6296,700,11,OR_Minimax,,OR_Minimax@Minimax,api,success,336.296,351.063,0.00010443,0.00010443,0,,0
1789491652.912883,budget_range_alpha50_hedge,4294_dec528,683,9,OR_Minimax,,OR_Minimax@Minimax,api,success,359.155,367.695,0.00003968,0.00003968,0,,0
1789491652.940730,budget_range_alpha50_hedge,4290_2f5840,760,11,Featherless_SC,,Featherless_SC,concurrency,success,381.664,399.746,0.00000000,0.00000000,0,,0
1789491652.968308,budget_range_alpha50_hedge,4299_1cc5f1,770,13,OR_Minimax,,OR_Minimax@Minimax,api,success,374.477,418.042,0.00015492,0.00015492,0,,0
1789491653.000671,budget_range_alpha50_hedge,4289_c7c473,794,10,Featherless_SC,,Featherless_SC,concurrency,success,382.946,461.315,0.00000000,0.00000000,0,,0
1789491653.432351,budget_range_alpha50_hedge,4297_7e8c0b,872,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,740.753,884.023,0.00002865,0.00002865,0,,0
1789491654.855836,budget_range_alpha50_hedge,4293_dfd601,707,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2043.723,2110.591,0.00000000,0.00000000,1,backup,0
1789491654.969471,budget_range_alpha50_hedge,4301_5bc6cb,729,7,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2406.707,2416.666,0.00000000,0.00000000,1,backup,0
1789491677.478651,budget_range_alpha50_hedge,4304_afa735,556,546,Featherless_SC,,Featherless_SC,concurrency,success,1265.381,2938.946,0.00000000,0.00000000,0,,0
1789491685.830122,budget_range_alpha50_hedge,4322_fc5d85,581,11,OR_Minimax,,OR_Minimax@Minimax,api,success,230.072,273.103,0.00029302,0.00029302,0,,0
1789491685.855626,budget_range_alpha50_hedge,4331_36d804,657,9,OR_Minimax,,OR_Minimax@Minimax,api,success,266.494,286.775,0.00005453,0.00005453,0,,0
1789491685.894397,budget_range_alpha50_hedge,4317_54039f,800,9,OR_Minimax,,OR_Minimax@Minimax,api,success,304.166,342.307,0.00008096,0.00008096,0,,0
1789491685.921788,budget_range_alpha50_hedge,4332_fee7f6,724,9,OR_Minimax,,OR_Minimax@Minimax,api,success,303.171,351.676,0.00018580,0.00018580,0,,0
1789491685.922116,budget_range_alpha50_hedge,4326_a6e9bb,852,7,OR_Minimax,,OR_Minimax@Minimax,api,success,350.382,358.101,0.00004413,0.00004413,0,,0
1789491685.922976,budget_range_alpha50_hedge,4312_048c99,661,9,OR_Minimax,,OR_Minimax@Minimax,api,success,320.793,376.286,0.00009373,0.00009373,0,,0
1789491685.923367,budget_range_alpha50_hedge,4316_08960f,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,313.393,371.999,0.00034975,0.00034975,0,,0
