req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
2089_eb5f73,0,,,452.009,,,,,
2090_96d3e6,0,,,639.961,,,,,
2104_cca626,0,,,613.684,,,,,
2100_fb81c2,0,,,653.742,,,,,
2101_10f4c8,0,,,660.658,,,,,
2108_45ad54,0,,,639.145,,,,,
2091_26ddb3,0,,,663.771,,,,,
2086_821ec8,0,,,751.009,,,,,
2105_0b89d9,0,,,692.323,,,,,
2094_824962,0,,,704.428,,,,,
2097_68d944,0,,,797.439,,,,,
2084_582243,0,,,1012.000,,,,,
2093_30193a,0,,,1058.280,,,,,
2106_721ae9,0,,,1052.181,,,,,
2102_5281bd,0,,,1329.424,,,,,
2103_045463,0,,,1347.965,,,,,
2107_b9e643,0,,,917.641,,,,,
2116_e2d21c,0,,,228.995,,,,,
2125_3491c3,0,,,233.914,,,,,
2114_d4efc5,0,,,317.293,,,,,
2113_fa6e5e,0,,,282.892,,,,,
2111_88ca53,0,,,368.931,,,,,
2110_72692e,0,,,385.842,,,,,
2109_f414e5,0,,,386.433,,,,,
2121_1e86cb,0,,,448.813,,,,,
2126_96318d,0,,,419.886,,,,,
2119_4ff3b5,0,,,536.453,,,,,
2131_781e18,0,,,491.606,,,,,
2122_9640ea,0,,,659.630,,,,,
2128_8910d4,0,,,706.540,,,,,
2115_7b8903,0,,,699.873,,,,,
2127_c489c0,0,,,703.029,,,,,
2123_8499e9,0,,,712.647,,,,,
2129_a8624c,0,,,725.106,,,,,
2130_1da5c2,0,,,744.276,,,,,
2118_fc3b91,0,,,1078.135,,,,,
2112_b6978f,0,,,1179.658,,,,,
2117_05d733,0,,,1244.008,,,,,
2124_2f3e20,0,,,1872.238,,,,,
2120_38af3d,1,backup,1875.000,5513.083,371.203,OR_Together,0.00000000,0.00000000,0.00022110
2172_022140,0,,,243.850,,,,,
2135_644920,0,,,292.583,,,,,
2177_8dd9d1,0,,,290.357,,,,,
2132_b196d1,0,,,355.004,,,,,
2133_015699,0,,,398.118,,,,,
2158_113349,0,,,375.811,,,,,
2175_040ab7,0,,,355.846,,,,,
2170_53da5f,0,,,418.736,,,,,
2147_730ef0,0,,,461.601,,,,,
2166_6da791,0,,,409.093,,,,,
2159_c8d1b3,0,,,424.856,,,,,
2179_301358,0,,,430.244,,,,,
2141_d94481,0,,,537.128,,,,,
2151_eeae8e,0,,,534.460,,,,,
2181_f20e72,0,,,478.306,,,,,
2156_340dc9,0,,,697.780,,,,,
2174_d56002,0,,,669.345,,,,,
2136_81c3dc,0,,,730.861,,,,,
2171_6b52f9,0,,,653.047,,,,,
2167_610094,0,,,698.464,,,,,
2146_a22c37,0,,,668.535,,,,,
2161_d5eca4,0,,,777.673,,,,,
2160_68b0f5,0,,,768.723,,,,,
2165_b9ea6e,0,,,485.924,,,,,
2138_237d0a,0,,,809.605,,,,,
2157_44ed14,0,,,721.302,,,,,
2169_128755,0,,,770.238,,,,,
2145_f86593,0,,,852.835,,,,,
2163_5e6496,0,,,862.969,,,,,
2149_859796,0,,,813.063,,,,,
2162_cdf763,0,,,871.736,,,,,
2140_e03e5d,0,,,1054.800,,,,,
2178_f2ea42,0,,,1073.014,,,,,
2148_20599e,0,,,1136.662,,,,,
2164_1cfdef,0,,,958.143,,,,,
2143_895cbf,0,,,926.979,,,,,
2180_44385b,0,,,1282.962,,,,,
2150_c4f8b4,0,,,1407.031,,,,,
2155_10d5dc,0,,,1403.405,,,,,
2137_dd5078,0,,,1522.252,,,,,
2139_5c79bc,0,,,1423.903,,,,,
2176_fcbc87,0,,,1440.639,,,,,
2142_b4b51a,0,,,1425.671,,,,,
2152_384994,0,,,1678.997,,,,,
2154_629b8f,0,,,1584.283,,,,,
2153_fb5ea7,0,,,1804.219,,,,,
2168_db35ce,0,,,1783.017,,,,,
2173_1ceb2a,0,,,1781.232,,,,,
2134_04db54,0,,,1823.552,,,,,
2144_783c4b,0,,,942.639,,,,,
2187_87c5f1,0,,,246.958,,,,,
2206_c33447,0,,,230.547,,,,,
2207_849acb,0,,,290.620,,,,,
2182_355513,0,,,387.376,,,,,
2183_de07bb,0,,,333.403,,,,,
2197_06e557,0,,,426.413,,,,,
2202_7d6c8a,0,,,433.600,,,,,
2210_c9b2af,0,,,445.751,,,,,
2204_9d16fc,0,,,404.448,,,,,
2184_444d7f,0,,,554.136,,,,,
2196_604210,0,,,583.827,,,,,
2188_e4d757,0,,,699.110,,,,,
2191_584eeb,0,,,783.016,,,,,
2199_d2afe2,0,,,723.630,,,,,
2190_46558d,0,,,772.512,,,,,
2194_779a7c,0,,,683.250,,,,,
2198_77cd92,0,,,848.847,,,,,
2193_f5cec7,0,,,853.024,,,,,
2205_96c76e,0,,,819.472,,,,,
2200_eb65d0,0,,,880.428,,,,,
2185_ef7f00,0,,,901.938,,,,,
2203_021600,0,,,723.425,,,,,
2189_bc8d2d,0,,,843.420,,,,,
2192_e49b63,0,,,1870.763,,,,,
2186_8d6fff,0,,,2122.807,,,,,
2201_e0bc49,0,,,1681.343,,,,,
2211_9f9630,0,,,2598.141,,,,,
2209_f9b364,1,primary,2400.000,2611.550,378.620,Featherless_SC,0.00000000,0.00000000,0.00000000
2195_af3b53,1,backup,2400.000,2871.460,354.512,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
2208_128359,1,primary,2700.000,4337.119,1863.830,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
2218_2b0bcf,0,,,255.098,,,,,
2215_81278b,0,,,266.594,,,,,
2228_24e88b,0,,,308.311,,,,,
2213_e29b82,0,,,356.064,,,,,
2212_422d7e,0,,,399.460,,,,,
2225_5e0d79,0,,,314.649,,,,,
2222_2cc64e,0,,,451.713,,,,,
2226_a67d34,0,,,531.734,,,,,
2214_ae8c06,0,,,584.529,,,,,
2219_07947a,0,,,725.866,,,,,
2230_a21e54,0,,,844.680,,,,,
2223_079bde,0,,,857.106,,,,,
2224_0d53d8,0,,,836.640,,,,,
2216_40f230,0,,,878.210,,,,,
2217_d4a7e5,0,,,835.288,,,,,
2227_300549,0,,,844.713,,,,,
2221_4e39e7,0,,,1055.647,,,,,
2229_5e3df7,0,,,1217.010,,,,,
2220_15f333,0,,,1344.047,,,,,
2231_ca5b05,0,,,1575.265,,,,,
2244_03f7c7,0,,,268.676,,,,,
2235_457d29,0,,,278.991,,,,,
2249_7e275d,0,,,245.246,,,,,
2252_5c46a0,0,,,265.277,,,,,
2254_cb5490,0,,,271.676,,,,,
2251_cb4e63,0,,,280.093,,,,,
2253_ed8054,0,,,234.671,,,,,
2260_912427,0,,,246.323,,,,,
2250_07b313,0,,,287.360,,,,,
2233_98a724,0,,,292.823,,,,,
2232_daaec1,0,,,295.247,,,,,
2264_4efee8,0,,,287.484,,,,,
2239_2ae47a,0,,,344.046,,,,,
2259_8153ee,0,,,366.519,,,,,
2257_340d10,0,,,396.319,,,,,
2241_ee677a,0,,,337.641,,,,,
2247_da8cc9,0,,,445.401,,,,,
2237_a70fbf,0,,,517.445,,,,,
2258_f2d9c9,0,,,467.963,,,,,
2248_16f84c,0,,,571.362,,,,,
2245_a99a53,0,,,822.366,,,,,
2246_dec8b8,0,,,840.598,,,,,
2238_ad5375,0,,,1055.407,,,,,
2255_788a7a,0,,,1079.458,,,,,
2234_624aed,0,,,1432.571,,,,,
2242_a77e63,0,,,1441.940,,,,,
2256_f19152,0,,,1441.768,,,,,
2263_7bb8dc,0,,,1653.712,,,,,
2240_0dc2ad,0,,,1772.581,,,,,
2265_595e0c,0,,,1724.481,,,,,
2261_91dad1,0,,,1706.693,,,,,
2236_e061d5,0,,,2059.043,,,,,
2243_9b76ad,0,,,733.547,,,,,
2262_390049,1,backup,2250.000,2669.498,276.997,OR_GMICloud,0.00000000,0.00000000,0.00019608
2274_6ff50d,0,,,233.780,,,,,
2269_7d33a6,0,,,258.160,,,,,
2276_122afc,0,,,266.691,,,,,
2281_65e84e,0,,,294.629,,,,,
2271_e389a9,0,,,348.336,,,,,
2266_d08579,0,,,372.131,,,,,
2267_eb1b11,0,,,328.458,,,,,
2278_c7f13a,0,,,392.756,,,,,
2277_3cdb61,0,,,449.280,,,,,
2270_6966b8,0,,,706.256,,,,,
2268_f6e4c0,0,,,766.194,,,,,
2272_e25296,0,,,863.256,,,,,
2280_b9b929,0,,,863.300,,,,,
2275_b81fc6,0,,,839.923,,,,,
2279_a9cc56,0,,,1020.974,,,,,
2273_61643a,1,backup,2100.000,2509.896,278.179,OR_Minimax,0.00000000,0.00000000,0.00023250
2092_fcf744,1,backup,2400.000,,238.974,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
2290_aac808,0,,,250.716,,,,,
2308_023338,0,,,375.886,,,,,
2301_3b62a4,0,,,406.133,,,,,
2289_832fd9,0,,,411.771,,,,,
2298_4f5cea,0,,,440.706,,,,,
2296_bc3af9,0,,,496.359,,,,,
2283_fb77a0,0,,,350.660,,,,,
2282_087772,0,,,393.556,,,,,
2285_bfb99d,0,,,602.124,,,,,
2293_1a6103,0,,,766.261,,,,,
2291_e9a1dd,0,,,813.509,,,,,
2305_e38ab0,0,,,790.605,,,,,
2297_a9e726,0,,,810.809,,,,,
2286_b62029,0,,,929.784,,,,,
2295_779496,0,,,900.259,,,,,
2302_695c9f,0,,,826.349,,,,,
2307_273d4c,0,,,911.212,,,,,
2306_374e2c,0,,,871.591,,,,,
2299_7886fe,0,,,925.674,,,,,
2287_886e27,0,,,888.654,,,,,
2303_c391e4,0,,,920.591,,,,,
2294_c99fd4,0,,,931.369,,,,,
2284_684cd0,0,,,1124.894,,,,,
2292_5d9a1f,0,,,1229.957,,,,,
2304_772ade,0,,,1272.349,,,,,
2288_273cc5,0,,,1736.833,,,,,
2300_354810,0,,,1915.349,,,,,
2313_8d8700,0,,,268.281,,,,,
2320_501bdb,0,,,261.508,,,,,
2310_63025a,0,,,373.698,,,,,
2309_d028d1,0,,,413.574,,,,,
2322_ebb5ba,0,,,425.977,,,,,
2316_d33403,0,,,483.789,,,,,
2319_298b37,0,,,712.961,,,,,
2323_125d81,0,,,760.899,,,,,
2321_e49c41,0,,,1197.088,,,,,
2312_b4fe97,0,,,1219.635,,,,,
2318_3f4b64,0,,,1211.869,,,,,
2314_587766,0,,,1248.475,,,,,
2315_685492,0,,,1310.509,,,,,
2311_c9b855,0,,,1690.433,,,,,
2317_c2082e,1,primary,2250.000,2410.519,253.537,Featherless_SC,0.00000000,0.00000000,0.00000000
2325_085d0b,0,,,233.599,,,,,
2324_41153b,0,,,447.171,,,,,
2330_3db76e,0,,,690.997,,,,,
2331_f19203,0,,,1069.145,,,,,
2329_1ce8d4,0,,,1051.114,,,,,
2326_008a25,0,,,1075.824,,,,,
2327_09eebc,0,,,1048.168,,,,,
2328_9f09d8,0,,,1355.954,,,,,
2337_8b499b,0,,,267.900,,,,,
2332_51e4d4,0,,,346.837,,,,,
2333_ccde4d,0,,,364.867,,,,,
2336_2dcef3,0,,,629.212,,,,,
2339_d94cf9,0,,,743.587,,,,,
2334_0a6fa8,0,,,890.039,,,,,
2348_1d9eae,0,,,230.992,,,,,
2353_663b45,0,,,269.454,,,,,
2361_d57934,0,,,274.505,,,,,
2358_13571d,0,,,271.853,,,,,
2360_458711,0,,,266.975,,,,,
2362_2496b4,0,,,287.572,,,,,
2340_9efce6,0,,,348.190,,,,,
2341_dfd604,0,,,403.196,,,,,
2349_21fd49,0,,,502.030,,,,,
2344_491487,0,,,522.196,,,,,
2351_2cdbda,0,,,518.265,,,,,
2357_5e349b,0,,,531.472,,,,,
2342_ea2745,0,,,816.242,,,,,
2352_413ef6,0,,,782.563,,,,,
2343_f9147f,0,,,786.995,,,,,
2335_557d4f,0,,,1701.239,,,,,
2354_1cbc25,0,,,760.582,,,,,
2363_d375b8,0,,,798.504,,,,,
2347_054c4c,0,,,1001.210,,,,,
2350_7c3745,0,,,728.324,,,,,
2346_b42da0,0,,,1166.527,,,,,
2338_8a5726,0,,,1917.371,,,,,
2345_ed5f67,0,,,1603.727,,,,,
2359_c7ca65,0,,,1746.934,,,,,
2355_7d2451,0,,,1833.341,,,,,
2356_20cf9f,1,primary,2250.000,2447.962,249.270,Featherless_SC,0.00000000,0.00000000,0.00000000
2370_78656f,0,,,241.838,,,,,
2379_c1c898,0,,,237.752,,,,,
2369_20fdf4,0,,,400.630,,,,,
2368_1b1aa4,0,,,435.419,,,,,
2365_ce2ee6,0,,,510.975,,,,,
2366_3afda5,0,,,605.292,,,,,
2364_4b2c76,0,,,410.811,,,,,
2376_9c9464,0,,,707.868,,,,,
2381_bca5a8,0,,,759.264,,,,,
2380_60aacf,0,,,796.961,,,,,
2374_48cab4,0,,,842.040,,,,,
2375_5a78d7,0,,,907.163,,,,,
2367_6b4297,0,,,1431.740,,,,,
2377_2327a6,0,,,1461.641,,,,,
2371_6931d2,0,,,1822.918,,,,,
2378_4171a8,0,,,1884.767,,,,,
2372_7f7f31,0,,,1937.611,,,,,
2373_4eadbf,1,primary,2250.000,2294.561,318.472,Featherless_SC,0.00000000,0.00000000,0.00000000
2382_da8b3c,0,,,246.704,,,,,
2383_c4207e,0,,,244.987,,,,,
2384_32779f,0,,,423.655,,,,,
2385_0f746a,0,,,366.216,,,,,
2386_27a929,0,,,354.376,,,,,
2399_f82422,0,,,300.187,,,,,
2398_4bcced,0,,,298.525,,,,,
2400_316a82,0,,,436.175,,,,,
2406_1121b5,0,,,458.968,,,,,
2395_d366fd,0,,,530.074,,,,,
2401_ac7d6e,0,,,695.227,,,,,
2403_e4a045,0,,,683.694,,,,,
2389_ab733a,0,,,697.985,,,,,
2388_34d431,0,,,832.451,,,,,
2396_892495,0,,,799.055,,,,,
2390_75e778,0,,,784.561,,,,,
2387_a083a9,0,,,832.307,,,,,
2404_926ad4,0,,,806.762,,,,,
2391_c6e163,0,,,926.442,,,,,
2402_3d1abc,0,,,887.347,,,,,
2407_b32064,0,,,988.822,,,,,
2394_7485d6,0,,,1104.281,,,,,
2409_f4469c,0,,,1010.985,,,,,
2397_c65bf0,0,,,1105.349,,,,,
2393_2f0a70,0,,,1145.490,,,,,
2405_79022f,0,,,1134.615,,,,,
2392_1aad09,0,,,1190.773,,,,,
2410_74d9e8,0,,,369.177,,,,,
2411_cf66e6,0,,,328.847,,,,,
2412_564d4a,0,,,394.779,,,,,
2413_529aa9,0,,,398.658,,,,,
2408_354e8e,0,,,2011.169,,,,,
2420_ea73ee,0,,,222.774,,,,,
2435_5bbaa1,0,,,193.459,,,,,
2422_54da6b,0,,,213.209,,,,,
2416_3691c8,0,,,300.805,,,,,
2421_c9c262,0,,,313.624,,,,,
2432_d324a8,0,,,421.090,,,,,
2418_02fa91,0,,,585.513,,,,,
2434_6e2201,0,,,604.000,,,,,
2423_da3164,0,,,624.617,,,,,
2428_797afc,0,,,682.834,,,,,
2427_cc5fb2,0,,,667.026,,,,,
2430_897e4f,0,,,682.086,,,,,
2436_4eaf52,0,,,712.382,,,,,
2419_384ca2,0,,,805.113,,,,,
2429_75ea6a,0,,,629.815,,,,,
2433_cc2853,0,,,872.186,,,,,
2431_3ddeab,0,,,907.978,,,,,
2425_c2a43a,0,,,1017.450,,,,,
2417_704b69,0,,,1095.164,,,,,
2415_37bc3c,0,,,337.733,,,,,
2414_5bcf0c,0,,,413.218,,,,,
2424_f553da,0,,,1396.718,,,,,
2426_62ad2b,0,,,2097.297,,,,,
2444_9cc6e4,0,,,232.563,,,,,
2458_4ca44f,0,,,271.560,,,,,
2463_20894f,0,,,230.204,,,,,
2462_2ce969,0,,,289.179,,,,,
2450_59db83,0,,,302.015,,,,,
2480_2e2d4d,0,,,251.221,,,,,
2472_538480,0,,,279.579,,,,,
2461_088e5b,0,,,291.811,,,,,
2441_73f83d,0,,,365.032,,,,,
2477_efab57,0,,,323.520,,,,,
2437_ff4ca5,0,,,350.670,,,,,
2438_1442c0,0,,,391.772,,,,,
2467_a93273,0,,,370.723,,,,,
2457_36504c,0,,,342.627,,,,,
2455_bbeabc,0,,,401.524,,,,,
2459_626b3e,0,,,431.366,,,,,
2445_1aa09d,0,,,458.590,,,,,
2474_709aa4,0,,,487.912,,,,,
2473_f816ab,0,,,489.463,,,,,
2466_56cd15,0,,,447.494,,,,,
2469_e76784,0,,,502.650,,,,,
2476_112703,0,,,459.213,,,,,
2464_83d950,0,,,600.915,,,,,
2479_e89c75,0,,,558.001,,,,,
2471_8624ff,0,,,594.172,,,,,
2453_b76b62,0,,,614.785,,,,,
2478_d2e4ed,0,,,623.855,,,,,
2456_8c0f33,0,,,714.714,,,,,
2451_a4ea8b,0,,,730.427,,,,,
2481_02c3a4,0,,,670.953,,,,,
2482_b200fb,0,,,660.830,,,,,
2483_ba197c,0,,,670.481,,,,,
2447_16c102,0,,,770.469,,,,,
2446_2c2e1f,0,,,733.601,,,,,
2468_c67e0b,0,,,731.997,,,,,
2475_1c53b1,0,,,837.264,,,,,
2442_7e2391,0,,,976.272,,,,,
2470_cc0782,0,,,1054.922,,,,,
2485_3f26fc,0,,,1058.683,,,,,
2454_251626,0,,,1261.306,,,,,
2439_9c63e2,0,,,1545.268,,,,,
2465_76b9a3,0,,,1572.523,,,,,
2443_148388,0,,,1602.041,,,,,
2484_3d063c,0,,,1531.450,,,,,
2452_8b8b01,0,,,1587.893,,,,,
2460_250e62,0,,,1909.762,,,,,
2448_423c97,1,primary,2250.000,2502.447,346.043,Featherless_SC,0.00000000,0.00000000,0.00000000
2440_6acb0d,0,,,1048.470,,,,,
2449_415604,1,backup,2250.000,4468.509,334.979,OR_GMICloud,0.00000000,0.00000000,0.00019440
2486_2c6965,0,,,585.680,,,,,
2502_fe4b1a,0,,,229.654,,,,,
2500_89c75d,0,,,232.796,,,,,
2510_921ec6,0,,,317.933,,,,,
2512_76849f,0,,,332.839,,,,,
2504_db5bb3,0,,,388.657,,,,,
2519_fd6799,0,,,371.336,,,,,
2495_59adcd,0,,,424.971,,,,,
2508_447087,0,,,346.068,,,,,
2511_5b86c4,0,,,412.914,,,,,
2492_680d63,0,,,457.200,,,,,
2518_513fc3,0,,,425.495,,,,,
2513_ede5e1,0,,,447.697,,,,,
2514_bc17e7,0,,,439.566,,,,,
2487_60cf5e,0,,,448.595,,,,,
2489_429df4,0,,,586.943,,,,,
2488_cc89e0,0,,,356.508,,,,,
2509_d8713c,0,,,598.472,,,,,
2491_f04f17,0,,,687.429,,,,,
2496_d93197,0,,,660.252,,,,,
2498_908f20,0,,,617.434,,,,,
2493_343bfd,0,,,747.775,,,,,
2494_394c3a,0,,,619.195,,,,,
2517_15d915,0,,,693.757,,,,,
2516_520d4f,0,,,753.103,,,,,
2515_0fe58f,0,,,767.656,,,,,
2507_3b983a,0,,,814.129,,,,,
2490_b7a42c,0,,,822.457,,,,,
2499_06c5f8,0,,,913.186,,,,,
2503_f055de,0,,,1254.868,,,,,
2497_1bf6eb,0,,,1306.029,,,,,
2506_917f87,0,,,1684.480,,,,,
2505_c13989,1,backup,2250.000,2716.618,334.755,OR_GMICloud,0.00000000,0.00000000,0.00020616
2525_f4b00e,0,,,298.158,,,,,
2533_227235,0,,,358.983,,,,,
2521_655439,0,,,404.147,,,,,
2531_888ba4,0,,,417.871,,,,,
2520_e67db8,0,,,418.130,,,,,
2522_726c0e,0,,,620.637,,,,,
2501_f87ec9,1,backup,2175.000,6693.073,404.926,OR_Minimax,0.00000000,0.00000000,0.00023400
2523_a288e0,0,,,794.164,,,,,
2536_e99c00,0,,,749.199,,,,,
2524_ec3dec,0,,,902.664,,,,,
2532_f385f4,0,,,780.736,,,,,
2527_afaa17,0,,,1247.293,,,,,
2534_ac1463,0,,,1679.433,,,,,
2529_e92578,0,,,1822.720,,,,,
2535_277eca,0,,,1805.338,,,,,
2530_ac0394,0,,,1828.536,,,,,
2528_ab1b6d,0,,,1898.291,,,,,
2526_9ea481,0,,,2020.445,,,,,
2551_f4a895,0,,,212.647,,,,,
2554_ea5f40,0,,,243.296,,,,,
2539_c7ae4d,0,,,240.592,,,,,
2563_741f59,0,,,223.234,,,,,
2547_a6a7c0,0,,,265.166,,,,,
2558_a6c79c,0,,,372.286,,,,,
2537_b2a505,0,,,362.411,,,,,
2538_fbd047,0,,,400.083,,,,,
2559_99806b,0,,,450.600,,,,,
2556_b36d67,0,,,410.261,,,,,
2557_3ee045,0,,,543.844,,,,,
2541_7ec3ac,0,,,585.242,,,,,
2564_24156e,0,,,638.425,,,,,
2550_0d54df,0,,,693.355,,,,,
2562_331526,0,,,657.972,,,,,
2546_9fd243,0,,,704.533,,,,,
2565_9249a1,0,,,704.773,,,,,
2548_02c1b3,0,,,780.550,,,,,
2553_147914,0,,,978.233,,,,,
2543_8fdc46,0,,,983.159,,,,,
2555_bd774d,0,,,977.914,,,,,
2544_db1d9a,0,,,1347.150,,,,,
2560_ed1e5a,0,,,1318.856,,,,,
2552_ead935,0,,,1329.233,,,,,
2540_50fff6,0,,,1373.742,,,,,
2561_ba9ac6,0,,,1809.993,,,,,
2545_bfe2fc,0,,,1823.191,,,,,
2549_732f61,0,,,1808.969,,,,,
2542_a0c383,1,primary,2250.000,2279.736,285.379,Featherless_SC,0.00000000,0.00000000,0.00000000
2585_2fcf80,0,,,258.311,,,,,
2577_1a36e2,0,,,269.028,,,,,
2566_60b1b0,0,,,430.299,,,,,
2567_17cbdc,0,,,429.940,,,,,
2581_aa3ce2,0,,,269.077,,,,,
2573_6ded48,0,,,472.665,,,,,
2570_65e892,0,,,471.953,,,,,
2571_0261ca,0,,,586.821,,,,,
2574_877e79,0,,,784.847,,,,,
2579_797c41,0,,,873.459,,,,,
2575_daa3bf,0,,,879.597,,,,,
2584_c4ec7f,0,,,935.016,,,,,
2582_5ab5a8,0,,,1054.920,,,,,
2572_73e7ea,0,,,1104.535,,,,,
2583_e27cfa,0,,,1057.508,,,,,
2576_1204fc,0,,,948.521,,,,,
2568_4fc647,0,,,1193.196,,,,,
2578_ba90a4,0,,,1302.762,,,,,
2569_cb7ddb,0,,,1221.833,,,,,
2580_165e6c,0,,,1667.175,,,,,
2586_4ded15,1,primary,2250.000,2379.883,300.734,Featherless_SC,0.00000000,0.00000000,0.00000000
2602_e1c6cd,0,,,227.280,,,,,
2618_300f4c,0,,,215.655,,,,,
2609_393ea2,0,,,239.981,,,,,
2600_24b877,0,,,258.839,,,,,
2604_529b12,0,,,260.225,,,,,
2617_f62fe5,0,,,236.365,,,,,
2595_ecae9e,0,,,278.492,,,,,
2626_ef1557,0,,,224.178,,,,,
2589_6b008a,0,,,285.329,,,,,
2625_ac4175,0,,,247.081,,,,,
2627_420f8b,0,,,273.589,,,,,
2607_3f1669,0,,,327.283,,,,,
2588_d7c500,0,,,332.464,,,,,
2587_c7522e,0,,,377.840,,,,,
2598_7cb892,0,,,365.950,,,,,
2612_39fb94,0,,,413.085,,,,,
2594_6b417f,0,,,446.721,,,,,
2591_d9611b,0,,,459.584,,,,,
2620_4574cc,0,,,451.384,,,,,
2615_24f3d8,0,,,450.640,,,,,
2596_5095eb,0,,,451.273,,,,,
2593_601767,0,,,467.572,,,,,
2610_27650e,0,,,504.626,,,,,
2611_9139dc,0,,,492.099,,,,,
2613_47f070,0,,,545.614,,,,,
2603_8a4f78,0,,,472.176,,,,,
2597_981e22,0,,,525.186,,,,,
2619_b8eff2,0,,,451.738,,,,,
2606_32287e,0,,,589.553,,,,,
2599_b61182,0,,,594.927,,,,,
2622_0fe683,0,,,590.332,,,,,
2605_80bc55,0,,,707.695,,,,,
2614_1654b7,0,,,695.435,,,,,
2601_206ac9,0,,,662.260,,,,,
2628_2f74af,0,,,619.207,,,,,
2616_1aeb02,0,,,819.534,,,,,
2623_6f676c,0,,,783.590,,,,,
2592_1aa6d0,0,,,640.057,,,,,
2621_f6c896,0,,,898.028,,,,,
2590_80cd2c,0,,,1032.978,,,,,
2624_9a44b6,0,,,1008.557,,,,,
2608_8455e6,0,,,1028.521,,,,,
2633_c59eff,0,,,238.731,,,,,
2629_22eb00,0,,,348.559,,,,,
2630_be3de2,0,,,390.253,,,,,
2632_eecd11,0,,,439.010,,,,,
2631_83e421,0,,,477.458,,,,,
2635_7e4754,0,,,652.308,,,,,
2634_63915a,0,,,1006.082,,,,,
2636_1d229b,0,,,911.388,,,,,
2649_4149e7,0,,,277.217,,,,,
2650_e76fe8,0,,,327.666,,,,,
2660_37870f,0,,,312.907,,,,,
2639_8b3885,0,,,363.739,,,,,
2656_b0fe15,0,,,347.484,,,,,
2638_0e613d,0,,,303.658,,,,,
2643_4f1fdb,0,,,434.637,,,,,
2637_ab9360,0,,,405.282,,,,,
2653_4aa04e,0,,,572.388,,,,,
2654_05e5a8,0,,,581.262,,,,,
2648_e62499,0,,,714.984,,,,,
2640_1b11d0,0,,,738.838,,,,,
2644_e3f5dd,0,,,723.993,,,,,
2647_1818df,0,,,771.793,,,,,
2658_a9b30b,0,,,750.735,,,,,
2655_2b6442,0,,,779.086,,,,,
2641_1e823e,0,,,832.240,,,,,
2661_640275,0,,,874.467,,,,,
2657_7977d3,0,,,1006.008,,,,,
2659_788c96,0,,,876.905,,,,,
2651_28a95d,0,,,1101.917,,,,,
2652_9f42dd,0,,,1492.736,,,,,
2642_77387c,0,,,1579.427,,,,,
2645_30177e,0,,,1622.255,,,,,
2646_fadfba,0,,,2015.989,,,,,
2681_219c4f,0,,,253.804,,,,,
2679_067812,0,,,270.035,,,,,
2684_edd337,0,,,271.857,,,,,
2668_b786ea,0,,,324.484,,,,,
2669_423a73,0,,,324.485,,,,,
2682_2dd978,0,,,362.692,,,,,
2667_464576,0,,,445.384,,,,,
2678_8ef992,0,,,647.844,,,,,
2672_9100ae,0,,,565.156,,,,,
2686_a0cd3b,0,,,638.495,,,,,
2675_7e718c,0,,,674.900,,,,,
2683_1851d5,0,,,763.832,,,,,
2664_ce7ad4,0,,,716.609,,,,,
2677_763839,0,,,793.242,,,,,
2685_ae05a6,0,,,925.170,,,,,
2680_37b30c,0,,,1001.402,,,,,
2670_acf79d,0,,,1072.598,,,,,
2666_fe8f2c,0,,,1257.367,,,,,
2676_85c1a9,0,,,1242.726,,,,,
2665_fb38f0,0,,,1477.350,,,,,
2674_2e9f32,0,,,1473.728,,,,,
2662_1d7bb3,1,primary,1050.000,1125.007,656.242,OR_Together,0.00000000,0.00000000,0.00022440
2673_5695d2,0,,,1730.400,,,,,
2671_ee8354,0,,,1791.578,,,,,
2663_ba22df,1,primary,1050.000,1115.157,969.292,OR_Together,0.00055408,0.00055408,0.00021990
2710_eabcfe,0,,,276.527,,,,,
2707_920cf6,0,,,278.240,,,,,
2712_4fca8e,0,,,269.505,,,,,
2706_3a4f9c,0,,,286.172,,,,,
2688_25361d,0,,,416.329,,,,,
2687_01dc8f,0,,,415.596,,,,,
2702_e52e5a,0,,,411.265,,,,,
2705_ec47d6,0,,,512.219,,,,,
2689_d8563c,0,,,560.317,,,,,
2713_6d73e3,0,,,518.757,,,,,
2703_621728,0,,,507.959,,,,,
2696_cdbf19,0,,,541.883,,,,,
2708_5772c0,0,,,584.657,,,,,
2701_0576cf,0,,,684.189,,,,,
2714_e58c7f,0,,,660.910,,,,,
2697_5ea079,0,,,752.068,,,,,
2711_da990d,0,,,765.814,,,,,
2693_8e791f,0,,,743.312,,,,,
2704_8466c6,0,,,856.820,,,,,
2709_a6c49d,0,,,737.125,,,,,
2715_e0edae,0,,,852.114,,,,,
2699_e93e42,0,,,869.461,,,,,
2690_deb115,0,,,930.450,,,,,
2717_c83016,0,,,895.054,,,,,
2695_7b7368,0,,,891.327,,,,,
2698_eaa497,0,,,1042.030,,,,,
2692_6f20e5,0,,,1056.289,,,,,
2691_e36f93,0,,,1261.288,,,,,
