ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491164.044528,or_sort_latency,2949_e0966d,855,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,488.157,512.894,0.00013442,0.00013442,0,,0
1789491164.094329,or_sort_latency,2950_271995,685,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,514.563,561.830,0.00010264,0.00010264,0,,0
1789491164.105171,or_sort_latency,2940_bb56c9,836,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,505.556,578.573,0.00004265,0.00004265,0,,0
1789491164.172223,or_sort_latency,2961_cbe3ec,847,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,584.051,634.145,0.00004087,0.00004087,0,,0
1789491164.277050,or_sort_latency,2960_5b8eb7,734,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,699.328,739.318,0.00015551,0.00015551,0,,0
1789491164.321738,or_sort_latency,2951_a76377,725,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,782.806,789.027,0.00003582,0.00003582,0,,0
1789491164.466506,or_sort_latency,2945_f484b8,657,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,897.429,936.888,0.00005809,0.00005809,0,,0
1789491164.620128,or_sort_latency,2959_06fbe4,612,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,990.353,1082.545,0.00009177,0.00009177,0,,0
1789491164.620443,or_sort_latency,2944_cb7ab5,632,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1007.137,1091.075,0.00006801,0.00006801,0,,0
1789491164.628362,or_sort_latency,2941_86b8c0,813,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1006.876,1101.375,0.00014315,0.00014315,0,,0
1789491164.631197,or_sort_latency,2956_196e91,477,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,997.813,1095.864,0.00030829,0.00030829,0,,0
1789491164.908470,or_sort_latency,2943_8a935c,654,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1369.709,1379.947,0.00006831,0.00006831,0,,0
1789491165.084065,or_sort_latency,2957_fe6a99,831,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1000.650,1548.271,0.00012640,0.00012640,0,,0
1789491165.346960,or_sort_latency,2938_2e15df,748,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1775.255,1821.589,0.00019234,0.00019234,0,,0
1789491165.388504,or_sort_latency,2958_e77648,848,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1830.258,1851.962,0.00018016,0.00018016,0,,0
1789491166.018607,or_sort_latency,2947_f3ff6c,808,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,715.883,2488.030,0.00003938,0.00003938,0,,0
1789491168.764196,or_sort_latency,2981_33a642,846,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,219.491,227.673,0.00004116,0.00004116,0,,0
1789491168.767128,or_sort_latency,2979_8991d3,839,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,215.002,231.477,0.00018521,0.00018521,0,,0
1789491168.769263,or_sort_latency,2971_cb2661,717,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,218.217,239.200,0.00014541,0.00014541,0,,0
1789491168.772855,or_sort_latency,2968_e345b5,694,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,239.364,244.439,0.00004087,0.00004087,0,,0
1789491168.779587,or_sort_latency,2975_1db264,690,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,214.958,246.716,0.00004057,0.00004057,0,,0
1789491168.803159,or_sort_latency,2969_e082c6,854,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,227.410,274.333,0.00005126,0.00005126,0,,0
1789491168.807136,or_sort_latency,2963_38e7b5,720,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,273.421,281.134,0.00032391,0.00032391,0,,0
1789491168.906868,or_sort_latency,2987_e6c0f6,758,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,358.920,366.779,0.00006522,0.00006522,0,,0
1789491168.958905,or_sort_latency,2966_696f2d,878,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,393.987,431.573,0.00003552,0.00003552,0,,0
1789491168.961319,or_sort_latency,2962_2e3900,704,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,402.876,436.156,0.00006582,0.00006582,0,,0
1789491169.000572,or_sort_latency,2972_18693b,690,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,462.864,469.851,0.00003849,0.00003849,0,,0
1789491169.001976,or_sort_latency,2984_1808d8,528,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,224.875,463.736,0.00011363,0.00011363,0,,0
1789491169.012142,or_sort_latency,2973_de6db7,636,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,426.459,481.237,0.00003760,0.00003760,0,,0
1789491169.043242,or_sort_latency,2970_8c7bad,816,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,417.879,514.004,0.00003641,0.00003641,0,,0
1789491169.052729,or_sort_latency,2965_1acc7b,763,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,497.331,525.877,0.00020392,0.00020392,0,,0
1789491169.056514,or_sort_latency,2986_b01f48,645,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,466.828,516.842,0.00012492,0.00012492,0,,0
1789491169.069538,or_sort_latency,2974_83ff17,814,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,494.289,538.014,0.00007918,0.00007918,0,,0
1789491169.069803,or_sort_latency,2976_61d0ce,682,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,524.051,535.486,0.00003998,0.00003998,0,,0
1789491169.214665,or_sort_latency,2985_71edcb,823,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,643.365,675.693,0.00009106,0.00009106,0,,0
1789491169.243006,or_sort_latency,2977_bc0352,811,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,679.938,709.442,0.00004116,0.00004116,0,,0
1789491169.256730,or_sort_latency,2967_b73007,784,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,602.324,728.761,0.00003790,0.00003790,0,,0
1789491169.271221,or_sort_latency,2982_6fac6f,654,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,683.857,734.087,0.00003998,0.00003998,0,,0
1789491169.272320,or_sort_latency,2978_b0af0e,774,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,729.831,737.208,0.00024312,0.00024312,0,,0
1789491169.273948,or_sort_latency,2964_368249,656,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,691.435,747.612,0.00004087,0.00004087,0,,0
1789491169.297476,or_sort_latency,2983_e0aff4,833,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,699.443,759.433,0.00007918,0.00007918,0,,0
1789491169.315502,or_sort_latency,2980_e05aa1,706,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,765.945,779.325,0.00009552,0.00009552,0,,0
1789491181.778304,or_sort_latency,3017_e2edc2,673,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,230.668,235.361,0.00003374,0.00003374,0,,0
1789491181.805855,or_sort_latency,3018_ab8b8e,875,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,258.796,262.564,0.00006017,0.00006017,0,,0
1789491181.810198,or_sort_latency,3003_aa4e01,858,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,262.333,275.280,0.00004057,0.00004057,0,,0
1789491181.810537,or_sort_latency,2989_1618e1,785,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,270.285,283.828,0.00003641,0.00003641,0,,0
1789491181.834482,or_sort_latency,3016_58bdb2,752,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,284.932,292.249,0.00004384,0.00004384,0,,0
1789491181.855107,or_sort_latency,3006_b1b7a0,636,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,269.266,319.124,0.00006077,0.00006077,0,,0
1789491181.874985,or_sort_latency,2999_cde841,682,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,334.873,343.077,0.00004265,0.00004265,0,,0
1789491181.876299,or_sort_latency,2997_dbc3a1,754,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,341.228,345.646,0.00003701,0.00003701,0,,0
1789491181.888250,or_sort_latency,3007_fa3c25,770,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,344.751,351.475,0.00004146,0.00004146,0,,0
1789491181.935159,or_sort_latency,3005_918986,806,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,359.340,399.256,0.00022115,0.00022115,0,,0
1789491182.053277,or_sort_latency,2994_f3d7c4,724,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,419.266,523.695,0.00011838,0.00011838,0,,0
1789491182.143516,or_sort_latency,2991_57a34c,688,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,569.173,615.993,0.00018788,0.00018788,0,,0
1789491182.301304,or_sort_latency,3000_c55558,697,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,737.810,768.379,0.00005037,0.00005037,0,,0
1789491182.344501,or_sort_latency,3004_47e295,731,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,712.928,809.838,0.00009385,0.00009385,0,,0
1789491182.385896,or_sort_latency,2992_72dd31,616,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,758.680,857.587,0.00009712,0.00009712,0,,0
1789491182.396003,or_sort_latency,3011_2f1ace,690,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,701.987,857.324,0.00022542,0.00022542,0,,0
1789491182.433892,or_sort_latency,2993_1c64d5,718,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,891.759,904.963,0.00003938,0.00003938,0,,0
1789491182.510604,or_sort_latency,3008_75ab93,786,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,901.153,973.428,0.00015581,0.00015581,0,,0
1789491182.523141,or_sort_latency,3001_21f741,553,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,826.916,989.781,0.00006564,0.00006564,0,,0
1789491182.524107,or_sort_latency,3009_323d7c,831,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,750.072,986.333,0.00021889,0.00021889,0,,0
1789491182.525606,or_sort_latency,2996_3cb940,802,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,893.275,994.493,0.00007276,0.00007276,0,,0
1789491182.525870,or_sort_latency,3015_667828,835,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,828.843,984.229,0.00006475,0.00006475,0,,0
1789491182.529031,or_sort_latency,2988_432bcc,821,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,836.627,1003.657,0.00009771,0.00009771,0,,0
1789491182.577900,or_sort_latency,2998_deeaf7,651,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,829.504,1046.368,0.00007870,0.00007870,0,,0
1789491183.007345,or_sort_latency,3014_6360ed,761,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1458.169,1466.574,0.00003433,0.00003433,0,,0
1789491183.180000,or_sort_latency,3002_cd2836,771,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1620.723,1646.202,0.00019442,0.00019442,0,,0
1789491183.240285,or_sort_latency,3013_3820fe,763,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1632.458,1700.218,0.00004948,0.00004948,0,,0
1789491183.363332,or_sort_latency,2990_177c5d,735,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1798.277,1836.238,0.00021016,0.00021016,0,,0
1789491183.413439,or_sort_latency,3012_62be8e,820,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1864.951,1873.940,0.00004354,0.00004354,0,,0
1789491184.373559,or_sort_latency,3010_dbf89f,775,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1328.716,2835.207,0.00004116,0.00004116,0,,0
1789491184.804245,or_sort_latency,2995_5bc0fc,706,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,3271.237,3274.121,0.00008453,0.00008453,0,,0
1789491186.770778,or_sort_latency,3021_bbea47,705,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,235.877,243.404,0.00003909,0.00003909,0,,0
1789491186.866466,or_sort_latency,3019_e5d8e3,379,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,309.119,340.676,0.00003730,0.00003730,0,,0
1789491186.883501,or_sort_latency,3025_8910eb,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,305.302,353.645,0.00010383,0.00010383,0,,0
1789491187.019083,or_sort_latency,3023_86e7a3,730,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,458.906,491.036,0.00025590,0.00025590,0,,0
1789491187.260721,or_sort_latency,3020_b5b6c1,857,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,705.209,734.576,0.00005780,0.00005780,0,,0
1789491187.661212,or_sort_latency,3022_d60209,654,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1041.641,1133.870,0.00016068,0.00016068,0,,0
1789491187.731665,or_sort_latency,3024_ae86c9,772,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1100.125,1202.749,0.00014701,0.00014701,0,,0
1789491189.896529,or_sort_latency,3035_8e3c62,802,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,295.152,365.553,0.00022412,0.00022412,0,,0
1789491189.897747,or_sort_latency,3034_4ac862,802,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,290.773,367.205,0.00003998,0.00003998,0,,0
1789491189.915570,or_sort_latency,3032_2f1d7c,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,366.721,386.152,0.00017481,0.00017481,0,,0
1789491189.940050,or_sort_latency,3027_41e0cb,802,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,355.560,414.136,0.00005869,0.00005869,0,,0
1789491190.041547,or_sort_latency,3029_3ca7cd,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,510.657,513.985,0.00004146,0.00004146,0,,0
1789491190.048243,or_sort_latency,3037_fee0b7,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,461.843,516.262,0.00024402,0.00024402,0,,0
1789491190.083414,or_sort_latency,3028_8047e8,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,550.171,556.446,0.00015195,0.00015195,0,,0
1789491190.275267,or_sort_latency,3030_53a18f,802,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,703.500,747.299,0.00014066,0.00014066,0,,0
1789491191.009492,or_sort_latency,3036_d7ed67,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1251.400,1478.109,0.00020600,0.00020600,0,,0
1789491191.018150,or_sort_latency,3026_51c8ea,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1397.142,1492.743,0.00011660,0.00011660,0,,0
1789491191.405035,or_sort_latency,3031_1368fd,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1829.088,1876.202,0.00004176,0.00004176,0,,0
1789491191.437692,or_sort_latency,3033_c4aa8c,802,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,1834.243,1907.685,0.00014749,0.00014749,0,,0
1789491202.763738,or_sort_latency,3052_91ff12,760,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,206.263,229.790,0.00006492,0.00006492,0,,0
1789491202.806330,or_sort_latency,3069_a13f2e,713,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,257.143,263.069,0.00017095,0.00017095,0,,0
1789491202.817585,or_sort_latency,3044_939af7,689,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,245.219,288.178,0.00035391,0.00035391,0,,0
1789491202.824150,or_sort_latency,3038_38a181,720,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,252.471,298.962,0.00005483,0.00005483,0,,0
1789491202.990410,or_sort_latency,3051_1d80d4,640,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,413.617,457.230,0.00019857,0.00019857,0,,0
1789491203.003087,or_sort_latency,3067_f11587,714,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,386.767,461.986,0.00003760,0.00003760,0,,0
1789491203.009157,or_sort_latency,3050_b93672,743,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,451.090,476.554,0.00013799,0.00013799,0,,0
1789491203.013309,or_sort_latency,3064_8baa42,773,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,437.004,473.729,0.00009997,0.00009997,0,,0
1789491203.023715,or_sort_latency,3039_e142a0,664,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,447.494,497.607,0.00004413,0.00004413,0,,0
1789491203.031797,or_sort_latency,3059_440398,817,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,490.506,494.982,0.00082465,0.00082465,0,,0
1789491203.033650,or_sort_latency,3054_9ad771,804,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,469.026,499.113,0.00004116,0.00004116,0,,0
1789491203.038924,or_sort_latency,3065_ce9121,786,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,484.964,498.449,0.00003998,0.00003998,0,,0
1789491203.047523,or_sort_latency,3048_880c5f,777,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,482.703,516.233,0.00012640,0.00012640,0,,0
1789491203.051489,or_sort_latency,3040_8c8cfc,785,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,515.517,524.088,0.00003938,0.00003938,0,,0
1789491203.052319,or_sort_latency,3053_f174e4,584,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,509.173,517.461,0.00023006,0.00023006,0,,0
1789491203.052612,or_sort_latency,3058_bccd2e,597,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,506.228,515.673,0.00010591,0.00010591,0,,0
1789491203.053598,or_sort_latency,3049_ba93fa,684,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,518.849,521.778,0.00004027,0.00004027,0,,0
1789491203.069393,or_sort_latency,3066_17597b,711,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,519.452,528.733,0.00004146,0.00004146,0,,0
1789491203.071366,or_sort_latency,3070_894333,775,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,468.929,527.211,0.00028441,0.00028441,0,,0
1789491203.126713,or_sort_latency,3056_4985d6,561,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,525.916,591.222,0.00003790,0.00003790,0,,0
1789491203.136291,or_sort_latency,3060_1566cc,814,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,570.164,598.847,0.00021729,0.00021729,0,,0
1789491203.279142,or_sort_latency,3057_19869e,670,11,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,673.249,743.214,0.00014957,0.00014957,0,,0
1789491203.283165,or_sort_latency,3043_5cc6f7,601,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,726.355,754.335,0.00006879,0.00006879,0,,0
1789491203.290890,or_sort_latency,3063_07f0b1,783,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,686.757,751.739,0.00004265,0.00004265,0,,0
1789491203.321997,or_sort_latency,3046_ae8f04,635,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,789.835,791.715,0.00004324,0.00004324,0,,0
1789491203.432999,or_sort_latency,3068_77c18d,534,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,855.762,890.842,0.00004413,0.00004413,0,,0
1789491203.488596,or_sort_latency,3045_d1f9d8,786,9,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,764.388,958.414,0.00004592,0.00004592,0,,0
1789491203.539063,or_sort_latency,3062_3268e1,587,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,998.063,1000.199,0.00003938,0.00003938,0,,0
1789491203.558285,or_sort_latency,3042_c0e4e0,708,13,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,969.585,1029.987,0.00006700,0.00006700,0,,0
1789491203.590591,or_sort_latency,3061_38cf8f,767,7,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,879.214,1052.426,0.00011512,0.00011512,0,,0
1789491203.655686,or_sort_latency,3047_4828e9,865,10,__or_sort_latency__,,__or_sort_latency__@Minimax,,success,876.503,1124.736,0.00006403,0.00006403,0,,0
