ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779579320.440753,budget_range_alpha50_hedge,1451_bafc3a,726,9,OR_AkashML,,OR_AkashML@AkashML,api,success,635.515,841.819,0.00001693,0.00001693,0,,0
1779579320.452887,budget_range_alpha50_hedge,1443_1788ac,899,9,OR_AkashML,,OR_AkashML@AkashML,api,success,759.817,921.861,0.00005836,0.00005836,0,,0
1779579320.453132,budget_range_alpha50_hedge,1457_d02422,791,7,OR_WandB,,OR_WandB@WandB,api,success,764.810,851.085,0.00031779,0.00031779,0,,0
1779579320.453416,budget_range_alpha50_hedge,1456_26e7a4,854,10,OR_WandB,,OR_WandB@WandB,api,success,745.836,898.008,0.00033145,0.00033145,0,,0
1779579320.453630,budget_range_alpha50_hedge,1435_b24150,681,7,OR_AkashML,,OR_AkashML@AkashML,api,success,805.722,958.448,0.00001599,0.00001599,0,,0
1779579320.453835,budget_range_alpha50_hedge,1450_2e56ee,745,9,OR_AkashML,,OR_AkashML@AkashML,api,success,788.135,948.596,0.00001782,0.00001782,0,,0
1779579320.505604,budget_range_alpha50_hedge,1441_0e16c5,835,10,OR_AkashML,,OR_AkashML@AkashML,api,success,725.691,893.985,0.00006722,0.00006722,0,,0
1779579320.532337,budget_range_alpha50_hedge,1430_97412f,865,13,OR_AkashML,,OR_AkashML@AkashML,api,success,819.848,1049.791,0.00002267,0.00002267,0,,0
1779579320.539692,budget_range_alpha50_hedge,1444_6d5807,706,7,Featherless_SC,,Featherless_SC,concurrency,success,632.731,1045.619,0.00000000,0.00000000,0,,0
1779579320.543929,budget_range_alpha50_hedge,1433_28740d,819,7,OR_AkashML,,OR_AkashML@AkashML,api,success,832.159,924.326,0.00001599,0.00001599,0,,0
1779579320.556744,budget_range_alpha50_hedge,1452_cf61e9,814,9,OR_AkashML,,OR_AkashML@AkashML,api,success,886.486,1042.901,0.00002064,0.00002064,0,,0
1779579320.571082,budget_range_alpha50_hedge,1440_f99c4a,795,10,OR_AkashML,,OR_AkashML@AkashML,api,success,972.878,1091.488,0.00007747,0.00007747,0,,0
1779579320.592894,budget_range_alpha50_hedge,1454_4c2b52,727,9,OR_AkashML,,OR_AkashML@AkashML,api,success,934.706,1025.863,0.00003519,0.00003519,0,,0
1779579320.610128,budget_range_alpha50_hedge,1446_959a51,642,9,OR_AkashML,,OR_AkashML@AkashML,api,success,902.840,1006.518,0.00009563,0.00009563,0,,0
1779579320.615368,budget_range_alpha50_hedge,1437_d19152,654,13,OR_AkashML,,OR_AkashML@AkashML,api,success,946.693,1144.189,0.00002401,0.00002401,0,,0
1779579320.623428,budget_range_alpha50_hedge,1455_df9658,852,9,OR_AkashML,,OR_AkashML@AkashML,api,success,905.657,1005.330,0.00001663,0.00001663,0,,0
1779579320.641091,budget_range_alpha50_hedge,1447_d1b560,667,10,OR_AkashML,,OR_AkashML@AkashML,api,success,1096.244,1143.826,0.00003039,0.00003039,0,,0
1779579320.700864,budget_range_alpha50_hedge,1453_5da6c7,703,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1080.751,1182.602,0.00001723,0.00001723,0,,0
1779579320.708216,budget_range_alpha50_hedge,1438_5082c9,621,10,OR_AkashML,,OR_AkashML@AkashML,api,success,1065.006,1172.231,0.00001896,0.00001896,0,,0
1779579320.744452,budget_range_alpha50_hedge,1449_df561b,722,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1076.380,1168.097,0.00006435,0.00006435,0,,0
1779579320.832248,budget_range_alpha50_hedge,1442_934ed3,592,7,OR_AkashML,,OR_AkashML@AkashML,api,success,925.101,1261.873,0.00006529,0.00006529,0,,0
1779579322.609773,budget_range_alpha50_hedge,1431_a044ba,871,7,OR_AkashML,Featherless_SC,Featherless_SC,concurrency,success,1859.214,2253.659,0.00000000,0.00000000,1,backup,0
1779579324.948505,budget_range_alpha50_hedge,1458_37d27f,735,9,OR_AkashML,,OR_AkashML@AkashML,api,success,436.458,504.905,0.00017493,0.00017493,0,,0
1779579325.016526,budget_range_alpha50_hedge,1465_ebf428,736,9,OR_AkashML,,OR_AkashML@AkashML,api,success,465.242,554.806,0.00001678,0.00001678,0,,0
1779579325.077914,budget_range_alpha50_hedge,1461_bc50e2,829,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,608.588,622.955,0.00000000,0.00001622,0,,0
1779579325.125434,budget_range_alpha50_hedge,1464_c88389,782,7,OR_AkashML,,OR_AkashML@AkashML,api,success,565.632,612.181,0.00002668,0.00002668,0,,0
1779579325.127197,budget_range_alpha50_hedge,1467_575f6c,746,9,OR_AkashML,,OR_AkashML@AkashML,api,success,575.963,659.393,0.00008554,0.00008554,0,,0
1779579325.157094,budget_range_alpha50_hedge,1468_b209cd,733,10,OR_AkashML,,OR_AkashML@AkashML,api,success,528.011,637.319,0.00002386,0.00002386,0,,0
1779579325.161055,budget_range_alpha50_hedge,1459_e08048,783,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,689.470,704.159,0.00000000,0.00033092,0,,0
1779579325.196224,budget_range_alpha50_hedge,1473_e40ee2,802,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,699.148,711.559,0.00000000,0.00005976,0,,0
1779579325.200983,budget_range_alpha50_hedge,1460_c1c22f,794,10,OR_AkashML,,OR_AkashML@AkashML,api,success,463.821,749.662,0.00033096,0.00033096,0,,0
1779579325.208550,budget_range_alpha50_hedge,1470_1cd5a6,781,9,OR_AkashML,,OR_AkashML@AkashML,api,success,519.849,733.572,0.00020344,0.00020344,0,,0
1779579325.223879,budget_range_alpha50_hedge,1462_92752e,881,7,OR_AkashML,,OR_AkashML@AkashML,api,success,633.364,707.181,0.00024646,0.00024646,0,,0
1779579325.236246,budget_range_alpha50_hedge,1474_917edf,756,7,OR_WandB,,OR_WandB@WandB,api,success,643.756,719.893,0.00007009,0.00007009,0,,0
1779579325.261105,budget_range_alpha50_hedge,1469_546dea,732,7,OR_WandB,,OR_WandB@WandB,api,success,660.515,763.883,0.00002406,0.00002406,0,,0
1779579325.271973,budget_range_alpha50_hedge,1472_65e4d2,655,11,OR_AkashML,,OR_AkashML@AkashML,api,success,675.429,786.460,0.00007578,0.00007578,0,,0
1779579325.455213,budget_range_alpha50_hedge,1463_2f1f21,750,7,Featherless_SC,,Featherless_SC,concurrency,success,558.002,954.134,0.00000000,0.00000000,0,,0
1779579325.549282,budget_range_alpha50_hedge,1475_ba2262,836,9,OR_WandB,,OR_WandB@WandB,api,success,943.125,1037.566,0.00010870,0.00010870,0,,0
1779579325.549476,budget_range_alpha50_hedge,1466_658eca,645,7,OR_WandB,,OR_WandB@WandB,api,success,960.990,1053.490,0.00254648,0.00254648,0,,0
1779579325.961329,budget_range_alpha50_hedge,1471_f2525f,813,10,OR_AkashML,,OR_AkashML@AkashML,api,success,1388.850,1442.251,0.00006128,0.00006128,0,,0
1779579354.868068,budget_range_alpha50_hedge,1476_86e043,785,7,OR_AkashML,,OR_AkashML@AkashML,api,success,366.421,423.259,0.00003886,0.00003886,0,,0
1779579354.916813,budget_range_alpha50_hedge,1479_cc0340,759,10,OR_AkashML,,OR_AkashML@AkashML,api,success,296.764,460.505,0.00001866,0.00001866,0,,0
1779579354.942998,budget_range_alpha50_hedge,1482_334651,798,10,OR_AkashML,,OR_AkashML@AkashML,api,success,362.360,478.099,0.00009336,0.00009336,0,,0
1779579355.006011,budget_range_alpha50_hedge,1489_2e394e,676,9,OR_AkashML,,OR_AkashML@AkashML,api,success,455.474,517.453,0.00006252,0.00006252,0,,0
1779579355.056528,budget_range_alpha50_hedge,1477_7b8fdc,767,7,OR_AkashML,,OR_AkashML@AkashML,api,success,535.982,587.333,0.00003737,0.00003737,0,,0
1779579355.149934,budget_range_alpha50_hedge,1491_d4ca53,637,9,OR_WandB,,OR_WandB@WandB,api,success,474.572,612.476,0.00003119,0.00003119,0,,0
1779579355.194022,budget_range_alpha50_hedge,1481_ae779e,609,13,OR_AkashML,,OR_AkashML@AkashML,api,success,586.689,696.402,0.00003559,0.00003559,0,,0
1779579355.303802,budget_range_alpha50_hedge,1495_f4a317,425,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,784.659,803.267,0.00000000,0.00001770,0,,0
1779579355.305554,budget_range_alpha50_hedge,1487_82c45e,728,7,OR_AkashML,,OR_AkashML@AkashML,api,success,733.387,777.551,0.00003143,0.00003143,0,,0
1779579355.322408,budget_range_alpha50_hedge,1502_de15d0,667,7,OR_WandB,,OR_WandB@WandB,api,success,581.158,754.962,0.00017612,0.00017612,0,,0
1779579355.344174,budget_range_alpha50_hedge,1496_c40daf,698,7,OR_WandB,,OR_WandB@WandB,api,success,623.709,782.993,0.00012385,0.00012385,0,,0
1779579355.349160,budget_range_alpha50_hedge,1493_b1079d,795,7,OR_WandB,,OR_WandB@WandB,api,success,766.037,852.089,0.00002376,0.00002376,0,,0
1779579355.350612,budget_range_alpha50_hedge,1492_02a184,471,7,OR_WandB,,OR_WandB@WandB,api,success,638.714,805.019,0.00017998,0.00017998,0,,0
1779579355.359922,budget_range_alpha50_hedge,1483_c1bfbf,705,7,OR_WandB,,OR_WandB@WandB,api,success,678.966,834.506,0.00016691,0.00016691,0,,0
1779579355.360171,budget_range_alpha50_hedge,1488_80d0c8,694,10,OR_WandB,,OR_WandB@WandB,api,success,612.794,875.601,0.00043451,0.00043451,0,,0
1779579355.374183,budget_range_alpha50_hedge,1497_3cc004,603,11,OR_WandB,,OR_WandB@WandB,api,success,641.117,867.899,0.00012771,0.00012771,0,,0
1779579355.375612,budget_range_alpha50_hedge,1494_c8d9ac,714,9,OR_WandB,,OR_WandB@WandB,api,success,742.344,820.421,0.00004099,0.00004099,0,,0
1779579355.378628,budget_range_alpha50_hedge,1501_d784ae,830,7,OR_AkashML,,OR_AkashML@AkashML,api,success,616.925,824.446,0.00010212,0.00010212,0,,0
1779579355.396784,budget_range_alpha50_hedge,1490_fad338,767,7,OR_AkashML,,OR_AkashML@AkashML,api,success,706.136,842.642,0.00004702,0.00004702,0,,0
1779579355.415593,budget_range_alpha50_hedge,1486_38b438,876,7,OR_WandB,,OR_WandB@WandB,api,success,721.241,888.259,0.00008940,0.00008940,0,,0
1779579355.418800,budget_range_alpha50_hedge,1498_8bca56,753,9,OR_AkashML,,OR_AkashML@AkashML,api,success,747.269,904.488,0.00008717,0.00008717,0,,0
1779579355.422102,budget_range_alpha50_hedge,1485_36493d,856,13,OR_WandB,,OR_WandB@WandB,api,success,778.404,896.209,0.00084823,0.00084823,0,,0
1779579355.440488,budget_range_alpha50_hedge,1480_789913,887,10,OR_AkashML,,OR_AkashML@AkashML,api,success,778.766,948.950,0.00001896,0.00001896,0,,0
1779579355.456941,budget_range_alpha50_hedge,1484_736f21,706,11,OR_AkashML,,OR_AkashML@AkashML,api,success,819.472,931.617,0.00001921,0.00001921,0,,0
1779579355.628585,budget_range_alpha50_hedge,1500_2964ea,716,10,OR_WandB,,OR_WandB@WandB,api,success,827.286,1110.092,0.00013365,0.00013365,0,,0
1779579355.834952,budget_range_alpha50_hedge,1499_873a3e,703,7,OR_AkashML,,OR_AkashML@AkashML,api,success,808.801,1282.133,0.00011444,0.00011444,0,,0
1779579356.714845,budget_range_alpha50_hedge,1478_a586af,700,10,Featherless_SC,,Featherless_SC,concurrency,success,977.018,2146.638,0.00000000,0.00000000,0,,0
1779579360.093744,budget_range_alpha50_hedge,1509_e61d83,756,9,OR_AkashML,,OR_AkashML@AkashML,api,success,527.321,624.090,0.00006846,0.00006846,0,,0
1779579360.113530,budget_range_alpha50_hedge,1503_f66f64,739,9,OR_AkashML,,OR_AkashML@AkashML,api,success,566.517,656.909,0.00001723,0.00001723,0,,0
1779579360.195106,budget_range_alpha50_hedge,1504_4b1b28,806,9,OR_AkashML,,OR_AkashML@AkashML,api,success,564.879,736.971,0.00006534,0.00006534,0,,0
1779579360.232107,budget_range_alpha50_hedge,1519_e7e5ba,656,7,OR_WandB,,OR_WandB@WandB,api,success,583.355,716.131,0.00011821,0.00011821,0,,0
1779579360.232318,budget_range_alpha50_hedge,1514_4f406f,786,7,OR_WandB,,OR_WandB@WandB,api,success,538.864,701.318,0.00016424,0.00016424,0,,0
1779579360.259002,budget_range_alpha50_hedge,1515_357bad,728,7,OR_WandB,,OR_WandB@WandB,api,success,635.605,746.020,0.00018473,0.00018473,0,,0
1779579360.259206,budget_range_alpha50_hedge,1513_f18136,769,9,OR_WandB,,OR_WandB@WandB,api,success,590.840,760.513,0.00009415,0.00009415,0,,0
1779579360.280624,budget_range_alpha50_hedge,1516_554b03,801,9,OR_WandB,,OR_WandB@WandB,api,success,657.577,772.056,0.00022008,0.00022008,0,,0
1779579360.295149,budget_range_alpha50_hedge,1521_247707,732,10,OR_WandB,,OR_WandB@WandB,api,success,584.958,737.500,0.00009059,0.00009059,0,,0
1779579360.315545,budget_range_alpha50_hedge,1505_75e235,696,9,OR_WandB,,OR_WandB@WandB,api,success,640.290,768.095,0.00014226,0.00014226,0,,0
1779579360.316726,budget_range_alpha50_hedge,1523_f9c3c3,702,11,OR_WandB,,OR_WandB@WandB,api,success,598.316,770.410,0.00014523,0.00014523,0,,0
1779579360.316907,budget_range_alpha50_hedge,1524_222b18,910,10,OR_WandB,,OR_WandB@WandB,api,success,644.796,771.019,0.00016127,0.00016127,0,,0
1779579360.319181,budget_range_alpha50_hedge,1506_0bf8ba,849,9,OR_AkashML,,OR_AkashML@AkashML,api,success,679.263,844.551,0.00002020,0.00002020,0,,0
1779579360.321018,budget_range_alpha50_hedge,1522_2f00a5,772,7,OR_AkashML,,OR_AkashML@AkashML,api,success,760.451,799.069,0.00010746,0.00010746,0,,0
1779579360.358537,budget_range_alpha50_hedge,1525_b08d63,649,11,OR_AkashML,,OR_AkashML@AkashML,api,success,733.691,811.119,0.00005722,0.00005722,0,,0
1779579360.362232,budget_range_alpha50_hedge,1508_900d48,837,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,862.622,885.592,0.00000000,0.00003261,0,,0
1779579360.434426,budget_range_alpha50_hedge,1518_c39f87,712,7,OR_AkashML,,OR_AkashML@AkashML,api,success,776.336,895.403,0.00003277,0.00003277,0,,0
1779579360.472577,budget_range_alpha50_hedge,1520_36d18e,781,9,OR_AkashML,,OR_AkashML@AkashML,api,success,843.547,951.939,0.00008316,0.00008316,0,,0
1779579360.531602,budget_range_alpha50_hedge,1517_8fa83b,669,9,OR_AkashML,,OR_AkashML@AkashML,api,success,787.697,982.259,0.00004782,0.00004782,0,,0
1779579360.535680,budget_range_alpha50_hedge,1512_b11e42,710,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1028.164,1031.502,0.00006519,0.00006519,0,,0
1779579360.594923,budget_range_alpha50_hedge,1511_e7b197,664,13,OR_WandB,,OR_WandB@WandB,api,success,897.019,1045.778,0.00015979,0.00015979,0,,0
1779579360.756324,budget_range_alpha50_hedge,1507_62908c,819,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1241.676,1281.307,0.00000000,0.00002305,0,,0
1779579362.675490,budget_range_alpha50_hedge,1510_7565cf,789,9,Featherless_SC,OR_AkashML,OR_AkashML@AkashML,api,success,1643.586,1855.062,0.00009459,0.00009459,1,backup,0
1779579402.148177,budget_range_alpha50_hedge,1530_ea2892,743,7,OR_WandB,,OR_WandB@WandB,api,success,606.616,683.467,0.00044223,0.00044223,0,,0
1779579402.148643,budget_range_alpha50_hedge,1529_a32b4c,682,10,OR_WandB,,OR_WandB@WandB,api,success,528.656,690.516,0.00029462,0.00029462,0,,0
1779579402.261160,budget_range_alpha50_hedge,1533_c6996c,799,9,OR_WandB,,OR_WandB@WandB,api,success,633.347,780.708,0.00038877,0.00038877,0,,0
1779579402.269383,budget_range_alpha50_hedge,1527_6bfb85,771,7,OR_AkashML,,OR_AkashML@AkashML,api,success,732.533,801.549,0.00009603,0.00009603,0,,0
1779579402.760188,budget_range_alpha50_hedge,1543_e4c1f1,738,13,OR_WandB,,OR_WandB@WandB,api,success,696.465,1041.540,0.00031720,0.00031720,0,,0
1779579402.767219,budget_range_alpha50_hedge,1550_15943d,799,7,OR_WandB,,OR_WandB@WandB,api,success,744.164,1013.488,0.00012088,0.00012088,0,,0
1779579402.784551,budget_range_alpha50_hedge,1532_a089c1,750,9,OR_WandB,,OR_WandB@WandB,api,success,784.031,1104.848,0.00033709,0.00033709,0,,0
1779579402.785423,budget_range_alpha50_hedge,1544_67c46d,689,9,OR_WandB,,OR_WandB@WandB,api,success,860.382,963.006,0.00030858,0.00030858,0,,0
1779579402.785506,budget_range_alpha50_hedge,1537_91ed8f,747,9,OR_WandB,,OR_WandB@WandB,api,success,804.676,1031.896,0.00031393,0.00031393,0,,0
1779579402.785640,budget_range_alpha50_hedge,1535_8c0c44,816,9,OR_WandB,,OR_WandB@WandB,api,success,889.059,1075.295,0.00034719,0.00034719,0,,0
1779579402.785788,budget_range_alpha50_hedge,1547_53e79a,699,9,OR_WandB,,OR_WandB@WandB,api,success,865.487,1095.348,0.00002614,0.00002614,0,,0
1779579402.786406,budget_range_alpha50_hedge,1540_f33ae2,375,7,OR_AkashML,,OR_AkashML@AkashML,api,success,900.412,1112.700,0.00016196,0.00016196,0,,0
1779579402.786697,budget_range_alpha50_hedge,1551_ecb96e,777,7,OR_WandB,,OR_WandB@WandB,api,success,807.537,1076.850,0.00003297,0.00003297,0,,0
1779579402.786907,budget_range_alpha50_hedge,1541_0c41aa,733,9,OR_WandB,,OR_WandB@WandB,api,success,937.956,1062.813,0.00008672,0.00008672,0,,0
1779579402.787091,budget_range_alpha50_hedge,1536_d70d72,861,9,OR_WandB,,OR_WandB@WandB,api,success,1016.037,1116.593,0.00032135,0.00032135,0,,0
1779579402.787289,budget_range_alpha50_hedge,1534_5e9d06,795,9,OR_AkashML,,OR_AkashML@AkashML,api,success,877.763,1058.114,0.00017196,0.00017196,0,,0
1779579402.787568,budget_range_alpha50_hedge,1531_ac3672,735,10,OR_WandB,,OR_WandB@WandB,api,success,830.656,1161.824,0.00041610,0.00041610,0,,0
1779579402.787792,budget_range_alpha50_hedge,1539_d01e7d,851,9,OR_AkashML,,OR_AkashML@AkashML,api,success,766.133,1178.156,0.00003371,0.00003371,0,,0
1779579402.788044,budget_range_alpha50_hedge,1553_696db8,558,9,OR_AkashML,,OR_AkashML@AkashML,api,success,882.482,1140.564,0.00002510,0.00002510,0,,0
1779579402.788304,budget_range_alpha50_hedge,1538_cd2810,825,9,OR_WandB,,OR_WandB@WandB,api,success,946.341,1075.954,0.00020196,0.00020196,0,,0
1779579402.788485,budget_range_alpha50_hedge,1555_9cab0b,827,7,OR_WandB,,OR_WandB@WandB,api,success,896.333,1064.262,0.00071874,0.00071874,0,,0
1779579402.788678,budget_range_alpha50_hedge,1526_a2c15f,829,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1173.834,1188.831,0.00000000,0.00013074,0,,0
1779579402.788862,budget_range_alpha50_hedge,1562_6de15f,612,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1112.466,1122.377,0.00011598,0.00011598,0,,0
1779579402.789043,budget_range_alpha50_hedge,1561_e618c1,702,11,OR_WandB,,OR_WandB@WandB,api,success,845.788,1110.539,0.00004574,0.00004574,0,,0
1779579402.789233,budget_range_alpha50_hedge,1554_7c300d,666,7,OR_WandB,,OR_WandB@WandB,api,success,902.673,1064.736,0.00002406,0.00002406,0,,0
1779579402.789487,budget_range_alpha50_hedge,1563_9932b2,816,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1020.434,1152.271,0.00003821,0.00003821,0,,0
1779579402.789981,budget_range_alpha50_hedge,1564_0bd1b8,838,11,OR_AkashML,,OR_AkashML@AkashML,api,success,905.451,1095.947,0.00002099,0.00002099,0,,0
1779579402.790191,budget_range_alpha50_hedge,1560_060fc1,758,9,OR_AkashML,,OR_AkashML@AkashML,api,success,996.093,1089.015,0.00014761,0.00014761,0,,0
1779579402.790405,budget_range_alpha50_hedge,1565_ea1c1c,804,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1058.442,1074.819,0.00001767,0.00001767,0,,0
1779579402.790704,budget_range_alpha50_hedge,1546_ba0368,713,9,OR_WandB,,OR_WandB@WandB,api,success,1080.350,1145.289,0.00007128,0.00007128,0,,0
1779579402.882078,budget_range_alpha50_hedge,1548_ab293d,727,7,OR_AkashML,,OR_AkashML@AkashML,api,success,1189.236,1304.380,0.00008207,0.00008207,0,,0
1779579402.884131,budget_range_alpha50_hedge,1556_bfcb69,591,7,OR_AkashML,,OR_AkashML@AkashML,api,success,1077.003,1277.139,0.00003485,0.00003485,0,,0
1779579402.894065,budget_range_alpha50_hedge,1549_d6a704,783,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1101.763,1311.071,0.00010870,0.00010870,0,,0
1779579402.894344,budget_range_alpha50_hedge,1542_be5a83,790,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1098.648,1396.007,0.00010187,0.00010187,0,,0
1779579402.906953,budget_range_alpha50_hedge,1552_0e35f5,762,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1132.738,1271.695,0.00007826,0.00007826,0,,0
1779579402.922591,budget_range_alpha50_hedge,1558_27a4d6,700,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1207.978,1298.869,0.00001856,0.00001856,0,,0
1779579402.948976,budget_range_alpha50_hedge,1528_95e2ac,669,10,Featherless_SC,,Featherless_SC,concurrency,success,790.871,1318.413,0.00000000,0.00000000,0,,0
1779579402.961906,budget_range_alpha50_hedge,1559_863b0c,819,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1216.903,1411.732,0.00011177,0.00011177,0,,0
1779579402.972517,budget_range_alpha50_hedge,1545_3d4545,828,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1261.505,1404.179,0.00016503,0.00016503,0,,0
1779579403.205069,budget_range_alpha50_hedge,1557_f55c78,635,10,OR_AkashML,,OR_AkashML@AkashML,api,success,1001.170,1660.007,0.00002430,0.00002430,0,,0
1779579407.064380,budget_range_alpha50_hedge,1566_7b3ae3,630,7,OR_AkashML,,OR_AkashML@AkashML,api,success,573.713,621.307,0.00001777,0.00001777,0,,0
1779579410.138503,budget_range_alpha50_hedge,1567_60cb4b,732,9,OR_AkashML,,OR_AkashML@AkashML,api,success,474.339,664.833,0.00014791,0.00014791,0,,0
1779579410.148964,budget_range_alpha50_hedge,1574_562316,732,9,OR_AkashML,,OR_AkashML@AkashML,api,success,594.248,678.703,0.00007113,0.00007113,0,,0
1779579410.167951,budget_range_alpha50_hedge,1571_1f4dd5,732,9,OR_AkashML,,OR_AkashML@AkashML,api,success,592.641,692.725,0.00018459,0.00018459,0,,0
1779579410.169647,budget_range_alpha50_hedge,1570_12809e,732,10,OR_AkashML,,OR_AkashML@AkashML,api,success,605.744,713.902,0.00018691,0.00018691,0,,0
1779579410.175328,budget_range_alpha50_hedge,1575_2080a1,732,10,OR_AkashML,,OR_AkashML@AkashML,api,success,591.342,699.434,0.00001822,0.00001822,0,,0
1779579410.241839,budget_range_alpha50_hedge,1568_aee98d,732,9,OR_AkashML,,OR_AkashML@AkashML,api,success,605.892,793.861,0.00013187,0.00013187,0,,0
1779579410.254609,budget_range_alpha50_hedge,1572_54f164,732,9,OR_AkashML,,OR_AkashML@AkashML,api,success,662.708,799.588,0.00011464,0.00011464,0,,0
1779579410.275700,budget_range_alpha50_hedge,1573_bfa8d6,732,9,OR_AkashML,,OR_AkashML@AkashML,api,success,756.746,818.226,0.00001723,0.00001723,0,,0
1779579410.282040,budget_range_alpha50_hedge,1569_b3f3b0,732,9,OR_AkashML,,OR_AkashML@AkashML,api,success,747.171,814.549,0.00014271,0.00014271,0,,0
