ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491886.674002,budget_range_alpha0_hedge,4811_e92b87,772,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1121.526,1155.577,0.00010184,0.00010184,0,,0
1789491886.685895,budget_range_alpha0_hedge,4812_c2644b,710,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,718.976,1167.009,0.00008805,0.00008805,0,,0
1789491886.917512,budget_range_alpha0_hedge,4810_3576ca,808,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1203.731,1400.485,0.00014874,0.00014874,0,,0
1789491888.380290,budget_range_alpha0_hedge,4804_8895cc,745,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,1951.518,2102.723,0.00011785,0.00011785,1,primary,0
1789491888.448451,budget_range_alpha0_hedge,4802_4deade,802,10,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,1955.020,2521.266,0.00015064,0.00015064,1,primary,0
1789491891.632709,budget_range_alpha0_hedge,4819_820bb8,1161,212,Featherless_SC,,Featherless_SC,concurrency,success,555.051,2128.811,0.00000000,0.00000000,0,,0
1789491902.025449,budget_range_alpha0_hedge,4820_99154e,681,7,Featherless_SC,,Featherless_SC,concurrency,success,366.588,520.596,0.00000000,0.00000000,0,,0
1789491902.085276,budget_range_alpha0_hedge,4821_7ebefd,695,10,Featherless_SC,,Featherless_SC,concurrency,success,522.660,579.474,0.00000000,0.00000000,0,,0
1789491902.111659,budget_range_alpha0_hedge,4837_22c4dc,769,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,587.858,589.200,0.00002580,0.00002580,0,,0
1789491902.224063,budget_range_alpha0_hedge,4835_659225,749,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,635.856,703.333,0.00021066,0.00021066,0,,0
1789491902.232789,budget_range_alpha0_hedge,4826_e979d8,806,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,625.865,721.432,0.00002628,0.00002628,0,,0
1789491902.246306,budget_range_alpha0_hedge,4828_3b1c18,785,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,669.945,732.746,0.00013724,0.00013724,0,,0
1789491902.354526,budget_range_alpha0_hedge,4832_855068,786,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,799.850,837.394,0.00011823,0.00011823,0,,0
1789491902.356072,budget_range_alpha0_hedge,4836_b7285a,827,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,680.225,834.657,0.00003792,0.00003792,0,,0
1789491902.371494,budget_range_alpha0_hedge,4827_9a97e2,713,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,753.350,859.841,0.00003246,0.00003246,0,,0
1789491902.479258,budget_range_alpha0_hedge,4823_7bdd94,659,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,927.415,971.598,0.00003222,0.00003222,0,,0
1789491902.611608,budget_range_alpha0_hedge,4830_0d47ee,723,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1057.488,1096.776,0.00002842,0.00002842,0,,0
1789491902.618335,budget_range_alpha0_hedge,4822_f60dcf,806,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,977.093,1111.458,0.00014351,0.00014351,0,,0
1789491902.680337,budget_range_alpha0_hedge,4831_27add3,790,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,999.289,1164.323,0.00004600,0.00004600,0,,0
1789491902.722236,budget_range_alpha0_hedge,4842_9890ec,711,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1117.404,1193.295,0.00002747,0.00002747,0,,0
1789491902.780272,budget_range_alpha0_hedge,4833_1ad626,554,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1041.565,1262.516,0.00013676,0.00013676,0,,0
1789491902.838069,budget_range_alpha0_hedge,4851_582ef6,887,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,325.590,328.444,0.00000000,0.00011749,0,,0
1789491902.871386,budget_range_alpha0_hedge,4840_ca0f00,725,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1269.714,1347.359,0.00005788,0.00005788,0,,0
1789491902.892816,budget_range_alpha0_hedge,4847_98417f,735,9,Featherless_SC,,Featherless_SC,concurrency,success,361.835,387.272,0.00000000,0.00000000,0,,0
1789491902.893043,budget_range_alpha0_hedge,4846_2ccb61,782,9,Featherless_SC,,Featherless_SC,concurrency,success,321.519,389.155,0.00000000,0.00000000,0,,0
1789491903.084981,budget_range_alpha0_hedge,4834_48c566,764,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1380.000,1565.644,0.00034001,0.00034001,0,,0
1789491903.111327,budget_range_alpha0_hedge,4843_44fb28,790,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1470.546,1581.034,0.00011215,0.00011215,0,,0
1789491903.132569,budget_range_alpha0_hedge,4825_b526fd,838,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1484.199,1622.156,0.00009742,0.00009742,0,,0
1789491903.136481,budget_range_alpha0_hedge,4844_885903,734,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1297.508,1605.259,0.00005370,0.00005370,0,,0
1789491903.184127,budget_range_alpha0_hedge,4852_8c5fbd,570,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,623.174,673.739,0.00013724,0.00013724,0,,0
1789491903.228468,budget_range_alpha0_hedge,4838_ff49c8,822,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1340.822,1700.691,0.00004990,0.00004990,0,,0
1789491903.364096,budget_range_alpha0_hedge,4849_241393,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,792.628,857.268,0.00015339,0.00015339,0,,0
1789491903.421468,budget_range_alpha0_hedge,4854_1d8864,795,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,631.844,909.158,0.00002794,0.00002794,0,,0
1789491903.692450,budget_range_alpha0_hedge,4850_ac8f52,805,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,994.653,1183.848,0.00018960,0.00018960,0,,0
1789491903.959332,budget_range_alpha0_hedge,4845_582f28,698,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2319.791,2427.065,0.00025034,0.00025034,0,,0
1789491904.234028,budget_range_alpha0_hedge,4841_5ed369,604,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2620.915,2707.326,0.00002580,0.00002580,0,,0
1789491904.240604,budget_range_alpha0_hedge,4848_a72ca3,801,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1474.955,1734.205,0.00033003,0.00033003,0,,0
1789491904.660500,budget_range_alpha0_hedge,4839_cf4a25,658,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2581.560,2603.359,0.00003103,0.00003103,1,primary,0
1789491904.678774,budget_range_alpha0_hedge,4824_c7ec5c,727,7,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2363.500,2522.623,0.00002623,0.00002623,1,primary,0
1789491904.798788,budget_range_alpha0_hedge,4853_99a65e,832,7,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2213.614,2227.563,0.00014755,0.00014755,1,primary,0
1789491904.880818,budget_range_alpha0_hedge,4829_74b869,741,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1774.052,3367.468,0.00004576,0.00004576,0,,0
1789491906.865006,budget_range_alpha0_hedge,4855_34f2ca,27,7,Featherless_SC,,Featherless_SC,concurrency,success,336.910,348.089,0.00000000,0.00000000,0,,0
1789491908.404663,budget_range_alpha0_hedge,4859_78bdb2,589,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,773.147,897.429,0.00003317,0.00003317,0,,0
1789491909.251343,budget_range_alpha0_hedge,4856_5f993a,753,7,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,1397.226,1473.452,0.00000000,0.00000000,1,primary,0
1789491909.307583,budget_range_alpha0_hedge,4857_8e078f,794,10,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,1391.938,1457.404,0.00000000,0.00000000,1,primary,0
1789491909.514229,budget_range_alpha0_hedge,4860_968d70,643,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1691.712,2005.965,0.00014660,0.00014660,0,,0
1789491909.668575,budget_range_alpha0_hedge,4858_6b0a7b,832,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1783.853,2162.772,0.00007237,0.00007237,0,,0
1789491910.807158,budget_range_alpha0_hedge,4861_ef0b9d,643,11,Featherless_SC,,Featherless_SC,concurrency,success,252.417,303.520,0.00000000,0.00000000,0,,0
1789491911.293055,budget_range_alpha0_hedge,4866_f882d0,643,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,736.639,782.643,0.00002913,0.00002913,0,,0
1789491911.296048,budget_range_alpha0_hedge,4862_b0de1f,643,11,Featherless_SC,,Featherless_SC,concurrency,success,705.926,788.998,0.00000000,0.00000000,0,,0
1789491911.316499,budget_range_alpha0_hedge,4865_a00b71,643,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,765.820,808.535,0.00002747,0.00002747,0,,0
1789491911.692802,budget_range_alpha0_hedge,4864_0b9b55,643,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1006.750,1089.579,0.00009423,0.00009423,0,,0
1789491911.693146,budget_range_alpha0_hedge,4863_fce5cf,643,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1076.635,1150.895,0.00005432,0.00005432,0,,0
1789491911.834376,budget_range_alpha0_hedge,4870_289737,643,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1005.504,1321.358,0.00019260,0.00019260,0,,0
1789491912.706852,budget_range_alpha0_hedge,4867_e6c51c,643,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1718.810,2197.300,0.00010659,0.00010659,0,,0
1789491912.891827,budget_range_alpha0_hedge,4869_39ff14,643,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,1926.235,2224.751,0.00003436,0.00003436,1,primary,0
1789491912.897875,budget_range_alpha0_hedge,4868_72a62f,643,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2125.060,2332.548,0.00003483,0.00003483,1,primary,0
1789491926.100962,budget_range_alpha0_hedge,4889_a3fbe4,931,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,411.999,473.450,0.00000000,0.00016412,0,,0
1789491926.175327,budget_range_alpha0_hedge,4881_289c4b,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,616.179,660.477,0.00008116,0.00008116,0,,0
1789491926.195098,budget_range_alpha0_hedge,4876_a32f92,650,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,643.950,683.895,0.00002794,0.00002794,0,,0
1789491926.241236,budget_range_alpha0_hedge,4884_d540e0,728,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,666.912,722.236,0.00017454,0.00017454,0,,0
1789491926.268387,budget_range_alpha0_hedge,4893_0bb075,684,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,692.185,739.308,0.00011562,0.00011562,0,,0
1789491926.273640,budget_range_alpha0_hedge,4895_4cba4f,682,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,685.207,742.078,0.00003650,0.00003650,0,,0
1789491926.316325,budget_range_alpha0_hedge,4887_34652a,723,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,733.891,794.509,0.00002770,0.00002770,0,,0
1789491926.374164,budget_range_alpha0_hedge,4878_c62794,802,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,823.755,861.408,0.00003032,0.00003032,0,,0
1789491926.396120,budget_range_alpha0_hedge,4888_adca44,745,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,820.356,872.613,0.00014460,0.00014460,0,,0
1789491926.397468,budget_range_alpha0_hedge,4894_bbdf16,747,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,833.575,867.498,0.00002414,0.00002414,0,,0
1789491926.449823,budget_range_alpha0_hedge,4890_138109,728,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,908.942,923.916,0.00002628,0.00002628,0,,0
1789491926.457163,budget_range_alpha0_hedge,4891_acd1ec,604,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,815.056,930.632,0.00020329,0.00020329,0,,0
1789491926.531000,budget_range_alpha0_hedge,4883_3bcc7c,792,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,916.524,1013.251,0.00002794,0.00002794,0,,0
1789491926.555794,budget_range_alpha0_hedge,4879_b33c65,714,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,873.629,1040.358,0.00004291,0.00004291,0,,0
1789491926.592892,budget_range_alpha0_hedge,4875_c78ff7,642,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,985.496,1082.860,0.00004647,0.00004647,0,,0
1789491926.616659,budget_range_alpha0_hedge,4874_4ec380,759,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1047.120,1108.636,0.00002937,0.00002937,0,,0
1789491926.679214,budget_range_alpha0_hedge,4873_c46df0,771,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1090.578,1172.413,0.00002889,0.00002889,0,,0
1789491926.718132,budget_range_alpha0_hedge,4892_38677f,665,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1135.146,1191.118,0.00020139,0.00020139,0,,0
1789491926.746323,budget_range_alpha0_hedge,4885_83c515,690,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1116.630,1226.177,0.00011419,0.00011419,0,,0
1789491926.763189,budget_range_alpha0_hedge,4872_cfb584,476,7,Featherless_SC,,Featherless_SC,concurrency,success,1179.750,1258.255,0.00000000,0.00000000,0,,0
1789491926.764853,budget_range_alpha0_hedge,4871_e22651,771,7,Featherless_SC,,Featherless_SC,concurrency,success,1140.589,1260.342,0.00000000,0.00000000,0,,0
1789491926.860385,budget_range_alpha0_hedge,4896_22d27b,609,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1255.311,1328.356,0.00002509,0.00002509,0,,0
1789491926.869376,budget_range_alpha0_hedge,4897_ed97c0,662,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1235.169,1336.309,0.00005322,0.00005322,0,,0
1789491926.943605,budget_range_alpha0_hedge,4882_988433,725,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,834.163,1426.637,0.00003056,0.00003056,0,,0
1789491927.319778,budget_range_alpha0_hedge,4880_5cb623,708,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,830.092,1804.857,0.00003364,0.00003364,0,,0
1789491927.464740,budget_range_alpha0_hedge,4886_61df9c,834,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,841.520,1943.306,0.00008211,0.00008211,0,,0
1789491927.507544,budget_range_alpha0_hedge,4877_a3fd70,973,10,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,1593.978,1683.209,0.00000000,0.00007960,1,primary,0
1789491930.980145,budget_range_alpha0_hedge,4899_e30f8e,785,9,Featherless_SC,,Featherless_SC,concurrency,success,383.742,475.589,0.00000000,0.00000000,0,,0
1789491931.072026,budget_range_alpha0_hedge,4898_4a5d8e,849,9,Featherless_SC,,Featherless_SC,concurrency,success,373.252,567.512,0.00000000,0.00000000,0,,0
1789491931.145017,budget_range_alpha0_hedge,4913_5a01f2,819,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,590.308,624.804,0.00002628,0.00002628,0,,0
1789491931.183906,budget_range_alpha0_hedge,4911_cd3138,829,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,602.164,665.315,0.00004101,0.00004101,0,,0
1789491931.206732,budget_range_alpha0_hedge,4917_c3f240,670,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,618.736,682.223,0.00036438,0.00036438,0,,0
1789491931.271919,budget_range_alpha0_hedge,4912_ca94d0,741,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,624.353,752.598,0.00003222,0.00003222,0,,0
1789491931.280399,budget_range_alpha0_hedge,4909_4112b1,659,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,645.784,763.877,0.00006596,0.00006596,0,,0
1789491931.333607,budget_range_alpha0_hedge,4905_d2f38a,827,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,738.272,820.452,0.00003222,0.00003222,0,,0
1789491931.333883,budget_range_alpha0_hedge,4906_17368f,812,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,811.662,820.374,0.00012773,0.00012773,0,,0
1789491931.369933,budget_range_alpha0_hedge,4903_fc20b3,669,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,828.435,859.007,0.00002699,0.00002699,0,,0
1789491931.417468,budget_range_alpha0_hedge,4901_fd0070,728,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,893.256,908.787,0.00005527,0.00005527,0,,0
1789491931.451129,budget_range_alpha0_hedge,4916_8823d7,816,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,851.445,927.493,0.00034799,0.00034799,0,,0
1789491931.523697,budget_range_alpha0_hedge,4900_3f7fdf,755,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1010.263,1016.434,0.00009114,0.00009114,0,,0
1789491931.561729,budget_range_alpha0_hedge,4914_cd59ac,721,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1025.060,1040.163,0.00002533,0.00002533,0,,0
1789491931.590604,budget_range_alpha0_hedge,4902_328983,797,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,681.478,1081.466,0.00003650,0.00003650,0,,0
1789491931.594162,budget_range_alpha0_hedge,4908_ce9ad1,859,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,934.241,1079.554,0.00005180,0.00005180,0,,0
1789491931.702538,budget_range_alpha0_hedge,4918_44fc2a,777,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1169.951,1175.777,0.00058298,0.00058298,0,,0
1789491931.719820,budget_range_alpha0_hedge,4920_93f619,841,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1038.889,1190.686,0.00008506,0.00008506,0,,0
1789491931.782610,budget_range_alpha0_hedge,4910_88d3e7,728,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1071.280,1265.411,0.00005227,0.00005227,0,,0
1789491931.898216,budget_range_alpha0_hedge,4915_926d83,800,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1343.107,1375.741,0.00034015,0.00034015,0,,0
1789491932.373840,budget_range_alpha0_hedge,4904_75ff7e,750,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1660.526,1862.412,0.00004362,0.00004362,0,,0
1789491932.833392,budget_range_alpha0_hedge,4907_a752e4,604,9,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2194.012,2246.031,0.00000000,0.00000000,1,backup,0
1789491934.555033,budget_range_alpha0_hedge,4919_3cbd5c,628,10,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2216.154,2411.955,0.00068253,0.00068253,1,primary,0
1789491950.623010,budget_range_alpha0_hedge,4921_6a7a55,986,98,Featherless_SC,OR_Together,OR_Together@Together,api,success,1851.157,3118.868,0.00016828,0.00016828,1,backup,0
1789491967.900750,budget_range_alpha0_hedge,4923_32be93,805,7,Featherless_SC,,Featherless_SC,concurrency,success,379.457,395.412,0.00000000,0.00000000,0,,0
1789491967.915864,budget_range_alpha0_hedge,4922_923343,812,7,Featherless_SC,,Featherless_SC,concurrency,success,380.282,411.724,0.00000000,0.00000000,0,,0
1789491968.115778,budget_range_alpha0_hedge,4943_40f244,840,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,582.714,589.065,0.00017834,0.00017834,0,,0
1789491968.145053,budget_range_alpha0_hedge,4936_afdc6c,719,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,603.553,625.816,0.00011633,0.00011633,0,,0
1789491968.174750,budget_range_alpha0_hedge,4938_326051,713,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,603.961,652.958,0.00003079,0.00003079,0,,0
1789491968.209934,budget_range_alpha0_hedge,4941_727dd5,755,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,640.215,685.732,0.00015957,0.00015957,0,,0
1789491968.305436,budget_range_alpha0_hedge,4942_30a977,786,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,721.007,780.522,0.00021565,0.00021565,0,,0
1789491968.317345,budget_range_alpha0_hedge,4932_20beb7,748,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,699.634,801.835,0.00003103,0.00003103,0,,0
1789491968.335873,budget_range_alpha0_hedge,4957_9e5561,705,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,749.039,792.666,0.00002889,0.00002889,0,,0
1789491968.374908,budget_range_alpha0_hedge,4927_5abbcf,813,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,811.352,865.377,0.00037793,0.00037793,0,,0
1789491968.387387,budget_range_alpha0_hedge,4951_c6c5cf,641,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,805.164,851.920,0.00002462,0.00002462,0,,0
1789491968.435340,budget_range_alpha0_hedge,4949_1b22f7,767,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,833.922,899.471,0.00016219,0.00016219,0,,0
1789491968.449618,budget_range_alpha0_hedge,4937_525536,843,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,870.098,928.894,0.00003317,0.00003317,0,,0
1789491968.503217,budget_range_alpha0_hedge,4933_483887,746,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,947.037,986.632,0.00003103,0.00003103,0,,0
1789491968.773699,budget_range_alpha0_hedge,4924_17ce8b,799,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,897.555,1025.660,0.00005669,0.00005669,0,,0
1789491968.774172,budget_range_alpha0_hedge,4928_e227a2,604,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,882.576,1050.217,0.00002747,0.00002747,0,,0
1789491968.774423,budget_range_alpha0_hedge,4934_628c8d,527,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,861.387,1045.912,0.00005146,0.00005146,0,,0
1789491968.774689,budget_range_alpha0_hedge,4947_9f3b99,766,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,779.585,1039.686,0.00003032,0.00003032,0,,0
1789491968.774946,budget_range_alpha0_hedge,4940_bbaa34,697,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,975.831,1061.825,0.00003840,0.00003840,0,,0
1789491968.775150,budget_range_alpha0_hedge,4935_d25905,723,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1038.666,1152.540,0.00013995,0.00013995,0,,0
1789491968.775374,budget_range_alpha0_hedge,4930_c9b8ab,625,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1040.962,1197.018,0.00005156,0.00005156,0,,0
1789491968.831122,budget_range_alpha0_hedge,4931_da4a31,730,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1270.461,1317.519,0.00003626,0.00003626,0,,0
1789491968.877172,budget_range_alpha0_hedge,4945_ba8f10,887,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1297.141,1349.097,0.00000000,0.00004413,0,,0
1789491968.880680,budget_range_alpha0_hedge,4955_6e2902,706,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1054.810,1339.340,0.00002533,0.00002533,0,,0
1789491969.008233,budget_range_alpha0_hedge,4948_2d69fe,681,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1193.075,1475.445,0.00013852,0.00013852,0,,0
1789491969.064760,budget_range_alpha0_hedge,4944_1644b3,730,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1339.971,1537.655,0.00031862,0.00031862,0,,0
1789491969.069493,budget_range_alpha0_hedge,4925_240afe,763,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1419.236,1561.053,0.00011452,0.00011452,0,,0
