ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779383303.147295,greedy_latency,4351_b4ca3f,641,9,OR_WandB,,OR_WandB@WandB,api,success,701.285,932.090,0.00018652,0.00018652,0,,0
1779383303.152681,greedy_latency,4340_05a4f2,619,9,OR_WandB,,OR_WandB@WandB,api,success,748.212,983.143,0.00030561,0.00030561,0,,0
1779383303.152927,greedy_latency,4344_29b248,655,10,OR_WandB,,OR_WandB@WandB,api,success,636.564,965.704,0.00018503,0.00018503,0,,0
1779383303.173858,greedy_latency,4346_75441f,687,9,OR_WandB,,OR_WandB@WandB,api,success,772.174,980.640,0.00002584,0.00002584,0,,0
1779383303.191204,greedy_latency,4354_fc1205,628,13,OR_WandB,,OR_WandB@WandB,api,success,596.939,963.794,0.00003326,0.00003326,0,,0
1779383303.205283,greedy_latency,4335_5cdcdb,818,10,OR_WandB,,OR_WandB@WandB,api,success,915.310,1053.454,0.00021117,0.00021117,0,,0
1779383304.759300,greedy_latency,4304_a56a94,556,546,Featherless_SC,,Featherless_SC,concurrency,success,255.464,18611.063,0.00000000,0.00000000,0,,0
1779383328.705097,greedy_latency,4377_fb9861,721,7,OR_WandB,,OR_WandB@WandB,api,success,436.981,503.306,0.00002079,0.00002079,0,,0
1779383328.781883,greedy_latency,4378_c67f74,755,9,OR_WandB,,OR_WandB@WandB,api,success,464.187,578.964,0.00002614,0.00002614,0,,0
1779383328.906431,greedy_latency,4359_9dd3e4,716,7,OR_WandB,,OR_WandB@WandB,api,success,633.813,748.691,0.00028185,0.00028185,0,,0
1779383329.050523,greedy_latency,4357_81a6d6,602,7,OR_WandB,,OR_WandB@WandB,api,success,680.132,897.222,0.00002970,0.00002970,0,,0
1779383329.169357,greedy_latency,4380_f0ae47,833,9,OR_WandB,,OR_WandB@WandB,api,success,706.333,963.464,0.00007870,0.00007870,0,,0
1779383329.171815,greedy_latency,4369_11e8b0,763,7,OR_WandB,,OR_WandB@WandB,api,success,859.671,987.714,0.00002792,0.00002792,0,,0
1779383329.187677,greedy_latency,4375_e0ba32,647,9,OR_WandB,,OR_WandB@WandB,api,success,844.877,988.584,0.00032017,0.00032017,0,,0
1779383329.190476,greedy_latency,4367_f9709f,769,9,OR_WandB,,OR_WandB@WandB,api,success,865.409,1011.120,0.00019780,0.00019780,0,,0
1779383329.190866,greedy_latency,4356_44869d,867,7,OR_WandB,,OR_WandB@WandB,api,success,724.252,1040.051,0.00002584,0.00002584,0,,0
1779383329.195070,greedy_latency,4371_e45e31,620,9,OR_WandB,,OR_WandB@WandB,api,success,884.088,1005.222,0.00026968,0.00026968,0,,0
1779383329.195368,greedy_latency,4355_1e0283,649,9,Featherless_SC,,Featherless_SC,concurrency,success,556.125,1047.035,0.00000000,0.00000000,0,,0
1779383329.199216,greedy_latency,4360_f25a3d,822,9,OR_WandB,,OR_WandB@WandB,api,success,889.343,1038.695,0.00018830,0.00018830,0,,0
1779383329.205605,greedy_latency,4362_97f7a1,801,10,OR_WandB,,OR_WandB@WandB,api,success,881.555,1039.974,0.00005732,0.00005732,0,,0
1779383329.206982,greedy_latency,4364_4ab116,719,7,OR_WandB,,OR_WandB@WandB,api,success,793.574,1035.951,0.00002406,0.00002406,0,,0
1779383329.208421,greedy_latency,4358_768ad4,678,7,OR_WandB,,OR_WandB@WandB,api,success,946.402,1052.884,0.00010543,0.00010543,0,,0
1779383329.214549,greedy_latency,4363_ed477f,774,10,OR_WandB,,OR_WandB@WandB,api,success,883.937,1046.201,0.00002643,0.00002643,0,,0
1779383329.241830,greedy_latency,4374_a0f031,700,9,OR_WandB,,OR_WandB@WandB,api,success,763.741,1045.238,0.00003119,0.00003119,0,,0
1779383329.245461,greedy_latency,4368_c4d468,871,10,OR_WandB,,OR_WandB@WandB,api,success,716.515,1064.063,0.00002673,0.00002673,0,,0
1779383329.247392,greedy_latency,4365_660f46,739,9,OR_WandB,,OR_WandB@WandB,api,success,799.933,1073.794,0.00002881,0.00002881,0,,0
1779383329.263194,greedy_latency,4376_a71eae,783,9,OR_WandB,,OR_WandB@WandB,api,success,919.398,1062.952,0.00002792,0.00002792,0,,0
1779383329.264487,greedy_latency,4372_7262e3,707,9,OR_WandB,,OR_WandB@WandB,api,success,768.644,1072.173,0.00026374,0.00026374,0,,0
1779383329.289632,greedy_latency,4361_ce4441,774,10,OR_WandB,,OR_WandB@WandB,api,success,957.238,1126.044,0.00045085,0.00045085,0,,0
1779383329.293320,greedy_latency,4379_339f5f,751,11,OR_WandB,,OR_WandB@WandB,api,success,916.751,1088.766,0.00031007,0.00031007,0,,0
1779383329.298789,greedy_latency,4366_6fbf92,769,11,OR_WandB,,OR_WandB@WandB,api,success,947.133,1122.635,0.00025067,0.00025067,0,,0
1779383329.459709,greedy_latency,4370_243a26,625,10,OR_WandB,,OR_WandB@WandB,api,success,1163.743,1272.682,0.00014850,0.00014850,0,,0
1779383329.571826,greedy_latency,4373_8df8e4,764,9,OR_WandB,,OR_WandB@WandB,api,success,738.609,1376.964,0.00002524,0.00002524,0,,0
1779383333.920699,greedy_latency,4382_7b4211,692,7,OR_WandB,,OR_WandB@WandB,api,success,531.129,763.065,0.00002643,0.00002643,0,,0
1779383333.960877,greedy_latency,4404_002658,838,7,OR_WandB,,OR_WandB@WandB,api,success,546.610,750.580,0.00003475,0.00003475,0,,0
1779383333.979765,greedy_latency,4400_736038,778,9,OR_WandB,,OR_WandB@WandB,api,success,556.491,782.226,0.00012147,0.00012147,0,,0
1779383333.987503,greedy_latency,4402_a887a5,842,9,OR_WandB,,OR_WandB@WandB,api,success,551.773,783.543,0.00014315,0.00014315,0,,0
1779383333.996137,greedy_latency,4388_644b27,796,11,OR_WandB,,OR_WandB@WandB,api,success,519.599,829.072,0.00002643,0.00002643,0,,0
1779383333.996408,greedy_latency,4399_852b94,548,7,OR_WandB,,OR_WandB@WandB,api,success,635.975,802.022,0.00006178,0.00006178,0,,0
1779383334.014185,greedy_latency,4390_7c69e2,810,7,OR_WandB,,OR_WandB@WandB,api,success,663.691,844.603,0.00026879,0.00026879,0,,0
1779383334.022139,greedy_latency,4396_8f31a8,737,10,OR_WandB,,OR_WandB@WandB,api,success,663.822,838.349,0.00003029,0.00003029,0,,0
1779383334.044587,greedy_latency,4392_880999,773,9,OR_WandB,,OR_WandB@WandB,api,success,742.279,867.514,0.00042917,0.00042917,0,,0
1779383334.057393,greedy_latency,4386_122121,810,9,OR_WandB,,OR_WandB@WandB,api,success,788.673,894.043,0.00002940,0.00002940,0,,0
1779383334.136295,greedy_latency,4397_0307e1,857,7,OR_WandB,,OR_WandB@WandB,api,success,539.191,949.270,0.00010781,0.00010781,0,,0
1779383334.148319,greedy_latency,4394_ffbe0f,743,7,OR_WandB,,OR_WandB@WandB,api,success,730.417,967.405,0.00043184,0.00043184,0,,0
1779383334.150851,greedy_latency,4395_14925b,669,7,OR_WandB,,OR_WandB@WandB,api,success,733.220,968.663,0.00005584,0.00005584,0,,0
1779383334.159579,greedy_latency,4389_aae78d,528,7,OR_WandB,,OR_WandB@WandB,api,success,749.789,991.786,0.00054024,0.00054024,0,,0
1779383334.161043,greedy_latency,4384_99aac4,858,7,OR_WandB,,OR_WandB@WandB,api,success,755.933,1000.604,0.00013751,0.00013751,0,,0
1779383334.182461,greedy_latency,4391_37f540,728,7,OR_WandB,,OR_WandB@WandB,api,success,853.606,1011.547,0.00029314,0.00029314,0,,0
1779383334.187015,greedy_latency,4381_3d2689,780,7,Featherless_SC,,Featherless_SC,concurrency,success,640.309,1035.252,0.00000000,0.00000000,0,,0
1779383334.194169,greedy_latency,4387_ac8cbb,757,9,OR_WandB,,OR_WandB@WandB,api,success,800.636,1029.233,0.00006831,0.00006831,0,,0
1779383334.199154,greedy_latency,4385_932558,808,10,OR_WandB,,OR_WandB@WandB,api,success,762.874,1037.235,0.00002881,0.00002881,0,,0
1779383334.207268,greedy_latency,4401_780647,843,10,OR_WandB,,OR_WandB@WandB,api,success,714.454,1006.548,0.00002614,0.00002614,0,,0
1779383334.209414,greedy_latency,4403_670fd1,731,9,OR_WandB,,OR_WandB@WandB,api,success,819.949,1002.298,0.00002376,0.00002376,0,,0
1779383334.225531,greedy_latency,4393_d7447a,775,9,OR_WandB,,OR_WandB@WandB,api,success,917.842,1046.460,0.00029344,0.00029344,0,,0
1779383334.237087,greedy_latency,4398_cea214,679,10,OR_WandB,,OR_WandB@WandB,api,success,841.644,1046.233,0.00002762,0.00002762,0,,0
1779383334.409004,greedy_latency,4383_b0144a,820,7,OR_WandB,,OR_WandB@WandB,api,success,535.284,1249.878,0.00003208,0.00003208,0,,0
1779383345.756802,greedy_latency,4405_cb1116,68,1009,Featherless_SC,,Featherless_SC,concurrency,success,264.582,3608.752,0.00000000,0.00000000,0,,0
1779383361.793041,greedy_latency,4406_2c704c,1005,68,Featherless_SC,,Featherless_SC,concurrency,success,247.521,3644.919,0.00000000,0.00000000,0,,0
1779383374.637816,greedy_latency,4408_1c7701,627,7,OR_WandB,,OR_WandB@WandB,api,success,409.534,488.108,0.00009445,0.00009445,0,,0
1779383375.164967,greedy_latency,4436_83d210,714,7,OR_WandB,,OR_WandB@WandB,api,success,787.881,935.679,0.00025394,0.00025394,0,,0
1779383375.165266,greedy_latency,4423_1ad35c,729,7,OR_WandB,,OR_WandB@WandB,api,success,825.173,975.309,0.00002376,0.00002376,0,,0
1779383375.166575,greedy_latency,4416_1ac6b5,774,7,OR_WandB,,OR_WandB@WandB,api,success,846.478,999.734,0.00004277,0.00004277,0,,0
1779383375.175992,greedy_latency,4422_514f2e,803,7,OR_WandB,,OR_WandB@WandB,api,success,830.126,989.256,0.00024918,0.00024918,0,,0
1779383375.177710,greedy_latency,4417_98e1b6,788,10,OR_WandB,,OR_WandB@WandB,api,success,691.871,1007.858,0.00027473,0.00027473,0,,0
1779383375.198936,greedy_latency,4412_a70ebb,737,9,OR_WandB,,OR_WandB@WandB,api,success,853.623,1038.349,0.00012415,0.00012415,0,,0
1779383375.206223,greedy_latency,4407_95ebf7,828,10,Featherless_SC,,Featherless_SC,concurrency,success,413.334,1058.186,0.00000000,0.00000000,0,,0
1779383375.217098,greedy_latency,4411_bd1d99,795,9,OR_WandB,,OR_WandB@WandB,api,success,626.635,1059.035,0.00002643,0.00002643,0,,0
1779383375.219105,greedy_latency,4418_0d8b6e,694,11,OR_WandB,,OR_WandB@WandB,api,success,711.772,1045.823,0.00003267,0.00003267,0,,0
1779383375.220149,greedy_latency,4426_87b9a4,797,10,OR_WandB,,OR_WandB@WandB,api,success,816.577,1021.842,0.00019364,0.00019364,0,,0
1779383375.221198,greedy_latency,4414_87f920,720,11,OR_WandB,,OR_WandB@WandB,api,success,848.243,1057.507,0.00002732,0.00002732,0,,0
1779383375.228597,greedy_latency,4432_5ace78,726,9,OR_WandB,,OR_WandB@WandB,api,success,797.318,1012.582,0.00022542,0.00022542,0,,0
1779383375.228880,greedy_latency,4409_1e1b34,803,7,OR_WandB,,OR_WandB@WandB,api,success,678.029,1076.042,0.00003356,0.00003356,0,,0
1779383375.230319,greedy_latency,4420_cac6d3,597,9,OR_WandB,,OR_WandB@WandB,api,success,869.457,1050.165,0.00007217,0.00007217,0,,0
1779383375.240173,greedy_latency,4431_fbb47c,837,10,OR_WandB,,OR_WandB@WandB,api,success,887.619,1027.952,0.00017493,0.00017493,0,,0
1779383375.247586,greedy_latency,4434_362f54,778,13,OR_WandB,,OR_WandB@WandB,api,success,789.199,1025.188,0.00010336,0.00010336,0,,0
1779383375.247825,greedy_latency,4419_b3f2a0,727,7,OR_WandB,,OR_WandB@WandB,api,success,753.850,1071.147,0.00072023,0.00072023,0,,0
1779383375.258580,greedy_latency,4435_2d6d43,731,7,OR_WandB,,OR_WandB@WandB,api,success,724.315,1032.961,0.00002465,0.00002465,0,,0
1779383375.274995,greedy_latency,4428_35ede0,733,7,OR_WandB,,OR_WandB@WandB,api,success,948.646,1069.710,0.00038848,0.00038848,0,,0
1779383375.275941,greedy_latency,4427_81b09a,647,7,OR_WandB,,OR_WandB@WandB,api,success,936.050,1073.766,0.00038877,0.00038877,0,,0
1779383375.276216,greedy_latency,4410_34170c,611,9,OR_WandB,,OR_WandB@WandB,api,success,776.354,1120.703,0.00002911,0.00002911,0,,0
1779383375.295814,greedy_latency,4413_80938a,857,7,OR_WandB,,OR_WandB@WandB,api,success,972.061,1133.941,0.00035432,0.00035432,0,,0
1779383375.296952,greedy_latency,4433_98d25c,717,7,OR_WandB,,OR_WandB@WandB,api,success,921.428,1078.253,0.00006059,0.00006059,0,,0
1779383375.298647,greedy_latency,4421_b722a6,865,9,OR_WandB,,OR_WandB@WandB,api,success,950.447,1114.151,0.00025037,0.00025037,0,,0
1779383375.299033,greedy_latency,4415_620740,866,11,OR_WandB,,OR_WandB@WandB,api,success,765.008,1133.293,0.00002940,0.00002940,0,,0
1779383375.305294,greedy_latency,4425_a38075,862,9,OR_WandB,,OR_WandB@WandB,api,success,944.341,1110.453,0.00012236,0.00012236,0,,0
1779383375.331955,greedy_latency,4424_31da12,669,9,OR_WandB,,OR_WandB@WandB,api,success,1073.076,1138.997,0.00031452,0.00031452,0,,0
1779383375.652062,greedy_latency,4429_32345c,712,10,OR_WandB,,OR_WandB@WandB,api,success,929.791,1444.533,0.00009979,0.00009979,0,,0
1779383375.738894,greedy_latency,4430_da7c66,802,13,OR_WandB,,OR_WandB@WandB,api,success,943.309,1529.643,0.00006653,0.00006653,0,,0
1779383379.991874,greedy_latency,4440_4793a2,865,9,OR_WandB,,OR_WandB@WandB,api,success,591.182,836.274,0.00005999,0.00005999,0,,0
1779383380.001195,greedy_latency,4446_061fee,635,7,OR_WandB,,OR_WandB@WandB,api,success,696.000,835.415,0.00014048,0.00014048,0,,0
1779383380.008178,greedy_latency,4443_ae7709,724,7,OR_WandB,,OR_WandB@WandB,api,success,547.027,847.351,0.00009563,0.00009563,0,,0
1779383380.017663,greedy_latency,4441_862b9a,635,9,OR_WandB,,OR_WandB@WandB,api,success,703.119,860.682,0.00009949,0.00009949,0,,0
1779383380.032293,greedy_latency,4438_65f942,726,9,OR_WandB,,OR_WandB@WandB,api,success,721.957,881.108,0.00050401,0.00050401,0,,0
1779383380.045521,greedy_latency,4444_b6ed6a,787,11,OR_WandB,,OR_WandB@WandB,api,success,693.422,882.495,0.00005554,0.00005554,0,,0
1779383380.050551,greedy_latency,4451_a67f04,647,9,OR_WandB,,OR_WandB@WandB,api,success,760.180,877.186,0.00017672,0.00017672,0,,0
1779383380.059552,greedy_latency,4448_b60840,676,7,OR_WandB,,OR_WandB@WandB,api,success,777.288,890.728,0.00005732,0.00005732,0,,0
1779383380.060661,greedy_latency,4442_52a036,882,7,OR_WandB,,OR_WandB@WandB,api,success,693.855,901.188,0.00017523,0.00017523,0,,0
1779383380.066797,greedy_latency,4445_f39057,807,9,OR_WandB,,OR_WandB@WandB,api,success,624.543,902.378,0.00023315,0.00023315,0,,0
1779383380.076962,greedy_latency,4454_478e23,690,9,OR_WandB,,OR_WandB@WandB,api,success,675.404,897.817,0.00002643,0.00002643,0,,0
1779383380.079173,greedy_latency,4449_8c2759,669,13,OR_WandB,,OR_WandB@WandB,api,success,685.520,908.958,0.00011524,0.00011524,0,,0
1779383380.081523,greedy_latency,4450_7c91b9,702,9,OR_WandB,,OR_WandB@WandB,api,success,678.751,909.615,0.00025898,0.00025898,0,,0
1779383380.084534,greedy_latency,4456_82a111,742,9,OR_WandB,,OR_WandB@WandB,api,success,763.785,901.039,0.00061420,0.00061420,0,,0
1779383380.101371,greedy_latency,4447_7dcd8f,728,9,OR_WandB,,OR_WandB@WandB,api,success,830.685,933.243,0.00016186,0.00016186,0,,0
1779383380.151458,greedy_latency,4455_e5614e,795,11,OR_WandB,,OR_WandB@WandB,api,success,772.086,969.791,0.00003534,0.00003534,0,,0
1779383380.259544,greedy_latency,4437_9375e7,736,10,Featherless_SC,,Featherless_SC,concurrency,success,473.212,1111.450,0.00000000,0.00000000,0,,0
1779383380.266840,greedy_latency,4439_31106e,683,10,OR_WandB,,OR_WandB@WandB,api,success,1002.170,1113.701,0.00022780,0.00022780,0,,0
1779383380.320740,greedy_latency,4453_54cccf,724,10,OR_WandB,,OR_WandB@WandB,api,success,1071.884,1144.571,0.00004514,0.00004514,0,,0
1779383380.516948,greedy_latency,4452_f52dce,865,9,OR_WandB,,OR_WandB@WandB,api,success,770.126,1342.192,0.00002673,0.00002673,0,,0
1779383396.856827,greedy_latency,4460_33c855,800,7,OR_WandB,,OR_WandB@WandB,api,success,578.476,700.839,0.00021740,0.00021740,0,,0
1779383397.097896,greedy_latency,4461_afcb68,805,9,OR_WandB,,OR_WandB@WandB,api,success,762.613,939.264,0.00002792,0.00002792,0,,0
1779383397.133927,greedy_latency,4465_3daf49,759,9,OR_WandB,,OR_WandB@WandB,api,success,718.339,965.533,0.00021532,0.00021532,0,,0
1779383397.251796,greedy_latency,4458_51ffe5,777,9,OR_WandB,,OR_WandB@WandB,api,success,764.343,1100.182,0.00002554,0.00002554,0,,0
1779383397.257231,greedy_latency,4457_2490c1,760,7,Featherless_SC,,Featherless_SC,concurrency,success,713.889,1108.426,0.00000000,0.00000000,0,,0
1779383397.262911,greedy_latency,4467_819b7b,790,9,OR_WandB,,OR_WandB@WandB,api,success,806.383,1088.520,0.00004158,0.00004158,0,,0
1779383397.282945,greedy_latency,4464_fe4245,827,9,OR_WandB,,OR_WandB@WandB,api,success,800.893,1117.204,0.00011019,0.00011019,0,,0
1779383397.295667,greedy_latency,4466_8b864a,687,7,OR_WandB,,OR_WandB@WandB,api,success,905.082,1124.765,0.00002495,0.00002495,0,,0
1779383397.323668,greedy_latency,4462_c6f575,816,10,OR_WandB,,OR_WandB@WandB,api,success,871.595,1162.647,0.00004960,0.00004960,0,,0
1779383397.329475,greedy_latency,4468_d32aa5,635,9,OR_WandB,,OR_WandB@WandB,api,success,893.923,1153.081,0.00002911,0.00002911,0,,0
1779383397.334855,greedy_latency,4474_a17dfa,784,7,OR_WandB,,OR_WandB@WandB,api,success,942.418,1145.617,0.00002970,0.00002970,0,,0
1779383397.352506,greedy_latency,4459_e75199,629,9,OR_WandB,,OR_WandB@WandB,api,success,842.496,1198.863,0.00002406,0.00002406,0,,0
1779383397.373174,greedy_latency,4472_56c6ee,820,7,OR_WandB,,OR_WandB@WandB,api,success,1088.758,1188.385,0.00004158,0.00004158,0,,0
1779383397.378947,greedy_latency,4476_a3e3c8,717,9,OR_WandB,,OR_WandB@WandB,api,success,992.308,1168.851,0.00012444,0.00012444,0,,0
1779383397.386137,greedy_latency,4487_cb6b08,780,10,OR_WandB,,OR_WandB@WandB,api,success,900.545,1155.241,0.00002703,0.00002703,0,,0
1779383397.388110,greedy_latency,4475_8e5986,828,7,OR_WandB,,OR_WandB@WandB,api,success,1040.666,1179.836,0.00002198,0.00002198,0,,0
1779383397.388940,greedy_latency,4490_bac63b,705,7,OR_WandB,,OR_WandB@WandB,api,success,1015.296,1153.937,0.00004901,0.00004901,0,,0
1779383397.391734,greedy_latency,4484_392438,717,7,OR_WandB,,OR_WandB@WandB,api,success,1025.511,1165.264,0.00008880,0.00008880,0,,0
1779383397.392838,greedy_latency,4488_7b7b09,736,7,OR_WandB,,OR_WandB@WandB,api,success,1020.673,1160.609,0.00007098,0.00007098,0,,0
1779383397.395150,greedy_latency,4471_38f003,629,7,OR_WandB,,OR_WandB@WandB,api,success,1066.669,1211.865,0.00033116,0.00033116,0,,0
1779383397.396422,greedy_latency,4477_fd9bbf,805,9,OR_WandB,,OR_WandB@WandB,api,success,1047.046,1183.178,0.00016632,0.00016632,0,,0
1779383397.397929,greedy_latency,4478_629fb1,733,11,OR_WandB,,OR_WandB@WandB,api,success,915.214,1181.709,0.00006950,0.00006950,0,,0
1779383397.398260,greedy_latency,4481_1a775f,796,9,OR_WandB,,OR_WandB@WandB,api,success,991.402,1176.111,0.00018473,0.00018473,0,,0
1779383397.400878,greedy_latency,4483_eab91d,822,7,OR_WandB,,OR_WandB@WandB,api,success,1033.209,1175.748,0.00002940,0.00002940,0,,0
1779383397.401952,greedy_latency,4463_492950,783,9,OR_WandB,,OR_WandB@WandB,api,success,964.788,1238.590,0.00086872,0.00086872,0,,0
1779383397.402797,greedy_latency,4486_7531d3,701,7,OR_WandB,,OR_WandB@WandB,api,success,1120.282,1173.457,0.00013217,0.00013217,0,,0
1779383397.403761,greedy_latency,4480_ad3c48,641,11,OR_WandB,,OR_WandB@WandB,api,success,979.289,1183.267,0.00016781,0.00016781,0,,0
1779383397.416063,greedy_latency,4479_019059,679,10,OR_WandB,,OR_WandB@WandB,api,success,1050.014,1197.920,0.00003267,0.00003267,0,,0
1779383397.418003,greedy_latency,4493_761b9a,690,10,OR_WandB,,OR_WandB@WandB,api,success,1002.434,1175.567,0.00008197,0.00008197,0,,0
1779383397.427987,greedy_latency,4469_30a46c,808,7,OR_WandB,,OR_WandB@WandB,api,success,1157.048,1249.269,0.00008672,0.00008672,0,,0
1779383397.433174,greedy_latency,4470_16c359,829,9,OR_WandB,,OR_WandB@WandB,api,success,1079.493,1252.974,0.00002554,0.00002554,0,,0
1779383397.444457,greedy_latency,4485_131c4f,748,9,OR_WandB,,OR_WandB@WandB,api,success,1043.919,1216.738,0.00002643,0.00002643,0,,0
1779383397.447836,greedy_latency,4473_4a5388,855,9,OR_WandB,,OR_WandB@WandB,api,success,1148.203,1260.242,0.00014761,0.00014761,0,,0
1779383397.461164,greedy_latency,4492_a0fa2f,717,13,OR_WandB,,OR_WandB@WandB,api,success,1008.293,1220.945,0.00016573,0.00016573,0,,0
1779383397.768582,greedy_latency,4482_c25c95,642,11,OR_WandB,,OR_WandB@WandB,api,success,1023.543,1544.862,0.00003980,0.00003980,0,,0
1779383397.810307,greedy_latency,4489_43202e,658,9,OR_WandB,,OR_WandB@WandB,api,success,918.565,1576.706,0.00008019,0.00008019,0,,0
1779383398.004650,greedy_latency,4491_c52986,711,9,OR_WandB,,OR_WandB@WandB,api,success,1025.755,1767.073,0.00009326,0.00009326,0,,0
1779383401.595504,greedy_latency,4501_bc3736,423,7,OR_WandB,,OR_WandB@WandB,api,success,344.491,430.256,0.00002138,0.00002138,0,,0
1779383401.779712,greedy_latency,4498_60e5c0,800,7,OR_WandB,,OR_WandB@WandB,api,success,429.050,622.385,0.00002435,0.00002435,0,,0
1779383401.810604,greedy_latency,4503_9277fc,800,9,OR_WandB,,OR_WandB@WandB,api,success,436.967,640.643,0.00003861,0.00003861,0,,0
1779383401.828831,greedy_latency,4502_2f90b1,656,7,OR_WandB,,OR_WandB@WandB,api,success,445.620,661.246,0.00015593,0.00015593,0,,0
1779383401.833170,greedy_latency,4506_40eef1,804,7,OR_WandB,,OR_WandB@WandB,api,success,510.764,655.506,0.00024948,0.00024948,0,,0
1779383401.835019,greedy_latency,4499_72c494,726,9,OR_WandB,,OR_WandB@WandB,api,success,536.259,674.935,0.00002851,0.00002851,0,,0
1779383401.850934,greedy_latency,4496_fab84b,831,7,OR_WandB,,OR_WandB@WandB,api,success,515.218,698.846,0.00003831,0.00003831,0,,0
1779383401.861470,greedy_latency,4497_b5855c,832,11,OR_WandB,,OR_WandB@WandB,api,success,527.403,706.738,0.00013900,0.00013900,0,,0
1779383401.863397,greedy_latency,4504_e86804,578,9,OR_WandB,,OR_WandB@WandB,api,success,601.217,691.095,0.00025958,0.00025958,0,,0
