ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491413.480544,budget_range_alpha25_hedge,3916_9b796c,799,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,870.750,947.565,0.00010326,0.00010326,0,,0
1789491413.594045,budget_range_alpha25_hedge,3909_b0626d,728,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,993.401,1068.888,0.00005123,0.00005123,0,,0
1789491413.675102,budget_range_alpha25_hedge,3903_70ec32,802,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,863.231,1157.378,0.00066495,0.00066495,0,,0
1789491417.766089,budget_range_alpha25_hedge,3936_7a48d2,823,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,226.012,234.920,0.00000000,0.00005483,0,,0
1789491417.827721,budget_range_alpha25_hedge,3938_0a95e8,700,7,OR_Minimax,,OR_Minimax@Minimax,api,success,292.175,294.184,0.00018283,0.00018283,0,,0
1789491417.870003,budget_range_alpha25_hedge,3931_922f2d,842,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,305.555,345.011,0.00000000,0.00004384,0,,0
1789491417.898152,budget_range_alpha25_hedge,3919_9a8820,824,9,Featherless_SC,,Featherless_SC,concurrency,success,372.321,383.743,0.00000000,0.00000000,0,,0
1789491417.950060,budget_range_alpha25_hedge,3922_884a4d,741,7,Featherless_SC,,Featherless_SC,concurrency,success,326.369,432.287,0.00000000,0.00000000,0,,0
1789491417.958035,budget_range_alpha25_hedge,3923_1272df,534,7,OR_Minimax,,OR_Minimax@Minimax,api,success,427.816,440.845,0.00004206,0.00004206,0,,0
1789491417.980880,budget_range_alpha25_hedge,3926_137c17,773,7,OR_Minimax,,OR_Minimax@Minimax,api,success,449.669,460.035,0.00008928,0.00008928,0,,0
1789491417.993637,budget_range_alpha25_hedge,3929_383df8,705,7,OR_Minimax,,OR_Minimax@Minimax,api,success,441.830,470.220,0.00012284,0.00012284,0,,0
1789491418.058215,budget_range_alpha25_hedge,3927_87ac64,780,10,OR_Minimax,,OR_Minimax@Minimax,api,success,523.409,536.177,0.00163398,0.00163398,0,,0
1789491418.068006,budget_range_alpha25_hedge,3930_200a08,817,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.474,543.789,0.00000000,0.00023124,0,,0
1789491418.133948,budget_range_alpha25_hedge,3921_109ba3,894,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,606.021,617.113,0.00000000,0.00005601,0,,0
1789491418.150762,budget_range_alpha25_hedge,3941_8835aa,717,9,OR_Minimax,,OR_Minimax@Minimax,api,success,549.669,613.181,0.00031233,0.00031233,0,,0
1789491418.155809,budget_range_alpha25_hedge,3942_bacfe7,756,9,OR_Minimax,,OR_Minimax@Minimax,api,success,526.120,617.084,0.00032213,0.00032213,0,,0
1789491418.163195,budget_range_alpha25_hedge,3947_69567a,758,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,599.797,617.636,0.00007427,0.00007427,0,,0
1789491418.188753,budget_range_alpha25_hedge,3943_e01d05,756,9,OR_Minimax,,OR_Minimax@Minimax,api,success,568.954,648.841,0.00032331,0.00032331,0,,0
1789491418.220597,budget_range_alpha25_hedge,3950_26cc35,790,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,621.129,671.996,0.00003935,0.00003935,0,,0
1789491418.250420,budget_range_alpha25_hedge,3944_6c9b49,682,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,637.222,708.809,0.00029049,0.00029049,0,,0
1789491418.262702,budget_range_alpha25_hedge,3940_0a74bf,797,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,655.074,726.010,0.00003103,0.00003103,0,,0
1789491418.267202,budget_range_alpha25_hedge,3937_dc9d84,736,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,679.375,734.783,0.00015720,0.00015720,0,,0
1789491418.298577,budget_range_alpha25_hedge,3939_0ff43c,742,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,695.243,763.637,0.00016076,0.00016076,0,,0
1789491418.308503,budget_range_alpha25_hedge,3928_28ca14,800,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,684.087,785.525,0.00007118,0.00007118,0,,0
1789491418.382212,budget_range_alpha25_hedge,3949_f602ae,703,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,672.425,833.670,0.00005265,0.00005265,0,,0
1789491418.408587,budget_range_alpha25_hedge,3933_3ab449,727,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,776.751,881.642,0.00003341,0.00003341,0,,0
1789491418.412373,budget_range_alpha25_hedge,3920_3b818f,829,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,859.656,896.727,0.00009233,0.00009233,0,,0
1789491418.421693,budget_range_alpha25_hedge,3945_22bdb5,790,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,791.480,878.869,0.00003388,0.00003388,0,,0
1789491418.519462,budget_range_alpha25_hedge,3948_b69b3f,676,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,902.553,972.498,0.00007879,0.00007879,0,,0
1789491418.542002,budget_range_alpha25_hedge,3935_c0c50d,769,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,835.778,1013.020,0.00003578,0.00003578,0,,0
1789491418.568278,budget_range_alpha25_hedge,3946_5cc920,773,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,962.283,1023.773,0.00018903,0.00018903,0,,0
1789491418.582603,budget_range_alpha25_hedge,3924_bdd18d,809,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1000.327,1063.760,0.00002913,0.00002913,0,,0
1789491418.595056,budget_range_alpha25_hedge,3925_4d04a2,723,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1019.223,1075.127,0.00235618,0.00235618,0,,0
1789491418.649737,budget_range_alpha25_hedge,3934_bf983e,679,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,977.131,1120.048,0.00003151,0.00003151,0,,0
1789491418.659957,budget_range_alpha25_hedge,3932_9f9a19,771,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1099.747,1132.610,0.00003816,0.00003816,0,,0
1789491444.847618,budget_range_alpha25_hedge,3970_773bae,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,261.297,312.420,0.00003849,0.00003849,0,,0
1789491444.902974,budget_range_alpha25_hedge,3951_88c422,673,9,Featherless_SC,,Featherless_SC,concurrency,success,376.695,388.364,0.00000000,0.00000000,0,,0
1789491444.911699,budget_range_alpha25_hedge,3952_c98a2a,738,9,Featherless_SC,,Featherless_SC,concurrency,success,374.019,395.758,0.00000000,0.00000000,0,,0
1789491445.223900,budget_range_alpha25_hedge,3972_5ed3f0,763,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,619.571,686.753,0.00008663,0.00008663,0,,0
1789491445.228584,budget_range_alpha25_hedge,3963_e9e098,828,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,642.548,701.540,0.00014959,0.00014959,0,,0
1789491445.260020,budget_range_alpha25_hedge,3953_ad74e1,689,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,685.464,743.387,0.00012251,0.00012251,0,,0
1789491445.284948,budget_range_alpha25_hedge,3969_4373fe,734,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,688.933,751.088,0.00003103,0.00003103,0,,0
1789491445.309483,budget_range_alpha25_hedge,3959_c2733b,873,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,723.960,785.792,0.00000000,0.00004354,0,,0
1789491445.322620,budget_range_alpha25_hedge,3956_4e74f4,908,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,743.806,800.966,0.00000000,0.00003730,0,,0
1789491445.339143,budget_range_alpha25_hedge,3968_116390,768,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,686.698,807.253,0.00013510,0.00013510,0,,0
1789491445.345504,budget_range_alpha25_hedge,3958_68e5b1,790,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,772.036,822.648,0.00002865,0.00002865,0,,0
1789491445.365546,budget_range_alpha25_hedge,3966_1c9629,575,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,671.419,835.382,0.00003507,0.00003507,0,,0
1789491445.412225,budget_range_alpha25_hedge,3962_3934a6,880,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,698.803,884.910,0.00036486,0.00036486,0,,0
1789491445.470087,budget_range_alpha25_hedge,3967_c0e591,726,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,919.105,938.462,0.00003554,0.00003554,0,,0
1789491445.484460,budget_range_alpha25_hedge,3957_36a0bd,766,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,907.721,963.900,0.00002699,0.00002699,0,,0
1789491445.563195,budget_range_alpha25_hedge,3961_608e19,759,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1027.583,1036.844,0.00005954,0.00005954,0,,0
1789491445.593201,budget_range_alpha25_hedge,3965_791815,778,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1023.064,1063.582,0.00004695,0.00004695,0,,0
1789491445.594594,budget_range_alpha25_hedge,3954_c65780,650,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,883.146,1076.085,0.00010778,0.00010778,0,,0
1789491445.645756,budget_range_alpha25_hedge,3960_c8bf72,679,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1047.620,1120.768,0.00003364,0.00003364,0,,0
1789491445.747496,budget_range_alpha25_hedge,3964_d585f9,829,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,647.035,1219.231,0.00002960,0.00002960,0,,0
1789491446.509147,budget_range_alpha25_hedge,3955_068fcc,705,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1937.967,1989.269,0.00002267,0.00002267,0,,0
1789491446.936080,budget_range_alpha25_hedge,3971_1dee89,809,7,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2291.991,2366.981,0.00009542,0.00009542,1,primary,0
1789491450.090030,budget_range_alpha25_hedge,3978_418af2,787,9,OR_Minimax,,OR_Minimax@Minimax,api,success,539.152,569.476,0.00003730,0.00003730,0,,0
1789491450.095490,budget_range_alpha25_hedge,3996_24d798,712,9,OR_Minimax,,OR_Minimax@Minimax,api,success,522.448,554.867,0.00004978,0.00004978,0,,0
1789491450.253821,budget_range_alpha25_hedge,3983_e2eb12,732,7,OR_Minimax,,OR_Minimax@Minimax,api,success,678.169,728.160,0.00026284,0.00026284,0,,0
1789491450.272372,budget_range_alpha25_hedge,3997_8637e7,615,7,OR_Minimax,,OR_Minimax@Minimax,api,success,673.787,729.277,0.00016721,0.00016721,0,,0
1789491450.275363,budget_range_alpha25_hedge,3982_c1e7aa,599,9,OR_Minimax,,OR_Minimax@Minimax,api,success,707.179,750.328,0.00026778,0.00026778,0,,0
1789491450.279026,budget_range_alpha25_hedge,3977_ef9c5e,816,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,697.420,759.649,0.00017050,0.00017050,0,,0
1789491450.294195,budget_range_alpha25_hedge,3998_81833c,578,10,OR_Minimax,,OR_Minimax@Minimax,api,success,693.449,751.990,0.00007116,0.00007116,0,,0
1789491450.314487,budget_range_alpha25_hedge,3993_b5ac34,686,9,OR_Minimax,,OR_Minimax@Minimax,api,success,675.442,776.998,0.00008910,0.00008910,0,,0
1789491450.334716,budget_range_alpha25_hedge,3976_c65b60,603,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,760.579,816.208,0.00003174,0.00003174,0,,0
1789491450.348014,budget_range_alpha25_hedge,3999_f0404d,709,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,601.731,804.768,0.00002699,0.00002699,0,,0
1789491450.358349,budget_range_alpha25_hedge,3990_574ca4,677,7,OR_Minimax,,OR_Minimax@Minimax,api,success,784.821,824.852,0.00016828,0.00016828,0,,0
1789491450.449368,budget_range_alpha25_hedge,3994_1a11af,844,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,813.048,910.919,0.00005075,0.00005075,0,,0
1789491450.514566,budget_range_alpha25_hedge,3995_78331d,749,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,913.539,974.566,0.00002747,0.00002747,0,,0
1789491450.535278,budget_range_alpha25_hedge,3991_3ac906,818,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,891.833,999.490,0.00011704,0.00011704,0,,0
1789491450.563541,budget_range_alpha25_hedge,3986_910138,777,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,884.134,1033.338,0.00005740,0.00005740,0,,0
1789491450.607237,budget_range_alpha25_hedge,3987_811bfb,803,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,922.088,1077.577,0.00098262,0.00098262,0,,0
1789491450.616716,budget_range_alpha25_hedge,3975_7775cc,695,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1071.675,1099.249,0.00002770,0.00002770,0,,0
1789491450.631181,budget_range_alpha25_hedge,3979_5c0610,819,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,860.445,1110.111,0.00004030,0.00004030,0,,0
1789491450.676305,budget_range_alpha25_hedge,3985_02cdc0,858,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1118.856,1147.840,0.00005075,0.00005075,0,,0
1789491450.677515,budget_range_alpha25_hedge,3988_708376,844,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1004.710,1146.480,0.00017487,0.00017487,0,,0
1789491450.790664,budget_range_alpha25_hedge,3984_3de2b3,752,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1122.776,1263.617,0.00018286,0.00018286,0,,0
1789491450.933861,budget_range_alpha25_hedge,3989_4becaf,738,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1169.299,1400.690,0.00002937,0.00002937,0,,0
1789491450.934044,budget_range_alpha25_hedge,3992_05ffb9,865,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1282.039,1398.644,0.00011680,0.00011680,0,,0
1789491451.215355,budget_range_alpha25_hedge,3980_1a0103,867,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1024.823,1692.628,0.00004814,0.00004814,0,,0
1789491451.373363,budget_range_alpha25_hedge,4000_1ae23b,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1789.843,1828.331,0.00002865,0.00002865,0,,0
1789491451.375009,budget_range_alpha25_hedge,3981_00137e,746,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,820.031,1851.832,0.00002770,0.00002770,0,,0
1789491466.402121,budget_range_alpha25_hedge,3973_ee31bb,666,7,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,2020.113,16888.177,0.00000000,0.00000000,1,primary,0
1789491466.403549,budget_range_alpha25_hedge,3974_61f530,692,10,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,2021.240,16888.002,0.00000000,0.00000000,1,primary,0
1789491474.880530,budget_range_alpha25_hedge,4009_8e11fc,682,9,OR_Minimax,,OR_Minimax@Minimax,api,success,291.057,357.403,0.00004592,0.00004592,0,,0
1789491474.914451,budget_range_alpha25_hedge,4017_a94fd0,627,7,OR_Minimax,,OR_Minimax@Minimax,api,success,292.462,345.056,0.00008542,0.00008542,0,,0
1789491475.205763,budget_range_alpha25_hedge,4019_e5c382,798,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,630.200,634.400,0.00024059,0.00024059,0,,0
1789491475.206960,budget_range_alpha25_hedge,4016_b04d96,640,9,OR_Minimax,,OR_Minimax@Minimax,api,success,585.244,638.889,0.00005542,0.00005542,0,,0
1789491475.216452,budget_range_alpha25_hedge,4010_0a7d12,741,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,620.462,692.794,0.00005004,0.00005004,0,,0
1789491475.225849,budget_range_alpha25_hedge,4024_74dc82,816,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,603.241,650.371,0.00007475,0.00007475,0,,0
1789491475.302771,budget_range_alpha25_hedge,4001_ecdb5b,672,10,Featherless_SC,,Featherless_SC,concurrency,success,761.598,788.492,0.00000000,0.00000000,0,,0
1789491475.324404,budget_range_alpha25_hedge,4007_d1bbd9,733,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,754.016,802.172,0.00004695,0.00004695,0,,0
1789491475.343190,budget_range_alpha25_hedge,4020_731bc1,815,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,734.283,770.751,0.00000000,0.00029272,0,,0
1789491475.359070,budget_range_alpha25_hedge,4002_dd2c26,788,10,Featherless_SC,,Featherless_SC,concurrency,success,761.877,843.610,0.00000000,0.00000000,0,,0
1789491475.359371,budget_range_alpha25_hedge,4011_6686dc,512,11,OR_Minimax,,OR_Minimax@Minimax,api,success,732.894,794.915,0.00004770,0.00004770,0,,0
1789491475.470624,budget_range_alpha25_hedge,4021_4ae61e,901,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,853.039,897.314,0.00002557,0.00002557,0,,0
1789491475.479055,budget_range_alpha25_hedge,4006_2642a3,772,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,948.565,957.771,0.00009661,0.00009661,0,,0
1789491475.479890,budget_range_alpha25_hedge,4003_804980,678,11,OR_Minimax,,OR_Minimax@Minimax,api,success,920.291,961.326,0.00007770,0.00007770,0,,0
1789491475.480125,budget_range_alpha25_hedge,4004_0c3220,853,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,917.109,962.880,0.00023727,0.00023727,0,,0
1789491475.508835,budget_range_alpha25_hedge,4018_f557c2,719,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,876.606,938.819,0.00005859,0.00005859,0,,0
1789491475.529332,budget_range_alpha25_hedge,4013_71ac13,750,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,913.937,965.879,0.00015862,0.00015862,0,,0
1789491475.572392,budget_range_alpha25_hedge,4008_3839b9,867,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,934.207,1051.145,0.00003602,0.00003602,0,,0
1789491475.667626,budget_range_alpha25_hedge,4014_0a2624,739,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1069.160,1101.156,0.00003671,0.00003671,0,,0
1789491475.680931,budget_range_alpha25_hedge,4012_56d17e,801,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1054.505,1118.327,0.00002557,0.00002557,0,,0
1789491475.710265,budget_range_alpha25_hedge,4015_0d861e,662,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1091.385,1143.286,0.00004410,0.00004410,0,,0
1789491475.931642,budget_range_alpha25_hedge,4022_1cbc59,809,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1075.452,1235.207,0.00012037,0.00012037,0,,0
1789491475.931912,budget_range_alpha25_hedge,4023_4307af,853,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1165.493,1268.657,0.00016005,0.00016005,0,,0
1789491478.273639,budget_range_alpha25_hedge,4005_f84c97,771,10,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,2354.488,2420.509,0.00000000,0.00000000,1,backup,0
1789491479.774057,budget_range_alpha25_hedge,4042_7be5ab,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,233.162,240.689,0.00003879,0.00003879,0,,0
1789491479.787337,budget_range_alpha25_hedge,4049_4148d0,718,7,OR_Minimax,,OR_Minimax@Minimax,api,success,241.174,245.184,0.00003730,0.00003730,0,,0
1789491479.793239,budget_range_alpha25_hedge,4043_05b4eb,820,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,209.512,258.311,0.00000000,0.00004027,0,,0
1789491480.005736,budget_range_alpha25_hedge,4046_66df55,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,433.945,466.982,0.00003612,0.00003612,0,,0
1789491480.019881,budget_range_alpha25_hedge,4050_2a1343,737,7,OR_Minimax,,OR_Minimax@Minimax,api,success,434.754,476.236,0.00003612,0.00003612,0,,0
1789491480.021912,budget_range_alpha25_hedge,4037_279712,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,458.777,493.064,0.00004027,0.00004027,0,,0
1789491480.022138,budget_range_alpha25_hedge,4045_a5eeb6,764,9,OR_Minimax,,OR_Minimax@Minimax,api,success,427.445,484.209,0.00004057,0.00004057,0,,0
1789491480.028106,budget_range_alpha25_hedge,4031_1b78f6,685,9,OR_Minimax,,OR_Minimax@Minimax,api,success,448.943,506.475,0.00050953,0.00050953,0,,0
1789491480.028372,budget_range_alpha25_hedge,4036_74f377,757,10,OR_Minimax,,OR_Minimax@Minimax,api,success,449.347,500.687,0.00010740,0.00010740,0,,0
1789491480.143371,budget_range_alpha25_hedge,4038_3f274f,741,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,604.000,614.413,0.00002557,0.00002557,0,,0
1789491480.166489,budget_range_alpha25_hedge,4033_5a2bc8,799,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,585.831,643.090,0.00003792,0.00003792,0,,0
1789491480.185651,budget_range_alpha25_hedge,4035_a9b44a,768,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,596.433,659.753,0.00002842,0.00002842,0,,0
1789491480.250288,budget_range_alpha25_hedge,4032_1e8357,705,9,OR_Minimax,,OR_Minimax@Minimax,api,success,689.264,728.042,0.00009195,0.00009195,0,,0
1789491480.333238,budget_range_alpha25_hedge,4028_48426d,653,9,OR_Minimax,,OR_Minimax@Minimax,api,success,762.713,815.485,0.00003730,0.00003730,0,,0
1789491480.337542,budget_range_alpha25_hedge,4029_77fa61,703,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,806.442,818.744,0.00002913,0.00002913,0,,0
1789491480.449932,budget_range_alpha25_hedge,4047_32c783,564,7,OR_Minimax,,OR_Minimax@Minimax,api,success,781.205,910.476,0.00003849,0.00003849,0,,0
1789491480.493825,budget_range_alpha25_hedge,4044_223f4a,797,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,868.168,957.910,0.00005313,0.00005313,0,,0
1789491480.556761,budget_range_alpha25_hedge,4039_0fe4f8,812,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1014.870,1025.838,0.00002889,0.00002889,0,,0
1789491480.589986,budget_range_alpha25_hedge,4048_2a4109,701,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,925.811,1048.764,0.00002842,0.00002842,0,,0
1789491480.842465,budget_range_alpha25_hedge,4041_bd929a,825,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1044.840,1102.777,0.00002842,0.00002842,0,,0
1789491480.842774,budget_range_alpha25_hedge,4027_a078d1,870,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1066.912,1119.730,0.00002794,0.00002794,0,,0
1789491480.843015,budget_range_alpha25_hedge,4034_f02f28,749,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1109.245,1127.062,0.00003436,0.00003436,0,,0
1789491480.843589,budget_range_alpha25_hedge,4040_32d190,823,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1128.031,1165.815,0.00003768,0.00003768,0,,0
1789491480.843846,budget_range_alpha25_hedge,4030_81a636,795,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1230.738,1242.035,0.00012512,0.00012512,0,,0
1789491485.325283,budget_range_alpha25_hedge,4026_24b9a2,733,7,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2733.437,2767.215,0.00004229,0.00004229,1,backup,0
