ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490826.901610,greedy_cost,2437_f45c8f,693,9,Featherless_SC,,Featherless_SC,concurrency,success,319.945,381.374,0.00000000,0.00000000,0,,0
1789490826.903635,greedy_cost,2438_2c93d4,812,7,Featherless_SC,,Featherless_SC,concurrency,success,365.643,382.803,0.00000000,0.00000000,0,,0
1789490826.915240,greedy_cost,2474_b22399,660,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,365.626,372.077,0.00000000,0.00005304,0,,0
1789490826.916768,greedy_cost,2472_98a912,725,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,328.933,375.639,0.00000000,0.00014452,0,,0
1789490826.926746,greedy_cost,2485_fdb29b,773,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,298.687,373.718,0.00000000,0.00013769,0,,0
1789490826.927533,greedy_cost,2440_8b5d17,780,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,397.362,404.353,0.00000000,0.00003701,0,,0
1789490826.927792,greedy_cost,2452_1a0274,808,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,389.698,399.091,0.00000000,0.00004087,0,,0
1789490826.937145,greedy_cost,2446_b21140,866,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,386.852,411.850,0.00000000,0.00004443,0,,0
1789490826.943055,greedy_cost,2467_5cb2ca,889,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,399.394,406.069,0.00000000,0.00004176,0,,0
1789490826.945334,greedy_cost,2463_c3cd3c,717,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,404.934,411.142,0.00000000,0.00020036,0,,0
1789490827.041579,greedy_cost,2448_2ed145,823,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,508.911,515.185,0.00000000,0.00003998,0,,0
1789490827.054357,greedy_cost,2480_c98e2c,640,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,500.536,506.006,0.00000000,0.00005067,0,,0
1789490827.061989,greedy_cost,2484_cdde48,788,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,455.319,510.559,0.00000000,0.00014511,0,,0
1789490827.101303,greedy_cost,2459_0259f9,842,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,513.502,568.497,0.00000000,0.00012611,0,,0
1789490827.101594,greedy_cost,2482_52b898,773,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,463.505,551.453,0.00000000,0.00014541,0,,0
1789490827.169125,greedy_cost,2450_2e8ba2,721,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,450.642,641.346,0.00000000,0.00003849,0,,0
1789490827.190458,greedy_cost,2481_9a838f,732,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.876,641.357,0.00000000,0.00013917,0,,0
1789490827.191691,greedy_cost,2475_b9b031,828,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,618.103,647.839,0.00000000,0.00003730,0,,0
1789490827.215553,greedy_cost,2441_fce535,890,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,632.880,692.902,0.00000000,0.00022352,0,,0
1789490827.269535,greedy_cost,2473_3ee62c,819,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,679.084,727.056,0.00000000,0.00004651,0,,0
1789490827.478159,greedy_cost,2461_9ad224,528,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,703.761,752.627,0.00000000,0.00003790,0,,0
1789490827.478775,greedy_cost,2439_3196fa,650,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,693.252,801.802,0.00000000,0.00004116,0,,0
1789490827.479279,greedy_cost,2479_4b1f14,838,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,765.749,862.564,0.00000000,0.00019917,0,,0
1789490827.479682,greedy_cost,2465_2ae707,785,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,880.139,883.132,0.00000000,0.00021164,0,,0
1789490827.490940,greedy_cost,2457_522de4,785,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,906.720,959.741,0.00000000,0.00007603,0,,0
1789490827.515158,greedy_cost,2469_114313,698,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,925.716,976.969,0.00000000,0.00008049,0,,0
1789490827.661838,greedy_cost,2468_046faf,675,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1017.230,1124.355,0.00000000,0.00003760,0,,0
1789490827.673204,greedy_cost,2458_092eaf,711,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1000.174,1141.783,0.00000000,0.00006671,0,,0
1789490827.929417,greedy_cost,2483_06c0a1,798,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1355.088,1378.935,0.00000000,0.00018937,0,,0
1789490828.077671,greedy_cost,2455_ffe847,814,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1524.744,1547.554,0.00000000,0.00004027,0,,0
1789490828.337241,greedy_cost,2477_2a2ba2,679,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1764.158,1791.891,0.00000000,0.00014452,0,,0
1789490828.353205,greedy_cost,2456_b448dd,702,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1350.397,1822.676,0.00000000,0.00003760,0,,0
1789490828.647727,greedy_cost,2471_5a9a81,751,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1815.690,2107.432,0.00000000,0.00004176,0,,0
1789490828.774251,greedy_cost,2464_5e7633,911,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,891.155,2239.449,0.00000000,0.00019531,0,,0
1789490828.981987,greedy_cost,2453_b23bc4,785,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2298.450,2452.801,0.00000000,0.00007603,0,,0
1789490828.996423,greedy_cost,2442_0a9f8f,784,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2322.247,2473.180,0.00000000,0.00015296,0,,0
1789490829.090406,greedy_cost,2470_87aa22,771,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2548.259,2551.240,0.00000000,0.00005512,0,,0
1789490829.137337,greedy_cost,2462_102ed9,725,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2592.006,2603.670,0.00000000,0.00073674,0,,0
1789490829.186105,greedy_cost,2449_7d4cd9,442,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2584.551,2659.209,0.00000000,0.00006623,0,,0
1789490829.208941,greedy_cost,2445_8beb9d,692,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2588.037,2684.205,0.00000000,0.00006682,0,,0
1789490829.773229,greedy_cost,2454_14cf7e,667,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3207.744,3243.584,0.00000000,0.00003701,0,,0
1789490829.875165,greedy_cost,2466_3e898a,781,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3282.473,3338.762,0.00000000,0.00004443,0,,0
1789490832.124292,greedy_cost,2486_c33a2e,783,9,Featherless_SC,,Featherless_SC,concurrency,success,553.625,604.105,0.00000000,0.00000000,0,,0
1789490840.799521,greedy_cost,2492_d629c4,832,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.828,276.495,0.00000000,0.00005097,0,,0
1789490840.814185,greedy_cost,2508_270163,725,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,251.062,280.168,0.00000000,0.00017363,0,,0
1789490840.826790,greedy_cost,2491_c45013,794,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.468,304.329,0.00000000,0.00012551,0,,0
1789490840.828542,greedy_cost,2519_c4c6d5,676,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,258.715,287.363,0.00000000,0.00013947,0,,0
1789490840.839257,greedy_cost,2507_fb8372,814,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.940,305.901,0.00000000,0.00013502,0,,0
1789490840.872451,greedy_cost,2489_555c72,710,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,306.818,350.732,0.00000000,0.00006730,0,,0
1789490840.894970,greedy_cost,2516_598fcc,757,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,254.853,354.596,0.00000000,0.00016828,0,,0
1789490840.895296,greedy_cost,2511_7da5f6,699,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.339,358.827,0.00000000,0.00015224,0,,0
1789490840.917705,greedy_cost,2487_936d6e,782,10,Featherless_SC,,Featherless_SC,concurrency,success,355.358,397.440,0.00000000,0.00000000,0,,0
1789490840.923541,greedy_cost,2503_560d2f,569,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,344.273,392.708,0.00000000,0.00004800,0,,0
1789490840.923832,greedy_cost,2488_64fc4e,716,10,Featherless_SC,,Featherless_SC,concurrency,success,328.614,402.723,0.00000000,0.00000000,0,,0
1789490840.934076,greedy_cost,2512_ee1f5e,688,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,356.200,396.084,0.00000000,0.00016026,0,,0
1789490840.934434,greedy_cost,2495_738b3b,687,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,401.394,408.684,0.00000000,0.00013442,0,,0
1789490840.938843,greedy_cost,2514_736fc6,766,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,392.776,401.160,0.00000000,0.00012551,0,,0
1789490840.995145,greedy_cost,2493_381e87,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,434.075,471.259,0.00000000,0.00016887,0,,0
1789490841.004427,greedy_cost,2497_c0d70f,727,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,424.162,477.676,0.00000000,0.00016293,0,,0
1789490841.043999,greedy_cost,2506_0ccfe1,648,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,432.014,512.270,0.00000000,0.00010740,0,,0
1789490841.060019,greedy_cost,2518_503cea,739,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,439.947,519.065,0.00000000,0.00013234,0,,0
1789490841.151062,greedy_cost,2513_9f6f33,651,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,547.410,613.913,0.00000000,0.00015967,0,,0
1789490841.207489,greedy_cost,2500_f81bce,744,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.312,678.732,0.00000000,0.00014393,0,,0
1789490841.213820,greedy_cost,2502_00a835,815,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,670.326,684.191,0.00000000,0.00014155,0,,0
1789490841.246404,greedy_cost,2494_68c0bf,805,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,715.961,721.865,0.00000000,0.00011066,0,,0
1789490841.263287,greedy_cost,2509_9432a4,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,694.346,728.326,0.00000000,0.00020184,0,,0
1789490841.275069,greedy_cost,2496_234d6a,719,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,718.339,749.320,0.00000000,0.00015789,0,,0
1789490841.391160,greedy_cost,2505_eaffb8,795,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,851.018,859.925,0.00000000,0.00014541,0,,0
1789490841.740465,greedy_cost,2515_b187fb,741,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1108.739,1201.532,0.00000000,0.00017137,0,,0
1789490841.752344,greedy_cost,2504_e021bb,708,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1073.425,1221.360,0.00000000,0.00013917,0,,0
1789490841.767791,greedy_cost,2517_5029e9,831,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1223.906,1227.635,0.00000000,0.00016709,0,,0
1789490841.782871,greedy_cost,2498_1b5f1d,817,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1197.047,1255.900,0.00000000,0.00011126,0,,0
1789490842.422316,greedy_cost,2501_19c1e2,716,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1826.132,1893.257,0.00000000,0.00012492,0,,0
1789490842.431237,greedy_cost,2510_8493ac,788,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1849.747,1895.598,0.00000000,0.00016293,0,,0
1789490844.009045,greedy_cost,2490_16cc9f,691,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2377.114,3486.770,0.00000000,0.00014541,0,,0
1789490846.781809,greedy_cost,2525_3dd072,864,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,250.615,257.582,0.00000000,0.00016917,0,,0
1789490846.783779,greedy_cost,2534_3def49,634,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,244.151,254.950,0.00000000,0.00019768,0,,0
1789490846.876906,greedy_cost,2523_ad3a58,758,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,319.475,354.522,0.00000000,0.00011779,0,,0
1789490846.878948,greedy_cost,2526_a0ab86,656,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,306.874,354.392,0.00000000,0.00010918,0,,0
1789490846.983020,greedy_cost,2527_4e5603,754,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,452.057,457.158,0.00000000,0.00015818,0,,0
1789490846.983316,greedy_cost,2532_b72509,835,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,446.883,455.653,0.00000000,0.00015996,0,,0
1789490846.998246,greedy_cost,2533_ed0019,689,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,462.340,469.868,0.00000000,0.00026570,0,,0
1789490847.010556,greedy_cost,2521_b7f329,847,9,Featherless_SC,,Featherless_SC,concurrency,success,443.500,489.593,0.00000000,0.00000000,0,,0
1789490847.017260,greedy_cost,2520_b7cf54,722,13,Featherless_SC,,Featherless_SC,concurrency,success,398.501,496.907,0.00000000,0.00000000,0,,0
1789490847.018669,greedy_cost,2522_9ea724,774,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,486.083,496.963,0.00000000,0.00024075,0,,0
1789490847.507083,greedy_cost,2536_f4f44a,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,868.364,923.802,0.00000000,0.00016246,0,,0
1789490847.507391,greedy_cost,2531_d013ba,691,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,836.969,980.231,0.00000000,0.00018889,0,,0
1789490847.621720,greedy_cost,2524_8abb6c,767,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1029.147,1098.455,0.00000000,0.00017404,0,,0
1789490847.681621,greedy_cost,2528_92db9e,726,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1138.384,1155.703,0.00000000,0.00014719,0,,0
1789490847.715115,greedy_cost,2535_7eabc0,822,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1037.955,1185.791,0.00000000,0.00013959,0,,0
1789490848.364147,greedy_cost,2529_ae7e48,668,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1830.837,1838.381,0.00000000,0.00013294,0,,0
1789490848.381850,greedy_cost,2530_2ae8c6,658,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1848.295,1855.438,0.00000000,0.00005156,0,,0
1789490853.005141,greedy_cost,2499_ef9546,722,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,12429.458,12477.638,0.00000000,0.00013799,0,,0
1789490858.785833,greedy_cost,2548_5e1247,775,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,225.342,259.583,0.00000000,0.00003641,0,,0
1789490858.800632,greedy_cost,2559_a656d3,742,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.321,267.630,0.00000000,0.00008839,0,,0
1789490858.883859,greedy_cost,2542_9b35a8,737,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.748,360.497,0.00000000,0.00004443,0,,0
1789490858.898591,greedy_cost,2563_c2ff89,713,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,271.589,362.664,0.00000000,0.00004384,0,,0
1789490858.970061,greedy_cost,2554_3baa27,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,422.078,439.655,0.00000000,0.00003612,0,,0
1789490858.999022,greedy_cost,2537_61207a,714,9,Featherless_SC,,Featherless_SC,concurrency,success,453.602,478.795,0.00000000,0.00000000,0,,0
1789490859.003429,greedy_cost,2538_830b1b,672,11,Featherless_SC,,Featherless_SC,concurrency,success,450.495,482.636,0.00000000,0.00000000,0,,0
1789490859.010046,greedy_cost,2539_828054,661,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.851,487.472,0.00000000,0.00003612,0,,0
1789490859.010443,greedy_cost,2560_389cb1,856,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,418.073,476.305,0.00000000,0.00007562,0,,0
1789490859.027331,greedy_cost,2564_706514,689,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,429.366,490.978,0.00000000,0.00003671,0,,0
1789490859.060978,greedy_cost,2562_27e569,823,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,477.080,526.046,0.00000000,0.00004473,0,,0
1789490859.081645,greedy_cost,2552_927999,716,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,494.514,552.953,0.00000000,0.00003760,0,,0
1789490859.122751,greedy_cost,2551_d2b9da,869,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,581.311,594.174,0.00000000,0.00006492,0,,0
1789490859.284589,greedy_cost,2553_e237de,611,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,700.682,755.272,0.00000000,0.00004057,0,,0
1789490859.300725,greedy_cost,2540_0a8b1b,762,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,699.522,778.343,0.00000000,0.00003612,0,,0
1789490859.314763,greedy_cost,2547_e8fd3d,692,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.439,789.021,0.00000000,0.00006819,0,,0
1789490859.563900,greedy_cost,2558_865408,679,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,909.004,1031.275,0.00000000,0.00006980,0,,0
1789490859.638198,greedy_cost,2556_9ae43c,780,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1098.948,1106.383,0.00000000,0.00027282,0,,0
1789490859.657197,greedy_cost,2546_431ae5,670,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1121.282,1131.943,0.00000000,0.00026362,0,,0
1789490859.754078,greedy_cost,2543_ef599d,706,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1182.990,1230.138,0.00000000,0.00003522,0,,0
1789490860.002843,greedy_cost,2557_af432f,873,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1336.112,1470.684,0.00000000,0.00007069,0,,0
1789490860.010088,greedy_cost,2549_edd050,821,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1341.350,1482.995,0.00000000,0.00008554,0,,0
1789490860.060718,greedy_cost,2545_e0d598,726,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1343.788,1535.689,0.00000000,0.00009949,0,,0
1789490860.155374,greedy_cost,2541_9b4da5,812,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1593.173,1632.555,0.00000000,0.00005542,0,,0
1789490860.439536,greedy_cost,2544_ac4744,620,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1876.816,1914.829,0.00000000,0.00012759,0,,0
1789490860.597581,greedy_cost,2555_224df3,751,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,443.785,2066.723,0.00000000,0.00005453,0,,0
1789490860.852608,greedy_cost,2561_503d25,710,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2237.760,2318.141,0.00000000,0.00004473,0,,0
1789490860.996762,greedy_cost,2565_55edc7,604,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2227.592,2459.699,0.00000000,0.00003760,0,,0
1789490861.049928,greedy_cost,2550_6b4426,830,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1627.094,2522.018,0.00000000,0.00003760,0,,0
1789490863.763749,greedy_cost,2584_df6fd2,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,212.629,232.428,0.00000000,0.00003849,0,,0
1789490863.798076,greedy_cost,2576_afdcdb,757,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,223.837,271.931,0.00000000,0.00011482,0,,0
1789490863.815455,greedy_cost,2573_6a5241,669,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,283.189,291.211,0.00000000,0.00013828,0,,0
1789490863.834064,greedy_cost,2574_ba5950,708,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,260.644,309.272,0.00000000,0.00004473,0,,0
1789490863.977633,greedy_cost,2579_1638ed,821,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,424.986,449.975,0.00000000,0.00004146,0,,0
1789490863.999271,greedy_cost,2580_a6a6f2,785,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.876,470.935,0.00000000,0.00015699,0,,0
1789490864.000387,greedy_cost,2577_22f722,740,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.529,473.758,0.00000000,0.00010918,0,,0
1789490864.014081,greedy_cost,2566_b3d1ee,744,9,Featherless_SC,,Featherless_SC,concurrency,success,468.733,493.777,0.00000000,0.00000000,0,,0
1789490864.025655,greedy_cost,2567_c5f967,692,7,Featherless_SC,,Featherless_SC,concurrency,success,468.912,504.728,0.00000000,0.00000000,0,,0
1789490864.130205,greedy_cost,2571_d5d8fe,732,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,592.705,606.899,0.00000000,0.00003849,0,,0
1789490864.381034,greedy_cost,2569_a7e8b3,863,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,807.527,858.846,0.00000000,0.00004027,0,,0
1789490864.382681,greedy_cost,2583_a7ef7d,876,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,749.326,852.366,0.00000000,0.00004918,0,,0
1789490864.383501,greedy_cost,2586_ae003e,768,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,795.920,851.119,0.00000000,0.00007413,0,,0
1789490864.443309,greedy_cost,2578_94345b,758,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,714.403,916.157,0.00000000,0.00011868,0,,0
1789490864.464680,greedy_cost,2585_79615d,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,840.886,932.752,0.00000000,0.00007009,0,,0
1789490864.655519,greedy_cost,2568_e27291,730,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1116.579,1133.664,0.00000000,0.00027847,0,,0
1789490864.749981,greedy_cost,2582_0ff3c9,776,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1204.999,1220.167,0.00000000,0.00004354,0,,0
1789490865.105724,greedy_cost,2572_717635,785,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1575.735,1581.856,0.00000000,0.00012492,0,,0
1789490865.377427,greedy_cost,2575_8418b2,627,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1773.959,1851.554,0.00000000,0.00004413,0,,0
1789490866.342730,greedy_cost,2581_861b39,801,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2663.920,2813.692,0.00000000,0.00007603,0,,0
1789490866.546793,greedy_cost,2570_4f4552,734,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2949.280,3024.293,0.00000000,0.00008049,0,,0
1789490873.740630,greedy_cost,2609_18a8ca,639,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,181.503,207.791,0.00000000,0.00010532,0,,0
1789490873.747788,greedy_cost,2592_1adc48,737,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,194.390,224.271,0.00000000,0.00024015,0,,0
1789490873.773080,greedy_cost,2617_12fe25,844,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,210.345,233.137,0.00000000,0.00003879,0,,0
1789490873.780142,greedy_cost,2603_4f8851,814,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,231.750,250.213,0.00000000,0.00026035,0,,0
1789490873.783693,greedy_cost,2602_f02323,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,249.007,254.431,0.00000000,0.00025827,0,,0
1789490873.786028,greedy_cost,2590_6162be,678,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,213.247,263.415,0.00000000,0.00005067,0,,0
1789490873.787320,greedy_cost,2610_c6b57b,677,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,231.532,253.718,0.00000000,0.00003671,0,,0
1789490873.792406,greedy_cost,2615_fe39f6,559,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,243.201,254.803,0.00000000,0.00003404,0,,0
