ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779383919.975248,or_sort_cost,2069_a98746,817,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,680.620,808.924,0.00002757,0.00002757,0,,0
1779383920.015855,or_sort_cost,2078_d16b92,695,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,761.208,844.131,0.00001569,0.00001569,0,,0
1779383920.072010,or_sort_cost,2068_e7a60e,770,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,752.996,905.470,0.00001861,0.00001861,0,,0
1779383920.072397,or_sort_cost,2070_3227fd,736,16,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,711.371,905.027,0.00005623,0.00005623,0,,0
1779383920.110470,or_sort_cost,2073_0ac71d,791,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,898.414,941.476,0.00002628,0.00002628,0,,0
1779383920.111681,or_sort_cost,2072_6efa50,704,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,896.224,943.706,0.00001767,0.00001767,0,,0
1779383920.113041,or_sort_cost,2071_e32d5a,765,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,919.064,945.347,0.00003148,0.00003148,0,,0
1779383920.341193,or_sort_cost,2076_7b0ead,857,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,991.823,1170.399,0.00002232,0.00002232,0,,0
1779383920.371295,or_sort_cost,2075_9b4e45,795,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1148.810,1201.149,0.00038397,0.00038397,0,,0
1779383920.971983,or_sort_cost,2066_629a16,679,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1751.339,1807.874,0.00001189,0.00001189,0,,0
1779383921.009289,or_sort_cost,2043_307830,786,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6731.607,6839.553,0.00009024,0.00009024,0,,0
1779383921.012606,or_sort_cost,2080_cc9528,751,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1734.351,1839.345,0.00010247,0.00010247,0,,0
1779383921.049035,or_sort_cost,2034_7e7a57,702,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6726.744,6884.412,0.00003920,0.00003920,0,,0
1779383921.055621,or_sort_cost,2049_8ce467,821,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6716.943,6882.808,0.00006935,0.00006935,0,,0
1779383921.057488,or_sort_cost,2063_931a0a,717,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6708.610,6876.717,0.00001871,0.00001871,0,,0
1779383921.074540,or_sort_cost,2039_da35eb,825,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6724.765,6907.127,0.00006687,0.00006687,0,,0
1779383921.094270,or_sort_cost,2057_fe0ea3,738,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6725.660,6916.947,0.00002025,0.00002025,0,,0
1779383921.821687,or_sort_cost,2077_de1675,815,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2356.396,2650.351,0.00002458,0.00002458,0,,0
1779383921.850302,or_sort_cost,2067_51f846,725,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2429.459,2685.565,0.00009697,0.00009697,0,,0
1779383921.919694,or_sort_cost,2079_49de50,826,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2355.669,2747.380,0.00091877,0.00091877,0,,0
1779383921.997283,or_sort_cost,2074_31b4e3,648,10,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2355.828,2827.796,0.00001782,0.00001782,0,,0
1779383922.444031,or_sort_cost,2061_97e13f,838,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7401.526,8264.309,0.00004570,0.00004570,0,,0
1779383925.063869,or_sort_cost,2108_377a78,740,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,733.259,885.172,0.00002030,0.00002030,0,,0
1779383925.228849,or_sort_cost,2085_e6f98a,852,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,852.942,1063.216,0.00007767,0.00007767,0,,0
1779383925.232678,or_sort_cost,2099_daa67f,819,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,947.566,1059.175,0.00001465,0.00001465,0,,0
1779383925.235868,or_sort_cost,2104_35373f,796,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,870.519,1059.548,0.00001708,0.00001708,0,,0
1779383925.243364,or_sort_cost,2087_8985b4,801,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,892.422,1076.600,0.00008717,0.00008717,0,,0
1779383925.262717,or_sort_cost,2093_80b168,688,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,951.514,1092.224,0.00002346,0.00002346,0,,0
1779383925.274368,or_sort_cost,2095_015b82,841,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,961.486,1103.114,0.00001827,0.00001827,0,,0
1779383925.285665,or_sort_cost,2105_dc2288,746,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,945.954,1108.917,0.00008841,0.00008841,0,,0
1779383925.413770,or_sort_cost,2098_a7c62c,895,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1053.890,1240.713,0.00004960,0.00004960,0,,0
1779383925.421742,or_sort_cost,2083_a64f25,809,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1144.668,1257.822,0.00001812,0.00001812,0,,0
1779383925.454144,or_sort_cost,2100_048f18,691,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1145.161,1279.934,0.00002059,0.00002059,0,,0
1779383925.470298,or_sort_cost,2092_efa1a4,797,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1149.291,1300.664,0.00002223,0.00002223,0,,0
1779383925.486817,or_sort_cost,2082_8dc63e,739,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1158.832,1323.595,0.00001970,0.00001970,0,,0
1779383925.561661,or_sort_cost,2097_ff0ce8,766,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1237.835,1389.070,0.00002094,0.00002094,0,,0
1779383925.586982,or_sort_cost,2106_ae5ebf,577,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1281.586,1409.463,0.00002331,0.00002331,0,,0
1779383925.636606,or_sort_cost,2089_81a327,825,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1402.590,1468.557,0.00010237,0.00010237,0,,0
1779383925.664806,or_sort_cost,2091_74867a,740,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1461.632,1495.622,0.00001584,0.00001584,0,,0
1779383925.752419,or_sort_cost,2088_9fa415,750,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1202.919,1584.923,0.00012459,0.00012459,0,,0
1779383925.755355,or_sort_cost,2090_f7ef25,478,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1436.117,1586.795,0.00010292,0.00010292,0,,0
1779383925.799419,or_sort_cost,2101_00adb6,715,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1145.191,1624.939,0.00002668,0.00002668,0,,0
1779383926.126760,or_sort_cost,2096_127db1,806,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1451.411,1954.832,0.00005357,0.00005357,0,,0
1779383926.130486,or_sort_cost,2086_00eaf9,682,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1458.982,1964.325,0.00010931,0.00010931,0,,0
1779383926.515792,or_sort_cost,2102_bdb898,682,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2049.244,2340.711,0.00001470,0.00001470,0,,0
1779383926.539014,or_sort_cost,2103_4373ca,675,13,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2037.387,2363.328,0.00005146,0.00005146,0,,0
1779383926.850637,or_sort_cost,2107_43d0e6,711,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1533.458,2672.522,0.00001328,0.00001328,0,,0
1779383926.867137,or_sort_cost,2094_2a8f07,809,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1755.914,2696.490,0.00001278,0.00001278,0,,0
1779383929.967036,or_sort_cost,2118_18a625,780,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,611.412,798.288,0.00006559,0.00006559,0,,0
1779383930.098494,or_sort_cost,2113_18560e,731,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,744.328,932.429,0.00007173,0.00007173,0,,0
1779383930.135984,or_sort_cost,2130_6ff37b,897,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,788.146,960.568,0.00001896,0.00001896,0,,0
1779383930.162588,or_sort_cost,2120_20a768,665,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,797.088,992.715,0.00003089,0.00003089,0,,0
1779383930.201226,or_sort_cost,2122_3c0d92,775,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,881.745,1030.391,0.00002237,0.00002237,0,,0
1779383930.232226,or_sort_cost,2114_45848d,825,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,895.950,1065.782,0.00008375,0.00008375,0,,0
1779383930.291193,or_sort_cost,2119_a82aae,829,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,864.739,1121.759,0.00002569,0.00002569,0,,0
1779383930.317966,or_sort_cost,2111_8a29ad,812,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1033.287,1153.455,0.00009553,0.00009553,0,,0
1779383930.335339,or_sort_cost,2121_bd8df5,722,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,939.569,1164.824,0.00011108,0.00011108,0,,0
1779383930.395809,or_sort_cost,2129_f9a17b,767,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1034.553,1221.279,0.00014553,0.00014553,0,,0
1779383930.407976,or_sort_cost,2124_aa4310,699,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1071.899,1235.984,0.00014464,0.00014464,0,,0
1779383930.422478,or_sort_cost,2123_e7a372,759,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1153.360,1250.960,0.00005549,0.00005549,0,,0
1779383930.455529,or_sort_cost,2115_60ed21,820,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1203.533,1288.392,0.00008465,0.00008465,0,,0
1779383930.477526,or_sort_cost,2125_a42e55,771,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1170.898,1304.855,0.00014325,0.00014325,0,,0
1779383931.041948,or_sort_cost,2127_47981f,506,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1218.005,1867.897,0.00013856,0.00013856,0,,0
1779383931.418456,or_sort_cost,2110_5f1e9f,737,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1977.500,2254.464,0.00006051,0.00006051,0,,0
1779383931.431345,or_sort_cost,2116_3000d1,842,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1963.528,2263.512,0.00009073,0.00009073,0,,0
1779383931.513709,or_sort_cost,2126_6a0084,859,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1959.612,2340.495,0.00015310,0.00015310,0,,0
1779383931.523003,or_sort_cost,2109_7e0728,855,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1225.340,2359.951,0.00001936,0.00001936,0,,0
1779383931.534052,or_sort_cost,2131_b9433f,763,10,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1212.836,2358.256,0.00005807,0.00005807,0,,0
1779383931.760272,or_sort_cost,2084_4cb59d,674,7,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,2441.424,7595.336,0.00021998,0.00021998,0,,0
1779383932.102221,or_sort_cost,2128_0fba6c,712,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1383.952,2928.044,0.00014554,0.00014554,0,,0
1779383932.530499,or_sort_cost,2112_ff039d,701,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1222.541,3364.947,0.00007604,0.00007604,0,,0
1779383936.422330,or_sort_cost,2154_f3f42a,747,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1181.459,1245.602,0.00002713,0.00002713,0,,0
1779383936.500903,or_sort_cost,2117_505cb6,713,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,3068.602,7332.669,0.00015589,0.00015589,0,,0
1779383936.557336,or_sort_cost,2134_31cb7d,783,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1033.522,1392.471,0.00007524,0.00007524,0,,0
1779383936.561356,or_sort_cost,2164_cf7eb8,651,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1319.016,1377.149,0.00002089,0.00002089,0,,0
1779383936.561646,or_sort_cost,2156_b29580,832,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1130.248,1383.436,0.00030705,0.00030705,0,,0
1779383936.567837,or_sort_cost,2142_0ab832,881,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1125.656,1398.467,0.00001767,0.00001767,0,,0
1779383936.570899,or_sort_cost,2169_32a236,444,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1330.131,1384.233,0.00005504,0.00005504,0,,0
1779383936.575233,or_sort_cost,2140_4d8b07,656,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1166.945,1407.194,0.00007009,0.00007009,0,,0
1779383936.596493,or_sort_cost,2143_4ce62f,763,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1250.857,1426.517,0.00013320,0.00013320,0,,0
1779383936.603095,or_sort_cost,2165_d3924c,829,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1235.142,1418.906,0.00012766,0.00012766,0,,0
1779383936.660407,or_sort_cost,2175_dc0f68,739,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1388.502,1470.386,0.00001896,0.00001896,0,,0
1779383936.690597,or_sort_cost,2181_e860f1,842,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1272.675,1497.904,0.00005064,0.00005064,0,,0
1779383936.705693,or_sort_cost,2141_78c03e,768,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1389.004,1536.804,0.00009846,0.00009846,0,,0
1779383936.713952,or_sort_cost,2137_3e5c9a,796,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1482.125,1547.356,0.00006277,0.00006277,0,,0
1779383936.720328,or_sort_cost,2132_4a0ca5,798,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1486.738,1557.308,0.00006811,0.00006811,0,,0
1779383936.819981,or_sort_cost,2168_cb0f3e,794,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1507.928,1633.445,0.00001960,0.00001960,0,,0
1779383936.825585,or_sort_cost,2147_3139e0,813,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1587.723,1653.376,0.00012959,0.00012959,0,,0
1779383936.829486,or_sort_cost,2133_a26439,689,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1487.515,1665.657,0.00001767,0.00001767,0,,0
1779383936.886993,or_sort_cost,2167_45c734,794,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1581.958,1701.653,0.00011979,0.00011979,0,,0
1779383936.918284,or_sort_cost,2155_98d271,734,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1636.806,1740.868,0.00001480,0.00001480,0,,0
1779383936.925156,or_sort_cost,2153_1697f9,793,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1636.716,1749.148,0.00001465,0.00001465,0,,0
1779383937.037407,or_sort_cost,2148_d00f58,765,7,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1757.677,1864.460,0.00005763,0.00005763,0,,0
1779383937.049955,or_sort_cost,2172_9c39bf,842,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1705.092,1861.385,0.00005890,0.00005890,0,,0
1779383937.100738,or_sort_cost,2158_750c8b,807,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1846.611,1921.022,0.00004643,0.00004643,0,,0
1779383937.104016,or_sort_cost,2166_db08d0,858,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1854.625,1919.135,0.00003321,0.00003321,0,,0
1779383937.117339,or_sort_cost,2174_569d3d,876,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1854.501,1927.827,0.00001554,0.00001554,0,,0
1779383937.134097,or_sort_cost,2146_6e4709,755,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1764.279,1962.532,0.00011272,0.00011272,0,,0
1779383937.143022,or_sort_cost,2138_f3a5c5,922,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1299.342,1975.760,0.00001465,0.00001465,0,,0
1779383937.240744,or_sort_cost,2179_62382a,799,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1944.293,2048.598,0.00001525,0.00001525,0,,0
1779383937.244018,or_sort_cost,2145_f5297f,753,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1879.884,2073.057,0.00013395,0.00013395,0,,0
1779383937.252511,or_sort_cost,2173_993bbe,690,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1916.905,2063.461,0.00003455,0.00003455,0,,0
1779383937.294817,or_sort_cost,2150_2a4426,732,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2034.055,2120.306,0.00001599,0.00001599,0,,0
1779383937.323664,or_sort_cost,2180_81a0b9,781,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2037.340,2131.133,0.00006707,0.00006707,0,,0
1779383937.348755,or_sort_cost,2139_ea0ae2,810,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2071.483,2181.286,0.00002792,0.00002792,0,,0
1779383937.378899,or_sort_cost,2178_346980,807,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2076.536,2187.488,0.00002094,0.00002094,0,,0
1779383937.380286,or_sort_cost,2176_15fc3d,731,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2048.049,2189.911,0.00002039,0.00002039,0,,0
1779383937.381708,or_sort_cost,2160_2e50f7,912,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2089.905,2200.605,0.00001752,0.00001752,0,,0
1779383937.410732,or_sort_cost,2159_4c448b,652,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2107.903,2230.276,0.00002752,0.00002752,0,,0
1779383937.424297,or_sort_cost,2170_e9bec8,748,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2144.372,2237.025,0.00001723,0.00001723,0,,0
1779383937.968914,or_sort_cost,2149_f35196,666,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2489.328,2775.858,0.00002486,0.00002486,0,,0
1779383937.969246,or_sort_cost,2177_8a8a11,688,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2490.815,2766.246,0.00001719,0.00001719,0,,0
1779383938.332579,or_sort_cost,2161_b6095a,789,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2853.133,3150.912,0.00005235,0.00005235,0,,0
1779383938.346581,or_sort_cost,2136_781087,782,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2868.695,3180.576,0.00001225,0.00001225,0,,0
1779383938.413043,or_sort_cost,2157_ddf7a1,789,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2851.037,3234.131,0.00004188,0.00004188,0,,0
1779383939.287884,or_sort_cost,2171_3edf6b,774,7,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,3272.826,4099.816,0.00005101,0.00005101,0,,0
1779383939.329163,or_sort_cost,2163_0335c7,707,7,__or_sort_cost__,,__or_sort_cost__@Phala,,success,3352.160,4146.291,0.00018638,0.00018638,0,,0
1779383939.408164,or_sort_cost,2151_331246,828,9,__or_sort_cost__,,__or_sort_cost__@Phala,,success,3639.636,4232.901,0.00002635,0.00002635,0,,0
1779383939.410899,or_sort_cost,2144_530530,737,9,__or_sort_cost__,,__or_sort_cost__@Phala,,success,3648.777,4240.455,0.00020911,0.00020911,0,,0
1779383939.425643,or_sort_cost,2135_941c52,767,9,__or_sort_cost__,,__or_sort_cost__@Phala,,success,3752.697,4260.307,0.00002259,0.00002259,0,,0
1779383946.242534,or_sort_cost,2162_edcf0d,781,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6740.240,11060.237,0.00041310,0.00041310,0,,0
1779383946.295274,or_sort_cost,2152_a482cf,792,10,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6766.150,11119.891,0.00016285,0.00016285,0,,0
1779383947.327863,or_sort_cost,2184_93cc96,795,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,911.533,1163.107,0.00001990,0.00001990,0,,0
1779383947.334796,or_sort_cost,2195_97fe2d,872,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1047.854,1146.176,0.00001436,0.00001436,0,,0
1779383947.344030,or_sort_cost,2211_bb0154,704,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,959.723,1146.223,0.00010841,0.00010841,0,,0
1779383947.344905,or_sort_cost,2182_23079a,840,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,982.382,1181.685,0.00004886,0.00004886,0,,0
1779383947.363382,or_sort_cost,2197_88eb63,855,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1047.889,1173.613,0.00004797,0.00004797,0,,0
1779383947.364507,or_sort_cost,2186_1a825e,754,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1069.852,1198.720,0.00004292,0.00004292,0,,0
1779383947.371846,or_sort_cost,2208_0ba5ef,635,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1049.758,1176.107,0.00002792,0.00002792,0,,0
1779383947.374357,or_sort_cost,2185_103efe,773,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1082.080,1208.882,0.00002287,0.00002287,0,,0
1779383947.376406,or_sort_cost,2207_598907,749,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1052.561,1181.203,0.00001708,0.00001708,0,,0
1779383947.398635,or_sort_cost,2198_15b0d9,713,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1103.958,1208.237,0.00004836,0.00004836,0,,0
1779383947.407334,or_sort_cost,2187_919d2a,868,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1058.367,1240.712,0.00006579,0.00006579,0,,0
1779383947.417060,or_sort_cost,2189_fa5da5,708,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1163.059,1249.045,0.00001495,0.00001495,0,,0
1779383947.425275,or_sort_cost,2183_ac63e7,695,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1128.249,1261.181,0.00005613,0.00005613,0,,0
1779383947.428437,or_sort_cost,2209_1eb4c4,839,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1147.191,1232.209,0.00002683,0.00002683,0,,0
1779383947.432482,or_sort_cost,2193_803020,891,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1159.469,1245.881,0.00001436,0.00001436,0,,0
1779383947.439242,or_sort_cost,2201_dca5ed,694,7,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1140.470,1247.205,0.00002698,0.00002698,0,,0
1779383947.445827,or_sort_cost,2202_1a8dc2,680,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1153.113,1253.398,0.00001960,0.00001960,0,,0
1779383947.658989,or_sort_cost,2191_078589,676,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1364.201,1472.705,0.00012014,0.00012014,0,,0
1779383947.675396,or_sort_cost,2205_f2d70f,715,10,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1374.186,1481.236,0.00002000,0.00002000,0,,0
1779383947.945981,or_sort_cost,2196_d69481,773,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1660.907,1756.887,0.00001812,0.00001812,0,,0
