ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490827.877676,budget_range_alpha100_hedge,2664_b766a2,860,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,315.905,323.211,0.00000000,0.00061200,0,,0
1789490827.884720,budget_range_alpha100_hedge,2679_7347f3,830,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,304.998,313.146,0.00000000,0.00003968,0,,0
1789490827.904205,budget_range_alpha100_hedge,2686_2b6a5a,764,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.938,321.784,0.00000000,0.00004146,0,,0
1789490827.919255,budget_range_alpha100_hedge,2681_ad19e3,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,312.253,343.435,0.00000000,0.00004116,0,,0
1789490827.960625,budget_range_alpha100_hedge,2672_277602,763,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,391.080,395.411,0.00000000,0.00008482,0,,0
1789490827.995147,budget_range_alpha100_hedge,2683_5b380f,790,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,391.401,417.095,0.00000000,0.00020689,0,,0
1789490828.055931,budget_range_alpha100_hedge,2662_717df3,684,7,Featherless_SC,,Featherless_SC,concurrency,success,500.861,503.798,0.00000000,0.00000000,0,,0
1789490828.064838,budget_range_alpha100_hedge,2663_265c78,669,13,Featherless_SC,,Featherless_SC,concurrency,success,499.202,512.033,0.00000000,0.00000000,0,,0
1789490828.066340,budget_range_alpha100_hedge,2669_18ede4,597,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,433.672,505.548,0.00000000,0.00112521,0,,0
1789490828.125543,budget_range_alpha100_hedge,2670_ed3117,881,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.222,564.113,0.00000000,0.00016680,0,,0
1789490828.142276,budget_range_alpha100_hedge,2680_e2ffe1,765,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,542.898,568.955,0.00000000,0.00003641,0,,0
1789490828.154971,budget_range_alpha100_hedge,2665_587ab8,806,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,586.100,599.170,0.00000000,0.00020154,0,,0
1789490828.248034,budget_range_alpha100_hedge,2671_f6f678,671,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,643.657,683.203,0.00000000,0.00025500,0,,0
1789490828.248340,budget_range_alpha100_hedge,2682_83ec4f,718,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,638.026,671.772,0.00000000,0.00004532,0,,0
1789490828.317276,budget_range_alpha100_hedge,2676_c06d21,747,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,693.953,747.636,0.00000000,0.00005304,0,,0
1789490828.348935,budget_range_alpha100_hedge,2684_85880d,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,729.309,769.013,0.00000000,0.00019679,0,,0
1789490828.369964,budget_range_alpha100_hedge,2677_105539,662,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,724.730,800.012,0.00000000,0.00015492,0,,0
1789490828.418931,budget_range_alpha100_hedge,2685_863c97,681,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,703.641,837.894,0.00000000,0.00006831,0,,0
1789490828.492633,budget_range_alpha100_hedge,2668_8d02eb,747,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,525.229,933.676,0.00000000,0.00027075,0,,0
1789490828.621080,budget_range_alpha100_hedge,2674_f7a288,800,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1051.882,1054.348,0.00000000,0.00044104,0,,0
1789490829.003932,budget_range_alpha100_hedge,2678_d07b41,788,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1284.840,1432.279,0.00000000,0.00112997,0,,0
1789490829.023248,budget_range_alpha100_hedge,2666_cf4e75,725,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1426.022,1466.205,0.00000000,0.00007443,0,,0
1789490829.367518,budget_range_alpha100_hedge,2673_a13b88,629,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1708.996,1802.433,0.00000000,0.00026748,0,,0
1789490829.382471,budget_range_alpha100_hedge,2667_945a7b,715,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1792.984,1823.158,0.00000000,0.00026778,0,,0
1789490846.841092,budget_range_alpha100_hedge,2710_e0430d,613,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,243.036,266.494,0.00000000,0.00023332,0,,0
1789490846.850675,budget_range_alpha100_hedge,2711_3e27ad,756,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,236.564,272.597,0.00000000,0.00003701,0,,0
1789490846.905896,budget_range_alpha100_hedge,2713_2f1170,828,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,322.678,326.642,0.00000000,0.00021313,0,,0
1789490846.919155,budget_range_alpha100_hedge,2696_7f5398,683,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,352.798,356.841,0.00000000,0.00004532,0,,0
1789490846.919392,budget_range_alpha100_hedge,2705_2a5e8e,689,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,343.516,348.478,0.00000000,0.00032539,0,,0
1789490846.934417,budget_range_alpha100_hedge,2695_7697ee,781,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,367.303,373.753,0.00000000,0.00004206,0,,0
1789490846.962255,budget_range_alpha100_hedge,2691_77fd10,804,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,396.469,404.864,0.00000000,0.00004116,0,,0
1789490846.968103,budget_range_alpha100_hedge,2712_41a26d,844,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,381.426,391.991,0.00000000,0.00004057,0,,0
1789490846.979328,budget_range_alpha100_hedge,2687_e9ab0e,735,9,Featherless_SC,,Featherless_SC,concurrency,success,411.805,426.849,0.00000000,0.00000000,0,,0
1789490847.010651,budget_range_alpha100_hedge,2688_2f979d,744,10,Featherless_SC,,Featherless_SC,concurrency,success,409.806,456.921,0.00000000,0.00000000,0,,0
1789490847.019257,budget_range_alpha100_hedge,2701_84b17b,799,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.639,452.626,0.00000000,0.00010383,0,,0
1789490847.028056,budget_range_alpha100_hedge,2699_b5b924,757,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,455.535,463.960,0.00000000,0.00007977,0,,0
1789490847.034351,budget_range_alpha100_hedge,2698_95438c,759,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,443.806,470.624,0.00000000,0.00006760,0,,0
1789490847.045646,budget_range_alpha100_hedge,2692_397ff4,799,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,464.268,489.067,0.00000000,0.00004087,0,,0
1789490847.085003,budget_range_alpha100_hedge,2702_f0385a,710,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.239,518.103,0.00000000,0.00005661,0,,0
1789490847.143111,budget_range_alpha100_hedge,2700_2c654d,798,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,511.570,577.701,0.00000000,0.00012551,0,,0
1789490847.179102,budget_range_alpha100_hedge,2709_151967,750,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,516.510,601.882,0.00000000,0.00019798,0,,0
1789490847.507095,budget_range_alpha100_hedge,2717_dfc30b,756,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,766.928,809.299,0.00000000,0.00012106,0,,0
1789490847.507508,budget_range_alpha100_hedge,2703_65d200,795,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,703.876,867.619,0.00000000,0.00005126,0,,0
1789490847.507767,budget_range_alpha100_hedge,2689_6eee20,675,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,805.819,899.501,0.00000000,0.00007395,0,,0
1789490847.508013,budget_range_alpha100_hedge,2715_5ca6e5,792,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,816.808,912.625,0.00000000,0.00023849,0,,0
1789490847.587805,budget_range_alpha100_hedge,2704_5d2d4a,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,999.027,1018.350,0.00000000,0.00003493,0,,0
1789490847.615710,budget_range_alpha100_hedge,2708_b5dd62,796,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,991.037,1041.676,0.00000000,0.00007870,0,,0
1789490847.617393,budget_range_alpha100_hedge,2697_ecea81,758,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1004.848,1054.864,0.00000000,0.00007722,0,,0
1789490847.633271,budget_range_alpha100_hedge,2694_4d9f81,784,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1039.360,1072.465,0.00000000,0.00020808,0,,0
1789490847.723652,budget_range_alpha100_hedge,2706_434b6c,713,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1133.014,1151.288,0.00000000,0.00032836,0,,0
1789490847.746136,budget_range_alpha100_hedge,2707_0d11aa,748,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1158.116,1174.386,0.00000000,0.00004740,0,,0
1789490848.965059,budget_range_alpha100_hedge,2690_5cbc51,869,13,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2297.024,2384.370,0.00000000,0.00004295,1,primary,0
1789490850.949979,budget_range_alpha100_hedge,2693_56674b,679,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2384.339,2388.487,0.00000000,0.00000000,1,backup,0
1789490851.001109,budget_range_alpha100_hedge,2716_ef66c9,663,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,4337.317,4417.657,0.00000000,0.00020909,0,,0
1789490851.034477,budget_range_alpha100_hedge,2714_52429f,752,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,4401.023,4453.844,0.00000000,0.00031126,0,,0
1789490851.818542,budget_range_alpha100_hedge,2727_7ea0fd,703,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.050,256.794,0.00000000,0.00007621,0,,0
1789490851.839362,budget_range_alpha100_hedge,2732_2cff8c,681,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.421,271.945,0.00000000,0.00010977,0,,0
1789490851.840991,budget_range_alpha100_hedge,2722_f90eb4,747,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.845,285.182,0.00000000,0.00006166,0,,0
1789490851.855618,budget_range_alpha100_hedge,2726_5fcc3f,605,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,251.403,295.287,0.00000000,0.00014927,0,,0
1789490851.912836,budget_range_alpha100_hedge,2734_3ef012,734,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,307.616,343.220,0.00000000,0.00010324,0,,0
1789490851.941089,budget_range_alpha100_hedge,2719_a0392a,807,7,Featherless_SC,,Featherless_SC,concurrency,success,384.977,389.010,0.00000000,0.00000000,0,,0
1789490851.945400,budget_range_alpha100_hedge,2718_3d8551,652,7,Featherless_SC,,Featherless_SC,concurrency,success,393.954,394.053,0.00000000,0.00000000,0,,0
1789490851.992170,budget_range_alpha100_hedge,2724_85616f,822,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,423.130,433.960,0.00000000,0.00035866,0,,0
1789490851.995894,budget_range_alpha100_hedge,2736_a6c118,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.603,423.788,0.00000000,0.00004235,0,,0
1789490851.997799,budget_range_alpha100_hedge,2721_e13524,823,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,432.954,443.574,0.00000000,0.00005750,0,,0
1789490852.109950,budget_range_alpha100_hedge,2735_99dba0,725,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,512.935,539.253,0.00000000,0.00012017,0,,0
1789490852.146235,budget_range_alpha100_hedge,2733_23cd73,686,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,566.122,577.525,0.00000000,0.00011601,0,,0
1789490852.272907,budget_range_alpha100_hedge,2723_f6f694,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,683.553,715.972,0.00000000,0.00003938,0,,0
1789490852.276216,budget_range_alpha100_hedge,2725_89e292,744,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,686.508,716.586,0.00000000,0.00037648,0,,0
1789490852.292738,budget_range_alpha100_hedge,2730_f07b1b,709,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,695.355,727.578,0.00000000,0.00017244,0,,0
1789490852.349529,budget_range_alpha100_hedge,2728_2ac917,715,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,758.671,786.933,0.00000000,0.00010680,0,,0
1789490853.146908,budget_range_alpha100_hedge,2720_5b7d6e,805,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1579.983,1593.107,0.00000000,0.00019531,0,,0
1789490853.405741,budget_range_alpha100_hedge,2731_758968,599,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1785.009,1839.062,0.00000000,0.00015343,0,,0
1789490856.193964,budget_range_alpha100_hedge,2729_2bd77a,784,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2408.537,2410.495,0.00000000,0.00000000,1,backup,0
1789490860.814668,budget_range_alpha100_hedge,2759_88efe8,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,218.067,239.074,0.00000000,0.00024669,0,,0
1789490860.821491,budget_range_alpha100_hedge,2757_28000a,814,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,223.054,248.341,0.00000000,0.00006225,0,,0
1789490860.839407,budget_range_alpha100_hedge,2763_721eff,747,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,250.690,257.198,0.00000000,0.00019145,0,,0
1789490860.861832,budget_range_alpha100_hedge,2747_be27c4,743,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,295.172,298.660,0.00000000,0.00003849,0,,0
1789490860.875659,budget_range_alpha100_hedge,2750_f702b3,506,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,283.340,309.057,0.00000000,0.00010650,0,,0
1789490860.876996,budget_range_alpha100_hedge,2748_379b9a,742,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,261.589,311.996,0.00000000,0.00003790,0,,0
1789490860.884737,budget_range_alpha100_hedge,2739_4795c7,916,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,284.019,330.007,0.00000000,0.00011304,0,,0
1789490860.901361,budget_range_alpha100_hedge,2742_965961,696,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.635,343.414,0.00000000,0.00008690,0,,0
1789490860.937031,budget_range_alpha100_hedge,2765_174ac9,617,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.737,353.776,0.00000000,0.00014155,0,,0
1789490860.961572,budget_range_alpha100_hedge,2764_f3fc62,730,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,371.418,379.924,0.00000000,0.00003819,0,,0
1789490860.973617,budget_range_alpha100_hedge,2767_7ac9dc,536,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,366.858,387.674,0.00000000,0.00006433,0,,0
1789490860.973819,budget_range_alpha100_hedge,2752_328546,674,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,397.156,403.522,0.00000000,0.00013323,0,,0
1789490861.018749,budget_range_alpha100_hedge,2737_8d9efb,755,11,Featherless_SC,,Featherless_SC,concurrency,success,387.085,466.389,0.00000000,0.00000000,0,,0
1789490861.019130,budget_range_alpha100_hedge,2738_50661f,804,13,Featherless_SC,,Featherless_SC,concurrency,success,384.828,465.745,0.00000000,0.00000000,0,,0
1789490861.040551,budget_range_alpha100_hedge,2741_02e1a8,751,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,455.624,482.993,0.00000000,0.00019293,0,,0
1789490861.075162,budget_range_alpha100_hedge,2749_de65f2,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,503.265,510.803,0.00000000,0.00003760,0,,0
1789490861.136504,budget_range_alpha100_hedge,2743_040a75,723,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,524.142,577.562,0.00000000,0.00011037,0,,0
1789490861.308664,budget_range_alpha100_hedge,2753_040fd0,750,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,713.674,739.891,0.00000000,0.00012700,0,,0
1789490861.309141,budget_range_alpha100_hedge,2768_bc14b1,777,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,685.622,721.809,0.00000000,0.00004770,0,,0
1789490861.317593,budget_range_alpha100_hedge,2740_213bc3,640,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,752.303,762.134,0.00000000,0.00011452,0,,0
1789490861.324023,budget_range_alpha100_hedge,2754_6c57d6,721,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,745.739,754.224,0.00000000,0.00004532,0,,0
1789490861.325427,budget_range_alpha100_hedge,2758_637f2f,717,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,699.506,750.168,0.00000000,0.00005750,0,,0
1789490861.333497,budget_range_alpha100_hedge,2744_12a2e6,780,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,753.091,773.728,0.00000000,0.00013086,0,,0
1789490861.340464,budget_range_alpha100_hedge,2745_94edb7,739,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,696.425,779.791,0.00000000,0.00012017,0,,0
1789490861.582864,budget_range_alpha100_hedge,2746_f14b58,798,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,961.803,1020.604,0.00000000,0.00013620,0,,0
1789490861.650725,budget_range_alpha100_hedge,2755_77bce1,476,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,980.752,1079.038,0.00000000,0.00006564,0,,0
1789490861.650973,budget_range_alpha100_hedge,2760_66b681,724,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,986.750,1073.829,0.00000000,0.00016899,0,,0
1789490861.762139,budget_range_alpha100_hedge,2751_ad8c10,816,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1077.602,1194.777,0.00000000,0.00011553,0,,0
1789490862.103147,budget_range_alpha100_hedge,2766_52d6c9,703,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1470.196,1519.209,0.00000000,0.00003760,0,,0
1789490862.153223,budget_range_alpha100_hedge,2761_ddaa46,849,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1483.107,1574.894,0.00000000,0.00026552,0,,0
1789490862.381072,budget_range_alpha100_hedge,2756_7b93fe,833,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1763.519,1808.473,0.00000000,0.00010353,0,,0
1789490862.415564,budget_range_alpha100_hedge,2762_6bed2b,789,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1751.868,1835.771,0.00000000,0.00021877,0,,0
1789490865.842571,budget_range_alpha100_hedge,2779_274db5,618,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.650,280.446,0.00000000,0.00018937,0,,0
1789490865.869127,budget_range_alpha100_hedge,2781_39df24,747,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.425,303.879,0.00000000,0.00005453,0,,0
1789490865.929030,budget_range_alpha100_hedge,2782_78bf5a,816,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,354.209,363.078,0.00000000,0.00019056,0,,0
1789490865.945289,budget_range_alpha100_hedge,2770_688ddd,742,9,Featherless_SC,,Featherless_SC,concurrency,success,350.315,392.529,0.00000000,0.00000000,0,,0
1789490865.967467,budget_range_alpha100_hedge,2769_9106d6,719,9,Featherless_SC,,Featherless_SC,concurrency,success,391.216,415.798,0.00000000,0.00000000,0,,0
1789490866.054129,budget_range_alpha100_hedge,2774_9b83f1,719,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,462.062,497.576,0.00000000,0.00003552,0,,0
1789490866.080645,budget_range_alpha100_hedge,2772_af457f,613,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,512.351,526.848,0.00000000,0.00003849,0,,0
1789490866.148355,budget_range_alpha100_hedge,2775_090917,736,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,576.111,589.869,0.00000000,0.00015521,0,,0
1789490866.166364,budget_range_alpha100_hedge,2780_b05d91,797,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,594.162,603.489,0.00000000,0.00004384,0,,0
1789490866.321943,budget_range_alpha100_hedge,2773_f9072b,748,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,723.689,764.930,0.00000000,0.00003433,0,,0
1789490867.081574,budget_range_alpha100_hedge,2786_5e5db9,811,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1471.627,1510.249,0.00000000,0.00021461,0,,0
1789490868.548581,budget_range_alpha100_hedge,2776_e986a7,560,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2417.601,2505.601,0.00000000,0.00000000,1,backup,0
1789490868.601606,budget_range_alpha100_hedge,2778_217390,711,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2947.517,3040.479,0.00000000,0.00018652,0,,0
1789490868.708879,budget_range_alpha100_hedge,2783_0398bd,808,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3089.004,3141.051,0.00000000,0.00025334,0,,0
1789490868.711709,budget_range_alpha100_hedge,2784_74788e,821,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3090.539,3142.388,0.00000000,0.00029522,0,,0
1789490868.712198,budget_range_alpha100_hedge,2771_80c622,760,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2444.587,2520.399,0.00000000,0.00000000,1,backup,0
1789490868.713978,budget_range_alpha100_hedge,2777_9bfce6,449,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2996.538,3153.891,0.00000000,0.00006861,0,,0
1789490868.811708,budget_range_alpha100_hedge,2785_9f7ed4,689,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3095.052,3241.150,0.00000000,0.00029819,0,,0
1789490877.816261,budget_range_alpha100_hedge,2800_c83b06,747,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,220.871,250.190,0.00000000,0.00005720,0,,0
1789490877.819146,budget_range_alpha100_hedge,2791_30564d,810,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,243.650,263.032,0.00000000,0.00009908,0,,0
1789490877.821969,budget_range_alpha100_hedge,2799_4c3791,784,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,226.980,256.629,0.00000000,0.00006997,0,,0
1789490877.822750,budget_range_alpha100_hedge,2793_129173,813,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,233.123,263.770,0.00000000,0.00003938,0,,0
1789490877.822991,budget_range_alpha100_hedge,2798_6f98e0,708,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,254.356,259.236,0.00000000,0.00039014,0,,0
1789490877.839108,budget_range_alpha100_hedge,2809_acc756,830,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,249.173,262.951,0.00000000,0.00004770,0,,0
1789490877.844331,budget_range_alpha100_hedge,2801_657b9c,905,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,269.416,278.037,0.00000000,0.00005453,0,,0
1789490877.854791,budget_range_alpha100_hedge,2807_d2e58a,774,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,270.757,280.753,0.00000000,0.00005097,0,,0
1789490877.874000,budget_range_alpha100_hedge,2811_68650a,672,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,285.313,294.425,0.00000000,0.00065447,0,,0
