ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789489283.959200,greedy_latency,806_9a8395,817,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,410.955,417.438,0.00000000,0.00003909,0,,0
1789489283.976084,greedy_latency,824_cc6b5f,625,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,337.083,387.810,0.00000000,0.00004413,0,,0
1789489283.991252,greedy_latency,805_c7c48f,804,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,447.878,451.114,0.00000000,0.00013442,0,,0
1789489284.032415,greedy_latency,811_d4c7ed,733,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,442.513,478.765,0.00000000,0.00014927,0,,0
1789489284.033520,greedy_latency,804_018a4b,659,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,487.433,495.939,0.00000000,0.00003404,0,,0
1789489284.052219,greedy_latency,820_d1fbea,624,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,466.793,475.165,0.00000000,0.00004116,0,,0
1789489284.052548,greedy_latency,817_5a26ce,767,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,454.154,484.616,0.00000000,0.00004503,0,,0
1789489284.055261,greedy_latency,814_2bdf66,702,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,485.502,494.673,0.00000000,0.00008809,0,,0
1789489284.072162,greedy_latency,818_d58b2d,799,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,434.471,501.312,0.00000000,0.00014096,0,,0
1789489284.247558,greedy_latency,810_cdfae0,538,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,668.440,696.741,0.00000000,0.00005037,0,,0
1789489284.389506,greedy_latency,808_45daf6,699,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,837.692,843.566,0.00000000,0.00004918,0,,0
1789489284.662802,greedy_latency,819_9d884a,714,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1007.478,1089.360,0.00000000,0.00006047,0,,0
1789489284.672731,greedy_latency,825_e7d71d,728,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1071.661,1081.057,0.00000000,0.00003968,0,,0
1789489284.752034,greedy_latency,821_db5e2b,774,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1161.288,1173.087,0.00000000,0.00026184,0,,0
1789489284.759747,greedy_latency,829_3b4116,806,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1151.436,1156.842,0.00000000,0.00019471,0,,0
1789489284.795374,greedy_latency,816_784ec1,730,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1055.533,1229.966,0.00000000,0.00006980,0,,0
1789489284.899200,greedy_latency,815_8c5b8f,837,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1263.205,1336.458,0.00000000,0.00005631,0,,0
1789489284.926537,greedy_latency,828_4f520b,706,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1127.662,1326.816,0.00000000,0.00026552,0,,0
1789489285.277326,greedy_latency,827_a2416d,788,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1638.626,1680.072,0.00000000,0.00004235,0,,0
1789489285.498279,greedy_latency,813_54a860,760,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1818.295,1867.868,0.00000000,0.00004800,0,,0
1789489285.498670,greedy_latency,823_e8d710,833,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1832.131,1890.101,0.00000000,0.00003998,0,,0
1789489285.513071,greedy_latency,809_47d803,696,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1917.033,1964.862,0.00000000,0.00004176,0,,0
1789489288.794370,greedy_latency,836_3e4802,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,237.376,253.803,0.00000000,0.00014214,0,,0
1789489288.822832,greedy_latency,844_634f7d,783,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,238.069,264.358,0.00000000,0.00003790,0,,0
1789489288.925606,greedy_latency,830_4c9209,728,9,Featherless_SC,,Featherless_SC,concurrency,success,386.219,395.752,0.00000000,0.00000000,0,,0
1789489288.925896,greedy_latency,831_f98697,597,7,Featherless_SC,,Featherless_SC,concurrency,success,342.790,394.731,0.00000000,0.00000000,0,,0
1789489289.042094,greedy_latency,838_5e24ff,748,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,464.128,497.455,0.00000000,0.00016769,0,,0
1789489289.042976,greedy_latency,848_4fb517,791,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,442.117,474.385,0.00000000,0.00012700,0,,0
1789489289.093076,greedy_latency,840_b76dae,706,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,538.823,545.257,0.00000000,0.00012225,0,,0
1789489289.098242,greedy_latency,843_e25a34,737,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,535.198,541.384,0.00000000,0.00010056,0,,0
1789489289.115468,greedy_latency,849_df1b62,572,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.408,543.616,0.00000000,0.00008750,0,,0
1789489289.310634,greedy_latency,846_9223be,798,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,699.402,746.900,0.00000000,0.00010324,0,,0
1789489289.333738,greedy_latency,835_6013c8,736,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.675,795.983,0.00000000,0.00003819,0,,0
1789489289.554996,greedy_latency,845_440198,874,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,668.949,993.856,0.00000000,0.00003879,0,,0
1789489289.779906,greedy_latency,841_4525e6,768,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,678.063,1103.554,0.00000000,0.00011749,0,,0
1789489289.780874,greedy_latency,837_7233dc,760,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,994.231,1131.108,0.00000000,0.00007574,0,,0
1789489289.781348,greedy_latency,850_d4f178,671,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,966.456,1101.376,0.00000000,0.00006831,0,,0
1789489289.781826,greedy_latency,847_fefde6,519,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,970.863,1112.610,0.00000000,0.00016305,0,,0
1789489289.782295,greedy_latency,839_336e4a,708,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1041.145,1138.461,0.00000000,0.00010514,0,,0
1789489289.782626,greedy_latency,834_055802,861,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1011.721,1155.136,0.00000000,0.00006682,0,,0
1789489289.782923,greedy_latency,833_a7c142,687,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1046.480,1180.909,0.00000000,0.00006712,0,,0
1789489290.141650,greedy_latency,842_829bfe,804,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1553.498,1587.623,0.00000000,0.00075634,0,,0
1789489292.136695,greedy_latency,832_b8dc4d,666,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2040.272,3604.066,0.00000000,0.00004027,0,,0
1789489319.814575,greedy_latency,851_e25a8b,927,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,252.173,280.916,0.00000000,0.00003819,0,,0
1789489319.822033,greedy_latency,855_4b3862,716,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,268.488,284.255,0.00000000,0.00003404,0,,0
1789489319.943629,greedy_latency,854_f94bae,707,7,Featherless_SC,,Featherless_SC,concurrency,success,360.331,411.455,0.00000000,0.00000000,0,,0
1789489319.972781,greedy_latency,856_29414f,846,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,420.767,432.040,0.00000000,0.00004235,0,,0
1789489320.006493,greedy_latency,852_7a3fc0,605,9,Featherless_SC,,Featherless_SC,concurrency,success,404.341,476.439,0.00000000,0.00000000,0,,0
1789489320.011921,greedy_latency,858_a80ce0,843,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.628,465.508,0.00000000,0.00012373,0,,0
1789489320.013828,greedy_latency,853_53ded8,811,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,418.559,478.714,0.00000000,0.00004087,0,,0
1789489320.032191,greedy_latency,857_cb652b,750,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,426.919,488.393,0.00000000,0.00003671,0,,0
1789489320.814145,greedy_latency,879_23a7c5,731,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,214.492,218.013,0.00000000,0.00036816,0,,0
1789489320.864588,greedy_latency,868_c2c8e0,814,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,292.886,297.748,0.00000000,0.00012670,0,,0
1789489320.868779,greedy_latency,875_86c823,786,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,275.882,283.164,0.00000000,0.00033935,0,,0
1789489320.889342,greedy_latency,865_812f35,741,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,337.828,344.833,0.00000000,0.00008423,0,,0
1789489320.906089,greedy_latency,861_75bd95,756,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,325.101,371.505,0.00000000,0.00068714,0,,0
1789489320.925301,greedy_latency,876_b96b9a,556,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,280.659,337.520,0.00000000,0.00031351,0,,0
1789489320.946996,greedy_latency,860_126db9,782,7,Featherless_SC,,Featherless_SC,concurrency,success,413.669,413.779,0.00000000,0.00000000,0,,0
1789489320.947258,greedy_latency,859_731982,727,7,Featherless_SC,,Featherless_SC,concurrency,success,373.472,417.330,0.00000000,0.00000000,0,,0
1789489321.045392,greedy_latency,872_ae3401,887,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,430.799,466.465,0.00000000,0.00036311,0,,0
1789489321.062206,greedy_latency,874_1f52f2,897,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,464.227,478.819,0.00000000,0.00009789,0,,0
1789489321.094261,greedy_latency,883_7c1cf6,701,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,470.764,487.202,0.00000000,0.00006819,0,,0
1789489321.102396,greedy_latency,880_b577ab,666,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,447.006,504.767,0.00000000,0.00004176,0,,0
1789489321.114056,greedy_latency,869_710407,847,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,468.950,544.157,0.00000000,0.00005037,0,,0
1789489321.134429,greedy_latency,877_65a97f,735,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.143,543.521,0.00000000,0.00010977,0,,0
1789489321.161405,greedy_latency,882_e4c48b,818,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.089,557.840,0.00000000,0.00007473,0,,0
1789489321.232061,greedy_latency,864_43fb3d,746,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,644.453,690.340,0.00000000,0.00048488,0,,0
1789489321.278154,greedy_latency,862_13235f,840,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,689.761,740.787,0.00000000,0.00023136,0,,0
1789489321.306353,greedy_latency,884_604d43,791,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,593.308,696.363,0.00000000,0.00006861,0,,0
1789489321.333355,greedy_latency,866_f27f99,852,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,744.299,787.039,0.00000000,0.00033252,0,,0
1789489321.473519,greedy_latency,870_292b41,682,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,761.006,900.325,0.00000000,0.00009047,0,,0
1789489321.537059,greedy_latency,863_4b4a85,751,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,943.252,997.363,0.00000000,0.00039857,0,,0
1789489321.687209,greedy_latency,867_5fbe96,683,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1034.086,1137.809,0.00000000,0.00011850,0,,0
1789489321.692865,greedy_latency,881_c8f6d8,719,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,991.887,1092.211,0.00000000,0.00006861,0,,0
1789489321.710698,greedy_latency,878_bb92e3,731,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1079.998,1116.962,0.00000000,0.00009908,0,,0
1789489321.804888,greedy_latency,873_148bd9,855,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1145.205,1224.090,0.00000000,0.00046083,0,,0
1789489323.220006,greedy_latency,871_3f6e42,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1970.816,2643.926,0.00000000,0.00006463,0,,0
1789489325.923290,greedy_latency,885_e841c0,884,9,Featherless_SC,,Featherless_SC,concurrency,success,393.344,393.517,0.00000000,0.00000000,0,,0
1789489325.939810,greedy_latency,891_fb1d09,829,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,389.609,396.194,0.00000000,0.00004592,0,,0
1789489325.965448,greedy_latency,886_c3d33b,688,11,Featherless_SC,,Featherless_SC,concurrency,success,334.792,433.898,0.00000000,0.00000000,0,,0
1789489326.032578,greedy_latency,889_65dd6a,684,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,460.736,494.280,0.00000000,0.00017095,0,,0
1789489326.090321,greedy_latency,895_24804c,778,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,497.532,534.733,0.00000000,0.00012759,0,,0
1789489326.091365,greedy_latency,898_ded6f0,785,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,470.550,527.009,0.00000000,0.00027075,0,,0
1789489326.281972,greedy_latency,894_ed604d,769,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.844,729.108,0.00000000,0.00005186,0,,0
1789489326.330857,greedy_latency,899_e16bf0,660,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,705.400,763.620,0.00000000,0.00024134,0,,0
1789489326.344108,greedy_latency,893_a4ae1f,771,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,741.214,794.352,0.00000000,0.00004592,0,,0
1789489326.422462,greedy_latency,890_c9ca9d,778,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,781.735,881.363,0.00000000,0.00007098,0,,0
1789489326.428294,greedy_latency,888_d1d954,764,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,793.139,892.837,0.00000000,0.00007009,0,,0
1789489326.434340,greedy_latency,897_490bd3,937,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,780.224,872.962,0.00000000,0.00017018,0,,0
1789489327.109890,greedy_latency,900_579f5a,752,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1528.404,1539.168,0.00000000,0.00013353,0,,0
1789489328.135889,greedy_latency,892_bd978f,702,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2569.008,2589.352,0.00000000,0.00003998,0,,0
1789489331.572948,greedy_latency,896_7a7137,814,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,5889.942,6014.456,0.00000000,0.00048322,0,,0
1789489336.807082,greedy_latency,901_672bdd,852,10,Featherless_SC,,Featherless_SC,concurrency,success,233.767,276.936,0.00000000,0.00000000,0,,0
1789489339.268641,greedy_latency,887_12a7d7,711,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,13675.890,13735.025,0.00000000,0.00600831,0,,0
1789489352.902054,greedy_latency,902_3f9a77,852,10,Featherless_SC,,Featherless_SC,concurrency,success,316.066,372.394,0.00000000,0.00000000,0,,0
1789489357.892622,greedy_latency,903_4d7332,852,10,Featherless_SC,,Featherless_SC,concurrency,success,320.509,362.851,0.00000000,0.00000000,0,,0
1789489359.927420,greedy_latency,904_6d0874,852,10,Featherless_SC,,Featherless_SC,concurrency,success,345.558,397.483,0.00000000,0.00000000,0,,0
1789489361.967301,greedy_latency,905_6d3547,852,10,Featherless_SC,,Featherless_SC,concurrency,success,385.357,437.433,0.00000000,0.00000000,0,,0
1789489363.091573,greedy_latency,906_36bf29,852,10,Featherless_SC,,Featherless_SC,concurrency,success,448.086,465.175,0.00000000,0.00000000,0,,0
1789489363.896965,greedy_latency,907_0aed5a,852,10,Featherless_SC,,Featherless_SC,concurrency,success,325.819,367.320,0.00000000,0.00000000,0,,0
1789489364.850841,greedy_latency,908_6b683c,852,10,Featherless_SC,,Featherless_SC,concurrency,success,278.569,320.949,0.00000000,0.00000000,0,,0
1789489365.873770,greedy_latency,909_7d2324,852,10,Featherless_SC,,Featherless_SC,concurrency,success,303.381,344.236,0.00000000,0.00000000,0,,0
1789489366.991340,greedy_latency,910_05faf6,852,10,Featherless_SC,,Featherless_SC,concurrency,success,366.279,460.826,0.00000000,0.00000000,0,,0
1789489367.000923,greedy_latency,911_0fe2cc,852,10,Featherless_SC,,Featherless_SC,concurrency,success,406.018,468.579,0.00000000,0.00000000,0,,0
1789489368.097378,greedy_latency,912_7163d3,852,10,Featherless_SC,,Featherless_SC,concurrency,success,496.350,567.670,0.00000000,0.00000000,0,,0
1789489369.823236,greedy_latency,913_544fdb,852,10,Featherless_SC,,Featherless_SC,concurrency,success,251.820,293.574,0.00000000,0.00000000,0,,0
1789489371.910434,greedy_latency,914_07bb58,852,10,Featherless_SC,,Featherless_SC,concurrency,success,372.281,380.522,0.00000000,0.00000000,0,,0
1789489373.871398,greedy_latency,915_07b627,852,10,Featherless_SC,,Featherless_SC,concurrency,success,289.385,341.813,0.00000000,0.00000000,0,,0
1789489375.955844,greedy_latency,916_32dbf6,852,10,Featherless_SC,,Featherless_SC,concurrency,success,376.661,426.181,0.00000000,0.00000000,0,,0
1789489377.881602,greedy_latency,917_0357a3,852,10,Featherless_SC,,Featherless_SC,concurrency,success,310.142,351.815,0.00000000,0.00000000,0,,0
1789489378.835919,greedy_latency,918_129b5d,852,10,Featherless_SC,,Featherless_SC,concurrency,success,254.235,306.137,0.00000000,0.00000000,0,,0
1789489381.998930,greedy_latency,919_b885ae,852,10,Featherless_SC,,Featherless_SC,concurrency,success,416.520,469.141,0.00000000,0.00000000,0,,0
1789489382.868300,greedy_latency,920_60d4b0,852,10,Featherless_SC,,Featherless_SC,concurrency,success,287.529,338.874,0.00000000,0.00000000,0,,0
1789489384.920217,greedy_latency,921_11be3a,852,9,Featherless_SC,,Featherless_SC,concurrency,success,389.142,390.180,0.00000000,0.00000000,0,,0
1789489387.824879,greedy_latency,926_5e9ab3,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,256.825,281.183,0.00000000,0.00004027,0,,0
1789489387.867476,greedy_latency,936_38f62b,734,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.283,295.100,0.00000000,0.00004295,0,,0
1789489387.879004,greedy_latency,930_049eae,656,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,278.235,323.147,0.00000000,0.00015996,0,,0
1789489387.885973,greedy_latency,951_595b6d,734,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,237.129,264.876,0.00000000,0.00011779,0,,0
1789489387.900965,greedy_latency,935_ac3b6a,946,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,283.786,330.085,0.00000000,0.00004621,0,,0
1789489387.906166,greedy_latency,937_badcae,807,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.478,330.973,0.00000000,0.00003522,0,,0
1789489387.911574,greedy_latency,947_cb4444,705,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.700,303.859,0.00000000,0.00005186,0,,0
1789489387.918849,greedy_latency,953_8b368f,801,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.773,290.750,0.00000000,0.00007294,0,,0
1789489387.952762,greedy_latency,945_9b4f59,711,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,307.671,350.638,0.00000000,0.00004087,0,,0
1789489387.983554,greedy_latency,946_c00ab8,810,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,372.519,378.548,0.00000000,0.00007027,0,,0
1789489387.983817,greedy_latency,952_ec29ae,828,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,309.163,358.817,0.00000000,0.00004354,0,,0
1789489388.002016,greedy_latency,940_02c268,706,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,405.284,416.436,0.00000000,0.00023808,0,,0
1789489388.007051,greedy_latency,923_bb7737,790,7,Featherless_SC,,Featherless_SC,concurrency,success,453.259,473.762,0.00000000,0.00000000,0,,0
1789489388.039403,greedy_latency,944_9b9623,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,431.290,440.292,0.00000000,0.00011720,0,,0
1789489388.050361,greedy_latency,922_6cbd7d,905,11,Featherless_SC,,Featherless_SC,concurrency,success,444.629,520.455,0.00000000,0.00000000,0,,0
1789489388.136610,greedy_latency,924_13a154,676,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,584.572,599.367,0.00000000,0.00003612,0,,0
1789489388.163803,greedy_latency,950_24a2ba,750,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,489.051,546.696,0.00000000,0.00012581,0,,0
1789489388.269818,greedy_latency,925_bdf04a,614,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,700.956,729.249,0.00000000,0.00005869,0,,0
1789489388.283551,greedy_latency,933_678094,631,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,625.415,719.908,0.00000000,0.00006831,0,,0
1789489388.289723,greedy_latency,928_837ece,727,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,638.069,739.281,0.00000000,0.00015889,0,,0
1789489388.321373,greedy_latency,934_f9de87,686,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,704.099,753.978,0.00000000,0.00003819,0,,0
1789489388.485797,greedy_latency,939_c29264,675,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,804.827,903.553,0.00000000,0.00006712,0,,0
1789489388.513719,greedy_latency,931_e038d9,859,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,890.268,955.182,0.00000000,0.00022144,0,,0
1789489388.518517,greedy_latency,929_496e60,773,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,912.866,965.714,0.00000000,0.00020344,0,,0
1789489388.535029,greedy_latency,948_fa5f2b,741,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,869.579,924.171,0.00000000,0.00016323,0,,0
1789489388.805789,greedy_latency,927_7a602b,778,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,944.750,1258.848,0.00000000,0.00003760,0,,0
1789489388.893745,greedy_latency,941_91df4c,714,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1280.025,1304.983,0.00000000,0.00015551,0,,0
1789489389.036770,greedy_latency,942_61f31b,806,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1345.760,1444.772,0.00000000,0.00013264,0,,0
1789489389.080217,greedy_latency,943_f6e51e,769,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1439.810,1484.869,0.00000000,0.00013917,0,,0
1789489389.107186,greedy_latency,932_a0dfe3,887,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1510.026,1545.803,0.00000000,0.00004503,0,,0
1789489389.390052,greedy_latency,949_56ea5c,780,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1532.428,1775.947,0.00000000,0.00039549,0,,0
1789489389.542758,greedy_latency,938_41053e,719,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1943.125,1964.374,0.00000000,0.00013947,0,,0
