ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779577971.269302,budget_range_alpha0_hedge,1057_3e2574,792,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,690.264,826.211,0.00000000,0.00024390,0,,0
1779577971.273996,budget_range_alpha0_hedge,1060_01c0db,791,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,811.148,823.449,0.00000000,0.00050496,0,,0
1779577971.304943,budget_range_alpha0_hedge,1071_9b3c1e,795,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,790.432,818.543,0.00000000,0.00001550,0,,0
1779577971.333316,budget_range_alpha0_hedge,1066_1c3180,723,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,801.257,821.525,0.00000000,0.00016222,0,,0
1779577971.357993,budget_range_alpha0_hedge,1063_4e5e61,745,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,834.166,858.458,0.00000000,0.00015480,0,,0
1779577971.467813,budget_range_alpha0_hedge,1064_5e621e,649,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,831.857,997.349,0.00000000,0.00033775,0,,0
1779577971.470628,budget_range_alpha0_hedge,1061_f2bac6,876,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,947.879,971.649,0.00000000,0.00017945,0,,0
1779577971.491642,budget_range_alpha0_hedge,1062_3cbc33,707,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,863.100,1003.932,0.00000000,0.00016222,0,,0
1779577971.521946,budget_range_alpha0_hedge,1058_df3d96,798,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1051.851,1058.325,0.00000000,0.00011648,0,,0
1779577971.533629,budget_range_alpha0_hedge,1072_291929,755,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1034.324,1050.881,0.00000000,0.00001491,0,,0
1779577971.568488,budget_range_alpha0_hedge,1065_29d40c,829,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1097.019,1109.503,0.00000000,0.00001699,0,,0
1779577971.601282,budget_range_alpha0_hedge,1073_e4f8bc,676,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1079.786,1098.670,0.00000000,0.00004877,0,,0
1779577971.706889,budget_range_alpha0_hedge,1070_139aa0,761,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1219.253,1231.930,0.00000000,0.00013906,0,,0
1779577971.729461,budget_range_alpha0_hedge,1067_5c423c,691,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1131.094,1237.622,0.00000000,0.00001669,0,,0
1779577971.741923,budget_range_alpha0_hedge,1056_972fb9,748,11,Featherless_SC,,Featherless_SC,concurrency,success,699.644,1290.931,0.00000000,0.00000000,0,,0
1779577971.742118,budget_range_alpha0_hedge,1069_8ab206,835,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1202.483,1242.725,0.00000000,0.00001818,0,,0
1779577975.021311,budget_range_alpha0_hedge,1075_7a2a73,821,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,554.215,574.887,0.00000000,0.00006213,0,,0
1779577975.371962,budget_range_alpha0_hedge,1090_d62428,777,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,869.272,894.459,0.00000000,0.00047734,0,,0
1779577975.404494,budget_range_alpha0_hedge,1095_44b03f,787,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,818.923,852.106,0.00000000,0.00002352,0,,0
1779577975.405479,budget_range_alpha0_hedge,1094_f7cae8,778,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,896.211,909.895,0.00000000,0.00016608,0,,0
1779577975.405723,budget_range_alpha0_hedge,1078_626eab,734,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,908.248,937.736,0.00000000,0.00002115,0,,0
1779577975.405915,budget_range_alpha0_hedge,1083_5d6a01,703,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,911.199,927.923,0.00000000,0.00041824,0,,0
1779577975.406130,budget_range_alpha0_hedge,1079_33d876,736,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,930.604,952.254,0.00000000,0.00003243,0,,0
1779577975.444294,budget_range_alpha0_hedge,1081_422410,688,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,930.589,942.683,0.00000000,0.00018747,0,,0
1779577975.458574,budget_range_alpha0_hedge,1076_50df0d,811,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,944.839,960.083,0.00000000,0.00008589,0,,0
1779577975.474755,budget_range_alpha0_hedge,1097_099e6d,840,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,976.422,990.180,0.00000000,0.00001847,0,,0
1779577975.528120,budget_range_alpha0_hedge,1093_86d55e,720,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1030.482,1046.232,0.00000000,0.00015450,0,,0
1779577975.543791,budget_range_alpha0_hedge,1103_fb3120,709,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1031.438,1046.387,0.00000000,0.00022429,0,,0
1779577975.602968,budget_range_alpha0_hedge,1077_adbd1b,631,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1086.956,1103.990,0.00000000,0.00002085,0,,0
1779577975.619210,budget_range_alpha0_hedge,1074_222f61,723,7,Featherless_SC,,Featherless_SC,concurrency,success,719.589,1111.206,0.00000000,0.00000000,0,,0
1779577975.740284,budget_range_alpha0_hedge,1085_df3d42,683,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1264.040,1276.890,0.00000000,0.00002144,0,,0
1779577975.792364,budget_range_alpha0_hedge,1086_95b8b4,702,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1310.582,1324.786,0.00000000,0.00001788,0,,0
1779577975.842038,budget_range_alpha0_hedge,1096_098410,715,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1258.097,1292.683,0.00000000,0.00047764,0,,0
1779577975.862209,budget_range_alpha0_hedge,1099_e6b299,746,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1254.636,1300.723,0.00000000,0.00010045,0,,0
1779577975.867891,budget_range_alpha0_hedge,1084_4443b6,644,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1342.746,1358.893,0.00000000,0.00001639,0,,0
1779577975.877105,budget_range_alpha0_hedge,1100_0fb2c2,667,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1340.998,1354.612,0.00000000,0.00001610,0,,0
1779577975.973305,budget_range_alpha0_hedge,1104_6af65c,717,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1349.381,1444.897,0.00000000,0.00003035,0,,0
1779577975.988944,budget_range_alpha0_hedge,1088_ea72be,731,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1372.677,1422.889,0.00000000,0.00024093,0,,0
1779577975.989794,budget_range_alpha0_hedge,1098_10b317,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1357.411,1464.430,0.00000000,0.00001936,0,,0
1779577975.990008,budget_range_alpha0_hedge,1102_bcabea,720,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1388.368,1425.817,0.00000000,0.00026736,0,,0
1779577975.992797,budget_range_alpha0_hedge,1091_a68a5a,815,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1296.044,1480.590,0.00000000,0.00079572,0,,0
1779577976.017817,budget_range_alpha0_hedge,1087_ccc92a,760,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1477.177,1499.646,0.00000000,0.00020885,0,,0
1779577976.052543,budget_range_alpha0_hedge,1082_17fc82,716,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1506.445,1518.108,0.00000000,0.00002174,0,,0
1779577976.106123,budget_range_alpha0_hedge,1080_ff555d,108,105,OR_AkashML,,OR_AkashML@AkashML,api,success,825.624,1647.012,0.00012608,0.00012608,0,,0
1779577976.198422,budget_range_alpha0_hedge,1092_465564,845,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1628.480,1636.873,0.00000000,0.00085601,0,,0
1779577976.387532,budget_range_alpha0_hedge,1089_3b9861,732,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1891.315,1915.826,0.00000000,0.00039774,0,,0
1779577976.472213,budget_range_alpha0_hedge,1101_13541a,795,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1932.244,1948.206,0.00000000,0.00002144,0,,0
1779577979.978928,budget_range_alpha0_hedge,1107_6785c0,693,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,521.651,537.806,0.00000000,0.00002204,0,,0
1779577980.129045,budget_range_alpha0_hedge,1117_ca4da6,659,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,606.538,618.103,0.00000000,0.00001729,0,,0
1779577980.239999,budget_range_alpha0_hedge,1113_b2ef49,648,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,756.067,772.612,0.00000000,0.00004075,0,,0
1779577980.240187,budget_range_alpha0_hedge,1105_696036,769,9,Featherless_SC,,Featherless_SC,concurrency,success,288.641,796.839,0.00000000,0.00000000,0,,0
1779577980.273261,budget_range_alpha0_hedge,1112_403a22,818,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,764.564,794.415,0.00000000,0.00002026,0,,0
1779577980.279996,budget_range_alpha0_hedge,1108_df4d05,670,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,813.394,823.038,0.00000000,0.00005797,0,,0
1779577980.294295,budget_range_alpha0_hedge,1118_0fff04,766,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,801.959,815.629,0.00000000,0.00002679,0,,0
1779577980.298900,budget_range_alpha0_hedge,1119_41ea47,820,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,771.372,783.834,0.00000000,0.00002323,0,,0
1779577980.311235,budget_range_alpha0_hedge,1115_826557,778,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,769.687,791.445,0.00000000,0.00002233,0,,0
1779577980.341338,budget_range_alpha0_hedge,1110_2e1dd5,908,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,826.363,843.674,0.00000000,0.00008619,0,,0
1779577980.357613,budget_range_alpha0_hedge,1111_3e573b,776,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,836.874,857.594,0.00000000,0.00021657,0,,0
1779577980.443869,budget_range_alpha0_hedge,1106_35ecf3,775,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,958.265,978.946,0.00000000,0.00002857,0,,0
1779577980.488021,budget_range_alpha0_hedge,1114_2c40a0,491,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1001.742,1013.343,0.00000000,0.00001996,0,,0
1779577980.535838,budget_range_alpha0_hedge,1121_5edb8d,641,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1036.451,1047.456,0.00000000,0.00079186,0,,0
1779577980.561360,budget_range_alpha0_hedge,1120_e82aa4,739,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,885.391,1078.036,0.00000000,0.00024538,0,,0
1779577980.598841,budget_range_alpha0_hedge,1109_589507,729,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1128.844,1145.807,0.00000000,0.00012421,0,,0
1779577980.621074,budget_range_alpha0_hedge,1123_9c485c,832,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1006.334,1101.667,0.00000000,0.00005441,0,,0
1779577980.677904,budget_range_alpha0_hedge,1124_bb32d3,817,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1140.146,1166.496,0.00000000,0.00001847,0,,0
1779577980.750304,budget_range_alpha0_hedge,1116_2d5b47,652,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1178.460,1277.637,0.00000000,0.00004075,0,,0
1779577980.762975,budget_range_alpha0_hedge,1122_e90f8d,742,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1242.772,1256.166,0.00000000,0.00018212,0,,0
1779577999.122890,budget_range_alpha0_hedge,1129_0d3a39,827,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,660.672,674.133,0.00000000,0.00002115,0,,0
1779577999.178441,budget_range_alpha0_hedge,1126_1cf9fd,879,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,613.719,738.735,0.00000000,0.00004253,0,,0
1779577999.287930,budget_range_alpha0_hedge,1137_176978,638,11,OR_AkashML,,OR_AkashML@AkashML,api,success,734.958,815.289,0.00003866,0.00003866,0,,0
1779577999.357887,budget_range_alpha0_hedge,1128_996e9e,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,884.887,900.711,0.00000000,0.00014470,0,,0
1779577999.422098,budget_range_alpha0_hedge,1131_7f4922,738,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,893.718,931.180,0.00000000,0.00001996,0,,0
1779577999.436715,budget_range_alpha0_hedge,1132_03dc27,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,965.838,979.754,0.00000000,0.00012985,0,,0
1779577999.440459,budget_range_alpha0_hedge,1144_74b9b2,696,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,943.596,946.831,0.00000000,0.00001877,0,,0
1779577999.479796,budget_range_alpha0_hedge,1153_e32eb4,779,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,951.368,965.204,0.00000000,0.00002055,0,,0
1779577999.486239,budget_range_alpha0_hedge,1152_7a428a,684,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,913.624,922.299,0.00000000,0.00006778,0,,0
1779577999.486442,budget_range_alpha0_hedge,1142_28f3e7,816,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,985.104,999.671,0.00000000,0.00002204,0,,0
1779577999.493520,budget_range_alpha0_hedge,1138_91aee3,794,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,998.132,1011.562,0.00000000,0.00011173,0,,0
1779577999.553185,budget_range_alpha0_hedge,1145_be7a02,745,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,989.524,993.844,0.00000000,0.00015123,0,,0
1779577999.561286,budget_range_alpha0_hedge,1147_1f284a,794,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,995.276,1024.025,0.00000000,0.00024271,0,,0
1779577999.568817,budget_range_alpha0_hedge,1136_25c7ed,855,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1010.342,1025.960,0.00000000,0.00010104,0,,0
1779577999.580912,budget_range_alpha0_hedge,1146_fe060f,796,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1065.622,1085.145,0.00000000,0.00022756,0,,0
1779577999.636291,budget_range_alpha0_hedge,1134_659bae,665,16,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,972.815,1175.951,0.00000000,0.00019667,0,,0
1779577999.675245,budget_range_alpha0_hedge,1130_f720ed,779,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1211.232,1224.204,0.00000000,0.00008470,0,,0
1779577999.733310,budget_range_alpha0_hedge,1143_0a4b2d,731,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1234.619,1248.935,0.00000000,0.00001996,0,,0
1779577999.746546,budget_range_alpha0_hedge,1133_191c03,791,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1216.326,1229.000,0.00000000,0.00016252,0,,0
1779577999.849594,budget_range_alpha0_hedge,1149_c233ee,799,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1281.439,1289.498,0.00000000,0.00001491,0,,0
1779577999.854937,budget_range_alpha0_hedge,1127_e6e990,826,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1279.102,1292.553,0.00000000,0.00001699,0,,0
1779577999.861346,budget_range_alpha0_hedge,1139_727659,699,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1287.839,1298.797,0.00000000,0.00001550,0,,0
1779577999.882160,budget_range_alpha0_hedge,1141_ecde1d,740,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1320.525,1333.410,0.00000000,0.00002263,0,,0
1779577999.931203,budget_range_alpha0_hedge,1154_a59bc1,869,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1404.255,1416.811,0.00000000,0.00001966,0,,0
1779577999.946784,budget_range_alpha0_hedge,1148_a817af,690,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1431.216,1444.877,0.00000000,0.00022429,0,,0
1779577999.982112,budget_range_alpha0_hedge,1135_cbb01e,788,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1363.935,1473.483,0.00000000,0.00006243,0,,0
1779577999.993074,budget_range_alpha0_hedge,1150_67df27,805,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1383.419,1484.145,0.00000000,0.00002620,0,,0
1779578000.001981,budget_range_alpha0_hedge,1151_e4bd79,707,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1462.071,1476.127,0.00000000,0.00002471,0,,0
1779578000.156911,budget_range_alpha0_hedge,1140_c73016,684,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1656.584,1673.476,0.00000000,0.00033240,0,,0
1779578003.885767,budget_range_alpha0_hedge,1157_d08ad4,589,9,OR_AkashML,,OR_AkashML@AkashML,api,success,375.998,441.543,0.00006831,0.00006831,0,,0
1779578003.948604,budget_range_alpha0_hedge,1155_f56548,813,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,496.052,509.481,0.00000000,0.00001669,0,,0
1779578004.134750,budget_range_alpha0_hedge,1160_77d262,668,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,621.122,634.820,0.00000000,0.00003243,0,,0
1779578004.137014,budget_range_alpha0_hedge,1167_b75e37,674,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,602.610,616.827,0.00000000,0.00001877,0,,0
1779578004.195010,budget_range_alpha0_hedge,1173_32f1ea,645,9,OR_AkashML,,OR_AkashML@AkashML,api,success,647.310,714.848,0.00009623,0.00009623,0,,0
1779578004.199451,budget_range_alpha0_hedge,1162_e93b6c,730,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.935,742.608,0.00000000,0.00006124,0,,0
1779578004.264898,budget_range_alpha0_hedge,1171_7e4f81,814,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,747.371,762.550,0.00000000,0.00001461,0,,0
1779578004.287981,budget_range_alpha0_hedge,1168_cca479,790,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,796.168,820.042,0.00000000,0.00003570,0,,0
1779578004.312857,budget_range_alpha0_hedge,1174_9d332e,767,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,778.900,799.050,0.00000000,0.00019133,0,,0
1779578004.313089,budget_range_alpha0_hedge,1164_f4d6ce,794,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,775.077,789.703,0.00000000,0.00026944,0,,0
1779578004.337169,budget_range_alpha0_hedge,1166_117ee5,739,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,861.141,875.002,0.00000000,0.00014648,0,,0
1779578004.344754,budget_range_alpha0_hedge,1161_3c5511,718,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,878.123,892.655,0.00000000,0.00004045,0,,0
1779578004.363034,budget_range_alpha0_hedge,1158_c3555d,703,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,895.459,915.996,0.00000000,0.00001639,0,,0
1779578004.386849,budget_range_alpha0_hedge,1170_f2c4a9,651,7,OR_AkashML,,OR_AkashML@AkashML,api,success,899.059,916.964,0.00001658,0.00001658,0,,0
1779578004.411609,budget_range_alpha0_hedge,1175_167cbd,707,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,864.162,889.143,0.00000000,0.00024419,0,,0
1779578004.628072,budget_range_alpha0_hedge,1172_12725e,785,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1138.265,1152.621,0.00000000,0.00002026,0,,0
1779578004.644840,budget_range_alpha0_hedge,1163_90444d,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1164.639,1187.706,0.00000000,0.00002026,0,,0
1779578004.729021,budget_range_alpha0_hedge,1169_9f95a4,770,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1207.414,1231.081,0.00000000,0.00018955,0,,0
1779578004.755034,budget_range_alpha0_hedge,1165_5f3fef,733,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1247.700,1263.112,0.00000000,0.00026320,0,,0
1779578004.781917,budget_range_alpha0_hedge,1159_82e966,693,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1209.834,1294.833,0.00000000,0.00001610,0,,0
1779578004.798333,budget_range_alpha0_hedge,1156_5a9ac6,779,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1270.653,1313.993,0.00000000,0.00012272,0,,0
1779578030.078439,budget_range_alpha0_hedge,1176_d3b3e3,716,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,621.227,640.456,0.00000000,0.00014826,0,,0
1779578030.214802,budget_range_alpha0_hedge,1178_31dfae,766,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,748.062,768.211,0.00000000,0.00018182,0,,0
1779578030.326218,budget_range_alpha0_hedge,1177_1dad64,970,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,809.525,824.470,0.00000000,0.00019816,0,,0
1779578030.368374,budget_range_alpha0_hedge,1183_a09ff4,746,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,896.586,907.880,0.00000000,0.00024716,0,,0
1779578030.370898,budget_range_alpha0_hedge,1194_51d23b,685,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,843.239,865.931,0.00000000,0.00012242,0,,0
1779578030.383064,budget_range_alpha0_hedge,1191_22b903,762,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,902.695,911.535,0.00000000,0.00015509,0,,0
1779578030.384883,budget_range_alpha0_hedge,1195_2c0742,786,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,857.412,870.904,0.00000000,0.00032646,0,,0
1779578030.397990,budget_range_alpha0_hedge,1179_968866,654,10,OR_AkashML,,OR_AkashML@AkashML,api,success,792.582,948.072,0.00018528,0.00018528,0,,0
1779578030.450503,budget_range_alpha0_hedge,1192_2bd051,757,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,943.938,955.047,0.00000000,0.00031221,0,,0
1779578030.498934,budget_range_alpha0_hedge,1186_1e0e87,697,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,981.716,1003.402,0.00000000,0.00023855,0,,0
1779578030.514262,budget_range_alpha0_hedge,1182_1405a7,622,9,OR_AkashML,,OR_AkashML@AkashML,api,success,886.932,1029.562,0.00012905,0.00012905,0,,0
1779578030.601842,budget_range_alpha0_hedge,1188_4d2334,662,9,OR_AkashML,,OR_AkashML@AkashML,api,success,952.888,1086.464,0.00013038,0.00013038,0,,0
1779578030.678522,budget_range_alpha0_hedge,1187_ac0ab3,795,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1192.247,1216.624,0.00000000,0.00023914,0,,0
1779578030.695671,budget_range_alpha0_hedge,1184_8ac352,708,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1221.518,1234.526,0.00000000,0.00022845,0,,0
1779578030.695821,budget_range_alpha0_hedge,1193_f53ac9,769,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1161.086,1177.675,0.00000000,0.00014084,0,,0
1779578030.736684,budget_range_alpha0_hedge,1189_dc2866,746,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1247.453,1263.182,0.00000000,0.00024182,0,,0
1779578030.754173,budget_range_alpha0_hedge,1190_e0e41d,675,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,826.045,1284.079,0.00000000,0.00012213,0,,0
1779578030.773813,budget_range_alpha0_hedge,1185_795350,782,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1226.548,1254.896,0.00000000,0.00023350,0,,0
1779578030.892813,budget_range_alpha0_hedge,1181_443288,720,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1414.473,1439.755,0.00000000,0.00015866,0,,0
1779578031.552041,budget_range_alpha0_hedge,1180_7f0cbc,597,9,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2041.554,2074.044,0.00000000,0.00006243,1,backup,0
