ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789490960.165411,or_sort_cost,2220_174752,779,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,587.352,635.232,0.00021470,0.00021470,0,,0
1789490960.233689,or_sort_cost,2215_b1edfc,813,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,660.954,706.193,0.00002414,0.00002414,0,,0
1789490960.236887,or_sort_cost,2222_639b7c,870,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,613.652,705.685,0.00002913,0.00002913,0,,0
1789490960.284581,or_sort_cost,2207_e7bee0,749,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,5591.106,5744.360,0.00005156,0.00005156,0,,0
1789490960.358313,or_sort_cost,2214_56d18e,808,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,820.968,830.697,0.00003246,0.00003246,0,,0
1789490960.437425,or_sort_cost,2223_488df4,795,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,792.391,905.938,0.00003483,0.00003483,0,,0
1789490960.453270,or_sort_cost,2229_970612,785,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,869.609,917.817,0.00002699,0.00002699,0,,0
1789490960.542097,or_sort_cost,2212_de6b9c,848,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1010.869,1016.457,0.00003626,0.00003626,0,,0
1789490960.582994,or_sort_cost,2230_2e18b2,825,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,861.570,1046.946,0.00002913,0.00002913,0,,0
1789490960.599169,or_sort_cost,2226_6af9f4,733,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1023.483,1065.599,0.00015197,0.00015197,0,,0
1789490960.670325,or_sort_cost,2228_028d90,837,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,862.314,1135.870,0.00004362,0.00004362,0,,0
1789490960.822442,or_sort_cost,2213_840ed2,827,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1198.154,1296.039,0.00003317,0.00003317,0,,0
1789490960.861223,or_sort_cost,2224_86808f,758,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1164.907,1329.019,0.00005940,0.00005940,0,,0
1789490960.884664,or_sort_cost,2216_f07028,792,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1144.249,1356.268,0.00013306,0.00013306,0,,0
1789490960.887160,or_sort_cost,2231_ecdd8b,765,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1146.489,1350.845,0.00005512,0.00005512,0,,0
1789490960.894322,or_sort_cost,2219_5df876,789,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1088.902,1364.693,0.00006382,0.00006382,0,,0
1789490960.897685,or_sort_cost,2227_55b7fb,711,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1105.895,1363.597,0.00006700,0.00006700,0,,0
1789490960.943710,or_sort_cost,2221_e778a6,793,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1233.572,1413.069,0.00005512,0.00005512,0,,0
1789490961.105911,or_sort_cost,2218_32ab85,898,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1317.063,1576.727,0.00005607,0.00005607,0,,0
1789490961.808233,or_sort_cost,2225_f7b37e,851,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2224.385,2275.036,0.00003602,0.00003602,0,,0
1789490985.177687,or_sort_cost,2257_c74fca,797,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,634.288,638.582,0.00020567,0.00020567,0,,0
1789490985.222817,or_sort_cost,2250_6133ef,613,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,672.248,687.170,0.00002770,0.00002770,0,,0
1789490985.233885,or_sort_cost,2260_970b71,809,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,687.250,692.124,0.00003198,0.00003198,0,,0
1789490985.250146,or_sort_cost,2236_88cde3,560,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,692.014,721.979,0.00004838,0.00004838,0,,0
1789490985.296045,or_sort_cost,2253_0beb7b,702,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,707.319,759.073,0.00007760,0.00007760,0,,0
1789490985.324996,or_sort_cost,2245_6b7bd5,809,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,656.063,792.299,0.00022824,0.00022824,0,,0
1789490985.334134,or_sort_cost,2248_253e57,787,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,718.695,799.063,0.00016432,0.00016432,0,,0
1789490985.334426,or_sort_cost,2242_37633d,640,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,706.244,802.892,0.00019355,0.00019355,0,,0
1789490985.354852,or_sort_cost,2259_4e15e0,856,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,692.366,814.807,0.00020733,0.00020733,0,,0
1789490985.386353,or_sort_cost,2235_ae1a16,781,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,734.140,858.500,0.00016622,0.00016622,0,,0
1789490985.403870,or_sort_cost,2240_37927e,846,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,754.821,873.390,0.00017906,0.00017906,0,,0
1789490985.413149,or_sort_cost,2263_7d77ee,760,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,826.752,869.550,0.00020424,0.00020424,0,,0
1789490985.416229,or_sort_cost,2234_69b1df,804,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,868.814,888.880,0.00008972,0.00008972,0,,0
1789490985.447220,or_sort_cost,2247_c582a0,805,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,858.596,913.434,0.00010754,0.00010754,0,,0
1789490985.476419,or_sort_cost,2255_d12649,707,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,802.267,938.730,0.00017597,0.00017597,0,,0
1789490985.496634,or_sort_cost,2258_b96c8f,877,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,897.065,957.162,0.00021517,0.00021517,0,,0
1789490985.498663,or_sort_cost,2249_6bd6d6,852,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,846.730,963.741,0.00015672,0.00015672,0,,0
1789490985.549646,or_sort_cost,2256_0357a4,662,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,937.335,1011.047,0.00020852,0.00020852,0,,0
1789490985.560634,or_sort_cost,2232_0201a5,707,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,838.675,1035.098,0.00003127,0.00003127,0,,0
1789490985.572700,or_sort_cost,2265_05e773,695,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,828.819,1027.587,0.00020828,0.00020828,0,,0
1789490985.676339,or_sort_cost,2264_4cec3e,739,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,766.962,1131.852,0.00012750,0.00012750,0,,0
1789490985.692076,or_sort_cost,2262_69c6c1,745,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1101.874,1149.072,0.00020994,0.00020994,0,,0
1789490985.701611,or_sort_cost,2233_caa8c2,717,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1041.398,1175.078,0.00002652,0.00002652,0,,0
1789490985.744988,or_sort_cost,2251_ace130,677,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1171.281,1209.009,0.00003602,0.00003602,0,,0
1789490985.836809,or_sort_cost,2246_099e14,775,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1113.601,1303.632,0.00023974,0.00023974,0,,0
1789490985.943066,or_sort_cost,2238_41c83f,722,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,885.906,1413.574,0.00019949,0.00019949,0,,0
1789490986.121839,or_sort_cost,2244_ae42ca,622,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1319.211,1589.365,0.00023617,0.00023617,0,,0
1789490986.289687,or_sort_cost,2239_c82d3b,759,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1622.037,1759.534,0.00020923,0.00020923,0,,0
1789490986.342843,or_sort_cost,2261_a7e776,734,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1682.220,1800.398,0.00021351,0.00021351,0,,0
1789490986.715873,or_sort_cost,2237_22baff,708,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2076.777,2186.881,0.00010611,0.00010611,0,,0
1789490986.926669,or_sort_cost,2252_cdce28,788,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2243.354,2390.068,0.00022097,0.00022097,0,,0
1789490986.953632,or_sort_cost,2243_410986,885,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2240.513,2421.881,0.00023736,0.00023736,0,,0
1789490987.003336,or_sort_cost,2254_6b9a55,895,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2255.874,2465.781,0.00012522,0.00012522,0,,0
1789490987.326068,or_sort_cost,2241_545141,712,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2575.121,2795.031,0.00019673,0.00019673,0,,0
1789490990.192534,or_sort_cost,2270_6e21cf,614,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,621.408,664.868,0.00021256,0.00021256,0,,0
1789490990.227100,or_sort_cost,2277_ee0315,799,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,621.423,694.863,0.00022562,0.00022562,0,,0
1789490990.295380,or_sort_cost,2269_04b0e2,574,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,749.903,767.915,0.00020424,0.00020424,0,,0
1789490990.298495,or_sort_cost,2279_22637f,675,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,717.288,764.922,0.00017121,0.00017121,0,,0
1789490990.601611,or_sort_cost,2273_d3159e,707,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,811.243,1071.321,0.00019640,0.00019640,0,,0
1789490990.643538,or_sort_cost,2268_65d2db,822,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1105.551,1114.977,0.00011419,0.00011419,0,,0
1789490990.674746,or_sort_cost,2267_e78ca4,796,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1100.912,1148.195,0.00004933,0.00004933,0,,0
1789490990.773605,or_sort_cost,2276_d4a1c5,714,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1172.579,1241.236,0.00022325,0.00022325,0,,0
1789490990.792733,or_sort_cost,2281_f303ac,499,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,873.812,1258.225,0.00022444,0.00022444,0,,0
1789490990.875316,or_sort_cost,2278_ce65de,659,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1145.607,1342.469,0.00006914,0.00006914,0,,0
1789490990.898474,or_sort_cost,2272_f46665,768,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1334.048,1368.924,0.00023974,0.00023974,0,,0
1789490990.995006,or_sort_cost,2274_d5403a,722,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1371.166,1464.651,0.00015373,0.00015373,0,,0
1789490991.074249,or_sort_cost,2280_6a4f0b,809,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1382.461,1540.169,0.00022144,0.00022144,0,,0
1789490991.118767,or_sort_cost,2271_b22656,762,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1381.197,1589.752,0.00024900,0.00024900,0,,0
1789490991.150197,or_sort_cost,2266_f14493,721,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1272.056,1624.466,0.00015292,0.00015292,0,,0
1789490991.388948,or_sort_cost,2275_226405,728,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1548.322,1856.865,0.00022467,0.00022467,0,,0
1789491009.204705,or_sort_cost,2282_b4b46f,845,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,617.356,679.301,0.00022539,0.00022539,0,,0
1789491009.223529,or_sort_cost,2300_912349,613,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,676.858,687.875,0.00022372,0.00022372,0,,0
1789491009.258894,or_sort_cost,2287_e719ce,710,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,649.416,730.355,0.00022444,0.00022444,0,,0
1789491009.308208,or_sort_cost,2294_cd46ee,780,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,640.361,776.234,0.00017288,0.00017288,0,,0
1789491009.334039,or_sort_cost,2288_69b182,779,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,723.658,805.167,0.00022467,0.00022467,0,,0
1789491009.398963,or_sort_cost,2289_05061c,750,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,826.960,869.641,0.00016219,0.00016219,0,,0
1789491009.418847,or_sort_cost,2305_eb2d6c,823,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,792.012,880.230,0.00013391,0.00013391,0,,0
1789491009.424785,or_sort_cost,2296_5e0837,722,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,852.663,891.377,0.00020495,0.00020495,0,,0
1789491009.475515,or_sort_cost,2293_48703d,769,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,858.605,944.020,0.00022301,0.00022301,0,,0
1789491009.521233,or_sort_cost,2308_725080,704,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,806.090,980.886,0.00003412,0.00003412,0,,0
1789491009.534372,or_sort_cost,2283_c9de75,780,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,739.625,1008.394,0.00019497,0.00019497,0,,0
1789491009.582249,or_sort_cost,2297_028e02,798,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,959.803,1048.522,0.00021921,0.00021921,0,,0
1789491009.665027,or_sort_cost,2301_97aa7b,769,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1089.321,1128.820,0.00013035,0.00013035,0,,0
1789491009.687800,or_sort_cost,2290_095b5b,715,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,736.730,1157.566,0.00020091,0.00020091,0,,0
1789491009.700299,or_sort_cost,2298_21ef57,618,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1083.990,1166.041,0.00021802,0.00021802,0,,0
1789491009.746499,or_sort_cost,2285_1c1eba,737,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1197.742,1219.182,0.00022444,0.00022444,0,,0
1789491009.786060,or_sort_cost,2286_765e9c,770,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1175.243,1258.245,0.00004386,0.00004386,0,,0
1789491009.832077,or_sort_cost,2303_f8360b,755,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1224.938,1294.809,0.00021873,0.00021873,0,,0
1789491009.985785,or_sort_cost,2304_042f5c,731,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1224.835,1447.726,0.00018951,0.00018951,0,,0
1789491010.001590,or_sort_cost,2291_16e5ff,764,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1235.925,1471.161,0.00024996,0.00024996,0,,0
1789491010.004845,or_sort_cost,2284_2432d3,834,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1202.716,1478.174,0.00024449,0.00024449,0,,0
1789491010.448575,or_sort_cost,2295_ad9343,674,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1729.523,1915.704,0.00021303,0.00021303,0,,0
1789491010.632436,or_sort_cost,2306_57b689,805,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1761.042,2093.215,0.00021778,0.00021778,0,,0
1789491010.676110,or_sort_cost,2302_a9decc,683,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1570.614,2139.449,0.00024131,0.00024131,0,,0
1789491010.941761,or_sort_cost,2299_0d944f,749,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2119.723,2218.460,0.00020305,0.00020305,0,,0
1789491010.942605,or_sort_cost,2292_7f3e81,598,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2163.768,2346.425,0.00022420,0.00022420,0,,0
1789491011.821420,or_sort_cost,2307_1f6e37,836,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3115.859,3281.618,0.00008449,0.00008449,0,,0
1789491014.259707,or_sort_cost,2320_458d32,794,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,678.030,727.104,0.00018998,0.00018998,0,,0
1789491014.328949,or_sort_cost,2317_55592f,770,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,648.375,798.726,0.00021517,0.00021517,0,,0
1789491014.333458,or_sort_cost,2323_8f7ec2,747,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,763.729,799.619,0.00004172,0.00004172,0,,0
1789491014.379145,or_sort_cost,2312_bcd396,693,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,771.714,850.997,0.00019949,0.00019949,0,,0
1789491014.379493,or_sort_cost,2319_e10d97,508,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,773.110,847.654,0.00015102,0.00015102,0,,0
1789491014.406556,or_sort_cost,2311_b2357d,757,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,824.465,879.532,0.00020115,0.00020115,0,,0
1789491014.528963,or_sort_cost,2310_0c9fcd,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,912.091,1003.123,0.00021161,0.00021161,0,,0
1789491014.542732,or_sort_cost,2318_3f4e76,728,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,995.881,1011.956,0.00022753,0.00022753,0,,0
1789491014.587146,or_sort_cost,2316_05a7a6,832,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,651.446,1057.240,0.00021897,0.00021897,0,,0
1789491014.597549,or_sort_cost,2314_538ecd,842,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,995.011,1068.887,0.00015672,0.00015672,0,,0
1789491014.631288,or_sort_cost,2322_df4e76,803,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1049.051,1098.066,0.00002438,0.00002438,0,,0
1789491014.765291,or_sort_cost,2313_77c359,726,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1229.038,1237.419,0.00022097,0.00022097,0,,0
1789491014.811885,or_sort_cost,2321_c1ca06,579,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1225.680,1279.368,0.00023988,0.00023988,0,,0
1789491015.732450,or_sort_cost,2315_e23657,743,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2074.068,2203.151,0.00021303,0.00021303,0,,0
1789491016.331975,or_sort_cost,2309_0d2868,712,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1065.162,2806.227,0.00009376,0.00009376,0,,0
1789491017.494979,or_sort_cost,2330_a8938e,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,934.370,965.798,0.00010730,0.00010730,0,,0
1789491017.512330,or_sort_cost,2328_72a5df,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,860.466,984.087,0.00003982,0.00003982,0,,0
1789491017.547788,or_sort_cost,2326_194162,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,967.492,1020.768,0.00003982,0.00003982,0,,0
1789491017.653889,or_sort_cost,2327_fe4621,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1056.253,1126.219,0.00002960,0.00002960,0,,0
1789491017.819524,or_sort_cost,2329_7478a7,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1222.709,1291.070,0.00018975,0.00018975,0,,0
1789491017.846026,or_sort_cost,2331_08e3e2,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1270.731,1316.098,0.00010611,0.00010611,0,,0
1789491017.920863,or_sort_cost,2324_3b6eb9,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1254.943,1395.312,0.00005298,0.00005298,0,,0
1789491019.099304,or_sort_cost,2325_72563f,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2468.320,2572.541,0.00003412,0.00003412,0,,0
1789491023.183794,or_sort_cost,2339_6a29e0,728,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,596.665,654.494,0.00021422,0.00021422,0,,0
1789491023.208856,or_sort_cost,2334_35a5e9,730,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,641.229,681.889,0.00018333,0.00018333,0,,0
1789491023.216925,or_sort_cost,2338_fe4869,769,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,662.174,688.099,0.00008996,0.00008996,0,,0
1789491023.411173,or_sort_cost,2337_73796d,940,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,851.604,882.687,0.00021470,0.00021470,0,,0
1789491023.546828,or_sort_cost,2332_9040c7,730,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,880.536,1020.840,0.00019070,0.00019070,0,,0
1789491023.949317,or_sort_cost,2335_5b9f5f,743,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1326.631,1421.872,0.00003246,0.00003246,0,,0
1789491023.995628,or_sort_cost,2333_10ba2b,752,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1309.156,1468.574,0.00022596,0.00022596,0,,0
1789491023.995999,or_sort_cost,2336_03d38d,767,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1248.572,1467.655,0.00021588,0.00021588,0,,0
1789491024.192365,or_sort_cost,2351_db12c8,747,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,608.033,659.595,0.00012916,0.00012916,0,,0
1789491024.193396,or_sort_cost,2352_a85bd7,824,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,595.460,660.036,0.00013843,0.00013843,0,,0
1789491024.328442,or_sort_cost,2344_7b9340,801,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,787.555,800.321,0.00003032,0.00003032,0,,0
1789491024.330727,or_sort_cost,2346_72e23c,709,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,789.204,801.552,0.00014128,0.00014128,0,,0
1789491024.397515,or_sort_cost,2350_41f34c,657,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,747.835,865.145,0.00002984,0.00002984,0,,0
1789491024.400836,or_sort_cost,2357_ed5ce3,641,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,775.053,864.959,0.00003127,0.00003127,0,,0
1789491024.429757,or_sort_cost,2349_17cceb,684,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,880.461,898.355,0.00002842,0.00002842,0,,0
1789491024.506163,or_sort_cost,2362_2cae40,911,10,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,871.861,967.523,0.00013700,0.00013700,0,,0
1789491024.512330,or_sort_cost,2347_889635,791,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,830.322,982.454,0.00017288,0.00017288,0,,0
1789491024.543746,or_sort_cost,2361_3f079b,784,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,890.691,987.654,0.00002485,0.00002485,0,,0
1789491024.703843,or_sort_cost,2348_aec660,729,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,928.348,1173.473,0.00011847,0.00011847,0,,0
1789491024.734091,or_sort_cost,2363_551a15,739,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1124.856,1194.824,0.00012369,0.00012369,0,,0
1789491024.889251,or_sort_cost,2353_571776,870,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1278.152,1354.949,0.00016195,0.00016195,0,,0
1789491024.918280,or_sort_cost,2345_483038,775,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1382.536,1389.684,0.00014175,0.00014175,0,,0
