ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779578353.437164,budget_range_alpha25_hedge,668_ef6eb2,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,842.661,860.951,0.00000000,0.00003089,0,,0
1779578353.437870,budget_range_alpha25_hedge,680_a24a5a,578,7,OR_AkashML,,OR_AkashML@AkashML,api,success,870.682,908.946,0.00001614,0.00001614,0,,0
1779578353.438683,budget_range_alpha25_hedge,658_348aaf,753,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,890.665,900.942,0.00000000,0.00001378,0,,0
1779578353.448413,budget_range_alpha25_hedge,679_a9a837,706,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,912.854,924.960,0.00000000,0.00002299,0,,0
1779578353.455788,budget_range_alpha25_hedge,655_7cca19,593,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,883.596,903.178,0.00000000,0.00001449,0,,0
1779578353.462640,budget_range_alpha25_hedge,681_48b987,795,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,912.983,926.595,0.00000000,0.00003677,0,,0
1779578353.493193,budget_range_alpha25_hedge,675_82f0b7,745,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,936.333,948.759,0.00000000,0.00003623,0,,0
1779578353.718202,budget_range_alpha25_hedge,673_8d18dc,762,10,OR_WandB,,OR_WandB@WandB,api,success,1036.590,1140.368,0.00025215,0.00025215,0,,0
1779578353.802746,budget_range_alpha25_hedge,664_041f30,907,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1259.903,1283.598,0.00000000,0.00001538,0,,0
1779578353.912720,budget_range_alpha25_hedge,678_6de6b6,876,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1218.262,1336.636,0.00000000,0.00002085,0,,0
1779578354.162165,budget_range_alpha25_hedge,656_a2a0cc,544,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1657.110,1675.951,0.00000000,0.00001123,0,,0
1779578358.046110,budget_range_alpha25_hedge,684_8b669c,790,10,OR_WandB,,OR_WandB@WandB,api,success,469.002,596.243,0.00027235,0.00027235,0,,0
1779578358.133804,budget_range_alpha25_hedge,699_402b9d,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,665.796,678.567,0.00000000,0.00001746,0,,0
1779578358.233540,budget_range_alpha25_hedge,689_050fd3,659,9,OR_AkashML,,OR_AkashML@AkashML,api,success,473.630,772.156,0.00002094,0.00002094,0,,0
1779578358.269761,budget_range_alpha25_hedge,698_01d569,745,7,OR_AkashML,,OR_AkashML@AkashML,api,success,626.947,768.841,0.00005252,0.00005252,0,,0
1779578358.284024,budget_range_alpha25_hedge,700_4f98b8,754,7,OR_AkashML,,OR_AkashML@AkashML,api,success,628.120,774.616,0.00012588,0.00012588,0,,0
1779578358.287784,budget_range_alpha25_hedge,682_45a785,797,10,Featherless_SC,,Featherless_SC,concurrency,success,300.557,845.134,0.00000000,0.00000000,0,,0
1779578358.293225,budget_range_alpha25_hedge,687_344395,657,10,OR_AkashML,,OR_AkashML@AkashML,api,success,565.821,814.004,0.00015276,0.00015276,0,,0
1779578358.311003,budget_range_alpha25_hedge,693_700df6,709,9,OR_AkashML,,OR_AkashML@AkashML,api,success,754.389,848.893,0.00012251,0.00012251,0,,0
1779578358.313991,budget_range_alpha25_hedge,696_b9bd1f,640,7,OR_AkashML,,OR_AkashML@AkashML,api,success,720.807,808.762,0.00008638,0.00008638,0,,0
1779578358.320948,budget_range_alpha25_hedge,694_2faab3,682,10,OR_AkashML,,OR_AkashML@AkashML,api,success,661.799,853.890,0.00008905,0.00008905,0,,0
1779578358.324203,budget_range_alpha25_hedge,690_338801,719,7,OR_AkashML,,OR_AkashML@AkashML,api,success,719.355,815.854,0.00002000,0.00002000,0,,0
1779578358.437485,budget_range_alpha25_hedge,691_21f432,706,7,OR_AkashML,,OR_AkashML@AkashML,api,success,769.637,972.660,0.00001599,0.00001599,0,,0
1779578358.447216,budget_range_alpha25_hedge,685_cea1a9,749,10,OR_AkashML,,OR_AkashML@AkashML,api,success,750.164,994.479,0.00015380,0.00015380,0,,0
1779578358.491183,budget_range_alpha25_hedge,688_500904,692,10,OR_AkashML,,OR_AkashML@AkashML,api,success,822.483,1004.249,0.00022315,0.00022315,0,,0
1779578358.500216,budget_range_alpha25_hedge,695_5de9e3,706,9,OR_AkashML,,OR_AkashML@AkashML,api,success,918.333,1002.323,0.00006371,0.00006371,0,,0
1779578358.501938,budget_range_alpha25_hedge,683_a3a93c,702,9,OR_AkashML,,OR_AkashML@AkashML,api,success,912.697,999.930,0.00027621,0.00027621,0,,0
1779578358.515356,budget_range_alpha25_hedge,697_76d36c,727,10,OR_AkashML,,OR_AkashML@AkashML,api,success,948.207,1041.355,0.00007717,0.00007717,0,,0
1779578358.725828,budget_range_alpha25_hedge,692_b74da7,774,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1086.299,1232.755,0.00002658,0.00002658,0,,0
1779578358.797507,budget_range_alpha25_hedge,686_376124,721,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1176.695,1292.667,0.00022404,0.00022404,0,,0
1779578372.177305,budget_range_alpha25_hedge,703_75671f,703,9,OR_AkashML,,OR_AkashML@AkashML,api,success,618.013,724.386,0.00011865,0.00011865,0,,0
1779578372.199938,budget_range_alpha25_hedge,708_245bf4,813,10,OR_AkashML,,OR_AkashML@AkashML,api,success,633.224,735.509,0.00002193,0.00002193,0,,0
1779578372.216462,budget_range_alpha25_hedge,705_420233,675,10,OR_AkashML,,OR_AkashML@AkashML,api,success,645.626,759.576,0.00001970,0.00001970,0,,0
1779578372.262881,budget_range_alpha25_hedge,718_5bb70e,590,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,759.781,772.668,0.00000000,0.00001461,0,,0
1779578372.313196,budget_range_alpha25_hedge,720_5024c5,811,7,OR_AkashML,,OR_AkashML@AkashML,api,success,768.631,822.384,0.00003693,0.00003693,0,,0
1779578372.314021,budget_range_alpha25_hedge,711_d659a8,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,742.869,768.367,0.00000000,0.00003190,0,,0
1779578372.314215,budget_range_alpha25_hedge,715_12aa39,721,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,817.163,834.146,0.00000000,0.00001176,0,,0
1779578372.342444,budget_range_alpha25_hedge,725_53aad8,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,823.690,842.295,0.00000000,0.00001307,0,,0
1779578372.396285,budget_range_alpha25_hedge,712_6736ea,784,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,848.409,856.596,0.00000000,0.00003077,0,,0
1779578372.459076,budget_range_alpha25_hedge,717_b0acbc,764,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,915.097,936.825,0.00000000,0.00001342,0,,0
1779578372.477056,budget_range_alpha25_hedge,706_319bf6,779,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,923.381,934.366,0.00000000,0.00001212,0,,0
1779578372.531451,budget_range_alpha25_hedge,723_493b6a,746,10,OR_AkashML,,OR_AkashML@AkashML,api,success,820.284,1028.310,0.00002074,0.00002074,0,,0
1779578372.538889,budget_range_alpha25_hedge,721_ff30f4,869,7,OR_AkashML,,OR_AkashML@AkashML,api,success,812.738,995.229,0.00001629,0.00001629,0,,0
1779578372.564978,budget_range_alpha25_hedge,716_afbb68,443,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1008.635,1025.083,0.00000000,0.00001366,0,,0
1779578372.582534,budget_range_alpha25_hedge,710_2a97ff,822,9,OR_AkashML,,OR_AkashML@AkashML,api,success,930.219,1065.608,0.00011078,0.00011078,0,,0
1779578372.606277,budget_range_alpha25_hedge,724_884f49,769,9,OR_AkashML,,OR_AkashML@AkashML,api,success,985.345,1067.850,0.00026091,0.00026091,0,,0
1779578372.643404,budget_range_alpha25_hedge,701_5922df,754,9,Featherless_SC,,Featherless_SC,concurrency,success,603.152,1096.294,0.00000000,0.00000000,0,,0
1779578372.888006,budget_range_alpha25_hedge,713_eb8e06,694,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1342.733,1410.729,0.00012667,0.00012667,0,,0
1779578373.524187,budget_range_alpha25_hedge,714_b7f51f,713,10,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2001.562,2014.383,0.00000000,0.00002958,1,backup,0
1779578373.583194,budget_range_alpha25_hedge,722_b95d68,882,7,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1997.507,2008.253,0.00000000,0.00002043,1,backup,0
1779578373.595519,budget_range_alpha25_hedge,704_5cb951,771,7,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1958.292,1974.061,0.00000000,0.00002709,1,backup,0
1779578373.614808,budget_range_alpha25_hedge,709_23eccd,695,7,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2005.074,2017.938,0.00000000,0.00003623,1,backup,0
1779578373.622766,budget_range_alpha25_hedge,727_ef8a6f,827,7,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2056.576,2072.798,0.00000000,0.00001200,1,backup,0
1779578373.640081,budget_range_alpha25_hedge,726_348c53,846,7,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1998.223,2010.357,0.00000000,0.00001277,1,backup,0
1779578373.760600,budget_range_alpha25_hedge,707_cc5cb5,740,10,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,1978.669,1989.519,0.00000000,0.00001895,1,backup,0
1779578374.140163,budget_range_alpha25_hedge,702_d77960,674,13,OR_AkashML,Featherless_SC,Featherless_SC,concurrency,success,2000.033,2692.577,0.00000000,0.00000000,1,backup,0
1779578374.426060,budget_range_alpha25_hedge,719_0238cc,791,7,OR_AkashML,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2792.703,2806.572,0.00000000,0.00001378,1,backup,0
1779578376.909149,budget_range_alpha25_hedge,730_416aed,702,10,OR_WandB,,OR_WandB@WandB,api,success,316.483,460.500,0.00002524,0.00002524,0,,0
1779578376.972064,budget_range_alpha25_hedge,728_38a90c,754,10,OR_WandB,,OR_WandB@WandB,api,success,421.123,530.350,0.00005227,0.00005227,0,,0
1779578377.254831,budget_range_alpha25_hedge,742_38a728,705,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,766.015,778.888,0.00000000,0.00003279,0,,0
1779578377.299450,budget_range_alpha25_hedge,735_10c34d,777,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,775.099,784.913,0.00000000,0.00002222,0,,0
1779578377.366453,budget_range_alpha25_hedge,743_5df64f,665,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,876.088,886.079,0.00000000,0.00003487,0,,0
1779578377.369657,budget_range_alpha25_hedge,738_06b829,596,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,886.007,901.321,0.00000000,0.00001432,0,,0
1779578377.462425,budget_range_alpha25_hedge,741_799ace,829,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,927.806,942.346,0.00000000,0.00003059,0,,0
1779578377.523617,budget_range_alpha25_hedge,740_a5d378,830,7,OR_AkashML,,OR_AkashML@AkashML,api,success,834.246,1050.255,0.00012870,0.00012870,0,,0
1779578377.526185,budget_range_alpha25_hedge,733_ee7f3d,800,7,OR_AkashML,,OR_AkashML@AkashML,api,success,795.127,1071.457,0.00004702,0.00004702,0,,0
1779578377.529885,budget_range_alpha25_hedge,732_c7bd2b,725,11,Featherless_SC,,Featherless_SC,concurrency,success,495.763,1078.576,0.00000000,0.00000000,0,,0
1779578377.555547,budget_range_alpha25_hedge,736_b29a43,703,7,OR_AkashML,,OR_AkashML@AkashML,api,success,956.915,1082.896,0.00005237,0.00005237,0,,0
1779578377.556090,budget_range_alpha25_hedge,737_c9d55b,693,7,OR_AkashML,,OR_AkashML@AkashML,api,success,912.284,1034.789,0.00001599,0.00001599,0,,0
1779578377.556298,budget_range_alpha25_hedge,744_1c0de6,631,7,OR_AkashML,,OR_AkashML@AkashML,api,success,921.030,1039.624,0.00001450,0.00001450,0,,0
1779578377.571244,budget_range_alpha25_hedge,748_c0b9d2,720,9,OR_AkashML,,OR_AkashML@AkashML,api,success,905.592,1049.674,0.00019765,0.00019765,0,,0
1779578377.583773,budget_range_alpha25_hedge,745_81f083,695,9,OR_AkashML,,OR_AkashML@AkashML,api,success,949.918,1101.479,0.00019572,0.00019572,0,,0
1779578377.586020,budget_range_alpha25_hedge,750_2f6b20,659,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1001.268,1088.852,0.00010944,0.00010944,0,,0
1779578377.586259,budget_range_alpha25_hedge,749_4e6f9d,712,10,OR_AkashML,,OR_AkashML@AkashML,api,success,940.604,1094.579,0.00002430,0.00002430,0,,0
1779578377.589131,budget_range_alpha25_hedge,746_ecca41,789,11,OR_AkashML,,OR_AkashML@AkashML,api,success,936.535,1098.887,0.00013578,0.00013578,0,,0
1779578377.589310,budget_range_alpha25_hedge,729_4ae46f,845,10,OR_AkashML,,OR_AkashML@AkashML,api,success,918.353,1063.430,0.00002104,0.00002104,0,,0
1779578377.589555,budget_range_alpha25_hedge,747_4b16a5,697,9,OR_AkashML,,OR_AkashML@AkashML,api,success,976.785,1068.202,0.00013127,0.00013127,0,,0
1779578377.681072,budget_range_alpha25_hedge,731_dfcde1,723,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1168.861,1178.692,0.00000000,0.00001770,0,,0
1779578377.906088,budget_range_alpha25_hedge,739_dd60df,709,10,OR_AkashML,,OR_AkashML@AkashML,api,success,1280.397,1390.142,0.00004316,0.00004316,0,,0
1779578377.934823,budget_range_alpha25_hedge,734_1aeee0,761,7,OR_AkashML,,OR_AkashML@AkashML,api,success,1397.531,1411.178,0.00006737,0.00006737,0,,0
1779578382.106085,budget_range_alpha25_hedge,753_15694d,549,9,OR_AkashML,,OR_AkashML@AkashML,api,success,600.250,660.479,0.00001737,0.00001737,0,,0
1779578382.237945,budget_range_alpha25_hedge,751_92ed4f,733,9,Featherless_SC,,Featherless_SC,concurrency,success,301.326,794.092,0.00000000,0.00000000,0,,0
1779578382.250487,budget_range_alpha25_hedge,769_fa2f54,709,9,OR_AkashML,,OR_AkashML@AkashML,api,success,641.350,760.567,0.00001782,0.00001782,0,,0
1779578382.482914,budget_range_alpha25_hedge,760_e3e178,803,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,928.673,987.172,0.00000000,0.00001259,0,,0
1779578382.491033,budget_range_alpha25_hedge,755_6785f4,764,7,OR_AkashML,,OR_AkashML@AkashML,api,success,541.371,955.592,0.00001718,0.00001718,0,,0
1779578382.493452,budget_range_alpha25_hedge,780_2b00c2,659,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,909.486,909.610,0.00000000,0.00003190,0,,0
1779578382.493665,budget_range_alpha25_hedge,759_e8f539,723,10,OR_AkashML,,OR_AkashML@AkashML,api,success,855.409,1017.940,0.00007435,0.00007435,0,,0
1779578382.496084,budget_range_alpha25_hedge,774_45e1e4,744,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,865.184,926.413,0.00000000,0.00001657,0,,0
1779578382.496332,budget_range_alpha25_hedge,776_5fa01e,697,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,966.629,968.897,0.00000000,0.00002649,0,,0
1779578382.496567,budget_range_alpha25_hedge,766_ae95d3,764,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,879.968,880.106,0.00000000,0.00002418,0,,0
1779578382.496785,budget_range_alpha25_hedge,768_b52287,767,7,OR_AkashML,,OR_AkashML@AkashML,api,success,989.921,1007.177,0.00001584,0.00001584,0,,0
1779578382.497003,budget_range_alpha25_hedge,770_4223d7,789,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,882.088,892.837,0.00000000,0.00003166,0,,0
1779578382.503568,budget_range_alpha25_hedge,767_6307a5,691,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,953.965,963.823,0.00000000,0.00001467,0,,0
1779578382.511260,budget_range_alpha25_hedge,763_6e3ffd,705,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,928.409,947.290,0.00000000,0.00002162,0,,0
1779578382.545565,budget_range_alpha25_hedge,783_8ca9d1,675,9,OR_AkashML,,OR_AkashML@AkashML,api,success,706.941,971.308,0.00004425,0.00004425,0,,0
1779578382.568503,budget_range_alpha25_hedge,771_603f8f,770,9,OR_AkashML,,OR_AkashML@AkashML,api,success,876.839,1071.066,0.00010410,0.00010410,0,,0
1779578382.568731,budget_range_alpha25_hedge,784_bb0c4b,647,7,OR_AkashML,,OR_AkashML@AkashML,api,success,927.619,1020.245,0.00005044,0.00005044,0,,0
1779578382.572004,budget_range_alpha25_hedge,762_258994,719,13,OR_AkashML,,OR_AkashML@AkashML,api,success,754.479,1095.821,0.00004183,0.00004183,0,,0
1779578382.572314,budget_range_alpha25_hedge,775_99e282,831,7,OR_AkashML,,OR_AkashML@AkashML,api,success,967.106,1060.998,0.00001673,0.00001673,0,,0
1779578382.572518,budget_range_alpha25_hedge,781_f86a98,588,7,OR_AkashML,,OR_AkashML@AkashML,api,success,969.467,1044.883,0.00006529,0.00006529,0,,0
1779578382.573873,budget_range_alpha25_hedge,765_78b9e4,786,7,OR_AkashML,,OR_AkashML@AkashML,api,success,958.416,1091.884,0.00006291,0.00006291,0,,0
1779578382.576394,budget_range_alpha25_hedge,758_6bd8fe,741,7,OR_AkashML,,OR_AkashML@AkashML,api,success,894.564,989.214,0.00001629,0.00001629,0,,0
1779578382.585415,budget_range_alpha25_hedge,777_3bfcfe,783,10,OR_AkashML,,OR_AkashML@AkashML,api,success,939.119,1069.831,0.00007539,0.00007539,0,,0
1779578382.610141,budget_range_alpha25_hedge,764_2de4de,866,9,OR_WandB,,OR_WandB@WandB,api,success,707.498,1132.324,0.00003802,0.00003802,0,,0
1779578382.646729,budget_range_alpha25_hedge,761_67a8f5,787,9,OR_AkashML,,OR_AkashML@AkashML,api,success,825.687,1052.235,0.00006178,0.00006178,0,,0
1779578382.650301,budget_range_alpha25_hedge,773_c0600e,761,11,OR_AkashML,,OR_AkashML@AkashML,api,success,921.533,1151.781,0.00007177,0.00007177,0,,0
1779578382.770862,budget_range_alpha25_hedge,752_788ef5,741,7,OR_AkashML,,OR_AkashML@AkashML,api,success,1148.604,1275.690,0.00013434,0.00013434,0,,0
1779578382.776795,budget_range_alpha25_hedge,778_8351c5,851,9,OR_AkashML,,OR_AkashML@AkashML,api,success,973.481,1184.293,0.00011761,0.00011761,0,,0
1779578382.778656,budget_range_alpha25_hedge,782_a5eae7,718,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1111.160,1185.694,0.00010944,0.00010944,0,,0
1779578382.783276,budget_range_alpha25_hedge,772_c1d086,709,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1116.581,1198.349,0.00011538,0.00011538,0,,0
1779578382.796403,budget_range_alpha25_hedge,754_36636f,685,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1151.440,1231.174,0.00001767,0.00001767,0,,0
1779578382.902327,budget_range_alpha25_hedge,756_0a24b9,751,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1326.678,1358.354,0.00000000,0.00001241,0,,0
1779578382.977597,budget_range_alpha25_hedge,779_39d0e7,829,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1345.444,1458.104,0.00006331,0.00006331,0,,0
1779578384.411356,budget_range_alpha25_hedge,757_ae2b22,759,9,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2702.091,2728.227,0.00000000,0.00001331,1,primary,0
1779578387.015236,budget_range_alpha25_hedge,795_a22157,661,9,OR_AkashML,,OR_AkashML@AkashML,api,success,466.688,534.138,0.00003653,0.00003653,0,,0
1779578387.063460,budget_range_alpha25_hedge,786_6fa3e3,736,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.172,616.680,0.00000000,0.00003148,0,,0
1779578387.117559,budget_range_alpha25_hedge,787_b772f3,791,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,649.149,667.259,0.00000000,0.00003326,0,,0
1779578387.143208,budget_range_alpha25_hedge,797_5871ce,738,10,OR_AkashML,,OR_AkashML@AkashML,api,success,558.289,663.656,0.00002237,0.00002237,0,,0
1779578387.163100,budget_range_alpha25_hedge,793_d93124,641,9,OR_AkashML,,OR_AkashML@AkashML,api,success,586.638,677.026,0.00001752,0.00001752,0,,0
1779578387.164106,budget_range_alpha25_hedge,798_c6000c,722,10,OR_AkashML,,OR_AkashML@AkashML,api,success,568.590,666.961,0.00001792,0.00001792,0,,0
1779578387.176244,budget_range_alpha25_hedge,789_4b2fb1,774,9,OR_AkashML,,OR_AkashML@AkashML,api,success,641.873,720.136,0.00001812,0.00001812,0,,0
1779578387.194475,budget_range_alpha25_hedge,792_0ff524,790,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.349,685.477,0.00000000,0.00001396,0,,0
1779578387.200294,budget_range_alpha25_hedge,794_fe5bab,761,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,699.831,713.060,0.00000000,0.00001259,0,,0
1779578387.218787,budget_range_alpha25_hedge,791_7cae73,619,7,OR_AkashML,,OR_AkashML@AkashML,api,success,693.664,761.332,0.00001629,0.00001629,0,,0
1779578387.229211,budget_range_alpha25_hedge,788_1c6e3a,767,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,724.178,739.790,0.00000000,0.00002216,0,,0
1779578387.277726,budget_range_alpha25_hedge,796_85dda0,715,7,OR_AkashML,,OR_AkashML@AkashML,api,success,701.262,782.332,0.00002831,0.00002831,0,,0
1779578387.310959,budget_range_alpha25_hedge,790_2b8257,696,7,OR_AkashML,,OR_AkashML@AkashML,api,success,762.334,825.540,0.00002623,0.00002623,0,,0
1779578387.322668,budget_range_alpha25_hedge,799_06ac0c,727,11,OR_AkashML,,OR_AkashML@AkashML,api,success,725.283,841.412,0.00002470,0.00002470,0,,0
1779578387.333061,budget_range_alpha25_hedge,800_ea9462,803,10,OR_AkashML,,OR_AkashML@AkashML,api,success,729.352,824.749,0.00004999,0.00004999,0,,0
1779578387.425190,budget_range_alpha25_hedge,785_b1b2a1,830,9,Featherless_SC,,Featherless_SC,concurrency,success,461.038,951.977,0.00000000,0.00000000,0,,0
1779578400.843158,budget_range_alpha25_hedge,801_3f65f6,773,9,OR_WandB,,OR_WandB@WandB,api,success,278.189,399.521,0.00009474,0.00009474,0,,0
1779578400.921134,budget_range_alpha25_hedge,803_4cfce6,609,9,OR_AkashML,,OR_AkashML@AkashML,api,success,403.707,469.260,0.00002940,0.00002940,0,,0
1779578401.169616,budget_range_alpha25_hedge,802_0bbaf6,840,7,Featherless_SC,,Featherless_SC,concurrency,success,329.575,723.403,0.00000000,0.00000000,0,,0
1779578401.337656,budget_range_alpha25_hedge,806_7921fe,817,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,833.409,859.297,0.00000000,0.00001479,0,,0
1779578401.405443,budget_range_alpha25_hedge,823_0698b4,833,9,OR_AkashML,,OR_AkashML@AkashML,api,success,673.268,893.962,0.00001916,0.00001916,0,,0
1779578401.412753,budget_range_alpha25_hedge,807_523ba6,511,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,885.700,892.004,0.00000000,0.00002756,0,,0
1779578401.439322,budget_range_alpha25_hedge,824_9a52df,625,13,OR_AkashML,,OR_AkashML@AkashML,api,success,597.131,871.870,0.00002267,0.00002267,0,,0
1779578401.444781,budget_range_alpha25_hedge,812_f5071b,670,7,OR_AkashML,,OR_AkashML@AkashML,api,success,810.066,959.456,0.00011251,0.00011251,0,,0
1779578401.499337,budget_range_alpha25_hedge,811_13410c,733,9,OR_AkashML,,OR_AkashML@AkashML,api,success,828.148,927.366,0.00007291,0.00007291,0,,0
