ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789491573.451602,single_OR_Together,3414_be109d,731,13,OR_Together,,OR_Together@Together,api,success,701.611,871.351,0.00007027,0.00007027,0,,0
1789491573.473877,single_OR_Together,3398_c97555,824,7,OR_Together,,OR_Together@Together,api,success,898.772,902.375,0.00021491,0.00021491,0,,0
1789491573.479330,single_OR_Together,3406_f08462,755,9,OR_Together,,OR_Together@Together,api,success,899.208,903.917,0.00005780,0.00005780,0,,0
1789491578.034923,single_OR_Together,3437_624782,846,7,OR_Together,,OR_Together@Together,api,success,447.746,457.593,0.00023778,0.00023778,0,,0
1789491578.041479,single_OR_Together,3435_db9d2a,721,7,OR_Together,,OR_Together@Together,api,success,450.355,465.709,0.00020481,0.00020481,0,,0
1789491578.059645,single_OR_Together,3438_66bbd6,757,10,OR_Together,,OR_Together@Together,api,success,447.925,481.865,0.00022293,0.00022293,0,,0
1789491578.099202,single_OR_Together,3429_cb4c0a,754,10,OR_Together,,OR_Together@Together,api,success,522.123,526.043,0.00003701,0.00003701,0,,0
1789491578.130636,single_OR_Together,3432_75e939,805,13,OR_Together,,OR_Together@Together,api,success,553.218,556.240,0.00004206,0.00004206,0,,0
1789491578.261134,single_OR_Together,3420_73b4ec,844,9,OR_Together,,OR_Together@Together,api,success,686.265,692.417,0.00008215,0.00008215,0,,0
1789491578.263885,single_OR_Together,3423_c9dc36,727,7,OR_Together,,OR_Together@Together,api,success,685.997,693.815,0.00018372,0.00018372,0,,0
1789491578.266574,single_OR_Together,3433_e8727d,696,7,OR_Together,,OR_Together@Together,api,success,682.079,691.976,0.00003522,0.00003522,0,,0
1789491578.292718,single_OR_Together,3430_07e429,695,7,OR_Together,,OR_Together@Together,api,success,716.713,718.919,0.00003612,0.00003612,0,,0
1789491578.307669,single_OR_Together,3434_045e8c,731,7,OR_Together,,OR_Together@Together,api,success,725.166,732.163,0.00003790,0.00003790,0,,0
1789491578.316219,single_OR_Together,3431_4bdbc5,768,9,OR_Together,,OR_Together@Together,api,success,713.248,742.260,0.00004324,0.00004324,0,,0
1789491578.323692,single_OR_Together,3419_f93824,697,9,OR_Together,,OR_Together@Together,api,success,692.165,755.837,0.00003790,0.00003790,0,,0
1789491578.360990,single_OR_Together,3427_e09456,711,7,OR_Together,,OR_Together@Together,api,success,784.351,788.762,0.00023778,0.00023778,0,,0
1789491578.378794,single_OR_Together,3422_de0138,672,7,OR_Together,,OR_Together@Together,api,success,805.612,809.588,0.00013620,0.00013620,0,,0
1789491578.515451,single_OR_Together,3436_d88c84,746,9,OR_Together,,OR_Together@Together,api,success,933.935,938.749,0.00006552,0.00006552,0,,0
1789491578.536671,single_OR_Together,3421_9b5ba8,775,11,OR_Together,,OR_Together@Together,api,success,893.266,967.743,0.00006582,0.00006582,0,,0
1789491578.545356,single_OR_Together,3426_5aa59d,717,11,OR_Together,,OR_Together@Together,api,success,960.842,973.398,0.00017660,0.00017660,0,,0
1789491578.875019,single_OR_Together,3418_688311,668,11,OR_Together,,OR_Together@Together,api,success,1296.046,1307.666,0.00012937,0.00012937,0,,0
1789491579.050311,single_OR_Together,3424_70d5b0,694,7,OR_Together,,OR_Together@Together,api,success,1477.274,1479.536,0.00012937,0.00012937,0,,0
1789491579.090827,single_OR_Together,3425_b54f61,788,7,OR_Together,,OR_Together@Together,api,success,1510.944,1519.140,0.00003552,0.00003552,0,,0
1789491579.127706,single_OR_Together,3428_0f85b7,842,10,OR_Together,,OR_Together@Together,api,success,1546.643,1554.964,0.00021461,0.00021461,0,,0
1789491579.149816,single_OR_Together,3439_3cb9a3,861,9,OR_Together,,OR_Together@Together,api,success,1444.961,1571.460,0.00010591,0.00010591,0,,0
1789491585.493626,single_OR_Together,3440_dcd4b2,39,327,OR_Together,,OR_Together@Together,api,success,968.930,3926.088,0.00040083,0.00040083,0,,0
1789491589.343375,single_OR_Together,3441_d36122,386,349,OR_Together,,OR_Together@Together,api,success,1222.030,5776.124,0.00066486,0.00066486,0,,0
1789491601.358845,single_OR_Together,3476_53086c,846,7,OR_Together,,OR_Together@Together,api,success,666.265,669.429,0.00021996,0.00021996,0,,0
1789491601.359288,single_OR_Together,3457_ba4e91,741,9,OR_Together,,OR_Together@Together,api,success,678.825,684.101,0.00024936,0.00024936,0,,0
1789491601.359690,single_OR_Together,3456_eba313,745,7,OR_Together,,OR_Together@Together,api,success,682.747,685.741,0.00026837,0.00026837,0,,0
1789491601.360046,single_OR_Together,3471_b0d0d4,832,7,OR_Together,,OR_Together@Together,api,success,673.219,680.337,0.00018075,0.00018075,0,,0
1789491601.360382,single_OR_Together,3451_ebcb09,717,7,OR_Together,,OR_Together@Together,api,success,690.630,692.417,0.00017392,0.00017392,0,,0
1789491601.360771,single_OR_Together,3448_b76fce,858,9,OR_Together,,OR_Together@Together,api,success,687.095,694.937,0.00014838,0.00014838,0,,0
1789491601.361145,single_OR_Together,3452_e7d14f,841,9,OR_Together,,OR_Together@Together,api,success,750.689,758.761,0.00015848,0.00015848,0,,0
1789491601.361455,single_OR_Together,3455_8993d2,836,9,OR_Together,,OR_Together@Together,api,success,765.754,781.554,0.00027579,0.00027579,0,,0
1789491601.386297,single_OR_Together,3470_e40d7f,819,11,OR_Together,,OR_Together@Together,api,success,793.051,803.328,0.00017303,0.00017303,0,,0
1789491601.443764,single_OR_Together,3469_6a0183,743,11,OR_Together,,OR_Together@Together,api,success,852.606,861.458,0.00026896,0.00026896,0,,0
1789491601.503041,single_OR_Together,3449_ca566c,736,9,OR_Together,,OR_Together@Together,api,success,926.579,932.147,0.00009967,0.00009967,0,,0
1789491601.546309,single_OR_Together,3444_7b723e,593,7,OR_Together,,OR_Together@Together,api,success,969.626,977.875,0.00028173,0.00028173,0,,0
1789491601.578110,single_OR_Together,3477_f0ad8f,867,10,OR_Together,,OR_Together@Together,api,success,986.200,990.361,0.00022471,0.00022471,0,,0
1789491601.583605,single_OR_Together,3460_a6c678,804,9,OR_Together,,OR_Together@Together,api,success,959.078,1006.246,0.00020659,0.00020659,0,,0
1789491601.598477,single_OR_Together,3442_dbe360,811,11,OR_Together,,OR_Together@Together,api,success,1011.615,1031.287,0.00022323,0.00022323,0,,0
1789491601.617065,single_OR_Together,3468_058f06,857,9,OR_Together,,OR_Together@Together,api,success,1005.476,1035.542,0.00016590,0.00016590,0,,0
1789491601.629828,single_OR_Together,3473_0c7d9d,790,7,OR_Together,,OR_Together@Together,api,success,1042.069,1044.629,0.00019353,0.00019353,0,,0
1789491601.642212,single_OR_Together,3466_6b783f,775,9,OR_Together,,OR_Together@Together,api,success,1053.509,1061.700,0.00020659,0.00020659,0,,0
1789491601.644444,single_OR_Together,3453_0abb4b,736,9,OR_Together,,OR_Together@Together,api,success,1063.785,1071.144,0.00027639,0.00027639,0,,0
1789491601.653886,single_OR_Together,3475_8ab020,766,9,OR_Together,,OR_Together@Together,api,success,1064.683,1067.392,0.00021224,0.00021224,0,,0
1789491601.656651,single_OR_Together,3467_a13b65,696,11,OR_Together,,OR_Together@Together,api,success,1073.399,1075.619,0.00015224,0.00015224,0,,0
1789491601.668392,single_OR_Together,3445_cd677a,704,11,OR_Together,,OR_Together@Together,api,success,1085.694,1099.344,0.00027876,0.00027876,0,,0
1789491601.673197,single_OR_Together,3464_362bda,625,9,OR_Together,,OR_Together@Together,api,success,1090.142,1093.798,0.00020570,0.00020570,0,,0
1789491601.679379,single_OR_Together,3479_8aaf19,851,9,OR_Together,,OR_Together@Together,api,success,1038.153,1090.160,0.00024015,0.00024015,0,,0
1789491601.735282,single_OR_Together,3478_182417,790,7,OR_Together,,OR_Together@Together,api,success,1118.461,1146.798,0.00022679,0.00022679,0,,0
1789491601.799977,single_OR_Together,3461_58b707,757,9,OR_Together,,OR_Together@Together,api,success,1201.512,1222.286,0.00018610,0.00018610,0,,0
1789491601.895015,single_OR_Together,3459_324077,811,9,OR_Together,,OR_Together@Together,api,success,1315.038,1318.240,0.00021253,0.00021253,0,,0
1789491601.906754,single_OR_Together,3446_ef0194,635,9,OR_Together,,OR_Together@Together,api,success,1333.196,1337.793,0.00026481,0.00026481,0,,0
1789491601.912540,single_OR_Together,3454_073197,830,10,OR_Together,,OR_Together@Together,api,success,1335.131,1338.666,0.00028352,0.00028352,0,,0
1789491601.936911,single_OR_Together,3474_b3921e,793,9,OR_Together,,OR_Together@Together,api,success,1305.950,1350.983,0.00024134,0.00024134,0,,0
1789491602.067522,single_OR_Together,3472_09a024,842,9,OR_Together,,OR_Together@Together,api,success,668.976,1483.211,0.00018313,0.00018313,0,,0
1789491602.317891,single_OR_Together,3447_029c40,818,9,OR_Together,,OR_Together@Together,api,success,1743.507,1747.883,0.00026421,0.00026421,0,,0
1789491602.340235,single_OR_Together,3458_ad5581,759,10,OR_Together,,OR_Together@Together,api,success,1760.406,1764.560,0.00019026,0.00019026,0,,0
1789491602.341237,single_OR_Together,3463_2df8ec,663,11,OR_Together,,OR_Together@Together,api,success,1758.213,1762.413,0.00005215,0.00005215,0,,0
1789491602.393536,single_OR_Together,3443_b82517,726,11,OR_Together,,OR_Together@Together,api,success,1820.010,1825.706,0.00028352,0.00028352,0,,0
1789491602.410076,single_OR_Together,3462_bff60b,783,13,OR_Together,,OR_Together@Together,api,success,1825.724,1831.805,0.00037054,0.00037054,0,,0
1789491602.462372,single_OR_Together,3465_928add,744,10,OR_Together,,OR_Together@Together,api,success,1870.874,1882.435,0.00023481,0.00023481,0,,0
1789491603.784161,single_OR_Together,3450_9dc692,658,9,OR_Together,,OR_Together@Together,api,success,3182.107,3212.204,0.00011987,0.00011987,0,,0
1789491606.082681,single_OR_Together,3485_9220c7,788,7,OR_Together,,OR_Together@Together,api,success,506.616,512.005,0.00012522,0.00012522,0,,0
1789491606.084668,single_OR_Together,3484_64edab,768,9,OR_Together,,OR_Together@Together,api,success,513.277,514.580,0.00021194,0.00021194,0,,0
1789491606.119334,single_OR_Together,3488_8b286c,661,11,OR_Together,,OR_Together@Together,api,success,543.533,547.679,0.00029391,0.00029391,0,,0
1789491606.161743,single_OR_Together,3491_4eaacd,811,7,OR_Together,,OR_Together@Together,api,success,562.601,588.375,0.00026718,0.00026718,0,,0
1789491606.171038,single_OR_Together,3481_04cd5b,707,7,OR_Together,,OR_Together@Together,api,success,598.852,603.014,0.00030876,0.00030876,0,,0
1789491606.173125,single_OR_Together,3490_c1f971,670,7,OR_Together,,OR_Together@Together,api,success,594.427,600.569,0.00027372,0.00027372,0,,0
1789491606.225436,single_OR_Together,3489_9d33e5,595,13,OR_Together,,OR_Together@Together,api,success,650.168,653.075,0.00027550,0.00027550,0,,0
1789491606.259929,single_OR_Together,3487_9a4999,720,9,OR_Together,,OR_Together@Together,api,success,685.123,688.561,0.00028055,0.00028055,0,,0
1789491606.320316,single_OR_Together,3482_f9e5b2,733,7,OR_Together,,OR_Together@Together,api,success,696.247,752.023,0.00011007,0.00011007,0,,0
1789491606.571156,single_OR_Together,3486_3b6da4,753,13,OR_Together,,OR_Together@Together,api,success,983.250,998.127,0.00027817,0.00027817,0,,0
1789491610.019753,single_OR_Together,3480_d1d58e,796,7,OR_Together,,OR_Together@Together,api,success,4446.904,4452.505,0.00022382,0.00022382,0,,0
1789491610.044161,single_OR_Together,3483_16021f,783,9,OR_Together,,OR_Together@Together,api,success,4463.436,4474.840,0.00024015,0.00024015,0,,0
1789491641.056699,single_OR_Together,3501_c44b8f,829,7,OR_Together,,OR_Together@Together,api,success,477.929,484.761,0.00036222,0.00036222,0,,0
1789491641.068227,single_OR_Together,3520_d9d6ac,714,9,OR_Together,,OR_Together@Together,api,success,473.264,485.032,0.00003819,0.00003819,0,,0
1789491641.074346,single_OR_Together,3504_14b324,783,10,OR_Together,,OR_Together@Together,api,success,490.065,500.257,0.00006789,0.00006789,0,,0
1789491641.074647,single_OR_Together,3519_9c7102,707,10,OR_Together,,OR_Together@Together,api,success,491.532,491.857,0.00004473,0.00004473,0,,0
1789491641.093703,single_OR_Together,3510_bdc8e3,791,10,OR_Together,,OR_Together@Together,api,success,512.284,516.213,0.00004176,0.00004176,0,,0
1789491641.207106,single_OR_Together,3523_117444,765,7,OR_Together,,OR_Together@Together,api,success,620.692,621.566,0.00024045,0.00024045,0,,0
1789491641.239958,single_OR_Together,3506_5622cd,607,9,OR_Together,,OR_Together@Together,api,success,623.106,665.344,0.00003790,0.00003790,0,,0
1789491641.260567,single_OR_Together,3517_65b1ae,769,9,OR_Together,,OR_Together@Together,api,success,673.223,679.217,0.00004384,0.00004384,0,,0
1789491641.260879,single_OR_Together,3522_a472ff,784,9,OR_Together,,OR_Together@Together,api,success,670.296,675.615,0.00025144,0.00025144,0,,0
1789491641.263103,single_OR_Together,3515_4e465b,849,7,OR_Together,,OR_Together@Together,api,success,680.864,683.034,0.00005483,0.00005483,0,,0
1789491641.265122,single_OR_Together,3521_44b2dd,722,7,OR_Together,,OR_Together@Together,api,success,678.930,681.322,0.00025233,0.00025233,0,,0
1789491641.267504,single_OR_Together,3499_4e5a0e,629,7,OR_Together,,OR_Together@Together,api,success,687.228,696.992,0.00007621,0.00007621,0,,0
1789491641.285628,single_OR_Together,3502_872f31,638,7,OR_Together,,OR_Together@Together,api,success,686.838,713.073,0.00023095,0.00023095,0,,0
1789491641.288504,single_OR_Together,3498_14b887,775,10,OR_Together,,OR_Together@Together,api,success,712.128,718.462,0.00009136,0.00009136,0,,0
1789491641.293617,single_OR_Together,3512_6e524c,552,9,OR_Together,,OR_Together@Together,api,success,704.830,714.916,0.00003730,0.00003730,0,,0
1789491641.293947,single_OR_Together,3496_632931,811,10,OR_Together,,OR_Together@Together,api,success,719.443,724.475,0.00028886,0.00028886,0,,0
1789491641.295682,single_OR_Together,3505_ee5f0d,648,7,OR_Together,,OR_Together@Together,api,success,720.581,721.639,0.00003760,0.00003760,0,,0
1789491641.302437,single_OR_Together,3509_6e8ae3,838,11,OR_Together,,OR_Together@Together,api,success,722.672,726.402,0.00003819,0.00003819,0,,0
1789491641.303915,single_OR_Together,3516_9c6fcd,733,7,OR_Together,,OR_Together@Together,api,success,713.690,722.636,0.00006225,0.00006225,0,,0
1789491641.304270,single_OR_Together,3513_33c61b,784,9,OR_Together,,OR_Together@Together,api,success,719.388,724.863,0.00012017,0.00012017,0,,0
1789491641.307314,single_OR_Together,3508_626257,751,9,OR_Together,,OR_Together@Together,api,success,722.790,731.557,0.00004146,0.00004146,0,,0
1789491641.318967,single_OR_Together,3494_9d2a54,733,9,OR_Together,,OR_Together@Together,api,success,682.549,751.954,0.00027431,0.00027431,0,,0
1789491641.319764,single_OR_Together,3500_9b19ec,832,9,OR_Together,,OR_Together@Together,api,success,736.459,748.214,0.00015016,0.00015016,0,,0
1789491641.353750,single_OR_Together,3495_6a8209,701,13,OR_Together,,OR_Together@Together,api,success,720.548,786.065,0.00029005,0.00029005,0,,0
1789491641.376527,single_OR_Together,3497_23c8d1,790,7,OR_Together,,OR_Together@Together,api,success,779.649,807.602,0.00027193,0.00027193,0,,0
1789491641.592987,single_OR_Together,3518_0c7f38,844,7,OR_Together,,OR_Together@Together,api,success,952.896,1011.089,0.00004978,0.00004978,0,,0
1789491641.967628,single_OR_Together,3514_847422,796,7,OR_Together,,OR_Together@Together,api,success,1384.075,1387.887,0.00004829,0.00004829,0,,0
1789491641.979191,single_OR_Together,3503_0b297b,781,9,OR_Together,,OR_Together@Together,api,success,1401.808,1406.178,0.00017511,0.00017511,0,,0
1789491642.019927,single_OR_Together,3507_7a45a6,844,9,OR_Together,,OR_Together@Together,api,success,1428.801,1444.692,0.00028500,0.00028500,0,,0
1789491642.049505,single_OR_Together,3511_a81309,791,9,OR_Together,,OR_Together@Together,api,success,1451.705,1471.394,0.00004235,0.00004235,0,,0
1789491646.070461,single_OR_Together,3542_acb9fe,774,7,OR_Together,,OR_Together@Together,api,success,485.339,493.098,0.00013442,0.00013442,0,,0
1789491646.109500,single_OR_Together,3493_b5c4e1,35,422,OR_Together,,OR_Together@Together,api,success,3145.021,10542.305,0.00076050,0.00076050,0,,0
1789491646.269033,single_OR_Together,3538_013204,748,9,OR_Together,,OR_Together@Together,api,success,685.677,693.545,0.00018907,0.00018907,0,,0
1789491646.273950,single_OR_Together,3524_67f944,738,9,OR_Together,,OR_Together@Together,api,success,702.967,706.866,0.00024372,0.00024372,0,,0
1789491646.275089,single_OR_Together,3534_64bd8d,678,11,OR_Together,,OR_Together@Together,api,success,701.869,702.048,0.00004146,0.00004146,0,,0
1789491646.284965,single_OR_Together,3527_4c7714,850,9,OR_Together,,OR_Together@Together,api,success,707.551,715.817,0.00012759,0.00012759,0,,0
1789491646.328414,single_OR_Together,3539_fca275,767,13,OR_Together,,OR_Together@Together,api,success,748.138,752.461,0.00020065,0.00020065,0,,0
1789491646.345890,single_OR_Together,3492_6d1a6b,29,763,OR_Together,,OR_Together@Together,api,success,965.165,12778.701,0.00116828,0.00116828,0,,0
1789491646.347750,single_OR_Together,3541_bb8968,742,9,OR_Together,,OR_Together@Together,api,success,759.622,771.251,0.00011601,0.00011601,0,,0
1789491646.419563,single_OR_Together,3525_974f88,664,7,OR_Together,,OR_Together@Together,api,success,845.145,849.933,0.00012670,0.00012670,0,,0
1789491646.419858,single_OR_Together,3537_ca6ace,817,9,OR_Together,,OR_Together@Together,api,success,841.633,845.301,0.00016887,0.00016887,0,,0
1789491646.420111,single_OR_Together,3529_037f76,816,9,OR_Together,,OR_Together@Together,api,success,842.221,849.184,0.00010027,0.00010027,0,,0
1789491646.425364,single_OR_Together,3535_3ee37b,828,7,OR_Together,,OR_Together@Together,api,success,848.837,852.025,0.00022352,0.00022352,0,,0
