ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779382958.343145,greedy_cost,563_bd9652,758,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,5187.443,5220.824,0.00000000,0.00001877,0,,0
1779382958.929004,greedy_cost,587_72745f,804,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,789.926,811.527,0.00000000,0.00001758,0,,0
1779382958.994959,greedy_cost,580_501c11,724,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,863.116,882.075,0.00000000,0.00001788,0,,0
1779382958.997374,greedy_cost,597_dccf8a,819,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,860.165,874.104,0.00000000,0.00012421,0,,0
1779382959.044936,greedy_cost,583_22ed5d,860,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,924.784,929.745,0.00000000,0.00002382,0,,0
1779382959.053961,greedy_cost,590_bc8115,418,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,919.245,934.545,0.00000000,0.00001521,0,,0
1779382959.105977,greedy_cost,595_c5f0b6,713,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,971.027,983.749,0.00000000,0.00025251,0,,0
1779382959.112398,greedy_cost,593_147a27,733,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,978.225,991.503,0.00000000,0.00018747,0,,0
1779382959.118120,greedy_cost,585_866eb4,677,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,983.704,1001.750,0.00000000,0.00001966,0,,0
1779382959.162742,greedy_cost,579_951c91,676,9,Featherless_SC,,Featherless_SC,concurrency,success,560.285,1050.423,0.00000000,0.00000000,0,,0
1779382959.163500,greedy_cost,581_9c3a63,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1032.095,1049.774,0.00000000,0.00004461,0,,0
1779382959.171351,greedy_cost,586_28ca32,725,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1000.549,1054.388,0.00000000,0.00001966,0,,0
1779382959.184940,greedy_cost,592_02a1b9,625,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1048.871,1064.579,0.00000000,0.00026201,0,,0
1779382959.196590,greedy_cost,582_c3cd66,684,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1063.385,1082.306,0.00000000,0.00003689,0,,0
1779382959.224101,greedy_cost,589_50ee4e,801,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,937.384,1105.469,0.00000000,0.00001996,0,,0
1779382959.267352,greedy_cost,594_df2d73,734,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1100.652,1145.803,0.00000000,0.00009451,0,,0
1779382959.467713,greedy_cost,588_c46dd4,706,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1290.920,1349.553,0.00000000,0.00014500,0,,0
1779382959.519771,greedy_cost,596_e615d6,726,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1384.728,1397.075,0.00000000,0.00018242,0,,0
1779382959.522335,greedy_cost,591_709e4a,725,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1287.707,1402.440,0.00000000,0.00002471,0,,0
1779382959.563248,greedy_cost,584_dd0402,387,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1433.265,1447.647,0.00000000,0.00001907,0,,0
1779382982.926687,greedy_cost,598_1f0e7d,802,10,Featherless_SC,,Featherless_SC,concurrency,success,280.512,814.271,0.00000000,0.00000000,0,,0
1779382985.820337,greedy_cost,600_8befcc,802,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.768,708.176,0.00000000,0.00031191,0,,0
1779382991.173592,greedy_cost,627_3cb93c,635,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1038.990,1045.795,0.00000000,0.00001907,0,,0
1779382991.183143,greedy_cost,607_510533,668,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1052.993,1066.561,0.00000000,0.00008322,0,,0
1779382991.204389,greedy_cost,612_7ee0d8,691,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1048.096,1085.136,0.00000000,0.00001550,0,,0
1779382991.222523,greedy_cost,628_3e11b7,779,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1079.135,1093.492,0.00000000,0.00004372,0,,0
1779382991.224096,greedy_cost,616_8a001b,853,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1086.586,1102.429,0.00000000,0.00002293,0,,0
1779382991.226576,greedy_cost,621_92c723,841,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1083.666,1101.424,0.00000000,0.00007936,0,,0
1779382991.226846,greedy_cost,606_55f25a,640,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1093.232,1110.909,0.00000000,0.00007669,0,,0
1779382991.245899,greedy_cost,617_46d5ab,806,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1112.106,1123.579,0.00000000,0.00003511,0,,0
1779382991.249901,greedy_cost,605_a763ac,693,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1119.076,1133.722,0.00000000,0.00003837,0,,0
1779382991.250911,greedy_cost,614_985716,799,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1111.148,1129.628,0.00000000,0.00001669,0,,0
1779382991.251161,greedy_cost,611_530b07,840,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1107.776,1132.025,0.00000000,0.00001580,0,,0
1779382991.271069,greedy_cost,620_ed4c8e,618,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1130.191,1147.066,0.00000000,0.00007876,0,,0
1779382991.281798,greedy_cost,622_86935a,842,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1136.937,1156.940,0.00000000,0.00013638,0,,0
1779382991.289822,greedy_cost,610_11d0da,760,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1153.756,1170.506,0.00000000,0.00001580,0,,0
1779382991.290128,greedy_cost,624_1aff67,712,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1135.490,1162.907,0.00000000,0.00001729,0,,0
1779382991.290418,greedy_cost,615_f25ffe,753,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1158.149,1169.088,0.00000000,0.00009064,0,,0
1779382991.299637,greedy_cost,604_238c90,837,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1162.839,1185.240,0.00000000,0.00050526,0,,0
1779382991.303377,greedy_cost,601_2c9dd5,772,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1171.855,1191.044,0.00000000,0.00019667,0,,0
1779382991.308120,greedy_cost,618_984630,778,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1172.322,1185.495,0.00000000,0.00021598,0,,0
1779382991.345540,greedy_cost,623_082639,732,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1204.477,1219.877,0.00000000,0.00009332,0,,0
1779382991.362364,greedy_cost,629_338c7d,676,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1216.827,1232.842,0.00000000,0.00022370,0,,0
1779382991.373394,greedy_cost,613_d4949f,753,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1209.615,1253.621,0.00000000,0.00001729,0,,0
1779382991.374297,greedy_cost,626_3c0c24,807,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1213.409,1246.760,0.00000000,0.00001907,0,,0
1779382991.391259,greedy_cost,609_1016d1,748,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1252.860,1273.723,0.00000000,0.00003421,0,,0
1779382991.407227,greedy_cost,625_16ad63,764,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1266.122,1280.177,0.00000000,0.00002768,0,,0
1779382991.424580,greedy_cost,603_cda1f6,811,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1276.275,1310.758,0.00000000,0.00054624,0,,0
1779382991.452458,greedy_cost,608_de6cc8,610,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1309.842,1335.601,0.00000000,0.00011827,0,,0
1779382991.507246,greedy_cost,602_a07925,692,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1377.340,1394.408,0.00000000,0.00020410,0,,0
1779382991.781163,greedy_cost,619_bfe970,755,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1633.954,1657.695,0.00000000,0.00012658,0,,0
1779382996.023861,greedy_cost,632_426f31,788,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,896.137,910.183,0.00000000,0.00002085,0,,0
1779382996.055945,greedy_cost,636_4bdae7,749,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,928.227,939.485,0.00000000,0.00002738,0,,0
1779382996.099574,greedy_cost,650_d7151f,810,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,960.554,975.117,0.00000000,0.00002085,0,,0
1779382996.101887,greedy_cost,639_7d899f,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,954.993,983.757,0.00000000,0.00003124,0,,0
1779382996.108012,greedy_cost,635_f089e8,634,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,977.264,991.828,0.00000000,0.00004758,0,,0
1779382996.108230,greedy_cost,640_5b79af,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,976.866,989.435,0.00000000,0.00003095,0,,0
1779382996.125194,greedy_cost,631_7edbc6,793,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,996.344,1011.997,0.00000000,0.00003451,0,,0
1779382996.130613,greedy_cost,637_3b63b4,859,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,998.566,1013.730,0.00000000,0.00031102,0,,0
1779382996.134257,greedy_cost,648_9e0b7d,763,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,972.778,1011.143,0.00000000,0.00001907,0,,0
1779382996.147511,greedy_cost,646_4fd06d,659,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1002.516,1025.334,0.00000000,0.00012421,0,,0
1779382996.149119,greedy_cost,645_3c619f,747,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1012.031,1027.476,0.00000000,0.00024182,0,,0
1779382996.153005,greedy_cost,641_747370,736,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1019.985,1033.696,0.00000000,0.00005025,0,,0
1779382996.161061,greedy_cost,642_6e424a,763,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1025.000,1041.171,0.00000000,0.00012866,0,,0
1779382996.186766,greedy_cost,630_774f63,561,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1045.131,1074.433,0.00000000,0.00009629,0,,0
1779382996.193470,greedy_cost,644_6e0cb7,873,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1052.963,1072.503,0.00000000,0.00016727,0,,0
1779382996.251399,greedy_cost,633_8fbc55,877,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,988.801,1137.071,0.00000000,0.00003742,0,,0
1779382996.324965,greedy_cost,649_a73848,821,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1188.651,1201.077,0.00000000,0.00002115,0,,0
1779382996.363082,greedy_cost,643_a2230d,694,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1072.960,1242.593,0.00000000,0.00017499,0,,0
1779382996.386090,greedy_cost,647_d5bee2,724,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1227.667,1263.481,0.00000000,0.00003065,0,,0
1779382996.508150,greedy_cost,634_ace75f,808,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1383.204,1393.072,0.00000000,0.00002055,0,,0
1779382996.517675,greedy_cost,638_67b7d3,805,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1386.410,1400.093,0.00000000,0.00002055,0,,0
1779382998.996933,greedy_cost,599_2de370,325,314,Featherless_SC,,Featherless_SC,concurrency,success,257.205,15884.476,0.00000000,0.00000000,0,,0
1779383007.934710,greedy_cost,659_bdd31c,761,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,802.385,816.795,0.00000000,0.00003124,0,,0
1779383007.957407,greedy_cost,656_af7879,544,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,822.155,841.329,0.00000000,0.00001550,0,,0
1779383008.192383,greedy_cost,665_651cea,730,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1053.443,1070.844,0.00000000,0.00011108,0,,0
1779383008.221088,greedy_cost,658_1ba792,753,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1086.312,1103.333,0.00000000,0.00002233,0,,0
1779383008.231043,greedy_cost,657_ed2111,751,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1100.979,1114.736,0.00000000,0.00001847,0,,0
1779383008.241756,greedy_cost,680_443186,578,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1095.771,1110.261,0.00000000,0.00001758,0,,0
1779383008.247060,greedy_cost,664_c43b75,907,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1106.015,1126.170,0.00000000,0.00001966,0,,0
1779383008.262867,greedy_cost,675_9420be,745,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1114.835,1134.522,0.00000000,0.00024152,0,,0
1779383008.264160,greedy_cost,671_84223f,793,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1113.189,1138.357,0.00000000,0.00005055,0,,0
1779383008.265771,greedy_cost,654_5a2128,598,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1132.169,1151.437,0.00000000,0.00004966,0,,0
1779383008.266632,greedy_cost,678_beddea,876,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1119.719,1136.408,0.00000000,0.00002085,0,,0
1779383008.271657,greedy_cost,661_ee6967,799,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1135.068,1152.550,0.00000000,0.00005827,0,,0
1779383008.353736,greedy_cost,655_cb30ae,593,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1207.390,1237.790,0.00000000,0.00001877,0,,0
1779383008.353970,greedy_cost,674_6d207b,816,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1203.887,1226.488,0.00000000,0.00003154,0,,0
1779383008.365026,greedy_cost,667_e673f0,712,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1216.462,1242.334,0.00000000,0.00016579,0,,0
1779383008.377187,greedy_cost,673_312940,762,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1242.814,1250.464,0.00000000,0.00025364,0,,0
1779383008.406051,greedy_cost,669_2588e7,721,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1268.858,1282.399,0.00000000,0.00025281,0,,0
1779383008.412741,greedy_cost,663_7ba270,749,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1274.111,1292.363,0.00000000,0.00013074,0,,0
1779383008.428913,greedy_cost,670_5b90b6,803,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1286.903,1304.518,0.00000000,0.00019103,0,,0
1779383008.430971,greedy_cost,679_97c1ca,706,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1280.740,1300.318,0.00000000,0.00011708,0,,0
1779383008.448336,greedy_cost,666_ef1c8b,740,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1315.072,1326.411,0.00000000,0.00037392,0,,0
1779383008.460806,greedy_cost,652_ce7d89,794,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1333.706,1347.255,0.00000000,0.00010193,0,,0
1779383008.494319,greedy_cost,672_08f6c6,705,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1343.507,1367.993,0.00000000,0.00019994,0,,0
1779383008.499270,greedy_cost,677_9337cb,657,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1198.267,1369.900,0.00000000,0.00004431,0,,0
1779383008.525939,greedy_cost,662_fbde6e,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1389.960,1406.115,0.00000000,0.00011114,0,,0
1779383008.539104,greedy_cost,668_0d934d,774,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1398.596,1415.840,0.00000000,0.00021479,0,,0
1779383008.619409,greedy_cost,653_01b4d2,641,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1489.598,1505.539,0.00000000,0.00009361,0,,0
1779383008.714744,greedy_cost,681_6ece45,795,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1555.317,1582.475,0.00000000,0.00023350,0,,0
1779383008.828168,greedy_cost,676_a4e1b1,863,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1675.202,1699.461,0.00000000,0.00015034,0,,0
1779383009.104692,greedy_cost,660_e8462a,809,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1957.611,1986.305,0.00000000,0.00017054,0,,0
1779383009.263366,greedy_cost,651_76abd7,797,9,Featherless_SC,,Featherless_SC,concurrency,success,1657.163,2151.135,0.00000000,0.00000000,0,,0
1779383013.021006,greedy_cost,700_aec08f,754,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,876.991,897.550,0.00000000,0.00023707,0,,0
1779383013.031268,greedy_cost,691_a8e1d4,706,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,897.314,913.493,0.00000000,0.00001729,0,,0
1779383013.039017,greedy_cost,690_ff31e5,719,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,907.237,921.672,0.00000000,0.00002530,0,,0
1779383013.049466,greedy_cost,699_33ae55,837,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,914.625,926.894,0.00000000,0.00002174,0,,0
1779383013.070094,greedy_cost,689_c73462,659,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,939.169,953.461,0.00000000,0.00002501,0,,0
1779383013.107543,greedy_cost,685_70111a,749,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,977.147,993.597,0.00000000,0.00028963,0,,0
1779383013.119926,greedy_cost,695_6b9463,706,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,984.655,999.811,0.00000000,0.00011054,0,,0
1779383013.129132,greedy_cost,696_c40738,640,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,995.869,1008.580,0.00000000,0.00015806,0,,0
1779383013.149053,greedy_cost,688_737b90,692,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1030.404,1033.229,0.00000000,0.00042833,0,,0
1779383013.161723,greedy_cost,684_90b7c4,790,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1038.350,1048.418,0.00000000,0.00026528,0,,0
1779383013.225349,greedy_cost,697_cc50d1,727,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1078.180,1104.062,0.00000000,0.00013638,0,,0
1779383013.263985,greedy_cost,683_d4ffbc,702,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1102.333,1151.258,0.00000000,0.00053555,0,,0
1779383013.279129,greedy_cost,694_891bdf,682,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1003.784,1159.624,0.00000000,0.00016014,0,,0
1779383013.295174,greedy_cost,682_1db3d7,797,10,Featherless_SC,,Featherless_SC,concurrency,success,639.402,1183.133,0.00000000,0.00000000,0,,0
1779383013.296570,greedy_cost,687_623dd5,657,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1141.094,1181.324,0.00000000,0.00004378,0,,0
1779383013.340025,greedy_cost,693_953e83,709,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1061.708,1221.070,0.00000000,0.00022816,0,,0
1779383013.412128,greedy_cost,698_afc47b,745,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1272.926,1290.003,0.00000000,0.00009035,0,,0
1779383013.479337,greedy_cost,692_1ac4f8,774,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1319.497,1360.957,0.00000000,0.00003629,0,,0
1779383014.723230,greedy_cost,686_62ffa6,721,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2593.258,2608.496,0.00000000,0.00005904,0,,0
1779383026.952074,greedy_cost,718_1ff9b0,590,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,815.675,828.117,0.00000000,0.00003600,0,,0
1779383027.134936,greedy_cost,723_8e8cf3,746,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,990.075,1008.555,0.00000000,0.00002352,0,,0
1779383027.175185,greedy_cost,721_4207c1,869,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1032.064,1049.862,0.00000000,0.00001788,0,,0
1779383027.188414,greedy_cost,719_132b82,791,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1052.885,1064.340,0.00000000,0.00002233,0,,0
1779383027.191072,greedy_cost,717_7c828e,764,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1055.361,1067.889,0.00000000,0.00001342,0,,0
1779383027.194494,greedy_cost,704_8d09be,771,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1062.596,1079.306,0.00000000,0.00015539,0,,0
1779383027.201040,greedy_cost,706_29a556,779,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1047.203,1084.592,0.00000000,0.00001639,0,,0
1779383027.210043,greedy_cost,725_4f62fa,768,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1065.479,1082.295,0.00000000,0.00002590,0,,0
1779383027.216967,greedy_cost,716_ba61ca,443,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1074.349,1094.642,0.00000000,0.00002649,0,,0
1779383027.228903,greedy_cost,726_b09100,846,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1091.480,1099.992,0.00000000,0.00002560,0,,0
1779383027.229147,greedy_cost,727_5640c2,827,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1088.979,1100.119,0.00000000,0.00002055,0,,0
1779383027.230166,greedy_cost,707_d55c1d,740,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1101.998,1113.125,0.00000000,0.00004461,0,,0
1779383027.233993,greedy_cost,705_66194d,675,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1102.469,1118.197,0.00000000,0.00002144,0,,0
1779383027.235568,greedy_cost,715_d02c55,721,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1074.146,1113.803,0.00000000,0.00002887,0,,0
1779383027.241026,greedy_cost,708_13978a,813,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1109.313,1123.302,0.00000000,0.00002590,0,,0
1779383027.279653,greedy_cost,712_1ba0ae,784,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1143.713,1159.569,0.00000000,0.00017618,0,,0
1779383027.316552,greedy_cost,709_1f0f72,695,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1186.723,1198.340,0.00000000,0.00024152,0,,0
1779383027.321423,greedy_cost,702_8d67bf,674,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1187.300,1208.551,0.00000000,0.00022281,0,,0
1779383027.327997,greedy_cost,720_00000b,811,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1191.451,1203.346,0.00000000,0.00005916,0,,0
1779383027.337155,greedy_cost,722_e81dc1,882,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1197.049,1211.114,0.00000000,0.00008886,0,,0
1779383027.353308,greedy_cost,710_e26dd6,822,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1199.214,1234.432,0.00000000,0.00020469,0,,0
1779383027.354735,greedy_cost,724_d483b2,769,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1202.474,1227.659,0.00000000,0.00050496,0,,0
