ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789636697.996106,budget_range_alpha50_hedge,2442_156728,784,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1401.999,1490.757,0.00012225,0.00012225,0,,0
1789636698.013355,budget_range_alpha50_hedge,2452_05f758,808,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1416.593,1495.551,0.00000000,0.00004087,0,,0
1789636698.058602,budget_range_alpha50_hedge,2465_502329,785,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1345.101,1524.171,0.00016646,0.00016646,0,,0
1789636698.095935,budget_range_alpha50_hedge,2455_c2f777,814,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1315.810,1575.024,0.00002913,0.00002913,0,,0
1789636698.263583,budget_range_alpha50_hedge,2466_9478e0,781,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1481.632,1727.804,0.00003388,0.00003388,0,,0
1789636698.666481,budget_range_alpha50_hedge,2485_fb4d43,773,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1842.655,2106.379,0.00010730,0.00010730,0,,0
1789636698.723938,budget_range_alpha50_hedge,2473_2fcb53,819,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2116.587,2179.023,0.00003122,0.00003122,0,,0
1789636698.938659,budget_range_alpha50_hedge,2484_c5737d,788,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2193.502,2377.721,0.00011276,0.00011276,0,,0
1789636698.978924,budget_range_alpha50_hedge,2458_a9e75a,711,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2386.364,2452.675,0.00004833,0.00004833,0,,0
1789636699.428063,budget_range_alpha50_hedge,2445_e107e0,692,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2288.590,2919.736,0.00003671,0.00003671,0,,0
1789636699.553813,budget_range_alpha50_hedge,2476_7f1fa2,524,7,OR_Minimax,,OR_Minimax@Minimax,api,success,2964.272,3005.537,0.00005720,0.00005720,0,,0
1789636700.129883,budget_range_alpha50_hedge,2482_bedf68,773,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3203.835,3572.333,0.00011276,0.00011276,0,,0
1789636702.420342,budget_range_alpha50_hedge,2486_ef3758,783,9,Featherless_SC,,Featherless_SC,concurrency,success,733.442,775.026,0.00000000,0.00000000,0,,0
1789636710.197452,budget_range_alpha50_hedge,2462_aabf64,725,9,OR_Minimax,,OR_Minimax@Minimax,api,success,13660.565,13666.835,0.00073763,0.00073763,0,,0
1789636710.204728,budget_range_alpha50_hedge,2483_ad6262,798,9,OR_Minimax,,OR_Minimax@Minimax,api,success,13637.167,13644.158,0.00018907,0.00018907,0,,0
1789636710.205106,budget_range_alpha50_hedge,2454_83914f,667,9,OR_Minimax,,OR_Minimax@Minimax,api,success,13675.075,13684.058,0.00003701,0.00003701,0,,0
1789636710.205351,budget_range_alpha50_hedge,2479_a775b3,838,7,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2746.034,2861.510,0.00000000,0.00000000,1,backup,0
1789636710.212417,budget_range_alpha50_hedge,2456_e805bb,702,7,OR_Minimax,,OR_Minimax@Minimax,api,success,13682.770,13689.722,0.00003849,0.00003849,0,,0
1789636710.222320,budget_range_alpha50_hedge,2448_70c955,823,9,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2789.713,2838.697,0.00000000,0.00000000,1,backup,0
1789636710.224329,budget_range_alpha50_hedge,2474_5df789,660,9,OR_Minimax,,OR_Minimax@Minimax,api,success,13670.001,13677.781,0.00005275,0.00005275,0,,0
1789636710.238430,budget_range_alpha50_hedge,2439_3eba5d,650,7,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,3871.787,4012.305,0.00000000,0.00000000,1,backup,0
1789636710.243207,budget_range_alpha50_hedge,2453_a45af9,785,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,3948.241,4064.266,0.00000000,0.00000000,1,backup,0
1789636710.828217,budget_range_alpha50_hedge,2516_9e896b,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,293.245,297.034,0.00017006,0.00017006,0,,0
1789636710.828552,budget_range_alpha50_hedge,2487_7ec9d9,782,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.160,328.417,0.00000000,0.00018046,0,,0
1789636710.830187,budget_range_alpha50_hedge,2488_3231a0,716,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,273.537,328.820,0.00000000,0.00011690,0,,0
1789636711.006577,budget_range_alpha50_hedge,2501_836a2a,716,13,OR_Minimax,,OR_Minimax@Minimax,api,success,261.960,339.419,0.00012522,0.00012522,0,,0
1789636711.006863,budget_range_alpha50_hedge,2507_692d91,814,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.203,356.982,0.00000000,0.00013531,0,,0
1789636711.007131,budget_range_alpha50_hedge,2499_ad7bd7,722,7,OR_Minimax,,OR_Minimax@Minimax,api,success,358.343,367.880,0.00013858,0.00013858,0,,0
1789636711.007418,budget_range_alpha50_hedge,2496_eb8faf,719,9,OR_Minimax,,OR_Minimax@Minimax,api,success,363.196,372.288,0.00015729,0.00015729,0,,0
1789636711.007638,budget_range_alpha50_hedge,2495_cc179b,687,7,OR_Minimax,,OR_Minimax@Minimax,api,success,368.196,375.755,0.00013502,0.00013502,0,,0
1789636711.008078,budget_range_alpha50_hedge,2510_84958d,788,10,OR_Minimax,,OR_Minimax@Minimax,api,success,360.876,368.845,0.00016412,0.00016412,0,,0
1789636711.008331,budget_range_alpha50_hedge,2498_ba4ba8,817,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,375.435,383.784,0.00000000,0.00011155,0,,0
1789636711.008588,budget_range_alpha50_hedge,2494_248ae2,805,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,377.896,388.151,0.00000000,0.00011007,0,,0
1789636711.008814,budget_range_alpha50_hedge,2491_848f3f,794,7,OR_Minimax,,OR_Minimax@Minimax,api,success,398.416,402.507,0.00012551,0.00012551,0,,0
1789636711.009048,budget_range_alpha50_hedge,2515_53fe7d,741,9,OR_Minimax,,OR_Minimax@Minimax,api,success,380.688,412.860,0.00014096,0.00014096,0,,0
1789636711.009279,budget_range_alpha50_hedge,2489_640d2d,710,9,Featherless_SC,,Featherless_SC,concurrency,success,347.780,472.178,0.00000000,0.00000000,0,,0
1789636711.033753,budget_range_alpha50_hedge,2490_73cc01,691,13,Featherless_SC,,Featherless_SC,concurrency,success,397.113,531.156,0.00000000,0.00000000,0,,0
1789636711.188479,budget_range_alpha50_hedge,2518_c50123,739,9,OR_Minimax,,OR_Minimax@Minimax,api,success,301.570,655.079,0.00013294,0.00013294,0,,0
1789636711.299923,budget_range_alpha50_hedge,2512_b58f5b,688,9,OR_Minimax,,OR_Minimax@Minimax,api,success,754.157,773.884,0.00016086,0.00016086,0,,0
1789636711.441969,budget_range_alpha50_hedge,2513_549774,651,10,OR_Minimax,,OR_Minimax@Minimax,api,success,861.656,914.475,0.00018949,0.00018949,0,,0
1789636711.445557,budget_range_alpha50_hedge,2503_d35aad,569,9,OR_Minimax,,OR_Minimax@Minimax,api,success,852.612,929.014,0.00007722,0.00007722,0,,0
1789636711.456763,budget_range_alpha50_hedge,2519_22182d,676,9,OR_Minimax,,OR_Minimax@Minimax,api,success,875.149,922.364,0.00016959,0.00016959,0,,0
1789636711.667818,budget_range_alpha50_hedge,2508_38d1d0,725,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,962.395,1145.222,0.00015990,0.00015990,0,,0
1789636712.185680,budget_range_alpha50_hedge,2492_aca86e,832,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1634.987,1680.495,0.00003792,0.00003792,0,,0
1789636712.215436,budget_range_alpha50_hedge,2505_f1da0d,795,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1477.784,1694.981,0.00011419,0.00011419,0,,0
1789636712.232263,budget_range_alpha50_hedge,2500_458fd9,744,7,OR_Minimax,,OR_Minimax@Minimax,api,success,806.108,1718.878,0.00014274,0.00014274,0,,0
1789636712.235490,budget_range_alpha50_hedge,2497_540dc1,727,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1328.875,1726.090,0.00012750,0.00012750,0,,0
1789636712.353409,budget_range_alpha50_hedge,2509_4f97df,780,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1801.003,1830.133,0.00020065,0.00020065,0,,0
1789636712.416280,budget_range_alpha50_hedge,2506_280b51,648,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1813.981,1897.216,0.00010532,0.00010532,0,,0
1789636712.611287,budget_range_alpha50_hedge,2502_550538,815,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1321.117,2096.136,0.00010968,0.00010968,0,,0
1789636712.727983,budget_range_alpha50_hedge,2514_ca6778,766,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1917.664,2199.137,0.00009803,0.00009803,0,,0
1789636713.158130,budget_range_alpha50_hedge,2504_08928d,708,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1341.937,2639.400,0.00013858,0.00013858,0,,0
1789636713.291340,budget_range_alpha50_hedge,2511_6e1929,699,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2616.046,2765.100,0.00011699,0.00011699,0,,0
1789636714.916742,budget_range_alpha50_hedge,2517_bd86a9,831,10,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,4109.335,4356.309,0.00013106,0.00013106,1,primary,0
1789636716.041093,budget_range_alpha50_hedge,2493_07994b,749,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2675.342,5536.406,0.00013201,0.00013201,0,,0
1789636716.829936,budget_range_alpha50_hedge,2525_d8b73a,864,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.931,323.360,0.00000000,0.00017006,0,,0
1789636716.834545,budget_range_alpha50_hedge,2528_83f97f,726,10,OR_Minimax,,OR_Minimax@Minimax,api,success,280.135,325.783,0.00014838,0.00014838,0,,0
1789636716.865993,budget_range_alpha50_hedge,2522_bf4390,774,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,358.555,362.354,0.00000000,0.00023986,0,,0
1789636716.890471,budget_range_alpha50_hedge,2530_bcf4cd,658,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,334.999,379.400,0.00000000,0.00005275,0,,0
1789636716.961980,budget_range_alpha50_hedge,2532_788d30,835,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,400.773,449.799,0.00000000,0.00015967,0,,0
1789636716.974442,budget_range_alpha50_hedge,2536_6c5194,754,7,OR_Minimax,,OR_Minimax@Minimax,api,success,432.945,457.009,0.00013234,0.00013234,0,,0
1789636717.107938,budget_range_alpha50_hedge,2523_2691ab,758,7,Featherless_SC,,Featherless_SC,concurrency,success,559.228,603.014,0.00000000,0.00000000,0,,0
1789636717.138870,budget_range_alpha50_hedge,2521_653a4f,847,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,587.102,637.742,0.00000000,0.00021699,0,,0
1789636717.168813,budget_range_alpha50_hedge,2526_797411,656,7,OR_Minimax,,OR_Minimax@Minimax,api,success,635.166,660.910,0.00011007,0.00011007,0,,0
1789636717.208078,budget_range_alpha50_hedge,2524_bc5b88,767,7,Featherless_SC,,Featherless_SC,concurrency,success,558.521,703.514,0.00000000,0.00000000,0,,0
1789636717.496080,budget_range_alpha50_hedge,2520_a3d83b,722,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,938.247,996.481,0.00000000,0.00024817,0,,0
1789636717.564806,budget_range_alpha50_hedge,2534_5fdc0d,634,7,OR_Minimax,,OR_Minimax@Minimax,api,success,971.001,1048.600,0.00022839,0.00022839,0,,0
1789636717.605065,budget_range_alpha50_hedge,2529_fdf4ab,668,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1042.835,1091.653,0.00013413,0.00013413,0,,0
1789636718.564473,budget_range_alpha50_hedge,2527_f7001e,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1831.528,2054.796,0.00011704,0.00011704,0,,0
1789636718.604910,budget_range_alpha50_hedge,2531_ba10b1,691,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2077.534,2092.101,0.00015878,0.00015878,0,,0
1789636719.865453,budget_range_alpha50_hedge,2533_712028,689,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3172.906,3350.003,0.00020685,0.00020685,0,,0
1789636720.445794,budget_range_alpha50_hedge,2535_f4d4c0,822,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,3610.004,3705.474,0.00000000,0.00000000,1,backup,0
1789636728.811708,budget_range_alpha50_hedge,2545_ed7bba,726,16,OR_Minimax,,OR_Minimax@Minimax,api,success,277.617,304.348,0.00006849,0.00006849,0,,0
1789636728.824971,budget_range_alpha50_hedge,2537_1fe7ab,714,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,275.245,325.377,0.00000000,0.00014007,0,,0
1789636728.882050,budget_range_alpha50_hedge,2565_e2736a,604,9,OR_Minimax,,OR_Minimax@Minimax,api,success,302.886,351.346,0.00003938,0.00003938,0,,0
1789636728.930132,budget_range_alpha50_hedge,2540_46b04f,762,9,OR_Minimax,,OR_Minimax@Minimax,api,success,399.539,427.622,0.00003552,0.00003552,0,,0
1789636728.973291,budget_range_alpha50_hedge,2559_f9954c,742,9,OR_Minimax,,OR_Minimax@Minimax,api,success,432.663,450.231,0.00008779,0.00008779,0,,0
1789636729.301022,budget_range_alpha50_hedge,2561_6d1673,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,685.637,774.912,0.00004562,0.00004562,0,,0
1789636729.347009,budget_range_alpha50_hedge,2548_93e87b,775,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,791.779,836.264,0.00002628,0.00002628,0,,0
1789636729.578100,budget_range_alpha50_hedge,2547_ac3b7e,692,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1056.631,1068.132,0.00006789,0.00006789,0,,0
1789636729.608483,budget_range_alpha50_hedge,2556_bdd984,780,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,962.355,1088.948,0.00023903,0.00023903,0,,0
1789636729.669116,budget_range_alpha50_hedge,2564_511661,689,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1086.616,1139.802,0.00006772,0.00006772,0,,0
1789636729.774493,budget_range_alpha50_hedge,2552_75023d,716,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1100.513,1259.520,0.00006890,0.00006890,0,,0
1789636730.038474,budget_range_alpha50_hedge,2542_16572a,737,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1484.708,1533.572,0.00004562,0.00004562,0,,0
1789636730.332046,budget_range_alpha50_hedge,2543_ad3281,706,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1735.717,1826.229,0.00003552,0.00003552,0,,0
1789636730.442459,budget_range_alpha50_hedge,2557_8dcfbe,873,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1891.416,1921.623,0.00000000,0.00003968,0,,0
1789636730.525825,budget_range_alpha50_hedge,2549_395255,821,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2003.944,2014.162,0.00000000,0.00005453,0,,0
1789636730.629419,budget_range_alpha50_hedge,2562_22d80e,823,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1713.352,2104.371,0.00000000,0.00004354,0,,0
1789636730.679501,budget_range_alpha50_hedge,2553_53fe66,611,11,OR_Minimax,,OR_Minimax@Minimax,api,success,2088.196,2163.385,0.00003968,0.00003968,0,,0
1789636730.839581,budget_range_alpha50_hedge,2550_463af5,830,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2067.236,2326.015,0.00002243,0.00002243,0,,0
1789636731.042014,budget_range_alpha50_hedge,2560_2ba6d7,856,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2453.454,2518.230,0.00005717,0.00005717,0,,0
1789636731.193874,budget_range_alpha50_hedge,2555_5913a9,751,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2520.117,2675.737,0.00003726,0.00003726,0,,0
1789636731.742719,budget_range_alpha50_hedge,2541_429a68,812,7,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,3224.553,3230.620,0.00002471,0.00002471,1,backup,0
1789636731.755694,budget_range_alpha50_hedge,2544_c8b6dc,620,7,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,3236.466,3245.060,0.00006855,0.00006855,1,backup,0
1789636731.755884,budget_range_alpha50_hedge,2546_b606a8,670,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,3222.919,3224.429,0.00026481,0.00026481,1,primary,0
1789636731.924757,budget_range_alpha50_hedge,2558_bea50a,679,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,3230.780,3239.215,0.00004027,0.00004027,1,primary,0
1789636731.982758,budget_range_alpha50_hedge,2551_bcd085,869,7,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,3140.516,3198.511,0.00000000,0.00006552,1,primary,0
1789636732.140848,budget_range_alpha50_hedge,2563_67e9ac,713,10,OR_GMICloud,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,3423.807,3437.844,0.00000000,0.00004443,1,backup,0
1789636732.239487,budget_range_alpha50_hedge,2554_9a5e21,749,9,OR_GMICloud,MiniMax_Plus_SQ,OR_GMICloud@GMICloud,api,success,3421.811,3722.373,0.00002580,0.00002580,1,primary,0
1789636733.829891,budget_range_alpha50_hedge,2568_6b6f1b,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,313.295,328.340,0.00027936,0.00027936,0,,0
1789636733.856882,budget_range_alpha50_hedge,2585_354cfa,754,7,OR_Minimax,,OR_Minimax@Minimax,api,success,304.771,334.473,0.00003938,0.00003938,0,,0
1789636733.858912,budget_range_alpha50_hedge,2566_3c0772,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,312.592,359.623,0.00013086,0.00013086,0,,0
1789636733.919317,budget_range_alpha50_hedge,2575_8c82bc,627,11,OR_Minimax,,OR_Minimax@Minimax,api,success,382.130,408.213,0.00004621,0.00004621,0,,0
1789636733.928236,budget_range_alpha50_hedge,2577_bdaea7,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,410.508,415.829,0.00010947,0.00010947,0,,0
1789636733.928579,budget_range_alpha50_hedge,2579_c6c818,821,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,404.324,411.163,0.00000000,0.00004206,0,,0
1789636733.929453,budget_range_alpha50_hedge,2573_3c0759,669,9,OR_Minimax,,OR_Minimax@Minimax,api,success,414.720,421.567,0.00013828,0.00013828,0,,0
1789636733.934962,budget_range_alpha50_hedge,2569_31239f,863,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,381.630,431.417,0.00000000,0.00004116,0,,0
1789636733.977015,budget_range_alpha50_hedge,2584_d2db65,734,7,OR_Minimax,,OR_Minimax@Minimax,api,success,409.088,457.131,0.00003819,0.00003819,0,,0
1789636734.120220,budget_range_alpha50_hedge,2581_81af03,801,9,OR_Minimax,,OR_Minimax@Minimax,api,success,494.912,603.734,0.00007633,0.00007633,0,,0
1789636734.373223,budget_range_alpha50_hedge,2582_758c37,776,9,OR_Minimax,,OR_Minimax@Minimax,api,success,802.246,855.751,0.00007574,0.00007574,0,,0
1789636734.393585,budget_range_alpha50_hedge,2567_418697,692,7,OR_Minimax,,OR_Minimax@Minimax,api,success,841.626,893.081,0.00023659,0.00023659,0,,0
1789636734.417770,budget_range_alpha50_hedge,2571_579af7,732,7,OR_Minimax,,OR_Minimax@Minimax,api,success,815.917,912.292,0.00006801,0.00006801,0,,0
1789636734.467577,budget_range_alpha50_hedge,2574_1f4421,708,7,OR_Minimax,,OR_Minimax@Minimax,api,success,811.592,959.165,0.00007484,0.00007484,0,,0
1789636734.659776,budget_range_alpha50_hedge,2572_84d1e4,785,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1081.688,1153.025,0.00012670,0.00012670,0,,0
1789636735.382715,budget_range_alpha50_hedge,2570_7a8a38,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1808.511,1878.819,0.00004889,0.00004889,0,,0
1789636735.515098,budget_range_alpha50_hedge,2578_7c2141,758,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1926.900,2000.414,0.00011749,0.00011749,0,,0
1789636735.594791,budget_range_alpha50_hedge,2576_a097aa,757,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1989.241,2084.016,0.00008805,0.00008805,0,,0
1789636735.720648,budget_range_alpha50_hedge,2583_caf46c,876,13,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2193.971,2201.459,0.00000000,0.00005007,0,,0
1789636736.161582,budget_range_alpha50_hedge,2586_5a7247,768,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2351.534,2639.754,0.00005717,0.00005717,0,,0
1789636737.173524,budget_range_alpha50_hedge,2580_b0e47e,785,7,OR_GMICloud,MiniMax_Plus_SQ,OR_GMICloud@GMICloud,api,success,3417.398,3598.696,0.00012298,0.00012298,1,primary,0
1789636743.812403,budget_range_alpha50_hedge,2594_690516,917,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,299.452,305.020,0.00000000,0.00003849,0,,0
1789636743.812692,budget_range_alpha50_hedge,2587_d2de64,748,7,OR_Minimax,,OR_Minimax@Minimax,api,success,281.582,313.371,0.00004324,0.00004324,0,,0
1789636743.864432,budget_range_alpha50_hedge,2600_9c20a6,654,9,OR_Minimax,,OR_Minimax@Minimax,api,success,344.863,351.522,0.00020095,0.00020095,0,,0
1789636743.882560,budget_range_alpha50_hedge,2628_6e7211,822,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,319.410,335.061,0.00000000,0.00003819,0,,0
1789636743.905752,budget_range_alpha50_hedge,2622_18fbb9,708,9,OR_Minimax,,OR_Minimax@Minimax,api,success,347.503,366.312,0.00007948,0.00007948,0,,0
1789636743.940181,budget_range_alpha50_hedge,2598_80af24,737,9,OR_Minimax,,OR_Minimax@Minimax,api,success,422.787,429.437,0.00027461,0.00027461,0,,0
1789636743.957523,budget_range_alpha50_hedge,2590_46648b,678,9,OR_Minimax,,OR_Minimax@Minimax,api,success,411.352,455.513,0.00005067,0.00005067,0,,0
1789636743.976997,budget_range_alpha50_hedge,2595_a68c4c,741,10,OR_Minimax,,OR_Minimax@Minimax,api,success,438.885,469.851,0.00023154,0.00023154,0,,0
1789636743.992015,budget_range_alpha50_hedge,2623_4c8dbc,699,10,OR_Minimax,,OR_Minimax@Minimax,api,success,397.588,448.296,0.00006314,0.00006314,0,,0
1789636744.120950,budget_range_alpha50_hedge,2606_c3ee3b,858,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,588.674,602.168,0.00000000,0.00019412,0,,0
1789636744.166531,budget_range_alpha50_hedge,2591_c676e0,771,7,OR_Minimax,,OR_Minimax@Minimax,api,success,588.993,661.290,0.00025649,0.00025649,0,,0
1789636744.166867,budget_range_alpha50_hedge,2603_64b24c,814,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,574.448,650.965,0.00000000,0.00025976,0,,0
1789636744.210423,budget_range_alpha50_hedge,2609_6ab49c,639,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,684.241,687.572,0.00000000,0.00010472,0,,0
1789636744.248516,budget_range_alpha50_hedge,2614_fe8445,752,9,OR_Minimax,,OR_Minimax@Minimax,api,success,710.781,720.471,0.00018402,0.00018402,0,,0
1789636744.272610,budget_range_alpha50_hedge,2602_1dc997,774,7,OR_Minimax,,OR_Minimax@Minimax,api,success,700.460,758.365,0.00028839,0.00028839,0,,0
