ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779582318.361670,budget_range_alpha100_hedge,3519_dd2ec5,707,10,OR_WandB,,OR_WandB@WandB,api,success,485.607,665.700,0.00003089,0.00003089,0,,0
1779582318.361976,budget_range_alpha100_hedge,3509_3fc46e,838,11,OR_WandB,,OR_WandB@WandB,api,success,597.854,825.169,0.00002524,0.00002524,0,,0
1779582318.362179,budget_range_alpha100_hedge,3520_d0ca0f,714,9,OR_WandB,,OR_WandB@WandB,api,success,553.829,668.724,0.00002435,0.00002435,0,,0
1779582318.362470,budget_range_alpha100_hedge,3510_a774d1,791,10,OR_WandB,,OR_WandB@WandB,api,success,576.645,709.755,0.00002911,0.00002911,0,,0
1779582318.417732,budget_range_alpha100_hedge,3518_b09a6b,844,7,OR_WandB,,OR_WandB@WandB,api,success,699.459,800.645,0.00003653,0.00003653,0,,0
1779582318.421237,budget_range_alpha100_hedge,3517_601507,769,9,OR_WandB,,OR_WandB@WandB,api,success,672.907,858.785,0.00003089,0.00003089,0,,0
1779582318.421600,budget_range_alpha100_hedge,3516_9f6dbd,733,7,OR_WandB,,OR_WandB@WandB,api,success,639.564,743.195,0.00004930,0.00004930,0,,0
1779582318.421813,budget_range_alpha100_hedge,3507_bde023,844,9,OR_WandB,,OR_WandB@WandB,api,success,662.473,840.796,0.00027146,0.00027146,0,,0
1779582318.428051,budget_range_alpha100_hedge,3496_cd4ff5,811,10,OR_WandB,,OR_WandB@WandB,api,success,545.887,795.749,0.00027621,0.00027621,0,,0
1779582318.445628,budget_range_alpha100_hedge,3511_903a8b,791,9,OR_WandB,,OR_WandB@WandB,api,success,653.476,783.610,0.00002851,0.00002851,0,,0
1779582318.461591,budget_range_alpha100_hedge,3504_67ec5e,783,10,OR_WandB,,OR_WandB@WandB,api,success,793.787,919.642,0.00005465,0.00005465,0,,0
1779582318.572792,budget_range_alpha100_hedge,3495_4812c3,701,13,OR_WandB,,OR_WandB@WandB,api,success,644.835,1090.081,0.00027710,0.00027710,0,,0
1779582318.668841,budget_range_alpha100_hedge,3522_dbc0dc,784,9,OR_WandB,,OR_WandB@WandB,api,success,994.186,1019.328,0.00023879,0.00023879,0,,0
1779582319.697394,budget_range_alpha100_hedge,3492_2c01c4,29,763,OR_WandB,,OR_WandB@WandB,api,success,266.706,9253.880,0.00115533,0.00115533,0,,0
1779582322.923270,budget_range_alpha100_hedge,3524_4f67a5,738,9,OR_WandB,,OR_WandB@WandB,api,success,321.822,473.552,0.00024205,0.00024205,0,,0
1779582322.926886,budget_range_alpha100_hedge,3528_222c5f,758,9,OR_WandB,,OR_WandB@WandB,api,success,276.997,444.598,0.00002732,0.00002732,0,,0
1779582322.934393,budget_range_alpha100_hedge,3530_2b537d,770,7,OR_WandB,,OR_WandB@WandB,api,success,344.569,453.227,0.00008583,0.00008583,0,,0
1779582323.014209,budget_range_alpha100_hedge,3527_e6c13a,850,9,OR_WandB,,OR_WandB@WandB,api,success,379.381,526.097,0.00011435,0.00011435,0,,0
1779582323.025100,budget_range_alpha100_hedge,3525_e30cb6,664,7,OR_WandB,,OR_WandB@WandB,api,success,415.641,528.635,0.00011286,0.00011286,0,,0
1779582323.189271,budget_range_alpha100_hedge,3542_375864,774,7,OR_WandB,,OR_WandB@WandB,api,success,509.202,621.804,0.00012147,0.00012147,0,,0
1779582323.191844,budget_range_alpha100_hedge,3529_a436ab,816,9,OR_WandB,,OR_WandB@WandB,api,success,491.619,685.205,0.00008702,0.00008702,0,,0
1779582323.219376,budget_range_alpha100_hedge,3538_431f4b,748,9,OR_WandB,,OR_WandB@WandB,api,success,505.269,643.723,0.00017642,0.00017642,0,,0
1779582323.219582,budget_range_alpha100_hedge,3526_093feb,773,10,OR_WandB,,OR_WandB@WandB,api,success,520.282,717.311,0.00003059,0.00003059,0,,0
1779582323.235149,budget_range_alpha100_hedge,3533_876965,795,9,OR_WandB,,OR_WandB@WandB,api,success,554.245,693.933,0.00002465,0.00002465,0,,0
1779582323.236248,budget_range_alpha100_hedge,3543_0c5a0c,692,7,OR_WandB,,OR_WandB@WandB,api,success,465.845,665.848,0.00006801,0.00006801,0,,0
1779582323.245228,budget_range_alpha100_hedge,3534_9d4105,678,11,OR_WandB,,OR_WandB@WandB,api,success,495.667,663.825,0.00002822,0.00002822,0,,0
1779582323.248986,budget_range_alpha100_hedge,3531_809592,612,7,OR_WandB,,OR_WandB@WandB,api,success,502.823,655.946,0.00004366,0.00004366,0,,0
1779582323.252535,budget_range_alpha100_hedge,3536_de9c7f,719,9,OR_WandB,,OR_WandB@WandB,api,success,432.791,700.004,0.00023819,0.00023819,0,,0
1779582323.256642,budget_range_alpha100_hedge,3535_f7ba6f,828,7,OR_WandB,,OR_WandB@WandB,api,success,505.056,663.959,0.00021028,0.00021028,0,,0
1779582323.293577,budget_range_alpha100_hedge,3541_ffc0d5,742,9,OR_WandB,,OR_WandB@WandB,api,success,562.142,719.334,0.00010306,0.00010306,0,,0
1779582323.298612,budget_range_alpha100_hedge,3537_3166c6,817,9,OR_WandB,,OR_WandB@WandB,api,success,612.421,766.912,0.00015503,0.00015503,0,,0
1779582323.304876,budget_range_alpha100_hedge,3540_7856a6,733,11,OR_WandB,,OR_WandB@WandB,api,success,723.751,789.846,0.00009504,0.00009504,0,,0
1779582323.346461,budget_range_alpha100_hedge,3539_d426a0,767,13,OR_WandB,,OR_WandB@WandB,api,success,656.200,804.322,0.00018681,0.00018681,0,,0
1779582323.457892,budget_range_alpha100_hedge,3532_5d43b5,780,11,OR_WandB,,OR_WandB@WandB,api,success,811.761,930.753,0.00003445,0.00003445,0,,0
1779582347.061954,budget_range_alpha100_hedge,3550_ea3e3b,812,7,OR_WandB,,OR_WandB@WandB,api,success,500.426,590.650,0.00003178,0.00003178,0,,0
1779582347.074922,budget_range_alpha100_hedge,3549_6abd03,785,9,OR_WandB,,OR_WandB@WandB,api,success,446.636,605.567,0.00025869,0.00025869,0,,0
1779582347.147643,budget_range_alpha100_hedge,3546_e89c73,808,7,OR_WandB,,OR_WandB@WandB,api,success,414.094,682.500,0.00023998,0.00023998,0,,0
1779582347.160878,budget_range_alpha100_hedge,3544_da77bb,809,10,OR_WandB,,OR_WandB@WandB,api,success,344.452,711.143,0.00025750,0.00025750,0,,0
1779582347.172849,budget_range_alpha100_hedge,3547_b90d91,745,7,OR_WandB,,OR_WandB@WandB,api,success,531.928,710.190,0.00026106,0.00026106,0,,0
1779582347.214487,budget_range_alpha100_hedge,3553_50c311,633,9,OR_WandB,,OR_WandB@WandB,api,success,531.991,720.380,0.00010989,0.00010989,0,,0
1779582347.229356,budget_range_alpha100_hedge,3554_ede883,755,7,OR_WandB,,OR_WandB@WandB,api,success,634.723,720.826,0.00018711,0.00018711,0,,0
1779582347.231190,budget_range_alpha100_hedge,3545_d944c1,693,9,OR_WandB,,OR_WandB@WandB,api,success,603.094,748.490,0.00023612,0.00023612,0,,0
1779582347.456818,budget_range_alpha100_hedge,3548_978995,502,7,OR_WandB,,OR_WandB@WandB,api,success,599.742,804.120,0.00026700,0.00026700,0,,0
1779582347.627660,budget_range_alpha100_hedge,3572_91defd,586,7,OR_WandB,,OR_WandB@WandB,api,success,662.204,890.167,0.00019186,0.00019186,0,,0
1779582347.627856,budget_range_alpha100_hedge,3577_e345c9,796,7,OR_WandB,,OR_WandB@WandB,api,success,764.823,890.112,0.00021028,0.00021028,0,,0
1779582347.649667,budget_range_alpha100_hedge,3557_1f0dec,844,9,OR_WandB,,OR_WandB@WandB,api,success,597.602,978.870,0.00002614,0.00002614,0,,0
1779582347.649933,budget_range_alpha100_hedge,3570_4d7854,763,7,OR_WandB,,OR_WandB@WandB,api,success,711.275,904.468,0.00006356,0.00006356,0,,0
1779582347.650181,budget_range_alpha100_hedge,3559_275474,760,9,OR_WandB,,OR_WandB@WandB,api,success,691.489,943.225,0.00010722,0.00010722,0,,0
1779582347.650413,budget_range_alpha100_hedge,3556_adae58,786,11,OR_WandB,,OR_WandB@WandB,api,success,690.529,1018.516,0.00005257,0.00005257,0,,0
1779582347.650558,budget_range_alpha100_hedge,3552_9b9c62,875,9,OR_WandB,,OR_WandB@WandB,api,success,639.925,962.359,0.00005970,0.00005970,0,,0
1779582347.650799,budget_range_alpha100_hedge,3555_350cf5,722,7,OR_WandB,,OR_WandB@WandB,api,success,708.935,859.714,0.00004960,0.00004960,0,,0
1779582347.650972,budget_range_alpha100_hedge,3561_6c0f81,659,7,OR_WandB,,OR_WandB@WandB,api,success,741.281,869.317,0.00007514,0.00007514,0,,0
1779582347.651181,budget_range_alpha100_hedge,3551_2002be,710,9,OR_WandB,,OR_WandB@WandB,api,success,501.909,1048.166,0.00002911,0.00002911,0,,0
1779582347.670437,budget_range_alpha100_hedge,3563_68a2cc,777,9,OR_WandB,,OR_WandB@WandB,api,success,745.796,859.289,0.00002524,0.00002524,0,,0
1779582347.670635,budget_range_alpha100_hedge,3569_995832,778,9,OR_WandB,,OR_WandB@WandB,api,success,725.512,868.829,0.00010751,0.00010751,0,,0
1779582347.670850,budget_range_alpha100_hedge,3560_392523,793,7,OR_WandB,,OR_WandB@WandB,api,success,816.233,861.424,0.00025572,0.00025572,0,,0
1779582347.671038,budget_range_alpha100_hedge,3564_70997a,725,9,OR_WandB,,OR_WandB@WandB,api,success,826.383,988.919,0.00011761,0.00011761,0,,0
1779582347.671257,budget_range_alpha100_hedge,3576_ed84bd,649,9,OR_WandB,,OR_WandB@WandB,api,success,748.426,881.927,0.00016246,0.00016246,0,,0
1779582347.671533,budget_range_alpha100_hedge,3558_fb4013,817,9,OR_WandB,,OR_WandB@WandB,api,success,766.298,977.143,0.00012236,0.00012236,0,,0
1779582347.671736,budget_range_alpha100_hedge,3566_a56597,629,9,OR_WandB,,OR_WandB@WandB,api,success,801.721,953.070,0.00003623,0.00003623,0,,0
1779582347.671950,budget_range_alpha100_hedge,3567_0759c9,790,9,OR_WandB,,OR_WandB@WandB,api,success,726.343,889.660,0.00004010,0.00004010,0,,0
1779582347.672351,budget_range_alpha100_hedge,3574_2c7b2c,532,10,OR_WandB,,OR_WandB@WandB,api,success,694.793,948.508,0.00024295,0.00024295,0,,0
1779582347.672568,budget_range_alpha100_hedge,3568_158691,803,11,OR_WandB,,OR_WandB@WandB,api,success,666.059,1009.439,0.00014909,0.00014909,0,,0
1779582347.672772,budget_range_alpha100_hedge,3565_ea2e96,822,10,OR_WandB,,OR_WandB@WandB,api,success,791.940,953.618,0.00011702,0.00011702,0,,0
1779582347.672957,budget_range_alpha100_hedge,3571_0b32bc,804,13,OR_WandB,,OR_WandB@WandB,api,success,794.593,998.748,0.00003445,0.00003445,0,,0
1779582347.673141,budget_range_alpha100_hedge,3575_96c6ff,794,13,OR_WandB,,OR_WandB@WandB,api,success,774.520,936.767,0.00005465,0.00005465,0,,0
1779582347.673416,budget_range_alpha100_hedge,3562_be6100,749,10,OR_WandB,,OR_WandB@WandB,api,success,832.510,933.668,0.00004604,0.00004604,0,,0
1779582347.851801,budget_range_alpha100_hedge,3578_782c03,750,7,OR_WandB,,OR_WandB@WandB,api,success,1079.525,1174.208,0.00022186,0.00022186,0,,0
1779582347.904121,budget_range_alpha100_hedge,3573_6cd689,738,11,OR_WandB,,OR_WandB@WandB,api,success,783.264,1234.725,0.00020879,0.00020879,0,,0
1779582351.777405,budget_range_alpha100_hedge,3579_b81ed6,772,9,OR_WandB,,OR_WandB@WandB,api,success,240.524,333.675,0.00002584,0.00002584,0,,0
1779582351.781877,budget_range_alpha100_hedge,3581_a13abe,821,7,OR_WandB,,OR_WandB@WandB,api,success,264.117,331.374,0.00003059,0.00003059,0,,0
1779582351.955262,budget_range_alpha100_hedge,3582_a1ee37,707,9,OR_WandB,,OR_WandB@WandB,api,success,340.871,498.128,0.00002465,0.00002465,0,,0
1779582352.012176,budget_range_alpha100_hedge,3584_94b508,734,7,OR_WandB,,OR_WandB@WandB,api,success,387.601,488.140,0.00002435,0.00002435,0,,0
1779582352.038505,budget_range_alpha100_hedge,3583_7f0029,832,9,OR_WandB,,OR_WandB@WandB,api,success,419.721,556.731,0.00016424,0.00016424,0,,0
1779582352.038721,budget_range_alpha100_hedge,3585_5beb52,574,7,OR_WandB,,OR_WandB@WandB,api,success,454.088,577.510,0.00002406,0.00002406,0,,0
1779582352.057442,budget_range_alpha100_hedge,3592_203d91,764,9,OR_WandB,,OR_WandB@WandB,api,success,434.063,570.533,0.00003059,0.00003059,0,,0
1779582352.068631,budget_range_alpha100_hedge,3593_9126ec,792,9,OR_WandB,,OR_WandB@WandB,api,success,415.180,571.864,0.00002287,0.00002287,0,,0
1779582352.072225,budget_range_alpha100_hedge,3591_5f224f,769,7,OR_WandB,,OR_WandB@WandB,api,success,455.633,550.044,0.00024176,0.00024176,0,,0
1779582352.079643,budget_range_alpha100_hedge,3586_2889e4,747,9,OR_WandB,,OR_WandB@WandB,api,success,434.612,558.502,0.00002406,0.00002406,0,,0
1779582352.083857,budget_range_alpha100_hedge,3580_9bfdd8,715,11,OR_WandB,,OR_WandB@WandB,api,success,415.484,583.533,0.00004158,0.00004158,0,,0
1779582352.092569,budget_range_alpha100_hedge,3587_b87fb1,813,13,OR_WandB,,OR_WandB@WandB,api,success,395.023,629.921,0.00010633,0.00010633,0,,0
1779582352.096911,budget_range_alpha100_hedge,3590_7bc1dd,664,11,OR_WandB,,OR_WandB@WandB,api,success,427.482,570.563,0.00003713,0.00003713,0,,0
1779582352.149188,budget_range_alpha100_hedge,3588_ea4f78,633,9,OR_WandB,,OR_WandB@WandB,api,success,582.495,675.339,0.00003505,0.00003505,0,,0
1779582352.355541,budget_range_alpha100_hedge,3589_c550b4,841,10,OR_WandB,,OR_WandB@WandB,api,success,726.805,832.278,0.00003802,0.00003802,0,,0
1779582370.639261,budget_range_alpha100_hedge,3594_5d58d1,389,174,OR_WandB,,OR_WandB@WandB,api,success,257.540,2194.021,0.00028096,0.00028096,0,,0
1779582370.798931,budget_range_alpha100_hedge,3596_90fe4b,806,11,OR_WandB,,OR_WandB@WandB,api,success,229.611,346.031,0.00003089,0.00003089,0,,0
1779582370.912479,budget_range_alpha100_hedge,3601_a03834,727,9,OR_WandB,,OR_WandB@WandB,api,success,341.636,441.418,0.00002524,0.00002524,0,,0
1779582370.956541,budget_range_alpha100_hedge,3600_cffea5,657,9,OR_WandB,,OR_WandB@WandB,api,success,382.426,496.394,0.00004425,0.00004425,0,,0
1779582371.027242,budget_range_alpha100_hedge,3603_6831db,652,10,OR_WandB,,OR_WandB@WandB,api,success,403.524,545.272,0.00002673,0.00002673,0,,0
1779582371.049655,budget_range_alpha100_hedge,3609_2debc3,709,7,OR_WandB,,OR_WandB@WandB,api,success,488.595,551.382,0.00004217,0.00004217,0,,0
1779582371.056771,budget_range_alpha100_hedge,3599_3291cf,726,7,OR_WandB,,OR_WandB@WandB,api,success,458.708,564.420,0.00007306,0.00007306,0,,0
1779582371.230724,budget_range_alpha100_hedge,3606_967151,803,9,OR_WandB,,OR_WandB@WandB,api,success,471.415,677.842,0.00002406,0.00002406,0,,0
1779582371.261842,budget_range_alpha100_hedge,3595_c8ca28,795,7,OR_WandB,,OR_WandB@WandB,api,success,555.287,763.270,0.00004277,0.00004277,0,,0
1779582371.352170,budget_range_alpha100_hedge,3615_c8ec19,738,7,OR_WandB,,OR_WandB@WandB,api,success,604.525,827.927,0.00005881,0.00005881,0,,0
1779582371.382061,budget_range_alpha100_hedge,3610_bec32a,724,7,OR_WandB,,OR_WandB@WandB,api,success,485.203,765.844,0.00002703,0.00002703,0,,0
1779582371.400385,budget_range_alpha100_hedge,3602_518b7d,791,7,OR_WandB,,OR_WandB@WandB,api,success,614.642,783.166,0.00003059,0.00003059,0,,0
1779582371.404055,budget_range_alpha100_hedge,3612_ead256,826,10,OR_WandB,,OR_WandB@WandB,api,success,572.330,891.222,0.00002465,0.00002465,0,,0
1779582371.411032,budget_range_alpha100_hedge,3617_4f65c3,757,7,OR_WandB,,OR_WandB@WandB,api,success,624.811,806.205,0.00020077,0.00020077,0,,0
1779582371.415452,budget_range_alpha100_hedge,3618_ae862d,823,9,OR_WandB,,OR_WandB@WandB,api,success,639.754,880.601,0.00015266,0.00015266,0,,0
1779582371.420543,budget_range_alpha100_hedge,3621_57e3bf,764,7,OR_WandB,,OR_WandB@WandB,api,success,693.194,799.139,0.00020552,0.00020552,0,,0
1779582371.421399,budget_range_alpha100_hedge,3613_ef7c21,787,10,OR_WandB,,OR_WandB@WandB,api,success,527.518,857.039,0.00003683,0.00003683,0,,0
1779582371.421690,budget_range_alpha100_hedge,3604_a6acd1,820,7,OR_WandB,,OR_WandB@WandB,api,success,711.413,876.603,0.00002287,0.00002287,0,,0
1779582371.423357,budget_range_alpha100_hedge,3607_870273,745,7,OR_WandB,,OR_WandB@WandB,api,success,651.667,875.689,0.00058895,0.00058895,0,,0
1779582371.425436,budget_range_alpha100_hedge,3605_5d3ebd,679,9,OR_WandB,,OR_WandB@WandB,api,success,612.122,815.082,0.00002792,0.00002792,0,,0
1779582371.428439,budget_range_alpha100_hedge,3598_81467b,751,10,OR_WandB,,OR_WandB@WandB,api,success,566.438,819.315,0.00002970,0.00002970,0,,0
1779582371.431406,budget_range_alpha100_hedge,3608_b8476e,866,9,OR_WandB,,OR_WandB@WandB,api,success,590.593,820.093,0.00012622,0.00012622,0,,0
1779582371.438243,budget_range_alpha100_hedge,3611_f64819,682,10,OR_WandB,,OR_WandB@WandB,api,success,668.001,883.855,0.00002435,0.00002435,0,,0
1779582371.441345,budget_range_alpha100_hedge,3614_95c349,628,9,OR_WandB,,OR_WandB@WandB,api,success,789.587,922.579,0.00007752,0.00007752,0,,0
1779582371.467295,budget_range_alpha100_hedge,3619_e9f06d,732,9,OR_WandB,,OR_WandB@WandB,api,success,730.559,844.633,0.00025928,0.00025928,0,,0
1779582371.490085,budget_range_alpha100_hedge,3616_2bec8d,781,10,OR_WandB,,OR_WandB@WandB,api,success,777.105,958.778,0.00024176,0.00024176,0,,0
1779582371.504819,budget_range_alpha100_hedge,3597_3ba2c7,847,13,OR_WandB,,OR_WandB@WandB,api,success,898.841,1050.237,0.00002911,0.00002911,0,,0
1779582371.515214,budget_range_alpha100_hedge,3620_7c543e,721,10,OR_WandB,,OR_WandB@WandB,api,success,849.709,969.716,0.00014434,0.00014434,0,,0
1779582377.016041,budget_range_alpha100_hedge,3622_e449da,644,10,OR_WandB,,OR_WandB@WandB,api,success,315.694,571.429,0.00031571,0.00031571,0,,0
1779582377.212530,budget_range_alpha100_hedge,3627_cc39bf,766,9,OR_WandB,,OR_WandB@WandB,api,success,362.465,757.584,0.00057915,0.00057915,0,,0
1779582377.231595,budget_range_alpha100_hedge,3629_97a04b,822,7,OR_WandB,,OR_WandB@WandB,api,success,489.517,726.934,0.00053757,0.00053757,0,,0
1779582377.233080,budget_range_alpha100_hedge,3630_694c86,744,9,OR_WandB,,OR_WandB@WandB,api,success,378.295,756.753,0.00007960,0.00007960,0,,0
1779582377.257232,budget_range_alpha100_hedge,3625_f63cbe,740,13,OR_WandB,,OR_WandB@WandB,api,success,354.803,796.221,0.00017077,0.00017077,0,,0
1779582377.264127,budget_range_alpha100_hedge,3632_e71eb0,788,11,OR_WandB,,OR_WandB@WandB,api,success,418.102,754.920,0.00015296,0.00015296,0,,0
1779582377.279620,budget_range_alpha100_hedge,3631_07c5ef,779,10,OR_WandB,,OR_WandB@WandB,api,success,502.892,791.093,0.00008999,0.00008999,0,,0
1779582377.281460,budget_range_alpha100_hedge,3637_7ebf54,807,7,OR_WandB,,OR_WandB@WandB,api,success,482.067,689.658,0.00008019,0.00008019,0,,0
1779582377.291301,budget_range_alpha100_hedge,3636_12a3e5,807,7,OR_WandB,,OR_WandB@WandB,api,success,649.481,760.296,0.00002168,0.00002168,0,,0
1779582377.297699,budget_range_alpha100_hedge,3642_3b5684,848,9,OR_WandB,,OR_WandB@WandB,api,success,502.184,724.045,0.00009474,0.00009474,0,,0
1779582377.333998,budget_range_alpha100_hedge,3628_b80238,757,9,OR_WandB,,OR_WandB@WandB,api,success,650.928,834.916,0.00057677,0.00057677,0,,0
1779582377.337645,budget_range_alpha100_hedge,3623_b042ae,653,9,OR_WandB,,OR_WandB@WandB,api,success,587.356,786.596,0.00025304,0.00025304,0,,0
1779582377.339499,budget_range_alpha100_hedge,3641_ce9c54,890,10,OR_WandB,,OR_WandB@WandB,api,success,483.797,741.456,0.00021057,0.00021057,0,,0
1779582377.339657,budget_range_alpha100_hedge,3643_d4fef1,872,9,OR_WandB,,OR_WandB@WandB,api,success,537.570,730.911,0.00031274,0.00031274,0,,0
1779582377.339874,budget_range_alpha100_hedge,3639_42a89b,710,11,OR_WandB,,OR_WandB@WandB,api,success,456.269,721.566,0.00003119,0.00003119,0,,0
1779582377.340174,budget_range_alpha100_hedge,3638_91d39a,785,10,OR_WandB,,OR_WandB@WandB,api,success,590.810,808.536,0.00002732,0.00002732,0,,0
1779582377.340456,budget_range_alpha100_hedge,3634_79c3cd,717,9,OR_WandB,,OR_WandB@WandB,api,success,638.288,780.958,0.00013395,0.00013395,0,,0
1779582377.340727,budget_range_alpha100_hedge,3626_cff299,856,7,OR_WandB,,OR_WandB@WandB,api,success,691.948,816.450,0.00004574,0.00004574,0,,0
1779582377.340904,budget_range_alpha100_hedge,3640_7384d3,737,9,OR_WandB,,OR_WandB@WandB,api,success,605.001,734.073,0.00002762,0.00002762,0,,0
1779582377.341166,budget_range_alpha100_hedge,3633_04679d,772,9,OR_WandB,,OR_WandB@WandB,api,success,656.016,784.968,0.00002614,0.00002614,0,,0
1779582377.371278,budget_range_alpha100_hedge,3624_d55ffc,770,9,OR_WandB,,OR_WandB@WandB,api,success,868.047,887.020,0.00025423,0.00025423,0,,0
1779582377.455298,budget_range_alpha100_hedge,3635_f422b1,878,13,OR_WandB,,OR_WandB@WandB,api,success,675.933,829.075,0.00003683,0.00003683,0,,0
1779582377.694672,budget_range_alpha100_hedge,3644_bc3484,760,10,OR_WandB,,OR_WandB@WandB,api,success,580.133,1070.231,0.00002435,0.00002435,0,,0
1779582380.502491,budget_range_alpha100_hedge,3645_d21f63,511,78,OR_WandB,,OR_WandB@WandB,api,success,207.711,1057.128,0.00010781,0.00010781,0,,0
1779582413.842052,budget_range_alpha100_hedge,3648_f8bfe2,707,7,OR_WandB,,OR_WandB@WandB,api,success,311.636,387.296,0.00027383,0.00027383,0,,0
1779582413.909884,budget_range_alpha100_hedge,3647_5f201f,743,9,OR_WandB,,OR_WandB@WandB,api,success,362.024,459.288,0.00027383,0.00027383,0,,0
1779582414.008949,budget_range_alpha100_hedge,3646_904fee,755,11,OR_WandB,,OR_WandB@WandB,api,success,420.886,551.095,0.00003445,0.00003445,0,,0
1779582414.072625,budget_range_alpha100_hedge,3650_844120,791,7,OR_WandB,,OR_WandB@WandB,api,success,530.983,607.401,0.00003772,0.00003772,0,,0
1779582414.472629,budget_range_alpha100_hedge,3658_c4dfae,667,7,OR_WandB,,OR_WandB@WandB,api,success,479.449,773.497,0.00002109,0.00002109,0,,0
1779582414.474408,budget_range_alpha100_hedge,3649_83f8f9,781,7,OR_WandB,,OR_WandB@WandB,api,success,693.927,853.572,0.00026077,0.00026077,0,,0
