ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789636902.962634,budget_range_alpha50_hedge,3162_14b7e5,903,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,392.435,436.590,0.00000000,0.00024164,0,,0
1789636902.982616,budget_range_alpha50_hedge,3145_a8c612,764,9,OR_Minimax,,OR_Minimax@Minimax,api,success,371.886,474.830,0.00004087,0.00004087,0,,0
1789636902.989906,budget_range_alpha50_hedge,3166_c71367,774,9,OR_Minimax,,OR_Minimax@Minimax,api,success,409.410,458.636,0.00025441,0.00025441,0,,0
1789636902.993880,budget_range_alpha50_hedge,3169_0d9175,742,9,OR_Minimax,,OR_Minimax@Minimax,api,success,435.648,458.074,0.00025203,0.00025203,0,,0
1789636902.994068,budget_range_alpha50_hedge,3174_b108ab,750,11,OR_Minimax,,OR_Minimax@Minimax,api,success,395.879,452.894,0.00027461,0.00027461,0,,0
1789636903.002545,budget_range_alpha50_hedge,3156_6e2fb0,726,7,OR_Minimax,,OR_Minimax@Minimax,api,success,461.313,483.732,0.00021164,0.00021164,0,,0
1789636903.164383,budget_range_alpha50_hedge,3146_96aaab,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,579.927,655.238,0.00005631,0.00005631,0,,0
1789636903.177918,budget_range_alpha50_hedge,3163_4c724b,868,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,607.047,649.702,0.00000000,0.00023671,0,,0
1789636903.238280,budget_range_alpha50_hedge,3151_8094fe,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,625.222,724.327,0.00023998,0.00023998,0,,0
1789636903.272882,budget_range_alpha50_hedge,3142_c0f3f9,922,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,720.275,769.171,0.00000000,0.00008185,0,,0
1789636903.278601,budget_range_alpha50_hedge,3152_0407e7,685,7,OR_Minimax,,OR_Minimax@Minimax,api,success,726.073,763.959,0.00012492,0.00012492,0,,0
1789636903.287446,budget_range_alpha50_hedge,3167_4b4748,651,7,OR_Minimax,,OR_Minimax@Minimax,api,success,703.129,755.496,0.00029938,0.00029938,0,,0
1789636903.351321,budget_range_alpha50_hedge,3168_8c8e8b,630,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,741.013,817.874,0.00000000,0.00027045,0,,0
1789636903.382093,budget_range_alpha50_hedge,3176_64bb5c,619,9,OR_Minimax,,OR_Minimax@Minimax,api,success,764.530,837.273,0.00026629,0.00026629,0,,0
1789636903.382264,budget_range_alpha50_hedge,3172_5a2a92,538,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.425,842.881,0.00000000,0.00019234,0,,0
1789636903.495385,budget_range_alpha50_hedge,3173_47f8e2,697,10,OR_Minimax,,OR_Minimax@Minimax,api,success,846.702,955.379,0.00022216,0.00022216,0,,0
1789636903.524579,budget_range_alpha50_hedge,3155_ecbb3b,729,9,OR_Minimax,,OR_Minimax@Minimax,api,success,938.865,1007.419,0.00009552,0.00009552,0,,0
1789636903.797498,budget_range_alpha50_hedge,3175_d729b5,786,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1211.075,1254.315,0.00015610,0.00015610,0,,0
1789636903.798954,budget_range_alpha50_hedge,3149_216afc,746,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1242.843,1286.916,0.00004265,0.00004265,0,,0
1789636903.839782,budget_range_alpha50_hedge,3139_c8fb78,704,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1251.754,1338.019,0.00009076,0.00009076,0,,0
1789636903.935776,budget_range_alpha50_hedge,3161_2aa2f8,728,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1354.264,1410.116,0.00027253,0.00027253,0,,0
1789636904.177353,budget_range_alpha50_hedge,3143_7a4d91,746,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1626.966,1671.471,0.00018075,0.00018075,0,,0
1789636904.545919,budget_range_alpha50_hedge,3165_16760c,860,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1564.563,2016.876,0.00021517,0.00021517,0,,0
1789636904.776019,budget_range_alpha50_hedge,3150_928dfe,693,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2184.369,2249.605,0.00000000,0.00000000,1,backup,0
1789636905.110307,budget_range_alpha50_hedge,3144_50e9e6,731,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2191.017,2327.803,0.00000000,0.00000000,1,backup,0
1789636905.112205,budget_range_alpha50_hedge,3154_c8340c,699,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2582.143,2594.383,0.00014452,0.00014452,0,,0
1789636905.113688,budget_range_alpha50_hedge,3170_4544ee,765,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2553.678,2577.277,0.00023273,0.00023273,0,,0
1789636905.130987,budget_range_alpha50_hedge,3160_932d48,712,13,OR_Minimax,,OR_Minimax@Minimax,api,success,2599.369,2606.744,0.00028619,0.00028619,0,,0
1789636905.625273,budget_range_alpha50_hedge,3158_92139b,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2946.664,3103.407,0.00014066,0.00014066,0,,0
1789636906.215044,budget_range_alpha50_hedge,3164_7bb61d,875,9,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,3166.195,3226.765,0.00000000,0.00000000,1,backup,0
1789636908.743701,budget_range_alpha50_hedge,3177_0ca860,612,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1053.166,1242.476,0.00027164,0.00027164,0,,0
1789636908.847385,budget_range_alpha50_hedge,3180_4c3f1e,763,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,331.103,342.562,0.00000000,0.00025857,0,,0
1789636908.862481,budget_range_alpha50_hedge,3183_e56b51,669,9,OR_Minimax,,OR_Minimax@Minimax,api,success,310.844,354.748,0.00022412,0.00022412,0,,0
1789636908.910009,budget_range_alpha50_hedge,3181_98cd28,721,9,Featherless_SC,,Featherless_SC,concurrency,success,335.980,404.711,0.00000000,0.00000000,0,,0
1789636908.939340,budget_range_alpha50_hedge,3185_cc20b4,677,11,OR_Minimax,,OR_Minimax@Minimax,api,success,410.874,428.735,0.00022976,0.00022976,0,,0
1789636908.959007,budget_range_alpha50_hedge,3184_40df69,900,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,412.053,450.018,0.00000000,0.00022887,0,,0
1789636908.963563,budget_range_alpha50_hedge,3187_0af7c4,694,11,OR_Minimax,,OR_Minimax@Minimax,api,success,404.069,451.533,0.00027104,0.00027104,0,,0
1789636908.968767,budget_range_alpha50_hedge,3179_67aab0,858,9,Featherless_SC,,Featherless_SC,concurrency,success,383.048,465.534,0.00000000,0.00000000,0,,0
1789636909.884292,budget_range_alpha50_hedge,3188_5ccf0b,808,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1223.520,1371.796,0.00023617,0.00023617,0,,0
1789636909.927405,budget_range_alpha50_hedge,3153_bcb3be,827,7,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,3128.282,3337.330,0.00000000,0.00000000,1,backup,0
1789636909.951584,budget_range_alpha50_hedge,3178_4dd24a,709,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1393.066,1450.227,0.00000000,0.00027431,0,,0
1789636911.194595,budget_range_alpha50_hedge,3182_6b49c6,758,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2507.391,2687.777,0.00020899,0.00020899,0,,0
1789636918.455970,budget_range_alpha50_hedge,3186_6fb69c,810,10,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2047.628,2127.966,0.00000000,0.00000000,1,backup,0
1789636943.950266,budget_range_alpha50_hedge,3198_f713da,736,9,OR_Minimax,,OR_Minimax@Minimax,api,success,403.787,439.955,0.00019085,0.00019085,0,,0
1789636943.972682,budget_range_alpha50_hedge,3195_779e51,748,10,OR_Minimax,,OR_Minimax@Minimax,api,success,414.901,464.420,0.00011720,0.00011720,0,,0
1789636943.973008,budget_range_alpha50_hedge,3203_ca9920,739,7,OR_Minimax,,OR_Minimax@Minimax,api,success,414.973,456.213,0.00025322,0.00025322,0,,0
1789636943.988456,budget_range_alpha50_hedge,3190_bbc0d1,710,7,OR_Minimax,,OR_Minimax@Minimax,api,success,478.906,486.482,0.00026659,0.00026659,0,,0
1789636944.004669,budget_range_alpha50_hedge,3205_4ee078,727,9,OR_Minimax,,OR_Minimax@Minimax,api,success,476.265,484.977,0.00013917,0.00013917,0,,0
1789636944.024858,budget_range_alpha50_hedge,3212_88d4d5,757,9,OR_Minimax,,OR_Minimax@Minimax,api,success,460.592,497.501,0.00011720,0.00011720,0,,0
1789636944.107218,budget_range_alpha50_hedge,3211_b3e5f7,726,7,OR_Minimax,,OR_Minimax@Minimax,api,success,575.580,581.128,0.00003522,0.00003522,0,,0
1789636944.232790,budget_range_alpha50_hedge,3196_ed1fe7,650,9,OR_Minimax,,OR_Minimax@Minimax,api,success,682.294,724.265,0.00025394,0.00025394,0,,0
1789636944.295783,budget_range_alpha50_hedge,3217_a28254,839,7,OR_Minimax,,OR_Minimax@Minimax,api,success,708.321,762.561,0.00010662,0.00010662,0,,0
1789636944.312077,budget_range_alpha50_hedge,3213_f6d24b,722,9,OR_Minimax,,OR_Minimax@Minimax,api,success,680.008,783.216,0.00007009,0.00007009,0,,0
1789636944.319130,budget_range_alpha50_hedge,3197_934451,740,7,OR_Minimax,,OR_Minimax@Minimax,api,success,764.606,808.615,0.00029492,0.00029492,0,,0
1789636944.347583,budget_range_alpha50_hedge,3210_d1e917,954,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,802.585,822.273,0.00000000,0.00004324,0,,0
1789636944.527354,budget_range_alpha50_hedge,3193_8c7a8e,551,9,OR_Minimax,,OR_Minimax@Minimax,api,success,658.751,1021.882,0.00029462,0.00029462,0,,0
1789636944.540284,budget_range_alpha50_hedge,3209_8c06bf,762,7,OR_Minimax,,OR_Minimax@Minimax,api,success,644.811,1015.408,0.00006623,0.00006623,0,,0
1789636944.545459,budget_range_alpha50_hedge,3194_9d1179,822,11,OR_Minimax,,OR_Minimax@Minimax,api,success,632.421,1038.131,0.00014642,0.00014642,0,,0
1789636944.556849,budget_range_alpha50_hedge,3215_13297a,704,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1004.527,1026.419,0.00005097,0.00005097,0,,0
1789636944.558101,budget_range_alpha50_hedge,3206_336290,698,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1015.322,1037.705,0.00027372,0.00027372,0,,0
1789636944.734974,budget_range_alpha50_hedge,3214_18a765,749,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1056.383,1205.351,0.00007158,0.00007158,0,,0
1789636944.788394,budget_range_alpha50_hedge,3202_db9462,785,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1196.630,1272.702,0.00027413,0.00027413,0,,0
1789636944.962773,budget_range_alpha50_hedge,3216_50db8b,582,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1394.293,1430.860,0.00000000,0.00003760,0,,0
1789636945.070084,budget_range_alpha50_hedge,3201_f0997a,728,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1313.222,1555.703,0.00020614,0.00020614,0,,0
1789636946.980760,budget_range_alpha50_hedge,3207_834e6c,786,13,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2984.347,3459.344,0.00000000,0.00006754,1,backup,0
1789636947.365847,budget_range_alpha50_hedge,3189_ea902a,806,9,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,1978.204,2029.722,0.00000000,0.00019590,1,primary,0
1789636947.458031,budget_range_alpha50_hedge,3204_ccbe83,741,7,OR_GMICloud,MiniMax_Plus_SQ,OR_GMICloud@GMICloud,api,success,2399.869,3940.432,0.00021541,0.00021541,1,primary,0
1789636947.519489,budget_range_alpha50_hedge,3199_123b16,891,7,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,3985.395,3996.419,0.00008263,0.00008263,1,backup,0
1789636947.562336,budget_range_alpha50_hedge,3208_19f9fa,817,11,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,4011.157,4040.821,0.00028857,0.00028857,1,primary,0
1789636947.979478,budget_range_alpha50_hedge,3200_d86bd5,827,7,OR_GMICloud,MiniMax_Plus_SQ,OR_GMICloud@GMICloud,api,success,2364.918,2625.024,0.00013415,0.00013415,1,primary,0
1789636948.808602,budget_range_alpha50_hedge,3236_e4ee4c,818,7,OR_Minimax,,OR_Minimax@Minimax,api,success,280.348,288.028,0.00009997,0.00009997,0,,0
1789636948.916846,budget_range_alpha50_hedge,3225_474cbb,530,7,OR_Minimax,,OR_Minimax@Minimax,api,success,401.245,406.936,0.00008661,0.00008661,0,,0
1789636948.959883,budget_range_alpha50_hedge,3229_ec5559,645,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,435.932,446.301,0.00000000,0.00005483,0,,0
1789636949.044107,budget_range_alpha50_hedge,3230_05c751,797,7,OR_Minimax,,OR_Minimax@Minimax,api,success,273.153,528.939,0.00003790,0.00003790,0,,0
1789636949.285950,budget_range_alpha50_hedge,3231_adcb90,818,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,679.382,769.823,0.00017098,0.00017098,0,,0
1789636949.370926,budget_range_alpha50_hedge,3218_de0cbf,888,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,846.007,869.457,0.00000000,0.00005631,0,,0
1789636949.388378,budget_range_alpha50_hedge,3224_52d61c,896,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,830.992,880.006,0.00002794,0.00002794,0,,0
1789636949.396589,budget_range_alpha50_hedge,3232_0ae1b6,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,620.830,879.967,0.00008126,0.00008126,0,,0
1789636949.431616,budget_range_alpha50_hedge,3226_d27ce1,838,9,OR_Minimax,,OR_Minimax@Minimax,api,success,868.299,920.453,0.00007425,0.00007425,0,,0
1789636949.431930,budget_range_alpha50_hedge,3227_3241b3,303,7,OR_Minimax,,OR_Minimax@Minimax,api,success,865.559,918.427,0.00016068,0.00016068,0,,0
1789636949.439612,budget_range_alpha50_hedge,3223_b05bae,711,7,OR_Minimax,,OR_Minimax@Minimax,api,success,854.633,932.360,0.00017850,0.00017850,0,,0
1789636949.444032,budget_range_alpha50_hedge,3237_6ae073,814,9,OR_Minimax,,OR_Minimax@Minimax,api,success,838.852,920.542,0.00013127,0.00013127,0,,0
1789636949.457851,budget_range_alpha50_hedge,3238_fc8224,851,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,701.931,935.496,0.00002675,0.00002675,0,,0
1789636949.473367,budget_range_alpha50_hedge,3234_e965d1,748,9,OR_Minimax,,OR_Minimax@Minimax,api,success,873.748,955.039,0.00030472,0.00030472,0,,0
1789636949.697396,budget_range_alpha50_hedge,3222_be83e7,703,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1143.955,1191.867,0.00013502,0.00013502,0,,0
1789636950.666790,budget_range_alpha50_hedge,3221_197226,802,10,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2062.978,2160.600,0.00002889,0.00002889,0,,0
1789636951.179667,budget_range_alpha50_hedge,3228_749052,742,7,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1806.324,1866.460,0.00003968,0.00003968,1,primary,0
1789636951.199872,budget_range_alpha50_hedge,3220_411410,839,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1904.685,1982.157,0.00005215,0.00005215,1,primary,0
1789636951.511612,budget_range_alpha50_hedge,3235_224266,738,7,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2849.264,2856.979,0.00000000,0.00020541,1,backup,0
1789636951.522855,budget_range_alpha50_hedge,3233_cb8d24,704,7,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2996.544,3003.521,0.00022946,0.00030686,1,backup,0
1789636951.542864,budget_range_alpha50_hedge,3219_aeee48,565,7,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2392.614,2400.298,0.00000000,0.00003463,1,backup,0
1789636960.598403,budget_range_alpha50_hedge,3192_381245,903,7,Featherless_SC,,Featherless_SC,concurrency,success,3724.754,17094.236,0.00000000,0.00000000,0,,0
1789636960.634011,budget_range_alpha50_hedge,3191_587d20,788,11,Featherless_SC,,Featherless_SC,concurrency,success,3671.198,17129.218,0.00000000,0.00000000,0,,0
1789636976.277615,budget_range_alpha50_hedge,3239_58a402,1511,1380,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.764,5775.973,0.00000000,0.00175782,0,,0
1789636980.830510,budget_range_alpha50_hedge,3240_218275,731,9,OR_Minimax,,OR_Minimax@Minimax,api,success,312.281,328.104,0.00004621,0.00004621,0,,0
1789636980.853450,budget_range_alpha50_hedge,3256_22a68d,790,9,OR_Minimax,,OR_Minimax@Minimax,api,success,309.190,333.827,0.00012700,0.00012700,0,,0
1789636980.897754,budget_range_alpha50_hedge,3258_dc690e,840,13,OR_Minimax,,OR_Minimax@Minimax,api,success,357.891,374.524,0.00022976,0.00022976,0,,0
1789636980.904320,budget_range_alpha50_hedge,3243_9fcb81,837,9,Featherless_SC,,Featherless_SC,concurrency,success,395.757,400.216,0.00000000,0.00000000,0,,0
1789636980.915917,budget_range_alpha50_hedge,3241_97e941,802,7,Featherless_SC,,Featherless_SC,concurrency,success,355.683,413.398,0.00000000,0.00000000,0,,0
1789636980.941202,budget_range_alpha50_hedge,3270_8634e9,664,7,OR_Minimax,,OR_Minimax@Minimax,api,success,395.330,403.832,0.00012046,0.00012046,0,,0
1789636980.955377,budget_range_alpha50_hedge,3252_ff5b4a,727,9,OR_Minimax,,OR_Minimax@Minimax,api,success,433.382,439.269,0.00021224,0.00021224,0,,0
1789636980.959404,budget_range_alpha50_hedge,3287_ced920,783,13,OR_Minimax,,OR_Minimax@Minimax,api,success,392.897,399.790,0.00004473,0.00004473,0,,0
1789636980.963263,budget_range_alpha50_hedge,3264_5f8079,621,10,OR_Minimax,,OR_Minimax@Minimax,api,success,420.946,433.677,0.00003998,0.00003998,0,,0
1789636980.965347,budget_range_alpha50_hedge,3245_613b62,720,9,OR_Minimax,,OR_Minimax@Minimax,api,success,449.910,457.908,0.00025679,0.00025679,0,,0
1789636980.978620,budget_range_alpha50_hedge,3262_979e88,647,9,OR_Minimax,,OR_Minimax@Minimax,api,success,402.972,451.106,0.00016472,0.00016472,0,,0
1789636980.999852,budget_range_alpha50_hedge,3269_b6f2fb,670,9,OR_Minimax,,OR_Minimax@Minimax,api,success,435.568,464.297,0.00004710,0.00004710,0,,0
1789636981.049963,budget_range_alpha50_hedge,3274_873c2b,670,9,OR_Minimax,,OR_Minimax@Minimax,api,success,475.537,507.922,0.00021461,0.00021461,0,,0
1789636981.062547,budget_range_alpha50_hedge,3279_13e4c0,734,10,OR_Minimax,,OR_Minimax@Minimax,api,success,466.336,513.393,0.00006403,0.00006403,0,,0
1789636981.123125,budget_range_alpha50_hedge,3268_1d5857,753,10,OR_Minimax,,OR_Minimax@Minimax,api,success,578.535,587.888,0.00004562,0.00004562,0,,0
1789636981.125953,budget_range_alpha50_hedge,3263_29df25,735,11,OR_Minimax,,OR_Minimax@Minimax,api,success,588.312,597.522,0.00004146,0.00004146,0,,0
1789636981.159613,budget_range_alpha50_hedge,3242_049ccc,887,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,315.715,656.120,0.00000000,0.00021669,0,,0
1789636981.169067,budget_range_alpha50_hedge,3253_310f69,840,9,OR_Minimax,,OR_Minimax@Minimax,api,success,308.460,653.457,0.00012640,0.00012640,0,,0
1789636981.198062,budget_range_alpha50_hedge,3257_7bcda0,689,9,OR_Minimax,,OR_Minimax@Minimax,api,success,637.639,677.150,0.00014749,0.00014749,0,,0
1789636981.399973,budget_range_alpha50_hedge,3289_198765,675,7,OR_Minimax,,OR_Minimax@Minimax,api,success,788.058,837.017,0.00005453,0.00005453,0,,0
1789636981.413159,budget_range_alpha50_hedge,3273_386dbf,844,10,OR_Minimax,,OR_Minimax@Minimax,api,success,856.691,872.332,0.00011274,0.00011274,0,,0
1789636981.473333,budget_range_alpha50_hedge,3250_bb8f2a,820,7,OR_Minimax,,OR_Minimax@Minimax,api,success,916.126,960.450,0.00015622,0.00015622,0,,0
1789636981.489522,budget_range_alpha50_hedge,3246_2455cb,734,7,OR_Minimax,,OR_Minimax@Minimax,api,success,930.113,980.725,0.00020018,0.00020018,0,,0
1789636981.512760,budget_range_alpha50_hedge,3267_8fa58a,737,9,OR_Minimax,,OR_Minimax@Minimax,api,success,901.640,979.467,0.00007039,0.00007039,0,,0
1789636981.515572,budget_range_alpha50_hedge,3281_964c12,727,7,OR_Minimax,,OR_Minimax@Minimax,api,success,910.111,963.805,0.00015563,0.00015563,0,,0
1789636981.531057,budget_range_alpha50_hedge,3275_9e5e89,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,908.641,986.209,0.00012474,0.00012474,0,,0
1789636981.532209,budget_range_alpha50_hedge,3261_220877,780,9,OR_Minimax,,OR_Minimax@Minimax,api,success,925.398,1005.575,0.00007276,0.00007276,0,,0
1789636981.532471,budget_range_alpha50_hedge,3286_fba380,587,9,OR_Minimax,,OR_Minimax@Minimax,api,success,894.143,973.812,0.00007633,0.00007633,0,,0
1789636981.559502,budget_range_alpha50_hedge,3251_8c1959,801,9,OR_Minimax,,OR_Minimax@Minimax,api,success,947.436,1045.783,0.00009653,0.00009653,0,,0
1789636981.560776,budget_range_alpha50_hedge,3277_b6e394,777,9,OR_Minimax,,OR_Minimax@Minimax,api,success,913.758,1013.862,0.00007128,0.00007128,0,,0
1789636981.567770,budget_range_alpha50_hedge,3282_1eb7c3,833,10,OR_Minimax,,OR_Minimax@Minimax,api,success,903.350,1015.172,0.00026641,0.00026641,0,,0
1789636981.580783,budget_range_alpha50_hedge,3244_8234f7,788,13,OR_Minimax,,OR_Minimax@Minimax,api,success,925.639,1074.374,0.00025245,0.00025245,0,,0
1789636981.709851,budget_range_alpha50_hedge,3254_64cc53,665,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1128.139,1191.958,0.00020731,0.00020731,0,,0
1789636981.901401,budget_range_alpha50_hedge,3278_0877de,703,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1345.901,1352.556,0.00017125,0.00017125,0,,0
1789636982.179618,budget_range_alpha50_hedge,3249_592c66,769,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1324.075,1668.174,0.00003602,0.00003602,0,,0
1789636982.213259,budget_range_alpha50_hedge,3266_1e544a,860,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1632.935,1681.396,0.00003968,0.00003968,0,,0
1789636982.214231,budget_range_alpha50_hedge,3260_6be49e,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1638.852,1688.852,0.00004532,0.00004532,0,,0
1789636982.229106,budget_range_alpha50_hedge,3265_259a80,678,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1623.303,1698.146,0.00004503,0.00004503,0,,0
